10.182,293.1,1.4332
10.192,293.01,1.4298
10.202,292.91,1.4266
10.212,292.82,1.4235
10.222,292.72,1.4205
10.232,292.68,1.4177
10.242,292.66,1.4151
10.252,292.63,1.4129
10.262,292.61,1.4109
10.272,292.6,1.4088
10.282,292.6,1.4066
10.292,292.6,1.4043
10.302,292.6,1.402
10.312,292.61,1.3998
10.322,292.64,1.3977
10.332,292.66,1.3957
10.342,292.69,1.394
10.352,292.75,1.3924
10.362,292.87,1.3909
10.372,292.99,1.3897
10.382,293.11,1.3889
10.392,293.22,1.3884
10.402,293.29,1.3881
10.412,293.37,1.388
10.422,293.44,1.3881
10.432,293.53,1.3884
10.442,293.7,1.3892
10.452,293.87,1.3905
10.462,294.03,1.3923
10.472,294.2,1.394
10.482,294.23,1.3958
10.492,294.25,1.3973
10.502,294.27,1.3986
10.512,294.3,1.3999
10.522,294.5,1.4013
10.532,294.72,1.4026
10.542,294.93,1.4041
10.552,295.15,1.4057
10.562,295.26,1.4076
10.572,295.33,1.4099
10.582,295.4,1.4125
10.592,295.47,1.4157
10.602,295.59,1.4195
10.612,295.74,1.424
10.622,295.89,1.4291
10.632,296.03,1.4344
10.642,296.15,1.4399
10.652,296.25,1.4453
10.662,296.35,1.4508
10.672,296.44,1.4566
10.682,296.54,1.4629
10.692,296.64,1.4694
10.702,296.73,1.4762
10.712,296.83,1.4833
10.722,296.9,1.4904
10.732,296.9,1.4975
10.742,296.9,1.5047
10.752,296.9,1.5121
10.762,296.92,1.5197
10.772,297.04,1.5276
10.782,297.16,1.5354
10.792,297.28,1.5433
10.802,297.4,1.5511
10.812,297.5,1.5586
10.822,297.6,1.5661
10.832,297.69,1.5735
10.842,297.79,1.581
10.852,297.93,1.5886
10.862,298.08,1.5962
10.872,298.22,1.6038
10.882,298.37,1.6114
10.892,298.48,1.6189
10.902,298.57,1.6263
10.912,298.67,1.6336
10.922,298.77,1.6409
10.932,298.88,1.6479
10.942,299,1.6548
10.952,299.12,1.6615
10.962,299.24,1.668
10.972,299.34,1.6746
10.982,299.41,1.6812
10.992,299.48,1.6879
11.002,299.56,1.6946
11.012,299.65,1.7014
11.022,299.77,1.7082
11.032,299.89,1.7149
11.042,300.01,1.7215
11.052,300.13,1.728
11.062,300.25,1.7346
11.072,300.37,1.7413
11.082,300.5,1.7479
11.092,300.62,1.7544
11.102,300.77,1.7607
11.112,300.91,1.767
11.122,301.06,1.7732
11.132,301.2,1.7794
11.142,301.27,1.7855
11.152,301.35,1.7915
11.162,301.42,1.7974
11.172,301.49,1.8033
11.182,301.57,1.8092
11.192,301.64,1.8153
11.202,301.71,1.8215
11.212,301.78,1.8276
11.222,301.93,1.8337
11.232,302.1,1.8398
11.242,302.27,1.846
11.252,302.44,1.8521
11.262,302.56,1.858
11.272,302.66,1.8638
11.282,302.76,1.8696
11.292,302.85,1.8752
11.302,302.91,1.8808
11.312,302.94,1.8864
11.322,302.96,1.8921
11.332,302.99,1.8978
11.342,303.03,1.9034
11.352,303.1,1.9091
11.362,303.18,1.9148
11.372,303.25,1.9205
11.382,303.31,1.9262
11.392,303.33,1.9318
11.402,303.36,1.9374
11.412,303.38,1.9429
11.422,303.42,1.9486
11.432,303.54,1.9543
11.442,303.66,1.9601
11.452,303.78,1.9658
11.462,303.9,1.9716
11.472,304,1.9772
11.482,304.1,1.9829
11.492,304.19,1.9886
11.502,304.29,1.9942
11.512,304.39,1.9999
11.523,304.48,2.0055
11.533,304.58,2.011
11.543,304.68,2.0165
11.553,304.74,2.0218
11.563,304.79,2.0272
11.573,304.84,2.0324
11.583,304.88,2.0376
11.593,304.9,2.0428
11.603,304.9,2.0479
11.613,304.9,2.053
11.623,304.9,2.0582
11.633,304.95,2.0636
11.643,305.05,2.0691
11.653,305.14,2.0746
11.663,305.24,2.0802
11.673,305.3,2.0858
11.683,305.3,2.0913
11.693,305.3,2.0966
11.703,305.3,2.1018
11.713,305.29,2.1067
11.723,305.27,2.1115
11.733,305.24,2.116
11.743,305.22,2.1206
11.753,305.2,2.1251
11.763,305.17,2.1297
11.773,305.15,2.1341
11.783,305.12,2.1386
11.793,305.1,2.143
11.803,304.98,2.1475
11.813,304.85,2.152
11.823,304.73,2.1565
11.833,304.61,2.1609
11.843,304.51,2.1651
11.853,304.42,2.1693
11.863,304.32,2.1732
11.873,304.22,2.177
11.883,304.05,2.1806
11.893,303.86,2.184
11.903,303.66,2.1873
11.913,303.47,2.1906
11.923,303.27,2.194
11.933,303.08,2.1973
11.943,302.88,2.2006
11.953,302.69,2.2038
11.963,302.49,2.2069
11.973,302.3,2.2097
11.983,302.11,2.2124
11.993,301.91,2.2149
12.003,301.73,2.2175
12.013,301.56,2.2201
12.023,301.39,2.2225
12.033,301.22,2.2249
12.043,301.04,2.2272
12.053,300.85,2.2292
12.063,300.65,2.2311
12.073,300.46,2.2326
12.083,300.28,2.2338
12.093,300.19,2.2346
12.103,300.09,2.2349
12.113,299.99,2.2345
12.123,299.9,2.2333
12.133,299.8,2.2315
12.143,299.7,2.2291
12.153,299.61,2.2261
12.163,299.51,2.2227
12.173,299.46,2.219
12.183,299.41,2.2149
12.193,299.36,2.2108
12.203,299.31,2.2066
12.213,299.22,2.2026
12.223,299.13,2.1986
12.233,299.03,2.194
12.243,298.93,2.189
12.253,298.82,2.1839
12.263,298.7,2.1789
12.273,298.58,2.1738
12.283,298.46,2.1685
12.293,298.4,2.1627
12.303,298.4,2.1563
12.313,298.4,2.1495
12.323,298.4,2.1423
12.333,298.35,2.1349
12.343,298.23,2.1271
12.353,298.11,2.119
12.363,297.98,2.1103
12.373,297.89,2.1013
12.383,297.87,2.0921
12.393,297.84,2.0832
12.403,297.82,2.0746
12.413,297.79,2.0664
12.423,297.72,2.0587
12.433,297.64,2.0514
12.443,297.57,2.0446
12.453,297.5,2.0377
12.463,297.5,2.0305
12.473,297.5,2.023
12.483,297.5,2.0152
12.493,297.5,2.0074
12.503,297.3,1.9999
12.513,297.09,1.993
12.523,296.87,1.9864
12.533,296.65,1.9797
12.543,296.51,1.9727
12.553,296.38,1.9656
12.563,296.26,1.9585
12.573,296.14,1.9516
12.583,295.97,1.9448
12.593,295.78,1.9381
12.603,295.59,1.9314
12.613,295.39,1.9249
12.623,295.25,1.9184
12.633,295.15,1.9119
12.643,295.05,1.9056
12.653,294.96,1.8995
12.663,294.87,1.8932
12.673,294.8,1.8868
12.683,294.72,1.8803
12.693,294.65,1.8741
12.703,294.59,1.8682
12.713,294.57,1.8627
12.723,294.54,1.8577
12.733,294.52,1.8525
12.743,294.47,1.847
12.753,294.33,1.8413
12.763,294.18,1.8356
12.773,294.03,1.8302
12.783,293.89,1.8247
12.793,293.8,1.8189
12.803,293.7,1.8126
12.813,293.6,1.8064
12.823,293.51,1.8002
12.833,293.46,1.7943
12.843,293.41,1.789
12.853,293.36,1.784
12.863,293.31,1.7789
12.873,293.26,1.7739
12.883,293.21,1.7691
12.893,293.17,1.7646
12.903,293.12,1.7599
12.913,293.08,1.7549
12.923,293.06,1.7499
12.933,293.03,1.7453
12.943,293.01,1.741
12.953,292.97,1.7363
12.963,292.92,1.7311
12.973,292.88,1.7257
12.983,292.83,1.7203
12.993,292.76,1.7151
13.003,292.66,1.7101
13.013,292.57,1.7052
13.023,292.47,1.7002
13.033,292.37,1.6952
13.043,292.28,1.6902
13.053,292.18,1.685
13.063,292.08,1.6796
13.073,292,1.6744
13.083,291.97,1.6697
13.093,291.95,1.6655
13.103,291.92,1.6616
13.113,291.89,1.6574
13.123,291.72,1.6524
13.133,291.55,1.647
13.143,291.39,1.642
13.153,291.22,1.6374
13.163,291.11,1.6331
13.173,291.01,1.6289
13.183,290.92,1.6247
13.193,290.82,1.6205
13.203,290.72,1.6159
13.213,290.62,1.611
13.223,290.53,1.6061
13.233,290.43,1.6019
13.243,290.38,1.5981
13.253,290.36,1.5942
13.263,290.34,1.5899
13.273,290.31,1.5854
13.283,290.3,1.581
13.293,290.3,1.5769
13.303,290.3,1.5727
13.313,290.3,1.5687
13.323,290.29,1.5648
13.333,290.27,1.5612
13.343,290.24,1.5576
13.353,290.22,1.5537
13.363,290.19,1.5497
13.373,290.17,1.546
13.383,290.14,1.5424
13.393,290.12,1.5388
13.403,290.1,1.5352
13.413,290.13,1.5318
13.423,290.15,1.5288
13.433,290.18,1.526
13.443,290.2,1.5228
13.453,290.2,1.5191
13.463,290.2,1.5152
13.473,290.2,1.5118
13.483,290.2,1.5093
13.493,290.22,1.5072
13.503,290.25,1.5054
13.513,290.27,1.5033
13.523,290.29,1.501
13.533,290.3,1.4984
13.543,290.3,1.4956
13.553,290.3,1.4925
13.563,290.3,1.4895
13.573,290.35,1.4867
13.583,290.42,1.4839
13.593,290.49,1.4812
13.603,290.57,1.4787
13.613,290.68,1.4766
13.623,290.82,1.4748
13.633,290.97,1.473
13.643,291.11,1.471
13.653,291.2,1.4689
13.663,291.2,1.467
13.673,291.2,1.465
13.683,291.2,1.4631
13.693,291.23,1.4612
13.703,291.32,1.4596
13.713,291.42,1.4581
13.723,291.52,1.4568
13.733,291.6,1.4556
13.743,291.63,1.4547
13.753,291.65,1.4541
13.763,291.68,1.4536
13.773,291.7,1.4535
13.783,291.7,1.4536
13.793,291.7,1.4538
13.803,291.7,1.4544
13.813,291.7,1.4554
13.823,291.88,1.4568
13.833,292.07,1.4584
13.843,292.26,1.4604
13.853,292.46,1.4625
13.863,292.5,1.4649
13.873,292.5,1.4675
13.883,292.5,1.4704
13.893,292.5,1.4734
13.903,292.61,1.4765
13.913,292.78,1.4797
13.923,292.95,1.4828
13.933,293.12,1.4859
13.943,293.23,1.4891
13.953,293.27,1.4925
13.963,293.32,1.4963
13.973,293.37,1.5005
13.983,293.41,1.5053
13.993,293.43,1.5105
14.003,293.46,1.5161
14.013,293.48,1.5219
14.023,293.51,1.5278
14.033,293.53,1.5338
14.043,293.56,1.5398
14.053,293.58,1.5461
14.063,293.62,1.5526
14.073,293.69,1.5591
14.083,293.76,1.5657
14.093,293.83,1.5721
14.103,293.9,1.5784
14.113,293.9,1.5846
14.123,293.9,1.5906
14.133,293.9,1.5965
14.143,293.9,1.602
14.153,293.94,1.6071
14.163,293.99,1.6119
14.173,294.04,1.6163
14.183,294.09,1.6206
14.193,294.06,1.625
14.203,294.01,1.6295
14.213,293.97,1.6341
14.223,293.92,1.6389
14.233,293.95,1.6438
14.243,294.02,1.6488
14.253,294.09,1.6537
14.263,294.17,1.6585
14.273,294.17,1.6631
14.283,294.13,1.6676
14.293,294.08,1.6719
14.303,294.03,1.676
14.313,294.01,1.68
14.323,294.03,1.6838
14.333,294.06,1.6876
14.343,294.08,1.6913
14.353,294.09,1.6951
14.363,294.07,1.6988
14.373,294.04,1.7024
14.383,294.02,1.7059
14.393,294,1.7093
14.403,293.97,1.7125
14.413,293.95,1.7156
14.423,293.92,1.7185
14.433,293.9,1.7212
14.443,293.9,1.7235
14.453,293.9,1.7254
14.463,293.9,1.7269
14.473,293.9,1.7282
14.483,293.92,1.7294
14.493,293.95,1.7304
14.503,293.97,1.7313
14.513,293.99,1.732
14.523,294.02,1.7324
14.533,294.04,1.7325
14.543,294.07,1.7322
14.553,294.09,1.7316
14.563,294.1,1.7309
14.573,294.1,1.73
14.583,294.1,1.7293
14.593,294.1,1.7288
14.603,294.1,1.7283
14.613,294.1,1.728
14.623,294.1,1.7278
14.633,294.1,1.7276
14.643,294.12,1.7274
14.653,294.17,1.7273
14.663,294.22,1.7272
14.673,294.26,1.7271
14.683,294.32,1.727
14.693,294.39,1.7269
14.703,294.47,1.7267
14.713,294.54,1.7265
14.723,294.6,1.7263
14.733,294.63,1.7262
14.743,294.65,1.7261
14.753,294.68,1.726
14.763,294.7,1.7259
14.773,294.77,1.7258
14.783,294.85,1.7257
14.793,294.92,1.7256
14.803,294.99,1.7255
14.813,295,1.7254
14.823,295,1.7253
14.833,295,1.7252
14.843,295,1.7251
14.853,295.02,1.7251
14.863,295.04,1.725
14.873,295.07,1.7249
14.883,295.09,1.7248
14.893,295.13,1.7247
14.903,295.18,1.7246
14.913,295.23,1.7245
14.923,295.28,1.7244
14.933,295.3,1.7243
14.943,295.3,1.7242
14.953,295.3,1.7241
14.963,295.3,1.724
14.973,295.29,1.7239
14.983,295.27,1.7238
14.993,295.24,1.7237
15.003,295.22,1.7236
15.013,295.19,1.7235
15.023,295.14,1.7234
15.033,295.09,1.7233
15.043,295.04,1.7232
15.053,295,1.7231
15.063,295.03,1.723
15.073,295.05,1.7229
15.083,295.08,1.7228
15.093,295.1,1.7227
15.103,295.1,1.7226
15.113,295.1,1.7225
15.123,295.1,1.7224
15.133,295.1,1.7223
15.143,295.14,1.7221
15.153,295.19,1.722
15.163,295.24,1.7219
15.173,295.29,1.7218
15.183,295.32,1.7217
15.193,295.34,1.7216
15.203,295.37,1.7215
15.213,295.39,1.7214
15.223,295.42,1.7213
15.233,295.44,1.7212
15.243,295.46,1.721
15.253,295.49,1.7207
15.263,295.53,1.7205
15.273,295.57,1.7203
15.283,295.62,1.7201
15.293,295.67,1.7199
15.303,295.75,1.7197
15.313,295.87,1.7195
15.323,295.99,1.7193
15.333,296.11,1.7191
15.343,296.21,1.7189
15.353,296.26,1.7188
15.363,296.31,1.7187
15.373,296.36,1.7186
15.383,296.41,1.7185
15.393,296.48,1.7184
15.403,296.56,1.7183
15.413,296.63,1.7182
15.423,296.71,1.7181
15.433,296.93,1.718
15.443,297.15,1.7178
15.453,297.36,1.7176
15.463,297.58,1.7174
15.473,297.69,1.7173
15.483,297.79,1.7172
15.493,297.88,1.7171
15.503,297.98,1.717
15.513,298.06,1.7169
15.523,298.13,1.7168
15.533,298.2,1.7167
15.543,298.28,1.7166
15.553,298.35,1.7165
15.563,298.42,1.7164
15.573,298.49,1.7163
15.583,298.57,1.7162
15.593,298.63,1.7161
15.603,298.67,1.716
15.613,298.72,1.7159
15.623,298.77,1.7158
15.633,298.83,1.7157
15.643,298.9,1.7156
15.653,298.97,1.7155
15.663,299.05,1.7154
15.673,299.12,1.7153
15.683,299.19,1.7152
15.693,299.27,1.7151
15.703,299.34,1.715
15.713,299.4,1.7149
15.723,299.43,1.7149
15.733,299.45,1.7149
15.743,299.48,1.7149
15.753,299.5,1.7149
15.763,299.65,1.7154
15.773,299.79,1.7168
15.783,299.94,1.7198
15.793,300.09,1.7248
15.803,300.19,1.7313
15.813,300.28,1.7386
15.823,300.38,1.746
15.833,300.48,1.7535
15.843,300.52,1.7609
15.853,300.54,1.7684
15.863,300.57,1.7758
15.873,300.59,1.7833
15.883,300.65,1.7907
15.893,300.72,1.7981
15.903,300.79,1.8056
15.913,300.87,1.8129
15.923,300.95,1.8203
15.933,301.05,1.8277
15.943,301.15,1.8351
15.953,301.25,1.8426
15.963,301.36,1.85
15.973,301.51,1.8572
15.983,301.65,1.8644
15.993,301.8,1.8713
16.003,301.92,1.8782
16.013,301.99,1.8851
16.023,302.07,1.892
16.033,302.14,1.899
16.043,302.23,1.9061
16.053,302.42,1.9133
16.063,302.62,1.9205
16.073,302.82,1.9277
16.083,303,1.9349
16.093,303.08,1.9422
16.103,303.15,1.9494
16.113,303.22,1.9565
16.123,303.29,1.9634
16.134,303.3,1.9701
16.144,303.3,1.9766
16.154,303.3,1.983
16.164,303.3,1.9894
16.174,303.38,1.9957
16.184,303.47,2.0021
16.194,303.57,2.0086
16.204,303.67,2.0152
16.214,303.73,2.0219
16.224,303.78,2.0287
16.234,303.83,2.0355
16.244,303.88,2.0423
16.254,303.91,2.0491
16.264,303.94,2.0558
16.274,303.96,2.0624
16.284,303.99,2.069
16.294,304.04,2.0755
16.304,304.14,2.0822
16.314,304.23,2.089
16.324,304.33,2.0959
16.334,304.44,2.1029
16.344,304.59,2.1098
16.354,304.73,2.1166
16.364,304.88,2.1234
16.374,305.02,2.13
16.384,305.11,2.1365
16.394,305.21,2.1428
16.404,305.31,2.1489
16.414,305.4,2.1548
16.424,305.5,2.1607
16.434,305.6,2.1665
16.444,305.7,2.1724
16.454,305.79,2.1782
16.464,305.84,2.1841
16.474,305.89,2.1903
16.484,305.94,2.1966
16.494,305.99,2.203
16.504,306.02,2.2092
16.514,306.04,2.2154
16.524,306.07,2.2215
16.534,306.09,2.2275
16.544,306.12,2.2335
16.554,306.14,2.2393
16.564,306.16,2.2449
16.574,306.19,2.2503
16.584,306.25,2.2556
16.594,306.35,2.2607
16.604,306.45,2.2658
16.614,306.54,2.271
16.624,306.64,2.2761
16.634,306.74,2.2811
16.644,306.83,2.2861
16.654,306.93,2.2911
16.664,307.03,2.2962
16.674,307.13,2.3013
16.684,307.22,2.3067
16.694,307.32,2.3121
16.704,307.41,2.3177
16.714,307.46,2.3232
16.724,307.51,2.3285
16.734,307.56,2.3336
16.744,307.6,2.3388
16.754,307.6,2.3441
16.764,307.6,2.3495
16.774,307.6,2.3551
16.784,307.6,2.3609
16.794,307.51,2.3667
16.804,307.42,2.3724
16.814,307.32,2.3779
16.824,307.22,2.3833
16.834,307.2,2.3884
16.844,307.2,2.3935
16.854,307.2,2.3983
16.864,307.2,2.403
16.874,307.1,2.4076
16.884,306.96,2.4123
16.894,306.81,2.417
16.904,306.67,2.4219
16.914,306.59,2.4268
16.924,306.56,2.4318
16.934,306.54,2.4368
16.944,306.51,2.4417
16.954,306.41,2.4465
16.964,306.19,2.4511
16.974,305.97,2.4555
16.984,305.75,2.4595
16.994,305.55,2.4633
17.004,305.38,2.467
17.014,305.21,2.4702
17.024,305.04,2.4732
17.034,304.87,2.476
17.044,304.7,2.4786
17.054,304.53,2.481
17.064,304.36,2.4834
17.074,304.2,2.4857
17.084,304.1,2.4881
17.094,304,2.4907
17.104,303.91,2.4936
17.114,303.81,2.4966
17.124,303.69,2.4995
17.134,303.57,2.5021
17.144,303.45,2.5043
17.154,303.33,2.5061
17.164,303.24,2.5073
17.174,303.17,2.5081
17.184,303.1,2.5081
17.194,303.02,2.5073
17.204,302.88,2.5056
17.214,302.71,2.5033
17.224,302.54,2.5005
17.234,302.38,2.4974
17.244,302.23,2.4941
17.254,302.11,2.4904
17.264,301.99,2.4865
17.274,301.87,2.4821
17.284,301.76,2.4777
17.294,301.66,2.4733
17.304,301.57,2.4691
17.314,301.47,2.4644
17.324,301.38,2.4588
17.334,301.31,2.4526
17.344,301.23,2.4462
17.354,301.16,2.4397
17.364,301.09,2.4333
17.374,301.02,2.4264
17.384,300.94,2.4189
17.394,300.87,2.4104
17.404,300.79,2.4011
17.414,300.53,2.3913
17.424,300.26,2.3812
17.434,299.99,2.3709
17.444,299.72,2.3604
17.454,299.61,2.3498
17.464,299.52,2.3389
17.474,299.42,2.328
17.484,299.32,2.3175
17.494,299.21,2.3071
17.504,299.09,2.2965
17.514,298.96,2.2854
17.524,298.84,2.2744
17.534,298.72,2.2638
17.544,298.6,2.2536
17.554,298.48,2.2439
17.564,298.36,2.2345
17.574,298.26,2.2252
17.584,298.19,2.2159
17.594,298.11,2.2069
17.604,298.04,2.1978
17.614,297.99,2.1887
17.624,297.97,2.1797
17.634,297.94,2.1708
17.644,297.92,2.1619
17.654,297.89,2.153
17.664,297.84,2.1439
17.674,297.79,2.1346
17.684,297.74,2.1255
17.694,297.7,2.1166
17.704,297.7,2.1082
17.714,297.7,2.1002
17.724,297.7,2.0925
17.734,297.7,2.0848
17.744,297.62,2.077
17.754,297.55,2.0691
17.764,297.48,2.0615
17.774,297.41,2.0543
17.784,297.36,2.0476
17.794,297.31,2.041
17.804,297.26,2.0344
17.814,297.21,2.0273
17.824,297.16,2.0201
17.834,297.11,2.013
17.844,297.07,2.0063
17.854,297.02,1.9999
17.864,296.95,1.9937
17.874,296.88,1.9874
17.884,296.81,1.9811
17.894,296.74,1.9748
17.904,296.69,1.9688
17.914,296.66,1.963
17.924,296.64,1.957
17.934,296.61,1.9509
17.944,296.59,1.9449
17.954,296.57,1.9391
17.964,296.54,1.9336
17.974,296.52,1.9283
17.984,296.48,1.9229
17.994,296.41,1.9174
18.004,296.33,1.9119
18.014,296.26,1.9065
18.024,296.2,1.9011
18.034,296.2,1.8959
18.044,296.2,1.8909
18.054,296.2,1.8858
18.064,296.2,1.8804
18.074,296.2,1.8749
18.084,296.2,1.8695
18.094,296.2,1.8644
18.104,296.2,1.8593
18.114,296.11,1.8543
18.124,296.02,1.8491
18.134,295.92,1.8439
18.144,295.82,1.8389
18.154,295.72,1.834
18.164,295.63,1.8293
18.174,295.53,1.8246
18.184,295.43,1.8195
18.194,295.34,1.8142
18.204,295.24,1.809
18.214,295.14,1.804
18.224,295.05,1.7991
18.234,294.94,1.7938
18.244,294.81,1.7885
18.254,294.69,1.7834
18.264,294.57,1.7785
18.274,294.5,1.7736
18.284,294.5,1.7686
18.294,294.5,1.7634
18.304,294.5,1.758
18.314,294.49,1.7528
18.324,294.47,1.7478
18.334,294.44,1.7428
18.344,294.42,1.7376
18.354,294.4,1.7325
18.364,294.37,1.7276
18.374,294.35,1.7228
18.384,294.32,1.7181
18.394,294.3,1.7134
18.404,294.33,1.7084
18.414,294.35,1.7032
18.424,294.37,1.6985
18.434,294.4,1.6943
18.444,294.36,1.6903
18.454,294.31,1.6862
18.464,294.26,1.682
18.474,294.21,1.6775
18.484,294.2,1.6728
18.494,294.2,1.6684
18.504,294.2,1.6646
18.514,294.2,1.6612
18.524,294.17,1.6578
18.534,294.12,1.6544
18.544,294.07,1.6511
18.554,294.02,1.6478
18.564,293.99,1.6442
18.574,293.96,1.6402
18.584,293.94,1.6359
18.594,293.91,1.6316
18.604,293.9,1.6276
18.614,293.9,1.6243
18.624,293.9,1.6212
18.634,293.9,1.618
18.644,293.89,1.6145
18.654,293.87,1.6107
18.664,293.84,1.6071
18.674,293.82,1.6037
18.684,293.8,1.6002
18.694,293.8,1.5966
18.704,293.8,1.593
18.714,293.8,1.5896
18.724,293.8,1.5865
18.734,293.83,1.5838
18.744,293.85,1.5813
18.754,293.87,1.579
18.764,293.9,1.5768
18.774,293.9,1.5743
18.784,293.9,1.5716
18.794,293.9,1.5687
18.804,293.9,1.5658
18.814,293.84,1.5629
18.824,293.77,1.5601
18.834,293.7,1.5571
18.844,293.62,1.5541
18.854,293.55,1.5513
18.864,293.48,1.5487
18.874,293.41,1.546
18.884,293.33,1.5433
18.894,293.29,1.5404
18.904,293.26,1.5376
18.914,293.24,1.535
18.924,293.21,1.5325
18.934,293.2,1.5301
18.944,293.2,1.5276
18.954,293.2,1.5252
18.964,293.2,1.5229
18.974,293.2,1.5208
18.984,293.2,1.5189
18.994,293.2,1.5171
19.004,293.2,1.5151
19.014,293.2,1.5132
19.024,293.23,1.5114
19.034,293.25,1.5096
19.044,293.28,1.5079
19.054,293.3,1.5061
19.064,293.32,1.5042
19.074,293.35,1.5026
19.084,293.37,1.5012
19.094,293.4,1.5
19.104,293.44,1.4988
19.114,293.49,1.4977
19.124,293.54,1.4966
19.134,293.59,1.4956
19.144,293.6,1.4947
19.154,293.6,1.494
19.164,293.6,1.4937
19.174,293.6,1.4938
19.184,293.66,1.4944
19.194,293.76,1.4953
19.204,293.86,1.4966
19.214,293.95,1.4981
19.224,294.05,1.4997
19.234,294.15,1.5012
19.244,294.24,1.5027
19.254,294.34,1.5041
19.264,294.42,1.5053
19.274,294.47,1.5063
19.284,294.52,1.5073
19.294,294.56,1.5082
19.304,294.61,1.5092
19.314,294.63,1.5103
19.324,294.66,1.5116
19.334,294.68,1.5132
19.344,294.71,1.5151
19.354,294.78,1.5173
19.364,294.86,1.52
19.374,294.93,1.5231
19.384,295,1.5264
19.394,295.1,1.5299
19.404,295.2,1.5333
19.414,295.29,1.5365
19.424,295.39,1.5395
19.434,295.6,1.5425
19.444,295.82,1.5455
19.454,296.04,1.5486
19.464,296.26,1.5518
19.474,296.32,1.5551
19.484,296.34,1.5585
19.494,296.37,1.562
19.504,296.39,1.5657
19.514,296.45,1.5697
19.524,296.52,1.5739
19.534,296.59,1.5784
19.544,296.67,1.5833
19.554,296.71,1.5884
19.564,296.74,1.5938
19.574,296.76,1.5992
19.584,296.79,1.6048
19.594,296.84,1.6103
19.604,296.94,1.6159
19.614,297.03,1.6216
19.624,297.13,1.6273
19.634,297.22,1.6331
19.644,297.29,1.639
19.654,297.37,1.6449
19.664,297.44,1.6507
19.674,297.52,1.6565
19.684,297.64,1.6622
19.694,297.76,1.6677
19.704,297.88,1.6732
19.714,298,1.6785
19.724,298.1,1.684
19.734,298.2,1.6895
19.744,298.29,1.695
19.754,298.39,1.7006
19.764,298.44,1.7061
19.774,298.49,1.7116
19.784,298.54,1.7169
19.794,298.59,1.7221
19.804,298.71,1.7274
19.814,298.86,1.7329
19.824,299,1.7385
19.834,299.15,1.7442
19.844,299.23,1.7498
19.854,299.28,1.7555
19.864,299.33,1.7613
19.874,299.38,1.7672
19.884,299.49,1.7731
19.894,299.66,1.779
19.904,299.83,1.7847
19.914,300,1.7903
19.924,300.12,1.7956
19.934,300.17,1.801
19.944,300.22,1.8063
19.954,300.26,1.8116
19.964,300.33,1.817
19.974,300.42,1.8223
19.984,300.52,1.8275
19.994,300.62,1.8326
20.004,300.71,1.8379
20.014,300.78,1.8432
20.024,300.86,1.8485
20.034,300.93,1.8538
20.044,301.01,1.8592
20.054,301.13,1.8645
20.064,301.25,1.8697
20.074,301.37,1.8749
20.084,301.49,1.8801
20.094,301.54,1.8852
20.104,301.59,1.8902
20.114,301.64,1.8951
20.124,301.69,1.8998
20.134,301.72,1.9043
20.144,301.74,1.9087
20.154,301.77,1.9129
20.164,301.79,1.9173
20.174,301.78,1.9217
20.184,301.76,1.9261
20.194,301.74,1.9304
20.204,301.71,1.9348
20.214,301.7,1.9391
20.224,301.7,1.9435
20.234,301.7,1.9481
20.244,301.7,1.9526
20.254,301.68,1.957
20.264,301.63,1.9613
20.274,301.58,1.9654
20.284,301.54,1.9695
20.294,301.5,1.9738
20.304,301.5,1.9783
20.314,301.5,1.9829
20.324,301.5,1.9876
20.334,301.47,1.9924
20.344,301.27,1.9973
20.354,301.08,2.0021
20.364,300.89,2.0071
20.374,300.7,2.0119
20.384,300.58,2.0165
20.394,300.45,2.0208
20.404,300.33,2.0249
20.414,300.21,2.0289
20.424,300.11,2.0329
20.434,300.01,2.0367
20.444,299.92,2.0406
20.454,299.82,2.0445
20.464,299.66,2.0484
20.474,299.5,2.0523
20.484,299.33,2.0561
20.494,299.16,2.0597
20.504,298.99,2.0631
20.514,298.82,2.0661
20.524,298.65,2.069
20.534,298.48,2.0716
20.544,298.39,2.074
20.554,298.36,2.0762
20.564,298.34,2.0782
20.574,298.31,2.08
20.584,298.28,2.0815
20.594,298.23,2.0828
20.604,298.18,2.0838
20.614,298.14,2.0848
20.624,298.1,2.0857
20.634,298.1,2.0864
20.644,298.1,2.0871
20.654,298.1,2.0874
20.664,298.08,2.0875
20.674,297.96,2.0872
20.684,297.84,2.0864
20.694,297.71,2.085
20.704,297.6,2.083
20.714,297.55,2.0803
20.724,297.5,2.0769
20.734,297.45,2.0728
20.745,297.4,2.0683
20.755,297.4,2.0631
20.765,297.4,2.0573
20.775,297.4,2.0513
20.785,297.4,2.0454
20.795,297.27,2.0397
20.805,297.1,2.0337
20.815,296.93,2.0272
20.825,296.76,2.0205
20.835,296.67,2.0138
20.845,296.62,2.0071
20.855,296.57,2.0002
20.865,296.52,1.9931
20.875,296.41,1.9857
20.885,296.24,1.9781
20.895,296.07,1.9703
20.905,295.9,1.9624
20.915,295.78,1.9543
20.925,295.73,1.9461
20.935,295.68,1.9381
20.945,295.63,1.9302
20.955,295.58,1.922
20.965,295.54,1.9135
20.975,295.49,1.9049
20.985,295.44,1.8965
20.995,295.4,1.8884
21.005,295.4,1.8805
21.015,295.4,1.8726
21.025,295.4,1.8644
21.035,295.4,1.8561
21.045,295.4,1.8478
