10.192,291.1,1.7519
10.202,291.1,1.7464
10.212,291.1,1.7411
10.222,291.1,1.7358
10.232,291.1,1.7307
10.242,291.1,1.7256
10.252,291.1,1.7206
10.262,291.1,1.7159
10.272,291.1,1.7115
10.282,291.1,1.7072
10.292,291.1,1.7027
10.302,291.1,1.6979
10.312,291.1,1.6929
10.322,291.1,1.6878
10.332,291.1,1.683
10.342,291.1,1.6785
10.352,291.12,1.674
10.362,291.14,1.6696
10.372,291.16,1.6652
10.382,291.19,1.6608
10.392,291.2,1.6564
10.402,291.2,1.6521
10.412,291.2,1.648
10.422,291.2,1.6438
10.432,291.2,1.6393
10.442,291.2,1.6349
10.452,291.2,1.6303
10.462,291.2,1.626
10.472,291.2,1.6222
10.482,291.2,1.6186
10.492,291.2,1.6152
10.502,291.2,1.6115
10.512,291.2,1.6074
10.522,291.2,1.6032
10.532,291.2,1.5992
10.542,291.2,1.5958
10.552,291.2,1.5926
10.562,291.2,1.5892
10.572,291.2,1.5853
10.582,291.2,1.5813
10.592,291.2,1.5772
10.602,291.2,1.5733
10.612,291.2,1.5694
10.622,291.2,1.5658
10.632,291.2,1.5622
10.642,291.22,1.5588
10.652,291.24,1.5556
10.662,291.27,1.5525
10.672,291.29,1.5496
10.682,291.33,1.5465
10.692,291.38,1.5436
10.702,291.43,1.5406
10.712,291.48,1.5375
10.722,291.54,1.5342
10.732,291.61,1.5307
10.742,291.68,1.5274
10.752,291.76,1.5241
10.762,291.83,1.5208
10.772,291.9,1.5176
10.782,291.98,1.5145
10.792,292.05,1.5115
10.802,292.13,1.5088
10.812,292.22,1.5063
10.822,292.32,1.5038
10.832,292.42,1.5011
10.842,292.51,1.4982
10.852,292.56,1.4953
10.862,292.6,1.4925
10.872,292.65,1.49
10.882,292.7,1.488
10.892,292.8,1.4862
10.902,292.9,1.4845
10.912,292.99,1.4828
10.922,293.09,1.4813
10.932,293.17,1.4798
10.942,293.24,1.4787
10.952,293.31,1.4777
10.962,293.39,1.4768
10.972,293.42,1.4761
10.982,293.44,1.4754
10.992,293.47,1.4749
11.002,293.49,1.4747
11.012,293.5,1.4747
11.022,293.5,1.475
11.032,293.5,1.4755
11.042,293.5,1.4762
11.052,293.53,1.4773
11.062,293.57,1.4787
11.072,293.62,1.4805
11.082,293.67,1.4823
11.092,293.76,1.4843
11.102,293.9,1.4866
11.112,294.05,1.4889
11.122,294.2,1.4914
11.132,294.31,1.494
11.142,294.36,1.4968
11.152,294.41,1.4997
11.162,294.46,1.5027
11.172,294.52,1.5058
11.182,294.67,1.5089
11.192,294.81,1.5123
11.202,294.96,1.5157
11.212,295.1,1.5192
11.222,295.17,1.5229
11.232,295.25,1.5269
11.242,295.32,1.5313
11.252,295.39,1.5359
11.262,295.49,1.541
11.272,295.58,1.5464
11.282,295.68,1.552
11.292,295.78,1.558
11.302,295.84,1.5641
11.312,295.89,1.5704
11.322,295.93,1.5768
11.332,295.98,1.5832
11.342,296.05,1.5893
11.352,296.12,1.5953
11.362,296.19,1.601
11.372,296.26,1.6066
11.382,296.35,1.6123
11.392,296.45,1.6181
11.402,296.54,1.624
11.412,296.64,1.6299
11.422,296.73,1.6359
11.432,296.8,1.642
11.442,296.87,1.6485
11.452,296.95,1.6553
11.462,297.01,1.6623
11.472,297.06,1.6696
11.482,297.11,1.6768
11.492,297.16,1.6839
11.502,297.21,1.691
11.512,297.26,1.6982
11.522,297.3,1.7053
11.532,297.35,1.7123
11.542,297.4,1.7193
11.552,297.45,1.7261
11.562,297.5,1.7327
11.572,297.55,1.7391
11.582,297.6,1.7454
11.592,297.69,1.7516
11.602,297.78,1.7577
11.612,297.88,1.7638
11.622,297.98,1.7696
11.632,298,1.7754
11.642,298,1.7812
11.652,298,1.7871
11.662,298,1.7932
11.672,298.05,1.7993
11.682,298.12,1.8055
11.692,298.19,1.8116
11.702,298.27,1.8177
11.712,298.3,1.8238
11.722,298.3,1.83
11.732,298.3,1.8361
11.742,298.3,1.842
11.752,298.34,1.8477
11.762,298.44,1.8534
11.772,298.53,1.8591
11.782,298.63,1.8648
11.792,298.7,1.8705
11.802,298.7,1.8763
11.812,298.7,1.882
11.822,298.7,1.8875
11.832,298.69,1.893
11.842,298.62,1.8986
11.852,298.54,1.9044
11.862,298.47,1.9103
11.872,298.4,1.9163
11.882,298.3,1.9224
11.892,298.2,1.9285
11.902,298.11,1.9346
11.912,298.01,1.9407
11.922,297.94,1.9468
11.932,297.86,1.9529
11.942,297.79,1.959
11.952,297.72,1.9648
11.962,297.57,1.9704
11.972,297.4,1.9759
11.982,297.23,1.9814
11.992,297.06,1.9869
12.002,296.98,1.9925
12.012,296.96,1.9983
12.022,296.94,2.0041
12.032,296.91,2.0099
12.042,296.82,2.0158
12.052,296.67,2.0217
12.062,296.53,2.0275
12.072,296.38,2.0332
12.082,296.28,2.0389
12.092,296.23,2.0444
12.102,296.18,2.0499
12.112,296.14,2.0553
12.122,296.07,2.0606
12.132,295.94,2.066
12.142,295.82,2.0713
12.152,295.7,2.0767
12.162,295.58,2.0821
12.172,295.46,2.0875
12.182,295.34,2.0928
12.192,295.22,2.098
12.202,295.1,2.1032
12.212,294.95,2.1082
12.222,294.81,2.113
12.232,294.66,2.1178
12.242,294.51,2.1225
12.252,294.48,2.1273
12.262,294.45,2.1321
12.272,294.43,2.1368
12.282,294.4,2.1415
12.292,294.32,2.1461
12.302,294.23,2.1509
12.312,294.13,2.1556
12.322,294.03,2.1604
12.332,294,2.1652
12.342,294,2.1699
12.352,294,2.1745
12.362,294,2.1791
12.372,294,2.1836
12.382,294,2.188
12.392,294,2.1924
12.402,294,2.1967
12.412,294.01,2.2009
12.422,294.03,2.2051
12.432,294.06,2.2092
12.442,294.08,2.2132
12.452,294.1,2.2172
12.462,294.1,2.2211
12.472,294.1,2.2249
12.482,294.1,2.2289
12.492,294.1,2.2331
12.502,294.1,2.2372
12.512,294.1,2.2412
12.522,294.1,2.2451
12.532,294.1,2.2487
12.542,294.1,2.2524
12.552,294.1,2.2561
12.562,294.1,2.2597
12.572,294.1,2.2634
12.582,294.1,2.2671
12.592,294.1,2.2707
12.602,294.1,2.2744
12.612,294.1,2.278
12.622,294.1,2.2816
12.632,294.1,2.285
12.642,294.1,2.2882
12.652,294.1,2.2914
12.662,294.13,2.2945
12.672,294.18,2.2975
12.682,294.23,2.3003
12.692,294.28,2.3029
12.702,294.29,2.3051
12.712,294.26,2.3069
12.722,294.24,2.3081
12.732,294.21,2.3087
12.742,294.2,2.3087
12.752,294.2,2.308
12.762,294.2,2.3065
12.772,294.2,2.3042
12.782,294.17,2.301
12.792,294.07,2.2972
12.802,293.98,2.2929
12.812,293.88,2.2881
12.822,293.78,2.2828
12.832,293.66,2.2772
12.842,293.54,2.2713
12.852,293.42,2.2652
12.862,293.3,2.2591
12.872,293.28,2.2528
12.882,293.25,2.2464
12.892,293.23,2.2397
12.902,293.2,2.2326
12.912,293.2,2.225
12.922,293.2,2.2171
12.932,293.2,2.2091
12.942,293.2,2.2012
12.952,293.18,2.1934
12.962,293.16,2.1856
12.972,293.13,2.1777
12.982,293.11,2.1699
12.992,293.07,2.1622
13.002,293.02,2.1546
13.012,292.97,2.147
13.022,292.92,2.1392
13.032,292.89,2.1313
13.042,292.86,2.1234
13.052,292.84,2.1155
13.062,292.81,2.1077
13.072,292.8,2.1002
13.082,292.8,2.093
13.092,292.8,2.0861
13.102,292.8,2.0794
13.112,292.79,2.0728
13.122,292.77,2.0662
13.132,292.74,2.0595
13.142,292.72,2.0528
13.152,292.7,2.0457
13.162,292.7,2.0381
13.172,292.7,2.0302
13.182,292.7,2.0224
13.192,292.7,2.0152
13.202,292.7,2.0083
13.212,292.7,2.0013
13.222,292.7,1.9942
13.232,292.7,1.9873
13.242,292.64,1.9803
13.252,292.56,1.9732
13.262,292.49,1.9661
13.272,292.42,1.9587
13.282,292.4,1.9512
13.292,292.4,1.944
13.302,292.4,1.9374
13.312,292.4,1.9312
13.322,292.38,1.925
13.332,292.36,1.9187
13.342,292.34,1.9123
13.352,292.31,1.9058
13.362,292.23,1.8994
13.372,292.11,1.8931
13.382,291.99,1.887
13.392,291.87,1.8811
13.402,291.79,1.8754
13.412,291.77,1.8696
13.422,291.74,1.8638
13.432,291.72,1.8579
13.442,291.67,1.8521
13.452,291.58,1.8465
13.462,291.48,1.8412
13.472,291.38,1.8358
13.482,291.29,1.8301
13.492,291.24,1.8244
13.502,291.2,1.8186
13.512,291.15,1.8128
13.522,291.1,1.807
13.532,291.1,1.8009
13.542,291.1,1.795
13.552,291.1,1.7895
13.562,291.1,1.7838
13.572,291.1,1.7778
13.582,291.1,1.7715
13.592,291.1,1.7653
13.602,291.1,1.7594
13.612,291.12,1.7538
13.622,291.14,1.7483
13.632,291.17,1.7432
13.642,291.19,1.7384
13.652,291.2,1.7334
13.662,291.2,1.7284
13.672,291.2,1.7238
13.682,291.2,1.7193
13.692,291.2,1.7149
13.702,291.2,1.7104
13.712,291.2,1.7057
13.722,291.2,1.7007
13.732,291.2,1.6956
13.742,291.2,1.6903
13.752,291.2,1.685
13.762,291.2,1.6798
13.772,291.21,1.6748
13.782,291.23,1.67
13.792,291.26,1.6649
13.802,291.28,1.6598
13.812,291.3,1.6549
13.822,291.3,1.6503
13.832,291.3,1.646
13.842,291.3,1.6418
13.852,291.3,1.6373
13.862,291.32,1.6327
13.872,291.35,1.6283
13.882,291.37,1.6244
13.892,291.4,1.6208
13.902,291.44,1.6173
13.912,291.49,1.6137
13.922,291.54,1.6096
13.932,291.59,1.6056
13.942,291.64,1.6019
13.952,291.69,1.5985
13.962,291.74,1.5952
13.972,291.78,1.5919
13.982,291.8,1.5882
13.992,291.8,1.584
14.002,291.8,1.5796
14.012,291.8,1.5757
14.022,291.8,1.5724
14.032,291.8,1.5692
14.042,291.8,1.566
14.052,291.8,1.5625
14.062,291.81,1.5588
14.072,291.83,1.5552
14.082,291.86,1.5519
14.092,291.88,1.549
14.102,291.91,1.5463
14.112,291.96,1.5434
14.122,292.01,1.5405
14.132,292.06,1.5375
14.142,292.1,1.5346
14.152,292.13,1.5317
14.162,292.15,1.5286
14.172,292.18,1.5254
14.182,292.21,1.5219
14.192,292.33,1.5184
14.202,292.45,1.5154
14.212,292.57,1.513
14.222,292.69,1.5108
14.232,292.74,1.5085
14.242,292.79,1.506
14.252,292.84,1.5035
14.262,292.89,1.5015
14.272,292.98,1.4998
14.282,293.07,1.4981
14.292,293.17,1.4963
14.302,293.27,1.4943
14.312,293.41,1.4924
14.322,293.58,1.4906
14.332,293.75,1.4888
14.342,293.92,1.4868
14.352,294.05,1.4848
14.362,294.15,1.4828
14.372,294.25,1.4807
14.382,294.34,1.4786
14.392,294.42,1.4767
14.402,294.47,1.475
14.412,294.52,1.4737
14.422,294.57,1.4724
14.432,294.62,1.4713
14.442,294.69,1.4703
14.452,294.77,1.4696
14.462,294.84,1.4693
14.472,294.92,1.4693
14.482,295.01,1.4696
14.492,295.11,1.4701
14.502,295.21,1.4707
14.512,295.3,1.4715
14.522,295.4,1.4723
14.532,295.5,1.4732
14.542,295.59,1.4742
14.552,295.69,1.4753
14.562,295.79,1.4765
14.572,295.88,1.4776
14.582,295.98,1.4788
14.592,296.08,1.4802
14.602,296.12,1.4816
14.612,296.14,1.4832
14.622,296.17,1.4848
14.632,296.19,1.4866
14.642,296.22,1.4885
14.652,296.24,1.4906
14.662,296.26,1.4928
14.672,296.29,1.4952
14.682,296.31,1.4978
14.692,296.34,1.5007
14.702,296.36,1.504
14.712,296.39,1.5075
14.722,296.5,1.5112
14.732,296.74,1.5151
14.742,296.98,1.5192
14.752,297.23,1.5233
14.762,297.41,1.5275
14.772,297.43,1.5317
14.782,297.46,1.5361
14.792,297.48,1.5408
14.802,297.51,1.5458
14.812,297.58,1.5509
14.822,297.66,1.5561
14.832,297.73,1.5613
14.842,297.8,1.5665
14.852,297.85,1.5718
14.862,297.9,1.5771
14.872,297.95,1.5825
14.882,297.99,1.5881
14.892,298.15,1.594
14.902,298.32,1.6002
14.912,298.49,1.6065
14.922,298.66,1.6128
14.932,298.74,1.6187
14.942,298.79,1.6245
14.952,298.84,1.6301
14.962,298.88,1.6357
14.972,298.93,1.6411
14.982,298.98,1.6464
14.992,299.03,1.6516
15.002,299.08,1.6567
15.012,299.14,1.6618
15.022,299.21,1.667
15.032,299.28,1.6721
15.042,299.36,1.6772
15.052,299.43,1.6823
15.062,299.5,1.6875
15.072,299.58,1.6928
15.082,299.65,1.6983
15.092,299.7,1.7039
15.102,299.7,1.7094
15.112,299.7,1.7148
15.122,299.7,1.7201
15.132,299.7,1.7255
15.142,299.7,1.731
15.152,299.7,1.7365
15.162,299.7,1.742
15.172,299.7,1.7475
15.182,299.67,1.7528
15.192,299.65,1.7581
15.202,299.63,1.7635
15.212,299.6,1.7688
15.222,299.58,1.774
15.232,299.55,1.7791
15.242,299.53,1.7842
15.252,299.51,1.7893
15.262,299.35,1.7946
15.272,299.16,1.7999
15.282,298.96,1.8052
15.292,298.77,1.8107
15.302,298.61,1.8161
15.312,298.46,1.8216
15.322,298.31,1.8273
15.332,298.17,1.8331
15.342,298.02,1.839
15.352,297.88,1.845
15.362,297.73,1.8509
15.372,297.59,1.8568
15.382,297.45,1.8627
15.392,297.33,1.8686
15.402,297.21,1.8745
15.412,297.09,1.8803
15.422,296.96,1.8861
15.432,296.78,1.8919
15.442,296.61,1.8976
15.452,296.44,1.9033
15.462,296.3,1.909
15.472,296.3,1.9148
15.482,296.3,1.9207
15.492,296.3,1.9265
15.502,296.3,1.9323
15.512,296.25,1.938
15.522,296.2,1.9437
15.532,296.15,1.9493
15.542,296.1,1.9549
15.552,296.01,1.9603
15.562,295.91,1.9654
15.572,295.82,1.9703
15.582,295.72,1.9749
15.592,295.68,1.9794
15.602,295.66,1.9838
15.612,295.63,1.9879
15.622,295.61,1.992
15.632,295.57,1.9959
15.642,295.52,1.9999
15.652,295.47,2.0039
15.662,295.42,2.0079
15.672,295.39,2.0119
15.682,295.36,2.0159
15.692,295.34,2.0198
15.702,295.31,2.0235
15.712,295.29,2.0274
15.722,295.27,2.0313
15.732,295.24,2.035
15.742,295.22,2.0387
15.752,295.19,2.0422
15.762,295.17,2.0456
15.772,295.14,2.0489
15.782,295.12,2.0523
15.792,295.1,2.0557
15.802,295.07,2.0591
15.812,295.05,2.0626
15.822,295.02,2.0659
15.832,295,2.069
15.842,295,2.072
15.852,295,2.0749
15.862,295,2.0779
15.872,295,2.081
15.882,294.89,2.0842
15.892,294.77,2.0875
15.902,294.65,2.0907
15.912,294.53,2.0939
15.922,294.42,2.097
15.932,294.33,2.1001
15.942,294.23,2.1031
15.952,294.13,2.106
15.962,294.02,2.1088
15.972,293.9,2.1115
15.982,293.78,2.114
15.992,293.65,2.1162
16.002,293.6,2.1183
16.012,293.6,2.1201
16.022,293.6,2.1215
16.032,293.6,2.1227
16.042,293.59,2.1236
16.052,293.57,2.1243
16.062,293.54,2.1247
16.072,293.52,2.1246
16.082,293.51,2.1241
16.092,293.56,2.1232
16.102,293.61,2.1218
16.112,293.66,2.1199
16.122,293.69,2.1177
16.132,293.64,2.1152
16.142,293.6,2.1123
16.152,293.55,2.1091
16.162,293.5,2.1056
16.172,293.5,2.1017
16.182,293.5,2.0976
16.192,293.5,2.093
16.202,293.5,2.0877
16.212,293.5,2.0821
16.222,293.5,2.0762
16.232,293.5,2.0705
16.242,293.5,2.0648
16.252,293.5,2.0585
16.262,293.5,2.0514
16.272,293.5,2.0437
16.282,293.5,2.0358
16.292,293.5,2.028
16.302,293.5,2.0204
16.312,293.5,2.0128
16.322,293.5,2.0053
16.332,293.5,1.9981
16.342,293.5,1.991
16.352,293.5,1.9837
16.362,293.5,1.9759
16.372,293.47,1.9681
16.382,293.4,1.9607
16.392,293.32,1.9537
16.402,293.25,1.9472
16.412,293.2,1.9408
16.422,293.2,1.9345
16.432,293.2,1.9281
16.442,293.2,1.9217
16.452,293.2,1.9154
16.462,293.17,1.9093
16.472,293.15,1.9034
16.482,293.12,1.8973
16.492,293.1,1.8909
16.502,293.08,1.8843
16.512,293.05,1.8778
16.522,293.03,1.8715
16.532,293,1.8654
16.542,292.84,1.8593
16.552,292.67,1.8533
16.562,292.51,1.847
16.572,292.34,1.8406
16.582,292.26,1.8342
16.592,292.21,1.828
16.602,292.17,1.8219
16.613,292.12,1.816
16.623,292.08,1.8104
16.633,292.06,1.8048
16.643,292.04,1.7989
16.653,292.01,1.7933
16.663,291.97,1.7877
16.673,291.93,1.7819
16.683,291.88,1.7758
16.693,291.83,1.7697
16.703,291.79,1.7639
16.713,291.77,1.7587
16.723,291.74,1.7535
16.733,291.72,1.748
16.743,291.69,1.7422
16.753,291.64,1.7364
16.763,291.59,1.7307
16.773,291.54,1.725
16.783,291.5,1.7196
16.793,291.5,1.7145
16.803,291.5,1.7098
16.813,291.5,1.7053
16.823,291.5,1.7005
16.833,291.5,1.6954
16.843,291.5,1.6902
16.853,291.5,1.6853
16.863,291.5,1.6805
16.873,291.52,1.6758
16.883,291.55,1.6709
16.893,291.57,1.6659
16.903,291.59,1.661
16.913,291.6,1.6561
16.923,291.6,1.6511
16.933,291.6,1.646
16.943,291.6,1.6411
16.953,291.58,1.6368
16.963,291.56,1.633
16.973,291.54,1.6291
16.983,291.51,1.6249
16.993,291.5,1.6204
17.003,291.5,1.616
17.013,291.5,1.6118
17.023,291.5,1.6075
17.033,291.5,1.6033
17.043,291.5,1.5994
17.053,291.5,1.5955
17.063,291.5,1.5914
17.073,291.5,1.5873
17.083,291.5,1.5834
17.093,291.5,1.5797
17.103,291.5,1.576
17.113,291.5,1.5722
17.123,291.47,1.5682
17.133,291.45,1.5644
17.143,291.42,1.561
17.153,291.4,1.5577
17.163,291.35,1.5544
17.173,291.3,1.5509
17.183,291.25,1.547
17.193,291.2,1.5433
17.203,291.18,1.54
17.213,291.15,1.5371
17.223,291.13,1.5344
17.233,291.11,1.5314
17.243,291.12,1.5277
17.253,291.14,1.5236
17.263,291.17,1.5194
17.273,291.19,1.5152
17.283,291.2,1.511
17.293,291.2,1.5071
17.303,291.2,1.5035
17.313,291.2,1.5003
17.323,291.25,1.4975
17.333,291.35,1.4949
17.343,291.45,1.4925
17.353,291.54,1.4901
17.363,291.62,1.4875
17.373,291.67,1.4846
17.383,291.72,1.4815
17.393,291.76,1.4789
17.403,291.82,1.4767
17.413,291.89,1.4745
17.423,291.96,1.4721
17.433,292.04,1.4697
17.443,292.1,1.4671
17.453,292.13,1.4643
17.463,292.15,1.4612
17.473,292.18,1.4582
17.483,292.2,1.4552
17.493,292.25,1.4522
17.503,292.3,1.4491
17.513,292.35,1.4458
17.523,292.39,1.4426
17.533,292.53,1.4397
17.543,292.67,1.4368
17.553,292.82,1.4337
17.563,292.97,1.4304
17.573,293.02,1.4274
17.583,293.04,1.4246
17.593,293.07,1.4221
17.603,293.09,1.4196
17.613,293.16,1.4173
17.623,293.26,1.4152
17.633,293.36,1.4134
17.643,293.45,1.4117
17.653,293.55,1.4101
17.663,293.65,1.4084
17.673,293.75,1.4065
17.683,293.84,1.4045
17.693,293.9,1.4027
17.703,293.9,1.4012
17.713,293.9,1.4
17.723,293.9,1.3992
17.733,293.91,1.3986
17.743,293.93,1.3981
17.753,293.96,1.3976
17.763,293.98,1.3973
17.773,294,1.3973
17.783,294.03,1.3976
17.793,294.05,1.3983
17.803,294.08,1.3993
17.813,294.1,1.4006
17.823,294.17,1.4021
17.833,294.25,1.4038
17.843,294.32,1.4057
17.853,294.39,1.4076
17.863,294.49,1.4097
17.873,294.59,1.412
17.883,294.68,1.4146
17.893,294.78,1.4176
17.903,294.86,1.4209
17.913,294.93,1.4246
17.923,295,1.4286
17.933,295.07,1.4331
17.943,295.23,1.4378
17.953,295.42,1.4429
17.963,295.61,1.4482
17.973,295.81,1.4537
17.983,295.91,1.4594
17.993,295.94,1.4653
18.003,295.96,1.4716
18.013,295.99,1.478
18.023,296.05,1.4845
18.033,296.17,1.491
18.043,296.29,1.4973
18.053,296.41,1.5034
18.063,296.52,1.5093
18.073,296.59,1.5151
18.083,296.67,1.5208
18.093,296.74,1.5264
18.103,296.82,1.532
18.113,296.91,1.5377
18.123,297.01,1.5435
18.133,297.11,1.5492
18.143,297.2,1.5551
18.153,297.32,1.561
18.163,297.45,1.5671
18.173,297.57,1.5733
18.183,297.69,1.5796
18.193,297.72,1.586
18.203,297.75,1.5922
18.213,297.77,1.5984
18.223,297.79,1.6047
18.233,297.82,1.611
18.243,297.84,1.6174
18.253,297.87,1.624
18.263,297.89,1.6307
18.273,297.92,1.6372
18.283,297.94,1.6436
18.293,297.96,1.6499
18.303,297.99,1.6561
18.313,298.01,1.6622
18.323,298.04,1.6682
18.333,298.06,1.6739
18.343,298.09,1.6794
18.353,298.1,1.6849
18.363,298.1,1.6903
18.373,298.1,1.6958
18.383,298.1,1.7012
18.393,298.09,1.7067
18.403,298.07,1.7121
18.413,298.04,1.7177
18.423,298.02,1.7232
18.433,298,1.7287
18.443,297.97,1.7342
18.453,297.95,1.7399
18.463,297.92,1.7455
18.473,297.89,1.751
18.483,297.7,1.7564
18.493,297.5,1.7616
18.503,297.31,1.7667
18.513,297.12,1.7718
18.523,297.1,1.7768
18.533,297.1,1.7816
18.543,297.1,1.7865
18.553,297.1,1.7914
18.563,297.01,1.7964
18.573,296.89,1.8014
18.583,296.76,1.8064
18.593,296.64,1.8115
18.603,296.5,1.8166
18.613,296.36,1.8216
18.623,296.21,1.8267
18.633,296.07,1.8318
18.643,295.99,1.8369
18.653,295.96,1.8418
18.663,295.94,1.8465
18.673,295.91,1.8509
18.683,295.87,1.8552
18.693,295.8,1.8595
18.703,295.73,1.8637
18.713,295.65,1.8677
18.723,295.59,1.8717
18.733,295.54,1.8756
18.743,295.49,1.8795
18.753,295.44,1.8834
18.763,295.4,1.8875
18.773,295.4,1.8918
18.783,295.4,1.8962
18.793,295.4,1.9007
18.803,295.4,1.9052
18.813,295.35,1.9097
18.823,295.3,1.9141
18.833,295.25,1.9185
18.843,295.2,1.9227
18.853,295.2,1.9269
18.863,295.2,1.9313
18.873,295.2,1.9356
18.883,295.2,1.9399
18.893,295.16,1.944
18.903,295.11,1.9482
18.913,295.07,1.9523
18.923,295.02,1.9563
18.933,294.86,1.9602
18.943,294.64,1.964
18.953,294.42,1.9678
18.963,294.2,1.9714
18.973,294.07,1.975
18.983,294.03,1.9786
18.993,293.98,1.982
19.003,293.93,1.9854
19.013,293.89,1.9887
19.023,293.87,1.9918
19.033,293.84,1.9949
19.043,293.82,1.9979
19.053,293.8,2.0009
19.063,293.8,2.0039
19.073,293.8,2.0068
19.083,293.8,2.0097
19.093,293.8,2.0124
19.103,293.8,2.0152
19.113,293.8,2.018
19.123,293.8,2.0207
19.133,293.8,2.0233
19.143,293.8,2.0259
19.153,293.8,2.0286
19.163,293.8,2.0313
19.173,293.8,2.0341
19.183,293.76,2.0369
19.193,293.71,2.0397
19.203,293.66,2.0423
19.213,293.61,2.0449
19.223,293.54,2.0474
19.233,293.47,2.05
19.243,293.4,2.0525
19.253,293.33,2.0548
19.263,293.3,2.0567
19.273,293.3,2.0583
19.283,293.3,2.0595
19.293,293.3,2.0606
19.303,293.31,2.0614
19.313,293.34,2.062
19.323,293.36,2.0622
19.333,293.39,2.0622
19.343,293.42,2.0619
19.353,293.47,2.0613
19.363,293.52,2.0604
19.373,293.56,2.059
19.383,293.6,2.0573
19.393,293.6,2.055
19.403,293.6,2.0522
19.413,293.6,2.049
19.423,293.59,2.0455
19.433,293.54,2.0414
19.443,293.5,2.0369
19.453,293.45,2.0321
19.463,293.4,2.027
19.473,293.35,2.0216
19.483,293.3,2.0162
19.493,293.25,2.0105
19.503,293.2,2.0048
19.513,293.11,1.999
19.523,293.01,1.9929
19.533,292.92,1.9863
19.543,292.82,1.9793
19.553,292.76,1.972
19.563,292.71,1.9648
19.573,292.66,1.958
19.583,292.62,1.9515
19.593,292.55,1.9449
19.603,292.48,1.9381
19.613,292.41,1.931
19.623,292.33,1.924
19.633,292.27,1.9173
19.643,292.23,1.9111
19.653,292.18,1.9048
19.663,292.13,1.8984
19.673,292.1,1.8918
19.683,292.1,1.8855
19.693,292.1,1.8793
19.703,292.1,1.8732
19.713,292.11,1.867
19.723,292.13,1.8607
19.733,292.15,1.8541
19.743,292.18,1.8473
19.753,292.2,1.8404
19.763,292.2,1.834
19.773,292.2,1.8281
19.783,292.2,1.8221
19.793,292.2,1.8158
19.803,292.2,1.8097
19.813,292.2,1.804
19.823,292.2,1.7985
19.833,292.2,1.793
19.843,292.16,1.7876
19.853,292.11,1.7823
19.863,292.06,1.7769
19.873,292.01,1.7714
19.883,292.04,1.766
19.893,292.09,1.7605
19.903,292.13,1.7549
19.913,292.18,1.7492
19.923,292.18,1.7439
19.933,292.16,1.7389
19.943,292.14,1.7341
19.953,292.11,1.7292
19.963,292.1,1.7242
19.973,292.1,1.7191
19.983,292.1,1.7138
19.993,292.1,1.7084
20.003,292.08,1.703
20.013,292.03,1.6977
20.023,291.98,1.6925
20.033,291.93,1.6873
20.043,291.9,1.6821
20.053,291.9,1.6769
20.063,291.9,1.6717
20.073,291.9,1.6668
20.083,291.9,1.662
20.093,291.87,1.6575
20.103,291.85,1.6531
20.113,291.82,1.6489
20.123,291.8,1.6446
20.133,291.65,1.6405
20.143,291.51,1.6365
20.153,291.36,1.6325
20.163,291.22,1.6284
20.173,291.18,1.6241
20.183,291.15,1.6198
20.193,291.13,1.6157
20.203,291.11,1.6117
20.213,291.08,1.6077
20.223,291.06,1.6035
20.233,291.03,1.5992
20.243,291.01,1.5952
20.253,290.98,1.5917
20.263,290.96,1.5886
20.273,290.94,1.5853
20.283,290.91,1.5818
20.293,290.9,1.5781
20.303,290.9,1.5743
20.313,290.9,1.5705
20.323,290.9,1.5666
20.333,290.95,1.5625
20.343,291.07,1.5585
20.353,291.19,1.5548
20.363,291.31,1.5515
20.373,291.41,1.5482
20.383,291.43,1.5449
20.393,291.46,1.5414
20.403,291.48,1.5377
20.413,291.51,1.5343
20.423,291.58,1.5317
20.433,291.66,1.5296
20.443,291.73,1.5276
20.453,291.8,1.5251
20.463,291.9,1.5223
20.473,292,1.5194
20.483,292.1,1.5166
20.493,292.19,1.5139
20.503,292.31,1.5111
20.513,292.43,1.5082
20.523,292.56,1.5052
20.533,292.68,1.5021
20.543,292.72,1.4992
20.553,292.74,1.4965
20.563,292.77,1.4938
20.573,292.79,1.4909
20.583,292.91,1.4878
20.593,293.08,1.4849
20.603,293.25,1.4823
20.613,293.42,1.4801
20.623,293.51,1.4778
20.633,293.54,1.4753
20.643,293.56,1.4728
20.653,293.59,1.4704
20.663,293.63,1.4681
20.673,293.7,1.4659
20.683,293.77,1.4634
20.693,293.85,1.4605
20.703,293.91,1.4578
20.713,293.93,1.4553
20.723,293.96,1.453
20.733,293.98,1.4507
20.743,294.01,1.4482
20.753,294.06,1.4457
20.763,294.11,1.4432
20.773,294.15,1.4408
20.783,294.2,1.4383
20.793,294.28,1.436
20.803,294.35,1.4336
20.813,294.42,1.4314
20.823,294.5,1.4294
20.833,294.57,1.4277
20.843,294.64,1.4259
20.853,294.71,1.4241
20.863,294.78,1.4222
20.873,294.87,1.4202
20.883,294.97,1.4182
20.893,295.07,1.4164
20.903,295.17,1.4147
20.913,295.25,1.4131
20.923,295.32,1.4116
20.933,295.39,1.4103
20.943,295.47,1.4091
20.953,295.54,1.4083
20.963,295.61,1.4076
20.973,295.68,1.4072
20.983,295.76,1.4071
20.993,295.85,1.4074
21.003,295.97,1.4082
21.013,296.09,1.4096
21.023,296.22,1.4115
21.033,296.33,1.4138
21.043,296.43,1.4164
21.053,296.52,1.4191
21.063,296.62,1.4218
21.073,296.73,1.4246
