10.203,287.8,1.8821
10.213,287.8,1.8825
10.223,287.8,1.883
10.233,287.73,1.8835
10.243,287.65,1.8842
10.253,287.58,1.885
10.263,287.51,1.8858
10.273,287.48,1.8868
10.283,287.45,1.8878
10.293,287.43,1.8889
10.303,287.41,1.8902
10.313,287.4,1.8914
10.323,287.4,1.8928
10.333,287.4,1.8942
10.343,287.4,1.8957
10.353,287.4,1.8973
10.363,287.4,1.899
10.373,287.4,1.9006
10.383,287.4,1.9024
10.393,287.41,1.9042
10.403,287.44,1.9059
10.413,287.46,1.9077
10.423,287.49,1.9095
10.433,287.53,1.9111
10.443,287.6,1.9128
10.453,287.67,1.9146
10.463,287.75,1.9164
10.473,287.82,1.9182
10.483,287.89,1.92
10.493,287.97,1.9218
10.503,288.04,1.9235
10.513,288.11,1.9254
10.523,288.18,1.9273
10.533,288.26,1.9292
10.543,288.33,1.9311
10.553,288.4,1.933
10.563,288.45,1.9347
10.573,288.5,1.9365
10.583,288.55,1.9381
10.593,288.6,1.9398
10.603,288.67,1.9416
10.613,288.74,1.9433
10.623,288.81,1.9451
10.633,288.89,1.947
10.643,288.98,1.9488
10.653,289.07,1.9505
10.663,289.17,1.9523
10.673,289.27,1.9541
10.683,289.32,1.9559
10.693,289.34,1.9577
10.703,289.36,1.9595
10.713,289.39,1.9613
10.723,289.48,1.9631
10.733,289.62,1.9648
10.743,289.77,1.9666
10.753,289.91,1.9683
10.763,290.04,1.9701
10.773,290.14,1.9719
10.783,290.23,1.9738
10.793,290.33,1.9757
10.803,290.43,1.9776
10.813,290.52,1.9795
10.823,290.62,1.9813
10.833,290.72,1.9832
10.843,290.81,1.9852
10.853,290.88,1.9872
10.863,290.96,1.9891
10.873,291.03,1.991
10.883,291.1,1.9929
10.893,291.25,1.9948
10.903,291.39,1.9967
10.913,291.54,1.9986
10.923,291.69,2.0005
10.933,291.77,2.0023
10.943,291.84,2.0043
10.953,291.91,2.0063
10.963,291.98,2.0083
10.973,292.04,2.0103
10.983,292.09,2.0123
10.993,292.14,2.0143
11.003,292.18,2.0163
11.013,292.28,2.0183
11.023,292.4,2.0203
11.033,292.52,2.0224
11.043,292.64,2.0244
11.053,292.74,2.0264
11.063,292.81,2.0284
11.073,292.88,2.0304
11.083,292.96,2.0324
11.093,293.02,2.0343
11.103,293.07,2.0363
11.113,293.12,2.0383
11.123,293.17,2.0404
11.133,293.23,2.0424
11.143,293.32,2.0443
11.153,293.42,2.0461
11.163,293.52,2.048
11.173,293.64,2.0499
11.183,293.85,2.0518
11.193,294.07,2.0536
11.203,294.29,2.0554
11.213,294.5,2.0572
11.223,294.55,2.059
11.233,294.6,2.0608
11.243,294.65,2.0625
11.253,294.7,2.0642
11.263,294.81,2.0658
11.273,294.93,2.0675
11.283,295.05,2.0692
11.293,295.17,2.0708
11.303,295.26,2.0724
11.313,295.33,2.0739
11.323,295.4,2.0753
11.333,295.48,2.0768
11.343,295.56,2.0782
11.353,295.66,2.0796
11.363,295.76,2.0809
11.373,295.85,2.0821
11.383,295.96,2.0834
11.393,296.09,2.0846
11.403,296.21,2.0858
11.413,296.33,2.087
11.423,296.43,2.0881
11.433,296.5,2.0891
11.443,296.57,2.09
11.453,296.65,2.0908
11.463,296.73,2.0914
11.473,296.82,2.0918
11.483,296.92,2.0921
11.493,297.02,2.0922
11.503,297.1,2.0921
11.513,297.1,2.0919
11.523,297.1,2.0913
11.533,297.1,2.0906
11.543,297.1,2.0896
11.553,297.2,2.0884
11.563,297.3,2.0872
11.573,297.39,2.0858
11.583,297.49,2.0844
11.593,297.5,2.0828
11.603,297.5,2.0811
11.613,297.5,2.0792
11.623,297.5,2.0771
11.633,297.42,2.0748
11.643,297.33,2.0724
11.653,297.23,2.07
11.663,297.13,2.0677
11.673,297.07,2.0656
11.683,297.02,2.0636
11.693,296.97,2.0615
11.703,296.92,2.0596
11.713,296.82,2.0577
11.723,296.68,2.0556
11.733,296.53,2.0535
11.743,296.39,2.0512
11.753,296.28,2.0489
11.763,296.23,2.0465
11.773,296.18,2.0442
11.783,296.13,2.0419
11.793,296.06,2.0394
11.803,295.91,2.037
11.813,295.77,2.0344
11.823,295.62,2.0318
11.833,295.49,2.0291
11.843,295.44,2.0265
11.853,295.4,2.0241
11.863,295.35,2.0217
11.873,295.29,2.0194
11.883,295.15,2.0172
11.893,295,2.015
11.903,294.86,2.0129
11.913,294.71,2.0107
11.923,294.61,2.0084
11.933,294.52,2.0059
11.943,294.42,2.0033
11.953,294.32,2.0008
11.963,294.24,1.9984
11.973,294.17,1.9962
11.983,294.1,1.9941
11.994,294.03,1.992
12.004,293.95,1.99
12.014,293.88,1.9878
12.024,293.81,1.9857
12.034,293.73,1.9836
12.044,293.66,1.9816
12.054,293.59,1.9796
12.064,293.52,1.9777
12.074,293.44,1.9758
12.084,293.37,1.974
12.094,293.3,1.9723
12.104,293.23,1.9708
12.114,293.15,1.9692
12.124,293.08,1.9676
12.134,293.01,1.966
12.144,292.93,1.9644
12.154,292.86,1.9628
12.164,292.78,1.9611
12.174,292.69,1.9594
12.184,292.59,1.9578
12.194,292.49,1.9561
12.204,292.4,1.9543
12.214,292.35,1.9525
12.224,292.3,1.9507
12.234,292.25,1.9488
12.244,292.2,1.947
12.254,292.16,1.9453
12.264,292.11,1.9436
12.274,292.06,1.942
12.284,292.01,1.9405
12.294,291.94,1.939
12.304,291.87,1.9376
12.314,291.8,1.9361
12.324,291.72,1.9346
12.334,291.68,1.933
12.344,291.66,1.9314
12.354,291.64,1.93
12.364,291.61,1.9286
12.374,291.6,1.9271
12.384,291.6,1.9254
12.394,291.6,1.9238
12.404,291.6,1.9223
12.414,291.6,1.921
12.424,291.6,1.9197
12.434,291.6,1.9185
12.444,291.6,1.9173
12.454,291.57,1.916
12.464,291.48,1.9146
12.474,291.38,1.9133
12.484,291.28,1.912
12.494,291.2,1.9107
12.504,291.17,1.9093
12.514,291.15,1.908
12.524,291.12,1.9067
12.534,291.1,1.9053
12.544,291,1.9039
12.554,290.9,1.9026
12.564,290.81,1.9013
12.574,290.71,1.9001
12.584,290.63,1.8989
12.594,290.56,1.8977
12.604,290.49,1.8964
12.614,290.42,1.8952
12.624,290.4,1.894
12.634,290.4,1.8929
12.644,290.4,1.8918
12.654,290.4,1.8907
12.664,290.35,1.8895
12.674,290.28,1.8884
12.684,290.21,1.8871
12.694,290.14,1.8858
12.704,290.1,1.8845
12.714,290.1,1.8833
12.724,290.1,1.8821
12.734,290.1,1.8811
12.744,290.1,1.88
12.754,290.1,1.8789
12.764,290.1,1.8777
12.774,290.1,1.8766
12.784,290.1,1.8755
12.794,290.1,1.8744
12.804,290.1,1.8733
12.814,290.1,1.8723
12.824,290.1,1.8713
12.834,290.07,1.8703
12.844,290.05,1.8693
12.854,290.02,1.8681
12.864,290,1.8669
12.874,289.98,1.8657
12.884,289.95,1.8645
12.894,289.93,1.8633
12.904,289.9,1.8622
12.914,289.86,1.8611
12.924,289.81,1.86
12.934,289.76,1.8588
12.944,289.71,1.8577
12.954,289.68,1.8566
12.964,289.66,1.8555
12.974,289.63,1.8544
12.984,289.61,1.8534
12.994,289.6,1.8524
13.004,289.6,1.8513
13.014,289.6,1.8502
13.024,289.6,1.8491
13.034,289.56,1.8481
13.044,289.49,1.847
13.054,289.42,1.846
13.064,289.34,1.845
13.074,289.3,1.844
13.084,289.3,1.843
13.094,289.3,1.842
13.104,289.3,1.8411
13.114,289.3,1.8402
13.124,289.3,1.8392
13.134,289.3,1.8383
13.144,289.3,1.8374
13.154,289.3,1.8365
13.164,289.3,1.8356
13.174,289.3,1.8347
13.184,289.3,1.834
13.194,289.3,1.8333
13.204,289.28,1.8327
13.214,289.25,1.832
13.224,289.23,1.8313
13.234,289.2,1.8303
13.244,289.2,1.8292
13.254,289.2,1.828
13.264,289.2,1.8268
13.274,289.2,1.8256
13.284,289.2,1.8243
13.294,289.2,1.8232
13.304,289.2,1.8221
13.314,289.2,1.8211
13.324,289.15,1.8202
13.334,289.08,1.8193
13.344,289.01,1.8184
13.354,288.93,1.8175
13.364,288.87,1.8167
13.374,288.83,1.8159
13.384,288.78,1.815
13.394,288.73,1.8143
13.404,288.7,1.8136
13.414,288.7,1.8129
13.424,288.7,1.8121
13.434,288.7,1.8114
13.444,288.69,1.8105
13.454,288.64,1.8096
13.464,288.59,1.8088
13.474,288.54,1.8081
13.484,288.5,1.8074
13.494,288.5,1.8069
13.504,288.5,1.8063
13.514,288.5,1.8057
13.524,288.5,1.805
13.534,288.5,1.8043
13.544,288.5,1.8036
13.554,288.5,1.8029
13.564,288.5,1.8022
13.574,288.46,1.8016
13.584,288.41,1.801
13.594,288.36,1.8003
13.604,288.31,1.7995
13.614,288.28,1.7989
13.624,288.26,1.7983
13.634,288.23,1.7977
13.644,288.21,1.7972
13.654,288.2,1.7967
13.664,288.2,1.7961
13.674,288.2,1.7955
13.684,288.2,1.7948
13.694,288.2,1.7942
13.704,288.2,1.7936
13.714,288.2,1.793
13.724,288.2,1.7924
13.734,288.19,1.7918
13.744,288.17,1.7912
13.754,288.14,1.7906
13.764,288.12,1.7899
13.774,288.1,1.7893
13.784,288.1,1.7887
13.794,288.1,1.7882
13.804,288.1,1.7877
13.814,288.1,1.7872
13.824,288.1,1.7866
13.834,288.1,1.786
13.844,288.1,1.7853
13.854,288.1,1.7847
13.864,288.12,1.7841
13.874,288.15,1.7836
13.884,288.17,1.7831
13.894,288.2,1.7826
13.904,288.2,1.7821
13.914,288.2,1.7816
13.924,288.2,1.7812
13.934,288.2,1.7807
13.944,288.2,1.7804
13.954,288.2,1.7801
13.964,288.2,1.7798
13.974,288.2,1.7796
13.984,288.2,1.7794
13.994,288.2,1.7792
14.004,288.2,1.779
14.014,288.2,1.7787
14.024,288.2,1.7785
14.034,288.2,1.7783
14.044,288.2,1.7781
14.054,288.2,1.7778
14.064,288.18,1.7775
14.074,288.13,1.7773
14.084,288.08,1.7771
14.094,288.04,1.7768
14.104,287.97,1.7766
14.114,287.88,1.7764
14.124,287.78,1.7763
14.134,287.68,1.7762
14.144,287.6,1.7762
14.154,287.6,1.7762
14.164,287.6,1.7762
14.174,287.6,1.7762
14.184,287.6,1.7763
14.194,287.6,1.7764
14.204,287.6,1.7765
14.214,287.6,1.7767
14.224,287.6,1.7769
14.234,287.58,1.7771
14.244,287.55,1.7774
14.254,287.53,1.7777
14.264,287.51,1.778
14.274,287.5,1.7784
14.284,287.5,1.7787
14.294,287.5,1.7791
14.304,287.5,1.7794
14.314,287.5,1.7797
14.324,287.5,1.7801
14.334,287.5,1.7804
14.344,287.5,1.7808
14.354,287.5,1.7812
14.364,287.5,1.7817
14.374,287.5,1.7821
14.384,287.5,1.7826
14.394,287.51,1.7832
14.404,287.53,1.7837
14.414,287.56,1.7842
14.424,287.58,1.7848
14.434,287.6,1.7853
14.444,287.6,1.786
14.454,287.6,1.7866
14.464,287.6,1.7873
14.474,287.6,1.788
14.484,287.63,1.7886
14.494,287.65,1.7894
14.504,287.68,1.7902
14.514,287.7,1.791
14.524,287.68,1.7919
14.534,287.65,1.7929
14.544,287.63,1.7939
14.554,287.6,1.7951
14.564,287.58,1.7962
14.574,287.55,1.7975
14.584,287.53,1.7989
14.594,287.51,1.8005
14.604,287.5,1.8023
14.614,287.5,1.8043
14.624,287.5,1.8064
14.634,287.5,1.8088
14.644,287.53,1.8114
14.654,287.58,1.8142
14.664,287.63,1.8172
14.674,287.68,1.8203
14.684,287.7,1.8234
14.694,287.7,1.8266
14.704,287.7,1.8299
14.714,287.7,1.8335
14.724,287.69,1.8375
14.734,287.67,1.8421
14.744,287.64,1.8474
14.754,287.62,1.853
14.764,287.6,1.8587
14.774,287.6,1.8645
14.784,287.6,1.8704
14.794,287.6,1.8763
14.804,287.61,1.8823
14.814,287.66,1.8885
14.824,287.7,1.895
14.834,287.75,1.9019
14.844,287.8,1.9088
14.854,287.82,1.9157
14.864,287.85,1.9227
14.874,287.87,1.9296
14.884,287.9,1.9366
14.894,287.88,1.9438
14.904,287.85,1.9511
14.914,287.83,1.9586
14.924,287.81,1.9661
14.934,287.78,1.9736
14.944,287.76,1.9811
14.954,287.73,1.9886
14.964,287.71,1.9962
14.974,287.7,2.0039
14.984,287.7,2.0116
14.994,287.7,2.0193
15.004,287.7,2.0271
15.014,287.72,2.0349
15.024,287.77,2.0428
15.034,287.82,2.0508
15.044,287.87,2.0587
15.054,287.94,2.0665
15.064,288.03,2.0742
15.074,288.13,2.0818
15.084,288.23,2.0892
15.094,288.32,2.0968
15.104,288.42,2.1044
15.114,288.52,2.1118
15.124,288.62,2.1189
15.134,288.72,2.1258
15.144,288.87,2.1328
15.154,289.01,2.1399
15.164,289.16,2.1471
15.174,289.3,2.1541
15.184,289.37,2.161
15.194,289.45,2.1679
15.204,289.52,2.1749
15.214,289.59,2.1819
15.224,289.71,2.1891
15.234,289.83,2.1963
15.244,289.95,2.2037
15.254,290.07,2.2112
15.264,290.23,2.2188
15.274,290.4,2.2264
15.284,290.57,2.2341
15.294,290.74,2.2421
15.304,290.91,2.2502
15.314,291.08,2.2583
15.324,291.25,2.2663
15.334,291.42,2.2742
15.344,291.62,2.2822
15.354,291.87,2.2904
15.364,292.11,2.2986
15.374,292.35,2.3068
15.384,292.59,2.3151
15.394,292.83,2.3235
15.404,293.08,2.3321
15.414,293.32,2.3408
15.425,293.56,2.3495
15.435,293.77,2.3584
15.445,293.99,2.3675
15.455,294.21,2.3768
15.465,294.43,2.386
15.475,294.65,2.395
15.485,294.87,2.4041
15.495,295.08,2.4131
15.505,295.3,2.422
15.515,295.54,2.431
15.525,295.79,2.44
15.535,296.03,2.449
15.545,296.27,2.4583
15.555,296.49,2.4676
15.565,296.71,2.477
15.575,296.93,2.4867
15.585,297.15,2.4966
15.595,297.33,2.5066
15.605,297.5,2.5166
15.615,297.67,2.5267
15.625,297.84,2.5367
15.635,298.07,2.5469
15.645,298.34,2.5571
15.655,298.6,2.5674
15.665,298.87,2.5776
15.675,299.1,2.5879
15.685,299.29,2.5983
15.695,299.49,2.6089
15.705,299.68,2.6195
15.715,299.88,2.6301
15.725,300.1,2.6407
15.735,300.32,2.6514
15.745,300.54,2.6621
15.755,300.76,2.673
15.765,300.98,2.6838
15.775,301.19,2.6947
15.785,301.41,2.7058
15.795,301.63,2.7169
15.805,301.84,2.728
15.815,302.06,2.7392
15.825,302.28,2.7504
15.835,302.5,2.7618
15.845,302.77,2.7731
15.855,303.04,2.7844
15.865,303.3,2.7953
15.875,303.57,2.8062
15.885,303.92,2.8168
15.895,304.28,2.8274
15.905,304.65,2.8379
15.915,305.01,2.8485
15.925,305.34,2.8591
15.935,305.65,2.8698
15.945,305.97,2.8803
15.955,306.28,2.8905
15.965,306.51,2.9006
15.975,306.68,2.9107
15.985,306.85,2.9207
15.995,307.02,2.9305
16.005,307.27,2.9403
16.015,307.61,2.9499
16.025,307.95,2.9595
16.035,308.29,2.9691
16.045,308.64,2.9786
16.055,309,2.988
16.065,309.37,2.9975
16.075,309.73,3.007
16.085,310.07,3.0165
16.095,310.34,3.026
16.105,310.6,3.0355
16.115,310.87,3.0451
16.125,311.14,3.0548
16.135,311.46,3.0646
16.145,311.77,3.0745
16.155,312.08,3.0845
16.165,312.4,3.0947
16.175,312.71,3.1049
16.185,313.03,3.1153
16.195,313.34,3.1256
16.205,313.66,3.136
16.215,313.93,3.1464
16.225,314.2,3.1572
16.235,314.46,3.1681
16.245,314.73,3.1792
16.255,315.02,3.1905
16.265,315.31,3.2018
16.275,315.6,3.2132
16.285,315.89,3.2247
16.295,316.17,3.2361
16.305,316.43,3.2473
16.315,316.7,3.2583
16.325,316.97,3.2693
16.335,317.22,3.2802
16.345,317.46,3.2911
16.355,317.71,3.3018
16.365,317.95,3.3125
16.375,318.21,3.3234
16.385,318.5,3.3342
16.395,318.79,3.345
16.405,319.08,3.3559
16.415,319.37,3.367
16.425,319.63,3.378
16.435,319.9,3.3889
16.445,320.17,3.3995
16.455,320.41,3.41
16.465,320.45,3.4202
16.475,320.5,3.4303
16.485,320.55,3.4404
16.495,320.6,3.4503
16.505,320.87,3.4602
16.515,321.14,3.47
16.525,321.4,3.4797
16.535,321.67,3.4892
16.545,321.94,3.4985
16.555,322.2,3.5074
16.565,322.47,3.516
16.575,322.73,3.5246
16.585,322.85,3.5329
16.595,322.93,3.5409
16.605,323,3.5485
16.615,323.07,3.5558
16.625,323.19,3.5629
16.635,323.34,3.57
16.645,323.48,3.577
16.655,323.63,3.5838
16.665,323.82,3.5906
16.675,324.06,3.5973
16.685,324.31,3.6041
16.695,324.55,3.611
16.705,324.73,3.618
16.715,324.8,3.6248
16.725,324.87,3.6315
16.735,324.95,3.6381
16.745,325.03,3.6446
16.755,325.15,3.6509
16.765,325.27,3.6572
16.775,325.39,3.6634
16.785,325.53,3.6696
16.795,325.72,3.6756
16.805,325.91,3.6813
16.815,326.11,3.6864
16.825,326.3,3.6908
16.835,326.42,3.6948
16.845,326.54,3.6982
16.855,326.66,3.7012
16.865,326.79,3.7036
16.875,326.84,3.7053
16.885,326.89,3.7065
16.895,326.94,3.7073
16.905,326.99,3.708
16.915,327.07,3.7089
16.925,327.17,3.7103
16.935,327.27,3.7122
16.945,327.36,3.7144
16.955,327.43,3.7169
16.965,327.48,3.7192
16.975,327.53,3.7216
16.985,327.58,3.7242
16.995,327.61,3.7272
17.005,327.64,3.7307
17.015,327.66,3.7347
17.025,327.68,3.7389
17.035,327.72,3.7431
17.045,327.77,3.7472
17.055,327.82,3.7509
17.065,327.86,3.7544
17.075,327.9,3.7578
17.085,327.9,3.7612
17.095,327.9,3.7648
17.105,327.9,3.7684
17.115,327.9,3.7719
17.125,327.9,3.7753
17.135,327.9,3.7786
17.145,327.9,3.7818
17.155,327.9,3.7852
17.165,327.95,3.789
17.175,328,3.793
17.185,328.05,3.7972
17.195,328.09,3.8012
17.205,328.14,3.8051
17.215,328.19,3.8087
17.225,328.24,3.8121
17.235,328.29,3.8156
17.245,328.34,3.819
17.255,328.38,3.8223
17.265,328.43,3.8254
17.275,328.48,3.8281
17.285,328.5,3.8303
17.295,328.5,3.8322
17.305,328.5,3.8338
17.315,328.5,3.8352
17.325,328.5,3.8364
17.335,328.5,3.8374
17.345,328.5,3.8383
17.355,328.5,3.839
17.365,328.53,3.8399
17.375,328.6,3.8409
17.385,328.67,3.8422
17.395,328.74,3.8437
17.405,328.81,3.8452
17.415,328.86,3.8468
17.425,328.91,3.8483
17.435,328.96,3.8497
17.445,329,3.8512
17.455,329.03,3.8527
17.465,329.05,3.8544
17.475,329.08,3.8562
17.485,329.1,3.8579
17.495,329.08,3.8595
17.505,329.05,3.861
17.515,329.03,3.8623
17.525,329,3.863
17.535,329.06,3.8632
17.545,329.14,3.8628
17.555,329.21,3.862
17.565,329.28,3.8611
17.575,329.26,3.8603
17.585,329.22,3.8598
17.595,329.17,3.8597
17.605,329.12,3.8597
17.615,329.13,3.8596
17.625,329.18,3.8595
17.635,329.23,3.8593
17.645,329.27,3.8592
17.655,329.31,3.8592
17.665,329.34,3.8595
17.675,329.36,3.86
17.685,329.38,3.8609
17.695,329.4,3.8621
17.705,329.4,3.8637
17.715,329.4,3.8657
17.725,329.4,3.8678
17.735,329.4,3.8701
17.745,329.4,3.8723
17.755,329.4,3.8745
17.765,329.4,3.8769
17.775,329.4,3.8794
17.785,329.4,3.8821
17.795,329.4,3.8849
17.805,329.4,3.8876
17.815,329.4,3.8901
17.825,329.4,3.8925
17.835,329.4,3.8948
17.845,329.4,3.897
17.855,329.4,3.8991
17.865,329.44,3.9011
17.875,329.49,3.9031
17.885,329.54,3.9051
17.895,329.59,3.9072
17.905,329.64,3.9093
17.915,329.68,3.9114
17.925,329.73,3.9132
17.935,329.78,3.9147
17.945,329.85,3.916
17.955,329.92,3.9171
17.965,329.99,3.9182
17.975,330.06,3.9193
17.985,330.1,3.9203
17.995,330.1,3.9209
18.005,330.1,3.9211
18.015,330.1,3.9208
18.025,330.12,3.9202
18.035,330.17,3.9192
18.045,330.21,3.9181
18.055,330.26,3.9168
18.065,330.31,3.9155
18.075,330.36,3.9141
18.085,330.41,3.9127
18.095,330.46,3.9112
18.105,330.5,3.91
18.115,330.5,3.9089
18.125,330.5,3.9082
18.135,330.5,3.9075
18.145,330.5,3.9068
18.155,330.5,3.906
18.165,330.5,3.9053
18.175,330.5,3.9044
18.185,330.5,3.9033
18.195,330.5,3.9021
18.205,330.5,3.9006
18.215,330.5,3.8991
18.225,330.5,3.8978
18.235,330.52,3.8971
18.245,330.54,3.8968
18.255,330.57,3.8967
18.265,330.59,3.8967
18.275,330.6,3.8966
18.285,330.6,3.8965
18.295,330.6,3.8965
18.305,330.6,3.8965
18.315,330.6,3.8967
18.325,330.6,3.8969
18.335,330.6,3.8971
18.345,330.6,3.8974
18.355,330.6,3.8976
18.365,330.6,3.8978
18.375,330.6,3.8979
18.385,330.6,3.898
18.395,330.6,3.8982
18.405,330.6,3.8983
18.415,330.6,3.8985
18.425,330.6,3.8988
18.435,330.6,3.8989
18.445,330.6,3.899
18.455,330.6,3.8991
18.465,330.6,3.8992
18.475,330.6,3.8993
18.485,330.7,3.8994
18.495,330.79,3.8996
18.505,330.89,3.8997
18.515,330.99,3.8998
18.525,331.13,3.8999
18.535,331.27,3.9
18.545,331.42,3.9001
18.555,331.56,3.9002
18.565,331.64,3.9003
18.575,331.68,3.9005
18.585,331.73,3.9006
18.595,331.78,3.9006
18.605,331.86,3.9006
18.615,331.95,3.9006
18.625,332.05,3.9006
18.635,332.15,3.9006
18.645,332.21,3.9006
18.655,332.24,3.9007
18.665,332.26,3.9009
18.675,332.28,3.901
18.685,332.32,3.9011
18.695,332.37,3.9012
18.705,332.41,3.9013
18.715,332.46,3.9014
18.725,332.51,3.9015
18.735,332.53,3.9015
18.745,332.55,3.9015
18.755,332.58,3.9015
18.765,332.6,3.9015
18.775,332.63,3.9015
18.785,332.65,3.9015
18.795,332.68,3.9015
18.805,332.7,3.9015
18.815,332.68,3.9015
18.825,332.65,3.9015
18.835,332.63,3.9016
18.846,332.6,3.9017
18.856,332.56,3.9018
18.866,332.51,3.9019
18.876,332.46,3.902
18.886,332.41,3.9021
18.896,332.4,3.9023
18.906,332.4,3.9024
18.916,332.4,3.9024
18.926,332.4,3.9024
18.936,332.43,3.9024
18.946,332.48,3.9024
18.956,332.53,3.9024
18.966,332.57,3.9024
18.976,332.6,3.9024
18.986,332.6,3.9024
18.996,332.6,3.9025
19.006,332.6,3.9026
19.016,332.6,3.9027
19.026,332.6,3.9028
19.036,332.6,3.9028
19.046,332.6,3.9028
19.056,332.6,3.9028
19.066,332.6,3.9028
19.076,332.6,3.9028
19.086,332.6,3.9028
19.096,332.6,3.9028
19.106,332.6,3.9028
19.116,332.6,3.9027
19.126,332.6,3.9026
19.136,332.6,3.9026
19.146,332.58,3.9026
19.156,332.55,3.9026
19.166,332.53,3.9026
19.176,332.5,3.9026
19.186,332.5,3.9026
19.196,332.5,3.9026
19.206,332.5,3.9026
19.216,332.5,3.9026
19.226,332.5,3.9026
19.236,332.5,3.9026
19.246,332.5,3.9026
19.256,332.5,3.9026
19.266,332.5,3.9026
19.276,332.5,3.9026
19.286,332.5,3.9026
19.296,332.5,3.9026
19.306,332.5,3.9026
19.316,332.5,3.9026
19.326,332.5,3.9026
19.336,332.5,3.9026
19.346,332.5,3.9026
19.356,332.5,3.9026
19.366,332.5,3.9026
19.376,332.5,3.9026
19.386,332.51,3.9024
19.396,332.53,3.9021
19.406,332.55,3.9013
19.416,332.58,3.9001
19.426,332.6,3.8986
19.436,332.6,3.8971
19.446,332.6,3.8956
19.456,332.6,3.8942
19.466,332.6,3.8926
19.476,332.6,3.8905
19.486,332.6,3.8879
19.496,332.6,3.8848
19.506,332.6,3.8812
19.516,332.6,3.8769
19.526,332.6,3.8718
19.536,332.6,3.8662
19.546,332.6,3.8608
19.556,332.6,3.8555
19.566,332.6,3.8498
19.576,332.6,3.8435
19.586,332.6,3.8365
19.596,332.61,3.8291
19.606,332.64,3.8215
19.616,332.66,3.8141
19.626,332.69,3.807
19.636,332.7,3.8001
19.646,332.7,3.7932
19.656,332.7,3.786
19.666,332.7,3.7786
19.676,332.68,3.7708
19.686,332.63,3.7627
19.696,332.59,3.7544
19.706,332.54,3.746
19.716,332.49,3.7374
19.726,332.44,3.7285
19.736,332.39,3.7194
19.746,332.34,3.7101
19.756,332.31,3.7006
19.766,332.35,3.6909
19.776,332.4,3.6812
19.786,332.45,3.6716
19.796,332.5,3.6621
19.806,332.43,3.6528
19.816,332.36,3.6438
19.826,332.28,3.6353
19.836,332.21,3.6273
19.846,332.22,3.6197
19.856,332.25,3.6124
19.866,332.27,3.6054
19.876,332.29,3.5988
19.886,332.28,3.5928
19.896,332.26,3.5871
19.906,332.23,3.5816
19.916,332.21,3.576
19.926,332.2,3.5703
19.936,332.2,3.5646
19.946,332.2,3.5587
19.956,332.2,3.5526
19.966,332.13,3.5463
19.976,331.99,3.5403
19.986,331.84,3.5347
19.996,331.7,3.5292
20.006,331.58,3.5239
20.016,331.53,3.5186
20.026,331.49,3.5135
20.036,331.44,3.5084
20.046,331.38,3.5032
20.056,331.28,3.4978
20.066,331.18,3.4924
20.076,331.09,3.487
20.086,330.98,3.4814
20.096,330.84,3.4756
20.106,330.69,3.4692
20.116,330.55,3.4625
20.126,330.4,3.4558
20.136,330.4,3.4495
20.146,330.4,3.4434
20.156,330.4,3.4373
20.166,330.4,3.4308
20.176,330.4,3.4238
20.186,330.4,3.4169
20.196,330.4,3.4101
20.206,330.4,3.4035
20.216,329.77,3.3971
20.226,329.72,3.3909
20.236,329.67,3.3849
20.246,329.62,3.3791
20.256,329.53,3.3734
20.266,329.41,3.3675
20.276,329.29,3.3616
20.286,329.16,3.3553
20.296,329.05,3.3487
20.306,328.96,3.3419
20.316,328.86,3.3352
20.326,328.76,3.3287
20.336,328.67,3.3225
20.346,328.6,3.3166
20.356,328.53,3.3109
20.366,328.46,3.3055
20.376,328.39,3.3001
20.386,328.34,3.2947
20.396,328.29,3.2892
20.406,328.24,3.2837
20.416,328.2,3.2783
20.426,328.15,3.273
20.436,328.1,3.2678
20.446,328.05,3.2626
20.456,328,3.2576
20.466,327.95,3.2527
20.476,327.9,3.2478
20.486,327.86,3.2433
20.496,327.81,3.239
20.506,327.63,3.2346
20.516,327.44,3.2298
20.526,327.25,3.2245
20.536,327.05,3.2193
20.546,326.95,3.2142
20.556,326.87,3.2093
20.566,326.8,3.2045
20.576,326.73,3.1994
20.586,326.64,3.1941
20.596,326.54,3.1885
20.606,326.45,3.1826
20.616,326.35,3.1766
20.626,326.28,3.1707
20.636,326.23,3.1649
20.646,326.18,3.1592
20.656,326.13,3.1535
20.666,326.06,3.1479
20.676,325.94,3.1425
20.686,325.81,3.137
20.696,325.69,3.1315
20.706,325.58,3.1258
20.716,325.51,3.1199
20.726,325.44,3.114
20.736,325.36,3.1081
20.746,325.29,3.1022
20.756,325.22,3.0965
20.766,325.15,3.0909
20.776,325.08,3.0854
20.786,325,3.0798
20.796,324.88,3.0742
20.806,324.76,3.0683
20.816,324.64,3.0624
20.826,324.52,3.0565
20.836,324.36,3.0507
20.846,324.19,3.0449
20.856,324.02,3.039
20.866,323.85,3.0334
20.876,323.71,3.0279
20.886,323.59,3.0225
20.896,323.47,3.0171
20.906,323.35,3.0118
20.916,323.24,3.0065
20.926,323.14,3.0014
20.936,323.05,2.9963
20.946,322.95,2.9912
20.956,322.82,2.9859
20.966,322.65,2.9805
20.976,322.48,2.975
20.986,322.31,2.9695
20.996,322.14,2.9642
21.006,321.97,2.9589
21.016,321.8,2.9537
21.026,321.63,2.9487
21.036,321.47,2.9438
21.046,321.35,2.939
21.056,321.23,2.9341
