25.688,284.1,1.4889,0.38559,87
25.725,284.1,1.4747,0.39149,87
25.763,283.9,1.4599,0.36904,87
25.8,283.8,1.4459,0.36813,87
25.837,283.6,1.433,0.34831,87
25.875,283.4,1.421,0.27136,87
25.913,283.3,1.4098,0.31625,87
25.95,283.3,1.398,0.31125,87
25.987,283.1,1.3862,0.33125,87
26.025,282.8,1.3752,0.26613,86
26.063,282.6,1.3649,0.28259,86
26.1,282.5,1.3541,0.28782,86
26.138,282.3,1.3437,0.2483,86
26.175,282.3,1.3356,0.22822,86
26.213,282.3,1.3263,0.23271,86
26.25,282.5,1.3179,0.23872,86
26.288,282.3,1.3086,0.245,86
26.363,282.4,1.2902,0.21542,86
26.363,282.3,1.2902,0.21522,86
26.4,282.3,1.2828,0.20177,86
26.437,282.3,1.2768,0.13498,86
26.475,282.3,1.2704,0.17347,86
26.513,282.3,1.2653,0.1191,86
26.55,282.3,1.2618,0.067664,86
26.587,282.5,1.2611,-0.009142,86
26.625,282.5,1.2637,-0.10304,86
26.663,282.4,1.2713,-0.27114,86
26.7,282.3,1.2857,-0.4551,86
26.737,282.3,1.3089,-0.71467,86
26.775,281.8,1.3406,-0.9171,86
26.813,282,1.3787,-1.0625,86
26.85,282,1.4197,-1.1,86
26.888,282.1,1.4618,-1.1331,86
26.925,282.1,1.5042,-1.1326,86
26.962,282.2,1.5487,-1.2364,86
27,282.3,1.5969,-1.3054,87
27.037,282.6,1.6478,-1.3823,87
27.075,282.9,1.7003,-1.4139,87
27.113,282.9,1.7568,-1.5646,87
27.15,282.9,1.8191,-1.7114,87
27.188,283.2,1.8861,-1.8311,87
27.225,283.4,1.9564,-1.8872,87
27.262,283.6,2.0279,-1.9328,87
27.3,283.7,2.1014,-1.9561,87
27.338,283.7,2.1745,-1.952,87
27.375,283.8,2.2492,-2.0141,87
27.413,283.8,2.3286,-2.1695,87
27.45,284.4,2.4107,-2.1703,87
27.488,284.9,2.4903,-2.1244,87
27.525,285.4,2.5712,-2.1919,87
27.563,286.1,2.6556,-2.2512,87
27.6,286.3,2.7408,-2.2881,87
27.637,286.8,2.8258,-2.2759,87
27.675,287.3,2.909,-2.1488,87
27.713,288,2.9885,-2.1031,87
27.75,288.5,3.0679,-2.1364,87
27.788,288.7,3.1494,-2.1775,87
27.825,289.3,3.2305,-2.14,87
27.863,289.9,3.3099,-2.1107,87
27.9,290.5,3.3879,-2.076,87
27.938,291,3.4644,-2.046,87
27.975,291.5,3.5425,-2.082,87
28.013,292.2,3.6218,-2.127,87
28.05,292.7,3.7015,-2.147,87
28.088,293,3.783,-2.184,87
28.125,294,3.8673,-2.2699,87
28.162,294.7,3.9508,-2.2134,87
28.2,295.3,4.0321,-2.1325,87
28.238,295.8,4.1121,-2.1222,87
28.275,296.3,4.1884,-1.9905,87
28.313,297,4.262,-1.9477,87
28.35,297.7,4.3337,-1.8919,87
28.388,298.9,4.4017,-1.7795,87
28.425,299.6,4.4662,-1.695,87
28.463,300.5,4.5272,-1.5667,87
28.5,301.3,4.5827,-1.4425,87
28.538,302.1,4.6343,-1.3354,87
28.575,302.8,4.6819,-1.2305,87
28.613,303.8,4.7263,-1.1578,87
28.65,304.4,4.7675,-1.0709,87
28.688,305.1,4.8046,-0.9244,87
28.725,305.9,4.8329,-0.64259,87
28.763,307.1,4.8486,-0.2828,87
28.8,308.4,4.8528,-0.055384,87
28.837,309.5,4.8525,0.047519,87
28.875,310.7,4.8504,0.051901,87
28.913,311.8,4.8469,0.12016,87
28.95,313.1,4.8435,0.049023,88
28.988,313.9,4.8429,0.020625,88
29.025,314.5,4.8421,0.020625,88
29.063,314.9,4.8413,0.023757,88
29.1,315.2,4.8404,0.020625,88
29.138,315.4,4.8396,0.020625,88
29.175,315.6,4.8388,0.020625,88
29.213,315.6,4.8381,0.020625,88
29.25,315.6,4.8376,0.01,88
29.288,315.6,4.8371,0.020625,88
29.325,315.8,4.8365,0.01,88
29.363,315.8,4.8358,0.020625,88
29.4,316.1,4.8347,0.030625,88
29.438,316.3,4.8336,0.029998,88
29.475,316.4,4.8327,0.020625,88
29.513,316.4,4.8322,0.013093,88
29.55,316.6,4.8253,0.38062,88
29.587,316.6,4.8016,0.6686,88
29.625,316.6,4.7722,0.87774,88
29.662,316.7,4.7305,1.2554,88
29.7,316.9,4.6795,1.3449,88
29.738,316.9,4.6273,1.4249,88
29.775,316.9,4.572,1.5065,88
29.813,317.1,4.5168,1.4587,88
29.85,317.4,4.4631,1.4464,88
29.888,317.4,4.4109,1.3244,88
29.925,317,4.3636,1.2343,89
29.963,316.6,4.316,1.2658,89
30,316.1,4.2689,1.2821,89
30.038,315.8,4.2197,1.2599,89
30.075,315.3,4.1739,1.2194,89
30.113,314.8,4.1286,1.2037,89
30.15,314.7,4.0835,1.2051,89
30.188,314.3,4.0428,1.0487,89
30.225,313.9,4.002,1.0489,89
30.263,313.4,3.9589,1.2017,89
30.323,312.8,3.8887,1.1526,89
30.338,312,3.871,1.226,89
30.375,311.7,3.8234,1.2629,89
30.412,311.3,3.7792,1.1568,89
30.45,310.9,3.7343,1.217,89
30.487,310.6,3.6898,1.1659,89
30.525,310,3.647,1.1341,89
30.562,309.7,3.6058,1.0693,89
30.6,309.2,3.5656,1.0879,89
30.637,308.6,3.5244,1.1123,89
30.675,307.8,3.4826,1.1078,89
30.713,307.4,3.4431,1.02,89
30.75,305.8,3.4023,1.1611,89
30.788,305.8,3.3584,1.162,89
30.825,305,3.3152,1.1852,89
30.863,304,3.2736,0.98421,89
30.9,303.2,3.2347,1.1385,89
30.937,302.8,3.1907,1.1388,89
30.975,302,3.15,1.0894,89
31.013,301.2,3.108,1.0926,89
31.05,300.9,3.0693,1.0167,89
31.087,300.3,3.0321,0.98066,89
31.125,299.6,2.9922,1.1012,89
31.163,298.9,2.956,0.92754,89
31.2,298.3,2.919,0.94324,89
31.237,297.9,2.8863,0.96333,89
31.275,297.2,2.8446,1.0679,89
31.313,297.2,2.8053,1.0691,89
31.35,296.6,2.7656,1.0571,89
31.387,296.3,2.7268,0.99937,89
31.425,295.8,2.6904,0.94375,89
31.463,295.2,2.655,0.90163,89
31.5,295,2.6246,0.79779,89
31.537,294.6,2.5898,0.99739,89
31.575,294,2.5563,0.86375,89
31.613,293.2,2.5207,0.98504,89
31.65,292.8,2.4834,1.0045,89
31.687,292.4,2.4448,1.0393,89
31.725,292,2.4077,0.96688,89
31.763,291.4,2.3721,0.9466,89
31.8,291.3,2.3397,0.8525,89
31.837,290.9,2.3062,0.89261,89
31.875,290.5,2.2694,1.0472,90
31.913,290.2,2.2286,1.0623,90
31.95,289.8,2.1899,1.0284,90
31.987,289.6,2.1534,0.94353,90
32.025,289.3,2.1178,0.95474,90
32.063,289.2,2.0809,1.0156,90
32.1,289,2.0434,0.97846,90
32.137,289,2.0082,0.93292,90
32.175,288.6,1.9697,1.1511,90
32.213,288.4,1.928,1.0234,90
32.25,288.4,1.8902,1.007,90
32.287,288.2,1.8518,1.0624,90
32.325,288,1.8111,1.0173,90
32.363,287.7,1.7729,1.0628,90
32.4,287.3,1.7336,1.0035,90
32.437,286.4,1.6954,1.0598,90
32.475,286.1,1.6588,0.92736,90
32.513,285.4,1.6223,1.0443,90
32.55,285.1,1.5861,0.87972,90
32.587,284.4,1.5507,1.0039,90
32.625,284.2,1.5162,0.90729,90
32.663,284,1.4804,0.93024,90
32.7,283.7,1.4441,1.0431,90
32.738,283.2,1.4058,0.97125,90
32.775,283.2,1.373,0.87615,90
32.813,283.2,1.339,0.9075,90
32.85,282.9,1.3051,0.93477,91
32.888,282.6,1.2698,0.93797,91
32.925,282.1,1.2354,0.8985,91
32.963,281.7,1.2039,0.83489,91
33,281.7,1.1716,0.80593,91
33.038,280.9,1.1444,0.7664,91
33.075,280.8,1.1146,0.74792,91
33.113,280.6,1.0881,0.75106,91
33.15,280.4,1.0596,0.75208,91
33.188,279.6,1.029,0.80946,91
33.225,279.5,1.0059,0.53379,91
33.263,279.5,0.9845,0.61078,91
33.3,278.9,0.96354,0.5096,91
33.337,278.9,0.94088,0.62241,91
33.375,278.7,0.92241,0.42725,91
33.413,278.4,0.90775,0.38565,91
33.45,278.4,0.89131,0.48083,91
33.488,278.3,0.873,0.44287,91
33.525,278.2,0.85922,0.37755,91
33.563,278,0.8422,0.41687,91
33.6,277.9,0.82907,0.36668,91
33.638,277.9,0.81468,0.39321,91
33.675,277.9,0.80112,0.3184,91
33.712,277.8,0.7875,0.40265,91
33.75,277.8,0.77264,0.37034,91
33.788,277.8,0.75537,0.49757,91
33.825,277.8,0.74336,0.25717,89
33.863,277.8,0.73082,0.38203,89
33.9,277.8,0.72092,0.21502,89
33.938,278,0.71147,0.3215,89
33.975,278.2,0.69997,0.24916,89
34.013,278.3,0.69124,0.22416,89
34.05,278.3,0.68347,0.20776,89
34.088,278.2,0.67403,0.27543,89
34.125,278.2,0.66489,0.22277,89
34.163,278.2,0.65868,0.16134,89
34.2,278.4,0.65151,0.18178,89
34.238,278.6,0.64655,0.12253,89
34.275,278.6,0.64175,0.12983,89
34.313,278.6,0.63585,0.17663,89
34.35,278.6,0.62628,0.24921,89
34.388,278.8,0.61961,0.17318,89
34.425,278.7,0.61231,0.19996,89
34.463,278.7,0.6062,0.13176,89
34.5,278.7,0.6029,0.098148,89
34.538,278.8,0.59778,0.17425,89
34.575,279.2,0.58987,0.19996,89
34.613,279.2,0.58536,0.084313,89
34.65,279.2,0.581,0.15893,89
34.688,279.3,0.57468,0.14772,89
34.725,279.4,0.56895,0.1619,89
34.763,279.4,0.56456,0.07895,89
34.8,279.4,0.561,0.1125,85
34.837,279.5,0.55711,0.097119,85
34.875,279.5,0.55337,0.11249,85
34.913,279.5,0.54845,0.13749,85
34.95,279.7,0.5434,0.12403,85
34.987,279.8,0.53918,0.1125,85
35.025,279.8,0.53614,0.082432,85
35.063,279.8,0.53252,0.084363,85
35.1,279.9,0.53015,0.05239,85
35.138,279.8,0.52621,0.14733,85
35.175,279.6,0.52084,0.1214,85
35.213,279.6,0.51581,0.1425,85
35.25,279.7,0.5101,0.16914,85
35.288,279.7,0.50421,0.14256,85
35.325,279.8,0.49881,0.13134,85
35.362,279.8,0.4956,0.07125,85
35.4,279.8,0.49165,0.12864,85
35.438,279.8,0.48662,0.13744,85
35.475,279.8,0.48224,0.10604,85
35.513,279.9,0.47666,0.1607,85
35.55,279.9,0.47235,0.075568,85
35.588,279.9,0.46988,0.086577,85
35.625,279.9,0.46561,0.1225,85
35.663,279.9,0.46127,0.1125,85
35.7,279.9,0.4572,0.10863,85
35.769,279.9,0.44919,0.12818,85
35.775,279.9,0.44829,0.13473,84
35.813,279.9,0.44381,0.08979,84
35.85,279.9,0.44142,0.063544,84
35.887,280.3,0.43856,0.081875,84
35.925,280.3,0.43518,0.08822,84
35.963,280.1,0.43232,0.078955,84
36,280.1,0.42934,0.07517,84
36.037,280.2,0.42621,0.091643,84
36.075,280.2,0.42275,0.091875,84
36.113,280.5,0.41991,0.063865,84
36.15,280.4,0.41743,0.072342,84
36.188,280.4,0.41435,0.086732,84
36.225,280.4,0.41108,0.081875,84
36.263,280.5,0.40804,0.079188,84
36.3,280.6,0.40625,0.022107,84
36.337,280.6,0.40665,-0.02219,84
36.375,281,0.40848,-0.068943,84
36.412,281,0.41132,-0.054029,84
36.45,281.2,0.41125,0.020625,84
36.487,281.7,0.41047,0.020625,84
36.525,281.7,0.40954,0.032723,84
36.563,282,0.40742,0.068542,84
36.6,282.3,0.40427,0.093945,84
36.637,282.3,0.40016,0.1125,84
36.675,282.6,0.39587,0.11609,84
36.713,282.7,0.39172,0.094941,84
36.75,282.7,0.38844,0.091875,85
36.788,283.1,0.38487,0.1067,85
36.825,283.3,0.38015,0.12038,85
36.863,283.4,0.37609,0.099517,85
36.9,283.5,0.37303,0.07125,85
36.938,283.6,0.37014,0.081875,85
36.975,283.9,0.36714,0.074099,85
37.013,283.9,0.36507,0.05125,85
37.05,283.9,0.36287,0.063164,85
37.087,283.9,0.36007,0.081396,85
37.125,284.2,0.3577,0.052715,85
37.163,284.2,0.35579,0.05854,85
37.2,284.2,0.35404,0.032538,85
37.238,284,0.35348,0.01479,85
37.275,284,0.3525,0.034177,85
37.313,284,0.35039,0.068523,85
37.35,284.3,0.34811,0.05125,85
37.388,284.3,0.34615,0.055923,85
37.425,284.4,0.34349,0.078741,85
37.463,284.4,0.34043,0.081875,85
37.5,284.5,0.33724,0.091875,85
37.538,284.5,0.33405,0.07664,85
37.575,284.5,0.33107,0.088881,85
37.613,284.5,0.32763,0.091875,85
37.65,284.5,0.32419,0.091875,85
37.688,284.5,0.32065,0.10116,85
37.725,284.4,0.31618,0.1225,87
37.763,284.4,0.31221,0.10187,87
37.8,284.4,0.30797,0.1206,87
37.837,284.2,0.30448,0.07301,87
37.875,284.1,0.30271,0.033917,87
37.913,284.1,0.3017,0.027811,87
37.95,284.2,0.30055,0.031532,87
37.988,284.3,0.29907,0.040625,87
38.025,284.3,0.29791,0.02903,87
38.063,284.3,0.29598,0.065542,87
38.1,284.2,0.29267,0.097797,87
38.138,284.2,0.28907,0.091875,87
38.175,284.1,0.28567,0.085043,87
38.213,284.1,0.28304,0.063405,87
38.25,284.1,0.28012,0.081875,87
38.288,284.1,0.27731,0.07125,87
38.325,284,0.27368,0.11403,87
38.363,284,0.26908,0.1225,87
38.4,283.9,0.2648,0.1002,87
38.438,283.9,0.26136,0.091875,87
38.475,283.9,0.25764,0.093441,87
38.513,284,0.25368,0.1125,87
38.55,284.1,0.24897,0.14014,87
38.587,284.2,0.24346,0.13849,87
38.625,284.1,0.23898,0.10916,87
38.663,284,0.23613,0.052083,87
38.7,283.9,0.23372,0.083512,89
38.738,284,0.23,0.10187,89
38.775,284.1,0.22669,0.078143,89
38.813,284.1,0.2241,0.064263,89
38.85,284.1,0.22208,0.052306,89
38.887,284.1,0.21995,0.05125,89
38.925,284.2,0.21801,0.05125,89
38.963,284.2,0.21609,0.05125,89
39,284.2,0.21433,0.04708,89
39.038,284.2,0.21241,0.05125,89
39.075,284.4,0.21055,0.044209,89
39.113,284.4,0.20912,0.033559,89
39.15,284.4,0.20791,0.036411,89
39.188,284.3,0.20619,0.05125,89
39.225,284.2,0.20393,0.057964,89
39.262,284.2,0.20168,0.065051,89
39.3,284.2,0.19869,0.081219,89
39.338,284.5,0.19596,0.07125,89
39.375,284.5,0.19339,0.062989,89
39.413,284.7,0.19193,0.030625,89
39.45,285,0.19058,0.034875,89
39.488,285.4,0.18957,0.021212,89
39.525,285.5,0.18909,0.01,89
39.563,285.7,0.1886,0.019235,89
39.6,285.7,0.1871,0.05125,89
39.637,286,0.18527,0.041946,89
39.675,286.1,0.18422,0.020625,89
39.713,286.3,0.18372,0.0080024,89
39.75,286.5,0.18388,-0.01125,89
39.788,286.9,0.18397,0,89
39.825,287.3,0.18397,0,89
39.863,287.6,0.18378,0.01,89
39.9,287.7,0.18306,0.031314,89
39.938,287.7,0.18158,0.040625,89
39.975,287.8,0.18032,0.030625,89
40.013,287.8,0.17917,0.030625,89
40.05,287.8,0.1778,0.040625,89
40.088,288,0.17598,0.055756,89
40.125,288,0.17327,0.08303,89
40.163,287.8,0.16961,0.10187,91
40.2,287.7,0.16608,0.086289,91
40.238,287.8,0.16256,0.11098,91
40.275,287.9,0.1591,0.081875,91
40.313,287.9,0.156,0.081875,91
40.35,287.6,0.15343,0.062348,91
40.388,287.6,0.15053,0.072488,91
40.425,287.7,0.14804,0.06125,91
40.463,287.7,0.14569,0.065101,91
40.5,287.6,0.14332,0.04947,91
40.538,287.6,0.14237,0.024918,91
40.575,287.6,0.14097,0.034327,91
40.613,287.7,0.13983,0.030625,91
40.65,287.9,0.13868,0.030625,91
40.687,287.9,0.13754,0.030625,91
40.725,287.9,0.13588,0.05125,91
40.763,287.8,0.13397,0.05125,91
40.8,287.5,0.13223,0.040625,91
40.837,287.5,0.13082,0.040625,91
40.875,287.5,0.12878,0.06125,91
40.913,287.5,0.12705,0.033721,91
40.95,287.5,0.12589,0.031821,91
40.988,287.7,0.12413,0.055546,91
41.025,287.9,0.12189,0.054939,91
41.063,288,0.11995,0.053169,91
41.1,288.1,0.11741,0.076953,91
41.138,288.3,0.11442,0.077111,93
41.175,288.3,0.11211,0.05335,93
41.213,288.3,0.11051,0.033865,93
41.25,288.2,0.10897,0.05125,93
41.288,288,0.10707,0.05125,93
41.325,288,0.10541,0.040625,93
41.363,288,0.10389,0.040625,93
41.4,288.1,0.10235,0.041831,93
41.438,288,0.10019,0.06125,93
41.475,288,0.098116,0.05125,93
41.513,288,0.096186,0.05125,93
41.55,288.2,0.094254,0.052434,93
41.588,288.2,0.091788,0.07125,93
41.625,288.2,0.089324,0.055106,93
41.663,288.5,0.087503,0.05125,93
41.7,288.6,0.085582,0.05125,93
41.738,288.7,0.083671,0.05125,93
41.775,288.6,0.082082,0.040625,93
41.813,288.7,0.080544,0.040625,93
41.85,288.8,0.07874,0.05125,93
41.888,288.8,0.076921,0.042423,93
41.925,289,0.075121,0.05125,93
41.963,289.2,0.073192,0.05125,93
42,289.6,0.07111,0.06125,93
42.038,289.6,0.068907,0.052945,93
42.075,290.1,0.066974,0.05125,93
42.113,290.1,0.064906,0.05125,93
42.15,290.2,0.062983,0.05125,93
42.188,290.2,0.06107,0.05125,93
42.225,290.2,0.059522,0.040625,93
42.262,290.4,0.05801,0.040625,93
42.3,290.5,0.056795,0.025166,93
42.338,290.5,0.056458,0.00084656,93
42.375,290.5,0.055742,0.031512,93
42.413,290.4,0.054323,0.033924,93
42.45,290.5,0.053234,0.02519,93
42.488,290.5,0.052464,0.020625,93
42.525,290.7,0.051687,0.020625,93
42.563,291,0.050914,0.020625,93
42.6,291,0.050304,0.020625,93
42.638,290.9,0.049532,0.020625,93
42.675,290.7,0.049137,0.01,93
42.713,290.7,0.048675,0.01691,93
42.75,290.8,0.047902,0.020625,93
42.788,290.8,0.047125,0.020625,93
42.825,290.8,0.046365,0.020625,93
42.863,290.8,0.045567,0.02228,93
42.9,290.8,0.044451,0.030625,93
42.938,290.8,0.043541,0.020625,93
42.975,290.8,0.042765,0.020625,93
43.013,290.9,0.04181,0.030625,93
43.05,290.8,0.040867,0.020625,93
43.088,290.8,0.040093,0.020625,95
43.125,290.6,0.039274,0.020625,95
43.163,290.7,0.038498,0.020625,95
43.2,290.6,0.037734,0.020625,95
43.237,290.5,0.03696,0.020625,95
43.275,290.3,0.036174,0.020625,95
43.313,290.1,0.035403,0.020625,95
43.35,289.5,0.034632,0.020625,95
43.388,288.7,0.034001,0.010899,95
43.425,288,0.033627,0.01,95
43.463,287.6,0.033283,0.0068585,95
43.5,287.1,0.033809,-0.028248,95
43.538,286.3,0.03567,-0.055625,95
43.575,285.4,0.038338,-0.0775,95
43.613,284.8,0.041261,-0.079301,95
43.65,284,0.044555,-0.08875,95
43.687,283.6,0.047953,-0.094375,95
43.725,283.4,0.051018,-0.0775,95
43.762,283.4,0.053678,-0.063943,95
43.8,283.3,0.056035,-0.066875,95
43.837,283.1,0.058416,-0.05823,95
43.875,283.1,0.059972,-0.023918,95
43.913,282.9,0.06002,-0.010734,95
43.95,282.8,0.060559,0.0057633,95
43.988,282.8,0.059618,0.030625,95
44.025,282.7,0.058761,0.026251,95
44.062,282.7,0.05726,0.047638,98
44.1,282.4,0.055322,0.05125,98
44.138,282.4,0.053652,0.040625,98
44.175,282.4,0.051892,0.05125,98
44.213,282.4,0.049679,0.058245,98
44.25,282.3,0.04786,0.040976,98
44.287,282.1,0.046008,0.05125,98
44.325,282.2,0.044219,0.049063,98
44.363,282,0.042034,0.06125,98
44.4,282,0.03993,0.05125,98
44.438,281.7,0.038147,0.041777,98
44.475,281.5,0.036621,0.040625,98
44.513,281.5,0.03491,0.05125,98
44.55,281.4,0.033074,0.046577,98
44.588,281.4,0.031175,0.05125,98
44.625,281.4,0.02893,0.06125,98
44.662,281.4,0.026934,0.05125,98
44.7,281.4,0.024998,0.05125,98
44.738,281.5,0.02327,0.040625,98
44.775,281.5,0.021417,0.05125,98
44.85,281.4,0.018574,0.030625,98
44.85,281.4,0.01857,0.030625,98
44.888,281.4,0.017428,0.030625,98
44.925,281.3,0.015976,0.040625,98
44.963,281.3,0.014444,0.040625,98
45,281.2,0.012929,0.040625,98
45.038,281,0.011404,0.040625,101
45.075,280.9,0.0099347,0.035167,101
45.113,280.7,0.0087892,0.030625,101
45.15,280.7,0.0076437,0.030625,101
45.187,280.7,0.0065059,0.030625,101
45.225,280.7,0.0055481,0.020625,101
45.263,280.7,0.0045469,0.030625,101
45.3,281,0.0036533,0.020625,101
45.338,281,0.0026008,0.030625,101
45.375,281,0.0014785,0.027977,101
45.413,281,0.00045448,0.030625,101
45.45,281.1,-0.00043406,0.020625,101
