25.688,279.7,1.4504,0.57003,86
25.725,279.7,1.4304,0.52487,86
25.763,279.6,1.411,0.52987,86
25.8,279.1,1.391,0.4861,86
25.838,279,1.3753,0.41883,86
25.875,278.9,1.3576,0.48432,86
25.912,278.9,1.34,0.47413,86
25.95,278.9,1.3238,0.40613,86
25.987,278.5,1.3099,0.36928,86
26.025,278.5,1.2955,0.39621,86
26.062,278.2,1.2805,0.39073,86
26.1,278.2,1.2683,0.29799,86
26.138,278.2,1.2554,0.3496,86
26.175,278.1,1.2428,0.34626,86
26.213,277.8,1.2299,0.33687,86
26.25,277.7,1.2172,0.3216,86
26.288,277.6,1.2058,0.2965,86
26.325,277.6,1.1957,0.28449,86
26.362,277.3,1.1847,0.26962,86
26.4,277.3,1.1753,0.255,86
26.438,277.2,1.1667,0.20375,86
26.475,277.2,1.1592,0.20375,86
26.512,277.1,1.1551,0.042666,86
26.55,277,1.1575,-0.13173,86
26.588,276.8,1.1682,-0.38675,86
26.625,276.8,1.1877,-0.58117,86
26.663,276.9,1.2105,-0.61477,86
26.7,276.9,1.2362,-0.73409,86
26.738,276.8,1.2682,-0.93818,86
26.775,276.8,1.3068,-1.0709,86
26.813,276.8,1.3487,-1.13,86
26.85,277,1.3915,-1.1444,86
26.888,277,1.4353,-1.1876,86
26.925,277.2,1.4812,-1.2385,86
26.963,277.5,1.5285,-1.2742,86
27,277.6,1.5767,-1.2934,86
27.038,278,1.6261,-1.3195,86
27.075,278.2,1.675,-1.3106,86
27.112,278.7,1.7235,-1.2748,86
27.15,279.1,1.7697,-1.2057,86
27.188,279.1,1.8143,-1.192,86
27.225,279.6,1.8611,-1.282,86
27.262,279.7,1.9091,-1.2994,86
27.3,280.3,1.9593,-1.3331,86
27.338,280.4,2.0087,-1.3084,86
27.375,281.1,2.0576,-1.2891,86
27.412,281.3,2.1045,-1.2588,86
27.45,281.6,2.1527,-1.2781,86
27.488,281.8,2.1993,-1.2219,86
27.525,282.5,2.2462,-1.2818,86
27.562,282.5,2.2958,-1.3444,86
27.6,283,2.3465,-1.3369,86
27.638,283.5,2.3956,-1.3005,86
27.675,283.5,2.4461,-1.3765,86
27.712,283.7,2.4969,-1.3424,86
27.75,284.3,2.5471,-1.3356,86
27.787,284.6,2.5962,-1.3219,86
27.825,284.7,2.6468,-1.3331,86
27.863,284.9,2.6953,-1.2677,87
27.9,285.6,2.7414,-1.2058,87
27.938,286.2,2.7867,-1.2316,87
27.975,286.6,2.8342,-1.2768,87
28.013,287.2,2.883,-1.3068,87
28.05,287.7,2.9314,-1.2838,87
28.088,288.4,2.979,-1.2662,87
28.125,288.9,3.0266,-1.2662,87
28.163,289.8,3.0749,-1.3125,87
28.2,290.3,3.1247,-1.341,87
28.238,290.6,3.1745,-1.3106,87
28.275,291,3.2238,-1.3166,87
28.312,291.3,3.2733,-1.3442,87
28.35,291.6,3.3254,-1.4035,87
28.388,292,3.3792,-1.455,87
28.425,292.1,3.4328,-1.407,87
28.462,292.8,3.4849,-1.3975,87
28.5,292.9,3.5382,-1.4251,87
28.538,293.5,3.5919,-1.4352,87
28.575,293.8,3.6461,-1.455,87
28.613,294.3,3.7002,-1.4463,87
28.65,294.9,3.7552,-1.4578,87
28.688,295.4,3.8074,-1.3596,87
28.725,296,3.8586,-1.392,87
28.762,296.2,3.9124,-1.4659,87
28.8,297.1,3.9683,-1.4784,87
28.838,297.6,4.0221,-1.4106,88
28.875,297.9,4.0747,-1.4101,88
28.912,298.6,4.1284,-1.4642,88
28.95,299.1,4.1846,-1.4893,88
28.988,299.5,4.2398,-1.4681,88
29.025,300.3,4.2949,-1.4775,88
29.062,300.8,4.3512,-1.5106,88
29.1,301.5,4.4073,-1.4728,88
29.137,302.1,4.4602,-1.372,88
29.175,303,4.5087,-1.279,88
29.212,303.9,4.5549,-1.182,88
29.25,304.6,4.5984,-1.1374,88
29.288,305.6,4.6381,-1.0062,88
29.325,306.9,4.6727,-0.8714,88
29.363,307.5,4.7024,-0.74116,88
29.4,308.6,4.7289,-0.69204,88
29.438,309.9,4.7543,-0.67503,88
29.475,311,4.7785,-0.64437,88
29.512,312,4.8016,-0.59539,88
29.55,312.6,4.8231,-0.5409,88
29.625,313.5,4.8582,-0.3819,88
29.625,314,4.8582,-0.38152,88
29.662,314.5,4.8682,-0.20868,88
29.7,314.7,4.8745,-0.15336,88
29.738,315.8,4.8783,-0.059646,88
29.775,316.1,4.8796,-0.023583,88
29.812,316.8,4.8796,0.016643,88
29.85,317.5,4.8785,0.030625,88
29.888,317.7,4.8773,0.031369,88
29.925,318.2,4.8759,0.031178,88
29.962,318.3,4.8748,0.030625,88
30,318.5,4.8737,0.030625,88
30.038,318.5,4.8726,0.024946,88
30.075,318.5,4.8716,0.030021,88
30.113,318.5,4.8705,0.027455,88
30.15,318.5,4.8697,0.020625,88
30.188,318.4,4.869,0.019209,88
30.225,318.3,4.8686,0.014462,88
30.263,318.3,4.8678,0.020625,88
30.3,318.3,4.867,0.020625,88
30.338,318.3,4.8655,0.086009,88
30.375,318.2,4.8487,0.68578,88
30.413,318.2,4.8207,0.74883,88
30.45,318.3,4.7864,0.92869,88
30.488,318.3,4.7512,1.0271,88
30.525,318.2,4.7086,1.1158,88
30.563,318.2,4.6663,1.1547,88
30.6,318.3,4.6239,1.1744,88
30.638,318.3,4.5805,1.1136,88
30.675,318.3,4.542,1.0232,88
30.713,318.2,4.5025,1.0862,88
30.75,318.2,4.459,1.1397,88
30.787,317.9,4.4185,1.1208,88
30.825,317.4,4.3754,1.1108,88
30.863,316.9,4.3304,1.2206,88
30.905,316.1,4.2799,1.2526,88
30.939,316,4.2367,1.1929,88
30.975,315.3,4.1945,1.1754,88
31.012,314.8,4.1477,1.3173,88
31.05,314.4,4.101,1.1731,88
31.088,313.8,4.0573,1.1675,88
31.125,313.4,4.0124,1.2043,88
31.163,312.5,3.9656,1.3045,88
31.2,312,3.9188,1.1907,88
31.238,311.4,3.8743,1.2162,88
31.275,311,3.8278,1.2675,88
31.313,310.4,3.7759,1.3959,88
31.35,309.8,3.7289,1.1813,88
31.388,308.8,3.6805,1.3572,88
31.425,308.2,3.635,1.1945,88
31.462,307.7,3.5885,1.2524,88
31.5,306.9,3.5446,1.1069,88
31.538,305.9,3.5021,1.1425,88
31.575,305.3,3.459,1.1857,88
31.612,304.5,3.4114,1.2368,88
31.65,304.2,3.3718,1.0481,88
31.688,303.5,3.3278,1.1781,88
31.725,303.3,3.2826,1.1945,88
31.763,302.8,3.2426,1.057,88
31.8,302.3,3.2035,1.0234,88
31.838,301.8,3.1624,1.1098,88
31.875,301.4,3.1191,1.1851,88
31.912,300.6,3.078,1.0387,88
31.95,300.2,3.0384,1.0465,88
31.988,299.3,2.9985,1.1058,88
32.025,299,2.9538,1.2159,88
32.062,298.5,2.9137,1.0112,88
32.1,298.3,2.8705,1.246,88
32.137,297.8,2.8302,0.96711,88
32.175,297.5,2.7915,1.1212,88
32.212,297.3,2.7495,1.1119,88
32.25,296.7,2.7078,1.126,88
32.288,296.1,2.6665,1.0425,88
32.325,295.8,2.627,1.0881,88
32.363,295.4,2.5847,1.1827,88
32.4,295,2.5432,1.0257,88
32.438,294.7,2.5021,1.2082,88
32.475,294.1,2.4621,0.97268,88
32.512,293.6,2.4243,0.99685,88
32.55,293.3,2.3864,1.0965,88
32.588,292.5,2.3404,1.2137,88
32.625,292.1,2.3003,0.98286,88
32.663,291.6,2.2611,1.0697,88
32.7,291.4,2.2242,0.95755,88
32.737,290.6,2.1851,1.0732,87
32.775,290.1,2.1468,1.0142,87
32.812,289.7,2.1089,0.98255,87
32.85,289.2,2.0743,0.89433,87
32.887,288.9,2.0375,1.0406,87
32.925,288.4,1.9957,1.1713,87
32.962,288.3,1.9566,0.97875,87
33,287.7,1.9187,0.99099,87
33.038,287.2,1.8804,1.0493,87
33.075,286.9,1.8436,0.9389,87
33.113,286.1,1.8062,1.0629,87
33.15,286.1,1.7695,0.87891,87
33.188,285.3,1.736,0.94375,87
33.225,285.1,1.7014,0.93487,87
33.263,284.4,1.6605,1.067,87
33.3,284.1,1.6233,0.97202,87
33.338,283.6,1.584,1.0619,87
33.375,283.5,1.5518,0.8383,87
33.412,282.8,1.5196,0.87803,87
33.45,282.2,1.4826,1.0369,87
33.488,281.6,1.4424,1.1065,87
33.525,281.2,1.4043,0.92227,87
33.563,281.1,1.3718,0.88764,87
33.6,280.8,1.3404,0.78349,87
33.638,280.8,1.3077,0.95875,87
33.675,280.2,1.2749,0.81589,87
33.713,280.1,1.2456,0.74753,86
33.75,280.1,1.2175,0.76972,86
33.787,279.6,1.1888,0.72844,86
33.825,279.5,1.1643,0.5722,86
33.863,279,1.1407,0.73364,86
33.9,278.7,1.1126,0.71215,86
33.937,278.1,1.0873,0.68421,86
33.975,277.9,1.0619,0.64327,86
34.012,277.8,1.0408,0.51959,86
34.05,277.7,1.0189,0.6325,86
34.087,277.6,0.99802,0.5044,86
34.125,277.5,0.97768,0.59099,86
34.163,277.3,0.95716,0.51349,86
34.2,277.2,0.93816,0.54217,86
34.238,276.9,0.92246,0.31863,86
34.275,276.8,0.90478,0.56628,86
34.313,276.5,0.88644,0.40111,86
34.35,276.4,0.87232,0.38437,86
34.388,276.3,0.85454,0.48196,86
34.425,276.1,0.84161,0.28659,86
34.462,276.1,0.83296,0.21769,86
34.5,275.9,0.82054,0.36621,86
34.537,275.7,0.80703,0.38288,86
34.575,275.6,0.7922,0.37492,86
34.613,275.6,0.78134,0.28034,86
34.65,275.6,0.76958,0.30633,86
34.688,275.8,0.75769,0.32025,85
34.725,275.6,0.74854,0.1981,85
34.763,275.6,0.73851,0.29789,85
34.8,275.5,0.72681,0.33877,85
34.838,275.5,0.71577,0.28119,85
34.875,275.5,0.70551,0.24616,85
34.913,275.7,0.69902,0.15015,85
34.95,275.6,0.69055,0.23083,85
34.988,275.7,0.68265,0.22782,85
35.025,275.8,0.67653,0.16631,85
35.063,275.8,0.66926,0.19171,85
35.1,275.8,0.66208,0.15243,85
35.138,275.8,0.65584,0.20968,85
35.175,275.8,0.64816,0.16217,85
35.212,275.9,0.64262,0.18115,85
35.25,275.8,0.6369,0.11601,85
35.288,275.9,0.63121,0.18972,85
35.325,275.9,0.62364,0.18408,85
35.363,276,0.61795,0.1559,85
35.4,276,0.61203,0.14313,85
35.438,276,0.60705,0.13272,85
35.476,276.1,0.60148,0.15312,85
35.513,275.9,0.59705,0.11288,85
35.55,275.9,0.5911,0.17312,85
35.588,275.9,0.58462,0.16725,85
35.625,275.7,0.57983,0.11475,85
35.663,275.6,0.57507,0.13517,85
35.7,275.6,0.56872,0.18995,85
35.738,275.5,0.56199,0.16359,85
35.775,275.5,0.55517,0.17547,85
35.813,275.5,0.54932,0.14493,85
35.85,275.5,0.5437,0.14868,85
35.887,275.6,0.53913,0.1126,85
35.925,275.7,0.53436,0.1325,85
35.963,275.7,0.52972,0.11239,85
36,275.7,0.52608,0.089316,85
36.038,275.7,0.523,0.097479,85
36.075,275.7,0.51768,0.15696,85
36.113,275.5,0.51231,0.1325,85
36.15,275.5,0.50717,0.14536,85
36.188,275.8,0.50153,0.14213,85
36.225,275.8,0.49715,0.11625,85
36.263,275.8,0.49298,0.10187,85
36.3,275.7,0.48868,0.1225,85
36.338,275.7,0.48432,0.1125,85
36.413,275.7,0.4764,0.091875,85
36.413,275.7,0.47639,0.091875,85
36.45,275.8,0.47301,0.091875,85
36.488,275.6,0.46957,0.091788,85
36.525,275.6,0.46637,0.089597,85
36.562,275.6,0.46238,0.1125,85
36.6,275.7,0.45816,0.11118,85
36.638,275.8,0.45431,0.10187,87
36.675,275.9,0.45089,0.078951,87
36.713,276.2,0.4478,0.091986,87
36.75,276.2,0.4439,0.1098,87
36.787,276,0.44023,0.092333,87
36.825,276,0.43656,0.10187,87
36.862,276,0.43224,0.1225,87
36.9,276.1,0.42814,0.095502,87
36.938,276.1,0.42457,0.10189,87
36.975,276.2,0.42044,0.1046,87
37.013,276.2,0.41692,0.091875,87
37.05,276.3,0.41312,0.10331,87
37.088,276.2,0.40905,0.10186,87
37.125,276.3,0.40547,0.10068,87
37.162,276.2,0.40131,0.1125,87
37.2,276.2,0.39768,0.079207,87
37.237,276.2,0.39513,0.07602,87
37.275,276.2,0.39172,0.091875,87
37.313,276.3,0.38863,0.076605,87
37.35,276.4,0.38624,0.06125,87
37.388,276.4,0.38393,0.06125,87
37.425,276.6,0.38085,0.09057,87
37.462,276.6,0.37772,0.081875,87
37.5,277,0.3742,0.10451,87
37.538,277,0.3702,0.097001,87
37.575,277,0.36734,0.079099,87
37.612,277,0.36399,0.091875,87
37.65,277,0.36053,0.09067,87
37.688,277,0.35764,0.07125,87
37.725,277,0.3549,0.078989,87
37.763,277.4,0.35181,0.081875,87
37.8,277.5,0.34875,0.081875,87
37.838,277.6,0.34579,0.071371,87
37.875,277.8,0.34275,0.089236,87
37.95,278,0.33614,0.091875,87
37.95,278,0.33612,0.091875,87
37.987,277.9,0.33309,0.071441,87
38.025,277.9,0.33041,0.07125,87
38.062,278,0.32795,0.06125,87
38.1,278.2,0.32596,0.05125,89
38.138,278.4,0.32375,0.07101,89
38.175,278.4,0.32039,0.091875,89
38.212,278.4,0.31722,0.081875,89
38.25,278.4,0.31443,0.07125,89
38.288,278.4,0.31176,0.07125,89
38.325,278.5,0.30916,0.06404,89
38.363,278.5,0.30711,0.05125,89
38.4,278.9,0.30518,0.05125,89
38.437,278.9,0.30289,0.070747,89
38.475,278.9,0.30021,0.07125,89
38.512,278.9,0.29754,0.07125,89
38.55,279,0.29517,0.06125,89
38.588,279.2,0.29253,0.07609,89
38.625,279.3,0.2896,0.072628,89
38.662,279.3,0.28676,0.079331,89
38.7,279.3,0.28434,0.055126,89
38.738,279.4,0.28242,0.05125,89
38.775,279.4,0.2801,0.069902,89
38.813,279.4,0.27716,0.08416,89
38.85,279.5,0.27414,0.070117,89
38.888,279.5,0.27161,0.07125,89
38.925,279.5,0.26874,0.072737,89
38.963,279.5,0.26633,0.06362,89
39,279.6,0.2637,0.070172,89
39.038,279.6,0.26156,0.05125,89
39.075,279.7,0.25963,0.054595,92
39.113,279.6,0.25732,0.06125,92
39.15,279.5,0.25504,0.060154,92
39.188,279.2,0.25309,0.05125,92
39.225,278.8,0.25099,0.06125,92
39.263,278.8,0.24854,0.07125,92
39.3,278.8,0.24573,0.081875,92
39.338,278.4,0.24299,0.07125,92
39.375,278.4,0.2406,0.06125,92
39.413,278.4,0.23829,0.06125,92
39.45,278.4,0.23599,0.06125,92
39.488,278.6,0.23389,0.05125,92
39.525,278.8,0.23162,0.068423,92
39.563,278.6,0.22898,0.068996,92
39.6,278.7,0.22665,0.06125,92
39.638,278.7,0.22436,0.06125,92
39.675,278.7,0.22207,0.06125,92
39.713,278.7,0.21986,0.06125,92
39.75,278.6,0.21757,0.06125,92
39.787,278.6,0.2153,0.06125,92
39.825,278.6,0.21327,0.05125,92
39.863,278.6,0.21138,0.046655,92
39.9,278.5,0.20949,0.057269,92
39.938,278.5,0.20729,0.051849,92
39.975,278.7,0.20566,0.040625,92
40.013,278.7,0.20391,0.053406,92
40.05,278.7,0.20163,0.06125,92
40.088,278.8,0.19948,0.051547,92
40.125,279.1,0.19719,0.06125,92
40.162,279.1,0.1949,0.063217,92
40.2,278.7,0.19241,0.059298,92
40.237,278.7,0.19091,0.031139,92
40.275,278.7,0.18975,0.030625,92
40.313,278.9,0.1889,0.020625,92
40.35,278.8,0.18771,0.038586,92
40.388,278.8,0.18496,0.091086,92
40.425,278.8,0.18237,0.057874,92
40.463,278.8,0.18043,0.05125,92
40.5,278.8,0.1785,0.052187,92
40.538,278.8,0.17643,0.05125,92
40.575,278.8,0.17457,0.05125,92
40.613,278.5,0.17249,0.05125,92
40.65,278.5,0.1709,0.041606,92
40.688,278.6,0.16892,0.060578,92
40.725,278.7,0.16641,0.07125,92
40.763,278.7,0.16408,0.054178,92
40.8,278.7,0.16215,0.05125,92
40.837,278.8,0.16064,0.031683,92
40.875,278.6,0.15949,0.030625,92
40.913,278.5,0.159,0.00066235,92
40.95,278.5,0.15944,-0.010296,92
40.988,278.6,0.1597,-0.016067,92
41.025,278.8,0.16165,-0.064955,92
41.062,278.8,0.16362,-0.029942,92
41.1,278.8,0.16299,0.036519,92
41.137,278.8,0.16224,-0.0033647,92
41.175,278.8,0.16361,-0.044375,92
41.212,278.8,0.16381,0.021196,92
41.25,278.9,0.16273,0.024811,92
41.288,278.9,0.16186,0.029764,92
41.325,278.8,0.16033,0.047597,92
41.362,278.7,0.15783,0.078486,92
41.4,278.8,0.15431,0.10187,92
41.438,278.7,0.15,0.1225,92
41.475,278.8,0.14593,0.095403,92
41.513,278.7,0.14276,0.081875,92
41.55,278.8,0.14015,0.059495,92
41.588,278.9,0.13823,0.05125,92
41.625,278.9,0.13665,0.040625,92
41.662,278.8,0.13495,0.05125,92
41.7,278.8,0.13299,0.05125,92
41.738,278.8,0.13108,0.05125,92
41.775,278.8,0.12906,0.059362,92
41.812,278.7,0.12675,0.06125,92
41.85,279,0.12446,0.06125,92
41.888,278.7,0.12191,0.07125,92
41.925,278.9,0.11999,0.039633,92
41.962,278.7,0.11881,0.030625,92
42,278.9,0.11766,0.030625,92
42.038,278.8,0.11632,0.040625,92
42.075,278.8,0.11462,0.05125,92
42.113,278.8,0.11296,0.040625,92
42.15,278.6,0.11103,0.057056,92
42.188,278.6,0.10912,0.041761,92
42.225,278.7,0.10793,0.033922,92
42.263,278.9,0.10635,0.038703,92
42.3,278.9,0.10531,0.026415,92
42.338,278.9,0.10397,0.040625,92
42.375,278.9,0.10229,0.05125,92
42.413,278.9,0.10061,0.040625,92
42.45,278.9,0.098839,0.057007,92
42.488,278.9,0.096641,0.052397,92
42.525,278.7,0.095006,0.040625,92
42.562,278.7,0.093718,0.030625,92
42.6,278.7,0.092297,0.040625,92
42.638,278.8,0.090925,0.039578,92
42.675,278.8,0.089408,0.040625,92
42.713,278.6,0.087884,0.040625,92
42.75,278.6,0.086668,0.030625,92
42.787,278.7,0.085495,0.034828,92
42.825,278.7,0.084131,0.030625,92
42.863,278.7,0.082536,0.048227,92
42.9,278.8,0.080852,0.040625,92
42.937,278.8,0.07908,0.05125,92
42.975,278.7,0.077029,0.059442,94
43.013,278.7,0.074474,0.069393,94
43.05,278.7,0.072201,0.055578,94
43.088,278.7,0.070571,0.036173,94
43.125,278.9,0.069104,0.040625,94
43.163,278.7,0.067775,0.030625,94
43.2,278.7,0.066364,0.040625,94
43.238,278.7,0.064834,0.040625,94
43.275,278.8,0.063436,0.032623,94
43.313,278.8,0.062519,0.020625,94
43.35,278.8,0.061748,0.020625,94
43.388,278.7,0.060971,0.020625,94
43.425,279,0.060202,0.020625,94
43.463,278.9,0.059422,0.020625,94
43.5,279,0.058503,0.029527,94
43.538,279.1,0.05773,0.020625,94
43.575,279.2,0.056957,0.020625,94
43.613,279.1,0.056178,0.020625,94
43.65,279.1,0.055405,0.020625,94
43.688,278.9,0.054632,0.020625,94
43.725,278.9,0.053861,0.020625,94
43.763,278.9,0.053083,0.020625,94
43.8,279,0.052312,0.020625,94
43.837,279,0.051545,0.020625,94
43.875,279,0.050764,0.020625,94
43.913,279,0.049998,0.020625,94
43.95,279,0.049221,0.020625,94
43.988,279,0.048452,0.020625,94
44.025,279.2,0.047678,0.020625,94
44.063,279.2,0.046898,0.020625,94
44.1,279.2,0.046134,0.020625,94
44.138,278.9,0.045358,0.020625,94
44.175,278.9,0.044523,0.026645,94
44.213,279,0.043706,0.020625,94
44.25,279,0.042935,0.020625,94
44.288,279.1,0.04216,0.020625,94
44.325,279.2,0.041391,0.020625,94
44.363,279.2,0.040616,0.020625,94
44.4,279.1,0.039849,0.020625,94
44.437,279.1,0.039076,0.020625,94
44.475,279.1,0.038304,0.020625,94
44.512,279.1,0.037529,0.020625,94
44.55,279.3,0.036804,0.020625,94
44.588,279.3,0.036032,0.020625,94
44.625,279.3,0.035112,0.022724,94
44.663,279.2,0.03433,0.020625,94
44.7,279.2,0.033562,0.020625,94
44.738,279,0.032791,0.020625,94
44.775,279,0.032018,0.020625,94
44.813,279.1,0.031239,0.020625,94
44.85,279.2,0.030467,0.020625,94
44.888,279.1,0.029698,0.020625,94
44.925,279,0.02893,0.020625,98
44.963,279,0.028148,0.020625,98
45,278.9,0.027377,0.020625,98
45.038,279,0.026604,0.020625,98
45.075,279,0.025833,0.020625,98
45.113,279,0.025058,0.020625,98
45.15,279,0.024282,0.020625,98
45.188,279,0.023512,0.020625,98
45.225,279.1,0.022742,0.020625,98
45.263,279.1,0.021962,0.020625,98
45.3,279.2,0.021189,0.020625,98
45.338,279.3,0.020415,0.020625,98
45.375,279.3,0.019595,0.022767,98
45.413,279.3,0.018818,0.020625,98
45.45,279.4,0.018047,0.020625,98
45.488,279.4,0.017236,0.024689,98
45.525,279.4,0.016253,0.020625,98
45.563,279.3,0.015476,0.020625,98
45.6,279.4,0.014706,0.020625,98
45.638,279.4,0.013934,0.020625,98
45.675,279.4,0.013163,0.020625,98
45.713,279.3,0.01225,0.030625,98
45.75,279.1,0.011313,0.020625,98
45.787,279.1,0.010547,0.020625,98
45.825,279.1,0.0097672,0.020625,98
45.863,279.1,0.008992,0.020625,98
45.9,279.1,0.0079676,0.029924,102
45.937,279.1,0.0071992,0.020625,102
45.975,279,0.0064253,0.020625,102
46.013,279,0.0056469,0.020625,102
46.05,278.8,0.0048731,0.020625,102
46.087,278.8,0.0041046,0.020625,102
46.125,278.8,0.00333,0.020625,102
46.163,278.9,0.0025567,0.020625,102
46.2,278.9,0.001849,0.014912,102
46.237,278.8,0.0014714,0.01,102
46.275,278.8,0.0012508,0,102
46.313,278.8,0.0021599,-0.04045,102
46.35,278.8,0.0045646,-0.083588,102
46.388,278.8,0.009045,-0.13668,102
46.425,278.8,0.015324,-0.18904,102
46.463,278.8,0.023007,-0.20395,102
46.5,278.7,0.030018,-0.17718,102
46.538,278.6,0.035774,-0.13184,102
46.575,278.4,0.03839,-0.03814,102
46.613,278,0.038348,0.014744,102
46.65,278,0.036625,0.04528,102
46.688,277.8,0.036634,-0.01125,102
46.725,277.7,0.037505,-0.028059,102
46.763,277.4,0.038911,-0.044375,102
46.8,277,0.040567,-0.043626,102
46.838,276.9,0.041467,-0.013399,102
46.875,276.8,0.041283,0.01,106
46.913,276.6,0.040891,0.011583,106
46.95,276.6,0.040269,0.01,106
46.988,276.6,0.039895,0.01,106
47.025,276.5,0.039524,0.01,106
47.063,276.4,0.039062,0.016759,106
47.1,276.4,0.038288,0.020625,106
47.138,276.5,0.037515,0.020625,106
47.175,276.5,0.03672,0.023303,106
47.212,276.4,0.035828,0.020625,106
47.25,276,0.0349,0.030274,106
47.288,275.7,0.033992,0.029651,106
47.325,275.7,0.032856,0.030625,106
47.363,275.7,0.031756,0.025625,106
47.4,275.1,0.030647,0.030625,106
47.438,275,0.029506,0.030625,106
47.475,274.9,0.028362,0.030625,106
47.513,274.7,0.027208,0.030625,106
47.55,274.7,0.026054,0.030625,106
47.588,274.9,0.024908,0.030625,106
47.625,275,0.023771,0.030625,106
47.663,274.9,0.022612,0.030625,106
47.7,274.9,0.021471,0.030625,106
47.738,274.8,0.02032,0.030625,106
47.775,274.8,0.019178,0.030625,106
47.813,274.9,0.01802,0.030625,106
47.85,274.9,0.016864,0.030625,108
47.887,274.9,0.01573,0.030625,108
47.925,274.9,0.014574,0.030625,108
47.963,275.2,0.013423,0.030625,108
48,275.3,0.012383,0.020726,108
48.037,275.3,0.011295,0.030625,108
48.076,275.2,0.010162,0.02422,108
48.113,275.2,0.0091181,0.030625,108
48.15,275.1,0.0081959,0.020625,108
48.187,275.1,0.0071493,0.030625,108
48.225,275.1,0.0060983,0.023139,108
48.262,274.9,0.0053185,0.021744,108
48.3,274.9,0.004191,0.030625,108
48.337,274.9,0.003161,0.030625,108
48.375,275,0.0021177,0.023344,108
48.413,275,0.0012226,0.020625,108
48.45,275.2,0.00044946,0.020625,108
48.488,275.2,-0.00031699,0.020625,108
48.525,275.1,-0.0010867,0.020625,108
