10.212,299.92,1.7391
10.222,299.9,1.7359
10.232,299.9,1.7326
10.242,299.9,1.7295
10.252,299.9,1.7266
10.262,299.9,1.7237
10.272,299.9,1.7208
10.282,299.9,1.7178
10.292,299.9,1.7149
10.302,299.9,1.7121
10.312,299.82,1.7095
10.322,299.73,1.7071
10.332,299.63,1.7046
10.342,299.53,1.702
10.352,299.5,1.6993
10.362,299.5,1.6965
10.372,299.5,1.6935
10.382,299.5,1.6906
10.392,299.49,1.688
10.402,299.46,1.6857
10.412,299.44,1.6835
10.422,299.41,1.681
10.432,299.32,1.6782
10.442,299.13,1.6752
10.452,298.93,1.6724
10.462,298.74,1.6699
10.472,298.59,1.6674
10.482,298.54,1.6649
10.492,298.49,1.6623
10.502,298.44,1.6598
10.512,298.4,1.6575
10.522,298.4,1.6552
10.532,298.4,1.6526
10.542,298.4,1.6498
10.552,298.39,1.6471
10.562,298.3,1.6446
10.572,298.2,1.6422
10.582,298.1,1.6397
10.592,298.01,1.6371
10.602,298,1.6346
10.612,298,1.6322
10.622,298,1.6296
10.632,298,1.6271
10.642,297.98,1.6245
10.652,297.96,1.622
10.662,297.93,1.6198
10.672,297.91,1.6176
10.682,297.9,1.6154
10.692,297.9,1.6131
10.702,297.9,1.6107
10.712,297.9,1.6085
10.722,297.9,1.6065
10.732,297.9,1.6048
10.742,297.9,1.6033
10.752,297.9,1.6016
10.762,297.89,1.5997
10.772,297.87,1.5978
10.782,297.84,1.5959
10.792,297.82,1.5941
10.802,297.81,1.5924
10.812,297.83,1.5907
10.822,297.86,1.5886
10.832,297.88,1.5863
10.842,297.89,1.584
10.852,297.86,1.5822
10.862,297.82,1.581
10.872,297.78,1.5802
10.882,297.75,1.5794
10.892,297.71,1.5786
10.902,297.68,1.5775
10.912,297.64,1.5762
10.922,297.6,1.5749
10.932,297.58,1.5739
10.942,297.55,1.5731
10.952,297.53,1.5724
10.962,297.51,1.5716
10.972,297.46,1.5707
10.982,297.41,1.5694
10.992,297.37,1.568
11.002,297.32,1.5663
11.012,297.28,1.5646
11.022,297.26,1.5629
11.032,297.24,1.5612
11.042,297.21,1.5598
11.052,297.17,1.5588
11.062,297.13,1.558
11.072,297.08,1.5574
11.082,297.03,1.5568
11.092,296.97,1.556
11.102,296.9,1.5553
11.112,296.83,1.5547
11.122,296.75,1.5541
11.132,296.7,1.5535
11.142,296.7,1.5529
11.152,296.7,1.5522
11.162,296.7,1.5515
11.172,296.7,1.5507
11.182,296.7,1.5501
11.192,296.7,1.5496
11.202,296.7,1.5493
11.212,296.7,1.549
11.222,296.7,1.549
11.232,296.7,1.5492
11.242,296.7,1.5499
11.252,296.7,1.551
11.262,296.7,1.5527
11.272,296.7,1.5551
11.282,296.7,1.5582
11.292,296.7,1.5618
11.302,296.64,1.5661
11.312,296.57,1.5707
11.322,296.5,1.5755
11.332,296.43,1.5804
11.342,296.4,1.5853
11.352,296.4,1.5902
11.362,296.4,1.5953
11.372,296.4,1.6007
11.382,296.45,1.6064
11.392,296.55,1.6123
11.402,296.64,1.6182
11.412,296.74,1.6242
11.422,296.81,1.6303
11.432,296.83,1.6365
11.442,296.86,1.6427
11.452,296.88,1.6489
11.462,296.9,1.6551
11.472,296.9,1.6615
11.482,296.9,1.6679
11.492,296.9,1.6744
11.502,296.9,1.6808
11.512,296.93,1.6872
11.522,296.95,1.6938
11.532,296.98,1.7005
11.542,297,1.7073
11.552,297,1.714
11.562,297,1.7207
11.572,297,1.7272
11.582,297,1.7338
11.592,297.07,1.7403
11.602,297.14,1.7468
11.612,297.21,1.7532
11.622,297.28,1.7595
11.632,297.3,1.7658
11.642,297.3,1.772
11.652,297.3,1.7782
11.662,297.3,1.7846
11.672,297.27,1.791
11.682,297.22,1.7974
11.692,297.17,1.804
11.702,297.12,1.8106
11.712,297.1,1.8174
11.722,297.1,1.8245
11.732,297.1,1.8317
11.742,297.1,1.8389
11.752,297.1,1.8461
11.762,297.1,1.8532
11.772,297.1,1.8602
11.782,297.1,1.8671
11.792,297.11,1.874
11.802,297.13,1.8808
11.812,297.16,1.8877
11.822,297.18,1.8946
11.832,297.21,1.9016
11.842,297.26,1.9088
11.852,297.3,1.9162
11.862,297.35,1.924
11.872,297.4,1.9322
11.882,297.4,1.9406
11.892,297.4,1.949
11.902,297.4,1.9573
11.912,297.4,1.9656
11.922,297.42,1.974
11.932,297.45,1.9824
11.942,297.47,1.9908
11.952,297.49,1.9992
11.962,297.52,2.0076
11.972,297.54,2.0161
11.982,297.57,2.0245
11.992,297.59,2.0329
12.002,297.62,2.0412
12.012,297.64,2.0494
12.022,297.66,2.0575
12.032,297.69,2.0654
12.042,297.73,2.0733
12.052,297.77,2.0811
12.062,297.82,2.0889
12.072,297.87,2.0966
12.082,297.93,2.1046
12.092,298,2.1127
12.102,298.08,2.121
12.112,298.15,2.1294
12.122,298.21,2.138
12.132,298.23,2.1466
12.142,298.26,2.1554
12.152,298.28,2.1642
12.162,298.31,2.1731
12.172,298.36,2.1822
12.182,298.4,2.1913
12.192,298.45,2.2003
12.202,298.5,2.2091
12.212,298.6,2.2179
12.222,298.7,2.2268
12.232,298.79,2.2357
12.242,298.89,2.2445
12.252,298.9,2.2534
12.262,298.9,2.2623
12.272,298.9,2.2713
12.282,298.9,2.2804
12.292,298.9,2.2895
12.302,298.9,2.2989
12.312,298.9,2.3082
12.322,298.9,2.3176
12.332,298.88,2.3272
12.342,298.86,2.3369
12.352,298.84,2.3468
12.362,298.81,2.3568
12.372,298.8,2.3667
12.382,298.8,2.3766
12.392,298.8,2.3866
12.402,298.8,2.3967
12.412,298.8,2.407
12.422,298.8,2.4175
12.432,298.8,2.428
12.442,298.8,2.4385
12.452,298.81,2.4491
12.462,298.83,2.4596
12.472,298.85,2.4703
12.482,298.88,2.4811
12.492,298.9,2.4922
12.502,298.93,2.5033
12.512,298.95,2.5144
12.522,298.98,2.5254
12.532,299.01,2.5362
12.542,299.1,2.5469
12.552,299.2,2.5574
12.562,299.29,2.5681
12.572,299.39,2.5791
12.582,299.46,2.5905
12.592,299.54,2.6021
12.602,299.61,2.6135
12.612,299.68,2.6245
12.622,299.72,2.6351
12.632,299.74,2.6456
12.642,299.77,2.656
12.653,299.79,2.6665
12.663,299.89,2.6771
12.673,300.04,2.6878
12.683,300.19,2.6987
12.693,300.33,2.7094
12.703,300.45,2.72
12.713,300.55,2.7304
12.723,300.64,2.7406
12.733,300.74,2.751
12.743,300.86,2.7613
12.753,301.01,2.7716
12.763,301.15,2.7817
12.773,301.3,2.7919
12.783,301.47,2.8019
12.793,301.68,2.8118
12.803,301.9,2.8217
12.813,302.12,2.8315
12.823,302.32,2.8413
12.833,302.44,2.8512
12.843,302.56,2.8614
12.853,302.69,2.8719
12.863,302.81,2.8827
12.873,302.88,2.8937
12.883,302.95,2.9047
12.893,303.02,2.9153
12.903,303.09,2.9256
12.913,303.23,2.9353
12.923,303.38,2.9448
12.933,303.52,2.9538
12.943,303.67,2.9627
12.953,303.87,2.9715
12.963,304.09,2.9801
12.973,304.31,2.9882
12.983,304.53,2.9958
12.993,304.68,3.0028
13.003,304.8,3.0091
13.013,304.92,3.0148
13.023,305.04,3.0192
13.033,305.16,3.0221
13.043,305.28,3.0234
13.053,305.4,3.0229
13.063,305.53,3.0206
13.073,305.68,3.0167
13.083,305.87,3.0115
13.093,306.07,3.0053
13.103,306.26,2.9982
13.113,306.42,2.9906
13.123,306.49,2.9826
13.133,306.56,2.9747
13.143,306.64,2.9668
13.153,306.71,2.9586
13.163,306.76,2.9501
13.173,306.8,2.9413
13.183,306.85,2.9324
13.193,306.9,2.9233
13.203,306.88,2.9138
13.213,306.85,2.9041
13.223,306.83,2.8943
13.233,306.8,2.8845
13.243,306.8,2.8745
13.253,306.8,2.8643
13.263,306.8,2.8541
13.273,306.8,2.8441
13.283,306.78,2.8344
13.293,306.76,2.8247
13.303,306.73,2.8152
13.313,306.71,2.8057
13.323,306.64,2.7963
13.333,306.54,2.7869
13.343,306.44,2.7775
13.353,306.35,2.7682
13.363,306.3,2.7585
13.373,306.3,2.7486
13.383,306.3,2.7385
13.393,306.3,2.7286
13.403,306.27,2.7189
13.413,306.2,2.7095
13.423,306.13,2.7001
13.433,306.05,2.6906
13.443,305.97,2.681
13.453,305.88,2.6717
13.463,305.78,2.6625
13.473,305.68,2.6535
13.483,305.58,2.6444
13.493,305.41,2.6353
13.503,305.24,2.6261
13.513,305.07,2.6171
13.523,304.9,2.6083
13.533,304.8,2.5996
13.543,304.7,2.591
13.553,304.61,2.5826
13.563,304.51,2.5745
13.573,304.43,2.5664
13.583,304.36,2.5581
13.593,304.29,2.5498
13.603,304.22,2.5416
13.613,304.13,2.5333
13.623,304.03,2.525
13.633,303.93,2.5168
13.643,303.84,2.509
13.653,303.72,2.5015
13.663,303.6,2.494
13.673,303.48,2.4863
13.683,303.36,2.4783
13.693,303.25,2.4703
13.703,303.15,2.4626
13.713,303.05,2.455
13.723,302.96,2.4472
13.733,302.88,2.4393
13.743,302.83,2.4318
13.753,302.78,2.4245
13.763,302.73,2.4171
13.773,302.69,2.4094
13.783,302.64,2.4014
13.793,302.59,2.3934
13.803,302.54,2.3856
13.813,302.48,2.378
13.823,302.36,2.3706
13.833,302.24,2.3631
13.843,302.12,2.3555
13.853,302,2.348
13.863,301.93,2.3408
13.873,301.85,2.3338
13.883,301.78,2.3268
13.893,301.71,2.3197
13.903,301.61,2.3126
13.913,301.52,2.3059
13.923,301.42,2.2994
13.933,301.32,2.2932
13.943,301.28,2.2869
13.953,301.26,2.2806
13.963,301.23,2.2743
13.973,301.21,2.268
13.983,301.13,2.2615
13.993,301.04,2.2552
14.003,300.94,2.249
14.013,300.84,2.243
14.023,300.67,2.2371
14.033,300.43,2.2312
14.043,300.19,2.2253
14.053,299.95,2.2194
14.063,299.73,2.2137
14.073,299.56,2.208
14.083,299.39,2.2021
14.093,299.22,2.1961
14.103,299.08,2.1902
14.113,299.01,2.1843
14.123,298.93,2.1786
14.133,298.86,2.1729
14.143,298.79,2.1671
14.153,298.69,2.161
14.163,298.59,2.1551
14.173,298.49,2.1492
14.183,298.4,2.1434
14.193,298.35,2.1375
14.203,298.3,2.1315
14.213,298.25,2.1252
14.223,298.2,2.119
14.233,298.11,2.1132
14.243,298.02,2.1073
14.253,297.92,2.1014
14.263,297.82,2.0954
14.273,297.8,2.0894
14.283,297.8,2.0834
14.293,297.8,2.0774
14.303,297.8,2.0713
14.313,297.72,2.0655
14.323,297.6,2.0599
14.333,297.48,2.0545
14.343,297.35,2.0489
14.353,297.29,2.0431
14.363,297.26,2.0371
14.373,297.24,2.0313
14.383,297.21,2.0258
14.393,297.2,2.0205
14.403,297.2,2.015
14.413,297.2,2.0094
14.423,297.2,2.0034
14.433,297.2,1.9971
14.443,297.2,1.9908
14.453,297.2,1.9846
14.463,297.2,1.9784
14.473,297.2,1.9724
14.483,297.19,1.9666
14.493,297.17,1.9611
14.503,297.16,1.9558
14.513,297.15,1.9503
14.523,297.14,1.9448
14.533,297.13,1.9393
14.543,297.11,1.9338
14.553,297.1,1.9284
14.563,296.78,1.9233
14.573,296.75,1.9183
14.583,296.73,1.9132
14.593,296.71,1.9079
14.603,296.66,1.9022
14.613,296.61,1.8964
14.623,296.57,1.8906
14.633,296.52,1.8852
14.643,296.39,1.8802
14.653,296.22,1.8752
14.663,296.05,1.8703
14.673,295.88,1.8656
14.683,295.76,1.8609
14.693,295.69,1.856
14.703,295.62,1.8511
14.713,295.54,1.8464
14.723,295.49,1.8417
14.733,295.47,1.837
14.743,295.44,1.8322
14.753,295.42,1.8272
14.763,295.4,1.8223
14.773,295.4,1.8175
14.783,295.4,1.8128
14.793,295.4,1.8081
14.803,295.39,1.8032
14.813,295.32,1.7982
14.823,295.24,1.7932
14.833,295.17,1.7883
14.843,295.1,1.7836
14.853,295.1,1.7792
14.863,295.1,1.7749
14.873,295.1,1.771
14.883,295.1,1.7671
14.893,295.03,1.7633
14.903,294.96,1.7593
14.913,294.89,1.7554
14.923,294.82,1.7514
14.933,294.76,1.7477
14.943,294.71,1.7443
14.953,294.67,1.7412
14.963,294.62,1.7385
14.973,294.55,1.7361
14.983,294.48,1.7338
14.993,294.41,1.7316
15.003,294.33,1.7295
15.013,294.27,1.7273
15.023,294.23,1.7252
15.033,294.18,1.7232
15.043,294.13,1.7215
15.053,294.07,1.7199
15.063,294,1.7185
15.073,293.93,1.7175
15.083,293.85,1.7169
15.093,293.8,1.7167
15.103,293.8,1.7168
15.113,293.8,1.7169
15.123,293.8,1.717
15.133,293.8,1.7171
15.143,293.8,1.7172
15.153,293.8,1.7173
15.163,293.8,1.7175
15.173,293.8,1.718
15.183,293.75,1.7189
15.193,293.7,1.7199
15.203,293.65,1.7213
15.213,293.6,1.7231
15.223,293.51,1.7253
15.233,293.41,1.7279
15.243,293.32,1.7309
15.253,293.22,1.7343
15.263,293.2,1.738
15.273,293.2,1.7419
15.283,293.2,1.7459
15.293,293.2,1.7499
15.303,293.2,1.7539
15.313,293.2,1.758
15.323,293.2,1.7623
15.333,293.2,1.7668
15.343,293.19,1.7715
15.353,293.16,1.7764
15.363,293.14,1.7816
15.373,293.11,1.7871
15.383,293.1,1.7928
15.393,293.1,1.7986
15.403,293.1,1.8046
15.413,293.1,1.8106
15.423,293.11,1.8168
15.433,293.13,1.8229
15.443,293.15,1.829
15.453,293.18,1.8351
15.463,293.2,1.8413
15.473,293.2,1.8476
15.483,293.2,1.854
15.493,293.2,1.8603
15.503,293.2,1.8666
15.513,293.2,1.8728
15.523,293.2,1.879
15.533,293.2,1.8852
15.543,293.2,1.8916
15.553,293.33,1.8979
15.563,293.48,1.9042
15.573,293.62,1.9106
15.583,293.77,1.9168
15.593,293.8,1.9229
15.603,293.8,1.929
15.613,293.8,1.9351
15.623,293.8,1.9412
15.633,293.85,1.9473
15.643,293.92,1.9535
15.653,293.99,1.9597
15.663,294.07,1.9663
15.673,294.19,1.9732
15.683,294.36,1.9801
15.693,294.53,1.9871
15.703,294.7,1.9938
15.713,294.82,2.0003
15.723,294.87,2.0066
15.733,294.92,2.0128
15.743,294.96,2.019
15.753,295,2.0254
15.763,295,2.0316
15.773,295,2.0377
15.783,295,2.0436
15.793,295,2.0495
15.803,295,2.0554
15.813,295,2.0614
15.823,295,2.0674
15.833,295,2.0734
15.843,295,2.0794
15.853,295,2.0854
15.863,295,2.0914
15.873,295,2.0973
15.883,295.11,2.1031
15.893,295.23,2.1087
15.903,295.35,2.1141
15.913,295.47,2.1193
15.923,295.56,2.1244
15.933,295.63,2.1294
15.943,295.7,2.1344
15.953,295.78,2.1393
15.963,295.85,2.1441
15.973,295.92,2.1489
15.983,295.99,2.1536
15.993,296.06,2.1584
16.003,296.13,2.1632
16.013,296.17,2.1678
16.023,296.22,2.1725
16.033,296.27,2.1772
16.043,296.37,2.1821
16.053,296.54,2.187
16.063,296.71,2.1919
16.073,296.88,2.1967
16.083,297.03,2.2013
16.093,297.12,2.206
16.103,297.22,2.2105
16.113,297.32,2.2151
16.123,297.42,2.2196
16.133,297.51,2.224
16.143,297.61,2.2282
16.153,297.71,2.2323
16.163,297.8,2.2364
16.173,297.92,2.2404
16.183,298.04,2.2445
16.193,298.17,2.2486
16.203,298.29,2.2526
16.213,298.3,2.2566
16.223,298.3,2.2606
16.233,298.3,2.2646
16.243,298.3,2.2687
16.253,298.34,2.2728
16.263,298.39,2.2769
16.273,298.44,2.2809
16.283,298.48,2.2849
16.293,298.58,2.2889
16.303,298.7,2.2929
16.313,298.83,2.2967
16.323,298.95,2.3003
16.333,299.01,2.3037
16.343,299.04,2.307
16.353,299.06,2.3103
16.363,299.09,2.3137
16.373,299.11,2.3169
16.383,299.13,2.3202
16.393,299.16,2.3236
16.403,299.18,2.3271
16.413,299.2,2.3306
16.423,299.2,2.3342
16.433,299.2,2.3377
16.443,299.2,2.3411
16.453,299.21,2.3443
16.463,299.31,2.3474
16.473,299.41,2.3503
16.483,299.51,2.3531
16.493,299.6,2.3558
16.503,299.63,2.3585
16.513,299.65,2.3612
16.523,299.67,2.364
16.533,299.7,2.3668
16.543,299.83,2.3697
16.553,299.98,2.3726
16.563,300.12,2.3754
16.573,300.27,2.378
16.583,300.34,2.3804
16.593,300.39,2.3826
16.603,300.43,2.3846
16.613,300.48,2.3865
16.623,300.56,2.3883
16.633,300.66,2.39
16.643,300.76,2.3917
16.653,300.85,2.3934
16.663,300.9,2.395
16.673,300.9,2.3965
16.683,300.9,2.3979
16.693,300.9,2.399
16.703,300.94,2.4
16.713,301.04,2.4006
16.723,301.13,2.4008
16.733,301.23,2.4007
16.743,301.3,2.4001
16.753,301.3,2.3991
16.763,301.3,2.3976
16.773,301.3,2.3957
16.783,301.3,2.3933
16.793,301.33,2.3907
16.803,301.35,2.3879
16.813,301.38,2.3849
16.823,301.4,2.3818
16.833,301.4,2.3786
16.843,301.4,2.3754
16.853,301.4,2.3723
16.863,301.4,2.3693
16.873,301.4,2.3662
16.883,301.4,2.363
16.893,301.4,2.3597
16.903,301.4,2.356
16.913,301.38,2.352
16.923,301.36,2.3478
16.933,301.33,2.3433
16.943,301.31,2.3382
16.953,301.22,2.3326
16.963,301.1,2.3266
16.973,300.98,2.3205
16.983,300.85,2.3144
16.993,300.75,2.3081
17.003,300.65,2.3017
17.013,300.55,2.2953
17.023,300.45,2.2889
17.033,300.35,2.2826
17.043,300.23,2.2762
17.053,300.11,2.2697
17.063,299.99,2.2635
17.073,299.87,2.2572
17.083,299.75,2.251
17.093,299.62,2.2444
17.103,299.5,2.2376
17.113,299.38,2.2307
17.123,299.26,2.2239
17.133,299.14,2.2174
17.143,299.02,2.2112
17.153,298.9,2.2051
17.163,298.85,2.1988
17.173,298.8,2.1926
17.183,298.75,2.1864
17.193,298.7,2.1803
17.203,298.66,2.1744
17.213,298.61,2.1685
17.223,298.56,2.1624
17.233,298.51,2.1562
17.243,298.46,2.1503
17.253,298.41,2.1449
17.263,298.36,2.1397
17.273,298.32,2.1346
17.283,298.22,2.1293
17.293,298.1,2.1237
17.303,297.98,2.1177
17.313,297.86,2.1116
17.323,297.8,2.1057
17.333,297.8,2.1003
17.343,297.8,2.0951
17.353,297.8,2.09
17.363,297.79,2.0848
17.373,297.77,2.0794
17.383,297.74,2.0737
17.393,297.72,2.0678
17.403,297.69,2.0619
17.413,297.67,2.0563
17.423,297.64,2.0511
17.433,297.62,2.0458
17.443,297.59,2.0404
17.453,297.52,2.0351
17.463,297.44,2.03
17.473,297.37,2.025
17.483,297.3,2.0201
17.493,297.3,2.0155
17.503,297.3,2.0109
17.513,297.3,2.0063
17.523,297.3,2.0017
17.533,297.3,1.9971
17.543,297.3,1.9926
17.553,297.3,1.9882
17.563,297.3,1.9834
17.573,297.3,1.9781
17.583,297.3,1.9725
17.593,297.3,1.9669
17.603,297.3,1.9617
17.613,297.24,1.9569
17.623,297.14,1.9521
17.633,297.04,1.947
17.643,296.95,1.9417
17.653,296.84,1.9366
17.663,296.71,1.9319
17.673,296.59,1.9274
17.683,296.47,1.9229
17.693,296.38,1.9181
17.703,296.33,1.9134
17.714,296.28,1.9086
17.724,296.23,1.9041
17.734,296.18,1.8997
17.744,296.11,1.8956
17.754,296.03,1.8917
17.764,295.96,1.8878
17.774,295.9,1.8835
17.784,295.9,1.879
17.794,295.9,1.8742
17.804,295.9,1.8693
17.814,295.9,1.8646
17.824,295.9,1.86
17.834,295.9,1.8554
17.844,295.9,1.8509
17.854,295.9,1.8465
17.864,295.9,1.8421
17.874,295.9,1.8374
17.884,295.9,1.8328
17.894,295.9,1.8284
17.904,295.9,1.8243
17.914,295.9,1.8202
17.924,295.9,1.8163
17.934,295.9,1.8125
17.944,295.88,1.8088
17.954,295.86,1.8049
17.964,295.84,1.8008
17.974,295.81,1.7964
17.984,295.8,1.7919
17.994,295.8,1.7876
18.004,295.8,1.7835
18.014,295.8,1.7798
18.024,295.76,1.7761
18.034,295.66,1.7722
18.044,295.57,1.7677
18.054,295.47,1.7633
18.064,295.4,1.7592
18.074,295.4,1.7554
18.084,295.4,1.7519
18.094,295.4,1.7484
18.104,295.4,1.7449
18.114,295.37,1.7411
18.124,295.35,1.7372
18.134,295.32,1.7333
18.144,295.3,1.7296
18.154,295.25,1.7259
18.164,295.2,1.7222
18.174,295.15,1.7185
18.184,295.11,1.715
18.194,295.1,1.7115
18.204,295.1,1.7081
18.214,295.1,1.7048
18.224,295.1,1.7013
18.234,295.1,1.6979
18.244,295.1,1.6948
18.254,295.1,1.692
18.264,295.1,1.6895
18.274,295.08,1.6868
18.284,295.06,1.6839
18.294,295.04,1.6809
18.304,295.01,1.678
18.314,295,1.6748
18.324,295,1.6715
18.334,295,1.6682
18.344,295,1.6648
18.354,294.95,1.6615
18.364,294.83,1.6583
18.374,294.71,1.6552
18.384,294.59,1.6524
18.394,294.47,1.6496
18.404,294.34,1.6469
18.414,294.22,1.6443
18.424,294.1,1.642
18.434,293.98,1.6399
18.444,293.86,1.6378
18.454,293.74,1.6358
18.464,293.62,1.634
18.474,293.5,1.6322
18.484,293.48,1.6303
18.494,293.45,1.6285
18.504,293.43,1.6269
18.514,293.4,1.6254
18.524,293.38,1.6239
18.534,293.35,1.6226
18.544,293.33,1.6213
18.554,293.31,1.62
18.564,293.3,1.6188
18.574,293.3,1.6178
18.584,293.3,1.6171
18.594,293.3,1.6166
18.604,293.3,1.6164
18.614,293.3,1.6165
18.624,293.3,1.6171
18.634,293.3,1.6181
18.644,293.3,1.6194
18.654,293.3,1.6211
18.664,293.3,1.623
18.674,293.3,1.6252
18.684,293.3,1.6276
18.694,293.3,1.6302
18.704,293.3,1.6332
18.714,293.3,1.6363
18.724,293.31,1.6398
18.734,293.33,1.6435
18.744,293.36,1.6473
18.754,293.38,1.6512
18.764,293.41,1.6552
18.774,293.46,1.6594
18.784,293.5,1.6638
18.794,293.55,1.6685
18.804,293.6,1.6735
18.814,293.6,1.6787
18.824,293.6,1.6842
18.834,293.6,1.6899
18.844,293.6,1.6957
18.854,293.64,1.7015
18.864,293.69,1.7073
18.874,293.74,1.7134
18.884,293.79,1.7196
18.894,293.8,1.7259
18.904,293.8,1.7322
18.914,293.8,1.7387
18.924,293.8,1.7453
18.934,293.82,1.7521
18.944,293.84,1.759
18.954,293.86,1.7658
18.964,293.89,1.7727
18.974,293.94,1.7795
18.984,294.01,1.7859
18.994,294.08,1.7921
19.004,294.16,1.7981
19.014,294.2,1.8042
19.024,294.2,1.8103
19.034,294.2,1.8163
19.044,294.2,1.8222
19.054,294.22,1.8279
19.064,294.3,1.8337
19.074,294.37,1.8396
19.084,294.44,1.8457
19.094,294.5,1.8519
19.104,294.5,1.8582
19.114,294.5,1.8645
19.124,294.5,1.8708
19.134,294.5,1.8768
19.144,294.5,1.8827
19.154,294.5,1.8882
19.164,294.5,1.8935
19.174,294.5,1.899
19.184,294.57,1.9046
19.194,294.64,1.9103
19.204,294.71,1.9159
19.214,294.78,1.9213
19.224,294.86,1.9266
19.234,294.93,1.9319
19.244,295,1.9371
19.254,295.08,1.9422
19.264,295.13,1.9474
19.274,295.18,1.9525
19.284,295.23,1.9575
19.294,295.28,1.9625
19.304,295.37,1.9675
19.314,295.52,1.9725
19.324,295.66,1.9775
19.334,295.81,1.9827
19.344,295.93,1.9879
19.354,296,1.9932
19.364,296.07,1.9985
19.374,296.15,2.0036
19.384,296.23,2.0086
19.394,296.32,2.0136
19.404,296.42,2.0188
19.414,296.52,2.0242
19.424,296.62,2.0296
19.434,296.74,2.035
19.444,296.86,2.0402
19.454,296.98,2.0453
19.464,297.1,2.0502
19.474,297.23,2.0549
19.484,297.35,2.0597
19.494,297.47,2.0644
19.504,297.59,2.0689
19.514,297.67,2.0735
19.524,297.74,2.0781
19.534,297.81,2.0829
19.544,297.88,2.0877
19.554,297.94,2.0926
19.564,297.99,2.0975
19.574,298.03,2.1024
19.584,298.08,2.1073
19.594,298.16,2.112
19.604,298.26,2.1168
19.614,298.36,2.1215
19.624,298.45,2.126
19.634,298.55,2.1304
19.644,298.65,2.1347
19.654,298.74,2.139
19.664,298.84,2.1433
19.674,298.93,2.1475
19.684,299,2.1514
19.694,299.07,2.1552
19.704,299.15,2.1589
19.714,299.21,2.1625
19.724,299.23,2.1662
19.734,299.26,2.1699
19.744,299.28,2.1736
19.754,299.3,2.1775
19.764,299.33,2.1814
19.774,299.35,2.1855
19.784,299.38,2.1896
19.794,299.4,2.1936
19.804,299.43,2.1974
19.814,299.45,2.2011
19.824,299.47,2.2046
19.834,299.5,2.2081
19.844,299.59,2.2115
19.854,299.69,2.215
19.864,299.78,2.2184
19.874,299.88,2.2217
19.884,299.94,2.225
19.894,299.99,2.2283
19.904,300.04,2.2316
19.914,300.09,2.2348
19.924,300.18,2.2378
19.934,300.3,2.2408
19.944,300.42,2.2437
19.954,300.54,2.2466
19.964,300.65,2.2496
19.974,300.75,2.2526
19.984,300.85,2.2557
19.994,300.94,2.2587
20.004,301.03,2.2617
20.014,301.1,2.2647
20.024,301.18,2.2676
20.034,301.25,2.2704
20.044,301.33,2.2732
20.054,301.43,2.2758
20.064,301.52,2.2783
20.074,301.62,2.2806
20.084,301.71,2.2829
20.094,301.78,2.2851
20.104,301.86,2.2871
20.114,301.93,2.2889
20.124,302,2.2905
20.134,302.13,2.2918
20.144,302.25,2.2928
20.154,302.37,2.2937
20.164,302.49,2.2943
20.174,302.5,2.2947
20.184,302.5,2.295
20.194,302.5,2.2953
20.204,302.5,2.2955
20.214,302.52,2.2954
20.224,302.54,2.2952
20.234,302.57,2.2947
20.244,302.59,2.2938
20.254,302.6,2.2924
20.264,302.6,2.2907
20.274,302.6,2.2884
20.284,302.6,2.2858
20.294,302.6,2.2828
20.304,302.6,2.2796
20.314,302.6,2.2763
20.324,302.6,2.273
20.334,302.58,2.2694
20.344,302.53,2.265
20.354,302.48,2.26
20.364,302.43,2.2547
20.374,302.39,2.2494
20.384,302.34,2.244
20.394,302.29,2.2384
20.404,302.24,2.2326
20.414,302.18,2.2266
20.424,302.06,2.2202
20.434,301.94,2.2136
20.444,301.82,2.2068
20.454,301.7,2.1999
20.464,301.53,2.1929
20.474,301.36,2.1859
20.484,301.19,2.1788
20.494,301.02,2.1719
20.504,300.87,2.1652
20.514,300.72,2.1587
20.524,300.58,2.1524
20.534,300.43,2.1458
20.544,300.32,2.139
20.554,300.23,2.1322
20.564,300.13,2.1257
20.574,300.03,2.1195
20.584,299.95,2.1137
20.594,299.88,2.1081
20.604,299.81,2.1024
20.614,299.73,2.0965
20.624,299.65,2.0903
20.634,299.55,2.0836
20.644,299.46,2.0768
20.654,299.36,2.0703
20.664,299.26,2.064
20.674,299.17,2.0581
20.684,299.07,2.0521
20.694,298.97,2.0461
20.704,298.89,2.0403
20.714,298.87,2.035
20.724,298.84,2.0299
20.734,298.82,2.0247
20.744,298.8,2.0191
20.754,298.77,2.0131
20.764,298.75,2.0069
20.774,298.72,2.0009
20.784,298.69,1.9953
20.794,298.57,1.9902
20.804,298.45,1.9853
20.814,298.33,1.9803
20.824,298.21,1.9752
20.834,298.18,1.9697
20.844,298.15,1.9638
20.854,298.13,1.958
20.864,298.11,1.9523
20.874,298.1,1.947
20.884,298.1,1.9421
20.894,298.1,1.9374
20.904,298.1,1.9325
20.914,298.04,1.9271
20.924,297.94,1.9215
20.934,297.84,1.9159
20.944,297.74,1.9106
20.954,297.69,1.9058
20.964,297.66,1.9013
20.974,297.64,1.8968
20.984,297.61,1.8922
20.994,297.59,1.8877
21.004,297.57,1.8831
21.014,297.54,1.8782
21.024,297.52,1.8734
21.034,297.47,1.8686
21.044,297.37,1.8639
21.054,297.28,1.8592
21.064,297.18,1.8546
21.074,297.09,1.8496
21.084,296.99,1.8445
21.094,296.89,1.8395
