HR,pF,Time
83,261.800018310547,560096248.393621
83,261.5,560096248.431002
83,261.100006103516,560096248.468405
83,260.5,560096248.506129
83,260.100006103516,560096248.543649
83,259.800018310547,560096248.580722
83,259.5,560096248.618615
83,258.800018310547,560096248.656119
83,258.700012207031,560096248.693528
83,258.200012207031,560096248.731121
83,258.0,560096248.768577
83,257.899993896484,560096248.806131
83,257.5,560096248.843624
83,257.5,560096248.881088
83,257.399993896484,560096248.918322
83,257.300018310547,560096248.955913
83,257.300018310547,560096248.993581
83,257.200012207031,560096249.030981
83,257.200012207031,560096249.068261
83,257.100006103516,560096249.105748
83,257.100006103516,560096249.143640
83,257.100006103516,560096249.181082
83,256.899993896484,560096249.218412
83,256.800018310547,560096249.256251
83,256.800018310547,560096249.293616
83,256.800018310547,560096249.331044
83,256.800018310547,560096249.368505
83,256.899993896484,560096249.405774
82,256.700012207031,560096249.443671
82,256.700012207031,560096249.481060
82,256.700012207031,560096249.518436
82,256.600006103516,560096249.556175
82,256.600006103516,560096249.593089
82,256.600006103516,560096249.631127
82,256.200012207031,560096249.668588
82,256.200012207031,560096249.706157
82,256.200012207031,560096249.743520
82,256.300018310547,560096249.781083
82,256.300018310547,560096249.818431
82,256.200012207031,560096249.855928
82,256.0,560096249.893660
82,255.900009155273,560096249.931029
82,256.0,560096249.968417
82,256.300018310547,560096250.006302
82,256.300018310547,560096250.043725
82,256.399993896484,560096250.081273
82,256.800018310547,560096250.118522
82,256.899993896484,560096250.156039
82,257.100006103516,560096250.193809
82,257.600006103516,560096250.231296
82,257.899993896484,560096250.268636
82,258.0,560096250.306079
82,258.700012207031,560096250.343801
82,258.800018310547,560096250.381188
81,259.0,560096250.418536
81,259.700012207031,560096250.456082
81,259.899993896484,560096250.493818
81,260.5,560096250.531315
81,260.5,560096250.568661
81,260.899993896484,560096250.605724
81,261.200012207031,560096250.643818
81,261.700012207031,560096250.681284
81,262.200012207031,560096250.718600
81,262.300018310547,560096250.756191
81,262.800018310547,560096250.793557
81,263.200012207031,560096250.831210
81,263.5,560096250.868625
81,263.600006103516,560096250.906228
81,264.100006103516,560096250.943686
81,264.100006103516,560096250.981298
81,264.200012207031,560096251.018673
81,264.200012207031,560096251.056099
81,264.100006103516,560096251.093731
81,264.100006103516,560096251.130912
81,264.0,560096251.168606
81,264.100006103516,560096251.206318
81,264.0,560096251.243837
81,264.0,560096251.281284
81,263.5,560096251.318601
81,263.5,560096251.356246
81,263.100006103516,560096251.394037
81,262.700012207031,560096251.431241
81,262.300018310547,560096251.468850
81,261.5,560096251.506319
81,261.0,560096251.543641
81,261.0,560096251.581303
81,260.700012207031,560096251.618297
81,260.300018310547,560096251.656349
81,260.0,560096251.731339
81,259.100006103516,560096251.731433
81,259.0,560096251.768804
81,258.899993896484,560096251.806336
81,258.700012207031,560096251.843642
81,258.5,560096251.881299
81,258.200012207031,560096251.918612
81,258.100006103516,560096251.956330
81,258.100006103516,560096251.993812
81,257.800018310547,560096252.031272
81,257.600006103516,560096252.068631
81,257.600006103516,560096252.106282
81,257.5,560096252.143861
81,257.300018310547,560096252.181354
81,257.200012207031,560096252.218637
81,257.0,560096252.256352
81,257.0,560096252.293864
81,257.100006103516,560096252.331333
81,257.100006103516,560096252.368402
81,256.800018310547,560096252.406367
81,256.800018310547,560096252.443639
81,256.800018310547,560096252.481331
81,256.800018310547,560096252.518663
81,256.899993896484,560096252.556369
81,256.899993896484,560096252.593856
81,256.700012207031,560096252.630831
81,256.600006103516,560096252.668647
81,256.5,560096252.706237
81,256.5,560096252.743872
81,256.300018310547,560096252.781320
81,256.300018310547,560096252.818655
81,256.300018310547,560096252.856311
81,256.300018310547,560096252.893770
81,256.200012207031,560096252.931370
81,256.100006103516,560096252.968658
81,256.100006103516,560096253.006380
81,256.0,560096253.043872
81,256.0,560096253.081355
81,256.0,560096253.118643
81,256.100006103516,560096253.156380
81,256.100006103516,560096253.193910
81,256.200012207031,560096253.231184
81,256.0,560096253.268665
81,256.200012207031,560096253.306030
80,256.200012207031,560096253.343872
80,256.5,560096253.381164
80,256.899993896484,560096253.418675
80,257.300018310547,560096253.456333
80,257.399993896484,560096253.493810
80,257.5,560096253.531428
80,257.899993896484,560096253.568672
80,258.200012207031,560096253.606292
80,258.300018310547,560096253.643312
80,258.5,560096253.681225
80,259.100006103516,560096253.718670
80,259.100006103516,560096253.756320
80,259.399993896484,560096253.793915
80,259.800018310547,560096253.831379
80,259.899993896484,560096253.868663
80,260.200012207031,560096253.906480
80,260.700012207031,560096253.943891
80,261.0,560096253.981372
80,261.300018310547,560096254.018819
80,261.600006103516,560096254.056534
80,262.200012207031,560096254.093924
80,262.700012207031,560096254.130915
80,262.899993896484,560096254.168394
80,263.5,560096254.206546
80,264.300018310547,560096254.244027
80,264.399993896484,560096254.281474
79,264.800018310547,560096254.318809
79,264.800018310547,560096254.356218
79,265.0,560096254.394055
79,264.800018310547,560096254.431426
79,265.0,560096254.468827
79,264.700012207031,560096254.506336
79,264.700012207031,560096254.544170
79,264.399993896484,560096254.581443
79,263.899993896484,560096254.618834
79,263.600006103516,560096254.655927
79,263.100006103516,560096254.693973
79,262.5,560096254.731440
79,262.100006103516,560096254.768829
79,261.800018310547,560096254.806535
79,261.100006103516,560096254.844036
79,261.0,560096254.881419
79,260.200012207031,560096254.918859
79,259.899993896484,560096254.956582
79,259.399993896484,560096254.994084
79,258.899993896484,560096255.031607
79,258.600006103516,560096255.068832
79,258.399993896484,560096255.106575
79,257.700012207031,560096255.143847
79,257.5,560096255.181360
79,257.200012207031,560096255.218849
79,257.200012207031,560096255.256569
79,256.800018310547,560096255.293836
79,256.800018310547,560096255.331252
79,256.700012207031,560096255.368843
79,256.700012207031,560096255.406628
79,256.600006103516,560096255.444113
79,256.600006103516,560096255.481471
79,256.600006103516,560096255.518920
79,256.800018310547,560096255.556695
79,256.899993896484,560096255.594091
79,256.899993896484,560096255.631383
79,257.0,560096255.668474
79,257.0,560096255.706513
79,256.899993896484,560096255.744091
79,256.899993896484,560096255.781562
79,256.800018310547,560096255.818865
79,256.800018310547,560096255.894089
79,256.800018310547,560096255.894219
79,256.5,560096255.931658
79,256.399993896484,560096255.968984
79,256.300018310547,560096256.006565
79,256.300018310547,560096256.044093
79,256.300018310547,560096256.081558
79,256.300018310547,560096256.118873
79,256.200012207031,560096256.156514
79,256.200012207031,560096256.194144
79,256.100006103516,560096256.231708
79,256.100006103516,560096256.268881
79,256.0,560096256.306602
79,256.0,560096256.343745
79,256.0,560096256.381521
79,256.0,560096256.418683
79,255.900009155273,560096256.456503
79,256.0,560096256.494089
79,255.800003051758,560096256.531601
79,255.800003051758,560096256.568887
79,255.800003051758,560096256.606611
79,255.900009155273,560096256.644021
79,255.900009155273,560096256.681628
79,255.900009155273,560096256.718894
78,256.300018310547,560096256.756348
78,256.300018310547,560096256.794012
78,256.300018310547,560096256.831606
78,256.700012207031,560096256.868908
78,256.700012207031,560096256.906605
78,256.800018310547,560096256.944166
78,256.899993896484,560096256.981614
78,257.399993896484,560096257.018898
78,257.700012207031,560096257.056629
78,257.899993896484,560096257.094125
78,258.0,560096257.131132
78,258.600006103516,560096257.168944
78,259.200012207031,560096257.206750
78,259.399993896484,560096257.244162
78,260.100006103516,560096257.281258
78,260.300018310547,560096257.319064
78,260.5,560096257.356671
78,261.200012207031,560096257.394131
78,261.899993896484,560096257.431695
78,262.0,560096257.468917
78,262.800018310547,560096257.506644
78,263.5,560096257.544028
78,264.200012207031,560096257.581589
78,264.600006103516,560096257.619075
78,265.100006103516,560096257.656402
78,265.800018310547,560096257.694192
78,265.899993896484,560096257.731642
78,266.0,560096257.769028
78,266.100006103516,560096257.806584
78,266.0,560096257.844161
78,266.100006103516,560096257.881674
78,266.100006103516,560096257.918739
78,266.100006103516,560096257.956787
78,266.100006103516,560096257.994285
78,266.100006103516,560096258.031656
78,266.0,560096258.068941
78,266.0,560096258.106645
78,266.0,560096258.144153
78,266.0,560096258.181648
78,265.899993896484,560096258.219067
78,265.800018310547,560096258.256548
78,265.700012207031,560096258.294056
78,265.600006103516,560096258.331800
78,265.399993896484,560096258.368711
78,265.100006103516,560096258.406798
78,264.899993896484,560096258.444297
78,264.899993896484,560096258.481878
78,264.800018310547,560096258.519083
78,264.800018310547,560096258.556697
78,264.700012207031,560096258.594257
78,264.100006103516,560096258.631776
78,264.0,560096258.669136
77,263.700012207031,560096258.706515
77,262.800018310547,560096258.744291
77,262.700012207031,560096258.781776
77,262.100006103516,560096258.819106
77,261.700012207031,560096258.856822
77,261.700012207031,560096258.894315
77,261.300018310547,560096258.931715
77,260.800018310547,560096258.969093
77,260.300018310547,560096259.006749
77,259.899993896484,560096259.044292
77,259.5,560096259.081801
77,259.100006103516,560096259.119204
77,258.700012207031,560096259.156803
77,258.200012207031,560096259.194237
77,258.200012207031,560096259.231853
77,258.100006103516,560096259.268906
77,257.800018310547,560096259.306328
77,257.700012207031,560096259.344226
77,257.600006103516,560096259.381528
77,257.5,560096259.419020
77,257.5,560096259.456842
77,257.5,560096259.494186
77,257.300018310547,560096259.531729
77,257.300018310547,560096259.569115
77,257.300018310547,560096259.606838
77,257.300018310547,560096259.644336
77,257.100006103516,560096259.681721
77,257.100006103516,560096259.719300
77,257.200012207031,560096259.756809
77,257.300018310547,560096259.794311
77,257.200012207031,560096259.831458
77,257.100006103516,560096259.869104
77,257.100006103516,560096259.906831
77,257.300018310547,560096259.944284
77,257.300018310547,560096259.981765
77,257.300018310547,560096260.018843
77,257.300018310547,560096260.056907
77,257.399993896484,560096260.094283
77,257.300018310547,560096260.131303
77,257.200012207031,560096260.169122
77,257.200012207031,560096260.206627
77,257.100006103516,560096260.244335
77,257.100006103516,560096260.281758
77,256.899993896484,560096260.319084
77,256.800018310547,560096260.356949
77,256.800018310547,560096260.394346
77,256.399993896484,560096260.469180
77,256.399993896484,560096260.469274
77,256.399993896484,560096260.506643
77,256.300018310547,560096260.544378
77,256.300018310547,560096260.581846
77,256.300018310547,560096260.619150
77,256.200012207031,560096260.656757
77,256.200012207031,560096260.694388
77,256.0,560096260.731838
77,256.0,560096260.769143
77,256.0,560096260.806767
77,255.900009155273,560096260.844244
77,255.900009155273,560096260.881927
77,256.0,560096260.919137
77,256.100006103516,560096260.956771
77,256.0,560096260.994353
77,256.100006103516,560096261.032017
77,256.100006103516,560096261.069098
77,256.200012207031,560096261.107011
77,256.300018310547,560096261.144408
77,256.800018310547,560096261.181934
77,257.200012207031,560096261.219161
77,257.200012207031,560096261.257011
77,257.200012207031,560096261.294390
77,257.300018310547,560096261.331990
77,257.399993896484,560096261.369167
77,257.600006103516,560096261.406907
77,257.600006103516,560096261.444120
77,257.600006103516,560096261.481957
77,257.600006103516,560096261.519320
77,257.700012207031,560096261.556875
77,257.800018310547,560096261.594380
77,257.800018310547,560096261.632008
77,257.800018310547,560096261.669308
77,257.700012207031,560096261.707029
77,257.700012207031,560096261.744333
77,257.700012207031,560096261.781998
77,257.700012207031,560096261.819177
77,257.800018310547,560096261.857022
77,257.700012207031,560096261.894405
77,257.700012207031,560096261.931788
77,257.700012207031,560096261.968966
77,257.600006103516,560096262.006994
77,257.600006103516,560096262.044326
77,257.600006103516,560096262.081732
77,257.899993896484,560096262.119326
77,258.0,560096262.156915
77,258.0,560096262.194229
77,258.100006103516,560096262.232025
77,258.300018310547,560096262.269440
77,258.300018310547,560096262.306965
77,258.100006103516,560096262.344544
77,258.0,560096262.382006
77,258.100006103516,560096262.419310
77,258.200012207031,560096262.456985
77,258.200012207031,560096262.494329
77,258.300018310547,560096262.531941
77,258.100006103516,560096262.569013
77,258.200012207031,560096262.606572
77,258.100006103516,560096262.644539
77,258.0,560096262.681917
77,258.0,560096262.719346
77,258.0,560096262.756929
77,257.899993896484,560096262.794286
77,257.899993896484,560096262.832060
77,258.100006103516,560096262.869316
77,258.100006103516,560096262.907061
77,257.800018310547,560096262.944412
77,257.700012207031,560096262.982037
77,257.600006103516,560096263.019387
77,257.600006103516,560096263.056986
77,257.600006103516,560096263.131545
77,257.600006103516,560096263.131771
77,257.5,560096263.169328
77,257.5,560096263.207044
77,257.5,560096263.244299
77,257.600006103516,560096263.281965
77,257.600006103516,560096263.319342
77,257.600006103516,560096263.356740
77,257.600006103516,560096263.394578
77,257.300018310547,560096263.432058
77,257.399993896484,560096263.469322
77,257.300018310547,560096263.507073
77,257.399993896484,560096263.544570
77,257.399993896484,560096263.582044
77,257.800018310547,560096263.619451
77,258.200012207031,560096263.657069
77,258.5,560096263.694343
77,258.800018310547,560096263.732012
77,259.300018310547,560096263.769403
77,259.800018310547,560096263.806854
77,260.5,560096263.844559
77,260.899993896484,560096263.882075
77,261.600006103516,560096263.919367
77,262.300018310547,560096263.956870
77,262.5,560096263.994567
77,262.899993896484,560096264.032104
77,263.600006103516,560096264.069347
77,263.800018310547,560096264.106974
77,264.300018310547,560096264.144559
77,264.399993896484,560096264.181979
77,264.600006103516,560096264.218977
77,264.899993896484,560096264.256772
77,264.899993896484,560096264.294491
77,264.899993896484,560096264.331976
77,264.800018310547,560096264.369466
77,264.600006103516,560096264.407067
77,264.600006103516,560096264.444628
77,264.600006103516,560096264.482032
77,264.5,560096264.519379
77,264.5,560096264.557116
77,264.399993896484,560096264.594543
77,264.5,560096264.632035
77,264.5,560096264.669516
77,264.5,560096264.707091
77,264.600006103516,560096264.744330
77,264.600006103516,560096264.781877
77,264.600006103516,560096264.819518
77,264.700012207031,560096264.857105
77,264.800018310547,560096264.894606
77,264.899993896484,560096264.932084
77,264.899993896484,560096264.969367
77,264.899993896484,560096265.007133
77,264.899993896484,560096265.044551
77,264.899993896484,560096265.082131
77,264.899993896484,560096265.119391
77,264.899993896484,560096265.156896
77,264.899993896484,560096265.194639
77,264.700012207031,560096265.232096
77,264.600006103516,560096265.269575
77,264.100006103516,560096265.307186
77,263.800018310547,560096265.344553
77,263.399993896484,560096265.381643
77,263.0,560096265.419364
77,262.200012207031,560096265.457102
77,262.0,560096265.494628
77,261.200012207031,560096265.532096
77,261.0,560096265.569407
77,260.300018310547,560096265.607152
77,260.200012207031,560096265.644645
77,259.600006103516,560096265.682323
77,259.200012207031,560096265.719423
77,258.700012207031,560096265.756965
77,258.200012207031,560096265.794618
77,258.100006103516,560096265.832100
77,257.700012207031,560096265.869421
77,257.5,560096265.907115
77,257.300018310547,560096265.944615
77,257.300018310547,560096265.982131
77,257.300018310547,560096266.019708
77,257.100006103516,560096266.057158
77,257.100006103516,560096266.094667
77,257.300018310547,560096266.131629
77,257.399993896484,560096266.169652
77,257.399993896484,560096266.206658
77,257.399993896484,560096266.244556
77,257.399993896484,560096266.281983
77,257.399993896484,560096266.319511
77,257.5,560096266.357173
77,257.600006103516,560096266.394788
77,257.899993896484,560096266.432339
77,257.899993896484,560096266.469542
77,257.899993896484,560096266.507038
77,257.800018310547,560096266.544782
77,257.800018310547,560096266.582251
77,257.399993896484,560096266.619556
77,257.399993896484,560096266.657115
77,257.399993896484,560096266.694785
77,257.300018310547,560096266.732287
77,257.200012207031,560096266.769255
77,257.300018310547,560096266.807148
77,257.200012207031,560096266.844728
77,257.0,560096266.882265
77,256.899993896484,560096266.919582
77,256.800018310547,560096266.957221
77,256.700012207031,560096266.994804
77,256.5,560096267.032172
77,256.5,560096267.069577
77,256.200012207031,560096267.107308
77,256.0,560096267.144781
77,255.800003051758,560096267.182264
77,255.300003051758,560096267.219790
77,255.300003051758,560096267.257268
77,255.199996948242,560096267.294721
77,255.100006103516,560096267.332300
77,254.900009155273,560096267.369586
77,254.800003051758,560096267.406862
77,254.5,560096267.444815
76,254.400009155273,560096267.482212
76,254.400009155273,560096267.519750
76,254.400009155273,560096267.557375
76,254.300003051758,560096267.594804
76,254.300003051758,560096267.632312
76,254.199996948242,560096267.669695
76,254.199996948242,560096267.707255
76,254.199996948242,560096267.744614
76,254.199996948242,560096267.781814
76,254.199996948242,560096267.819601
76,254.199996948242,560096267.857344
76,254.400009155273,560096267.894836
76,254.400009155273,560096267.932311
76,254.400009155273,560096267.969633
76,254.400009155273,560096268.007337
76,254.400009155273,560096268.044768
76,254.400009155273,560096268.082279
76,254.400009155273,560096268.119643
76,254.600006103516,560096268.156949
76,254.900009155273,560096268.194832
76,254.900009155273,560096268.232321
76,255.100006103516,560096268.269768
76,255.199996948242,560096268.307338
76,255.400009155273,560096268.344599
76,255.5,560096268.399008
76,255.900009155273,560096268.419836
77,256.100006103516,560096268.457254
77,256.600006103516,560096268.494837
77,256.600006103516,560096268.532393
77,257.0,560096268.569632
77,257.600006103516,560096268.607143
77,258.0,560096268.644848
77,258.0,560096268.682316
77,258.100006103516,560096268.719640
77,258.899993896484,560096268.757364
77,258.899993896484,560096268.794544
77,259.0,560096268.832367
77,259.600006103516,560096268.869740
77,259.700012207031,560096268.907205
77,260.0,560096268.944628
77,259.899993896484,560096268.982332
77,260.0,560096269.019680
77,260.0,560096269.057381
77,260.300018310547,560096269.094899
77,260.800018310547,560096269.131854
77,261.100006103516,560096269.169758
77,261.399993896484,560096269.207370
77,261.700012207031,560096269.244874
77,262.0,560096269.282233
77,262.5,560096269.319789
77,262.800018310547,560096269.357300
77,262.800018310547,560096269.395093
78,263.100006103516,560096269.431926
78,263.100006103516,560096269.469646
78,263.100006103516,560096269.507372
78,263.300018310547,560096269.544895
78,263.300018310547,560096269.582429
78,263.300018310547,560096269.619667
78,263.200012207031,560096269.657301
78,263.200012207031,560096269.694880
78,263.200012207031,560096269.732198
78,263.100006103516,560096269.807158
78,263.200012207031,560096269.807245
78,263.300018310547,560096269.844929
78,263.300018310547,560096269.882146
78,263.300018310547,560096269.919866
78,263.200012207031,560096269.957369
78,263.100006103516,560096269.994890
78,263.100006103516,560096270.032285
78,263.100006103516,560096270.069570
78,262.700012207031,560096270.107325
78,262.700012207031,560096270.144963
78,262.300018310547,560096270.182145
78,262.200012207031,560096270.219685
78,262.0,560096270.257456
78,261.300018310547,560096270.294893
78,261.0,560096270.332379
78,260.399993896484,560096270.369786
78,260.200012207031,560096270.407655
78,259.600006103516,560096270.445005
78,259.600006103516,560096270.482315
78,259.5,560096270.519896
78,259.300018310547,560096270.557322
78,259.200012207031,560096270.595031
78,259.0,560096270.632572
78,258.800018310547,560096270.669837
78,258.700012207031,560096270.707544
78,258.399993896484,560096270.744962
78,258.399993896484,560096270.782500
78,257.700012207031,560096270.819739
78,257.700012207031,560096270.857549
78,258.0,560096270.895174
78,258.0,560096270.932319
78,257.800018310547,560096270.969963
78,257.800018310547,560096271.007534
78,257.700012207031,560096271.045039
78,257.800018310547,560096271.082497
78,257.800018310547,560096271.119828
78,257.899993896484,560096271.157312
78,257.899993896484,560096271.194994
78,257.899993896484,560096271.232341
78,257.899993896484,560096271.269989
78,257.800018310547,560096271.307562
78,257.600006103516,560096271.344991
78,257.399993896484,560096271.382442
78,257.399993896484,560096271.419843
78,257.100006103516,560096271.457335
78,257.0,560096271.495052
78,256.899993896484,560096271.532515
78,256.899993896484,560096271.569988
78,256.899993896484,560096271.607327
78,256.700012207031,560096271.645010
78,256.700012207031,560096271.682412
78,256.700012207031,560096271.719878
78,256.600006103516,560096271.757342
78,256.300018310547,560096271.795070
78,256.300018310547,560096271.832305
78,256.200012207031,560096271.869876
78,256.200012207031,560096271.907578
78,256.0,560096271.945003
78,255.900009155273,560096271.982578
78,255.800003051758,560096272.019871
78,255.699996948242,560096272.057570
78,255.5,560096272.095054
78,255.300003051758,560096272.131990
78,255.400009155273,560096272.169842
78,255.400009155273,560096272.207472
78,255.400009155273,560096272.244628
78,255.100006103516,560096272.282950
78,255.100006103516,560096272.319873
77,255.100006103516,560096272.357345
77,254.800003051758,560096272.395025
77,254.800003051758,560096272.432564
77,255.0,560096272.469999
77,255.0,560096272.507513
77,255.100006103516,560096272.545085
77,255.300003051758,560096272.582554
77,255.300003051758,560096272.619881
77,255.5,560096272.657598
77,255.600006103516,560096272.695089
77,256.0,560096272.732047
77,256.100006103516,560096272.769864
77,256.300018310547,560096272.807581
77,256.399993896484,560096272.844827
77,256.800018310547,560096272.882632
77,256.899993896484,560096272.919888
77,257.100006103516,560096272.957605
77,257.5,560096272.995098
77,257.600006103516,560096273.032107
77,257.899993896484,560096273.069895
77,258.0,560096273.107615
77,258.100006103516,560096273.144883
77,258.200012207031,560096273.182503
77,258.5,560096273.219884
77,258.5,560096273.257499
77,258.800018310547,560096273.295088
77,259.0,560096273.332426
77,259.300018310547,560096273.401272
77,259.399993896484,560096273.407607
77,259.800018310547,560096273.445110
77,259.899993896484,560096273.482591
77,260.600006103516,560096273.519903
77,260.899993896484,560096273.557633
77,261.399993896484,560096273.595127
77,261.700012207031,560096273.632709
77,262.100006103516,560096273.670002
77,262.399993896484,560096273.707654
77,263.0,560096273.745112
77,263.300018310547,560096273.782492
77,263.5,560096273.819901
77,263.800018310547,560096273.857338
77,263.800018310547,560096273.895045
77,263.800018310547,560096273.932607
77,263.800018310547,560096273.969889
77,264.0,560096274.007401
77,264.0,560096274.045039
77,263.800018310547,560096274.082509
77,263.800018310547,560096274.119928
77,263.899993896484,560096274.157644
77,263.899993896484,560096274.195118
77,263.600006103516,560096274.232112
77,263.600006103516,560096274.269935
76,263.600006103516,560096274.307568
76,263.600006103516,560096274.345155
76,263.700012207031,560096274.382670
76,264.0,560096274.419908
76,264.0,560096274.457784
76,263.899993896484,560096274.494930
76,263.899993896484,560096274.532705
76,263.899993896484,560096274.570290
76,263.899993896484,560096274.607720
76,264.0,560096274.645284
76,264.0,560096274.682763
76,263.899993896484,560096274.720079
76,263.600006103516,560096274.757796
76,263.300018310547,560096274.795054
76,262.899993896484,560096274.832578
76,262.800018310547,560096274.870271
76,262.300018310547,560096274.907688
76,261.899993896484,560096274.945042
76,261.600006103516,560096274.982562
76,261.5,560096275.020291
76,261.300018310547,560096275.057534
76,261.300018310547,560096275.095286
76,260.899993896484,560096275.132213
76,260.5,560096275.170259
76,260.399993896484,560096275.207783
76,260.0,560096275.245172
76,259.800018310547,560096275.282375
76,259.399993896484,560096275.320010
76,259.100006103516,560096275.357794
76,259.0,560096275.395078
76,258.700012207031,560096275.432685
76,258.700012207031,560096275.470067
76,258.600006103516,560096275.507469
76,258.600006103516,560096275.545302
76,258.399993896484,560096275.582564
76,258.399993896484,560096275.620092
76,258.399993896484,560096275.657815
76,258.399993896484,560096275.695257
76,258.300018310547,560096275.732805
76,258.0,560096275.770091
76,258.0,560096275.807590
76,258.0,560096275.845325
76,258.0,560096275.882752
76,258.0,560096275.920145
76,258.0,560096275.957814
76,258.100006103516,560096275.995319
76,258.100006103516,560096276.032833
76,258.100006103516,560096276.070121
76,257.899993896484,560096276.107728
76,257.899993896484,560096276.145321
76,257.899993896484,560096276.182963
76,257.600006103516,560096276.220098
76,257.600006103516,560096276.257962
76,257.700012207031,560096276.295345
76,257.700012207031,560096276.332577
76,257.700012207031,560096276.370106
76,257.5,560096276.407841
76,257.399993896484,560096276.445364
76,257.300018310547,560096276.482778
76,257.0,560096276.520280
76,256.899993896484,560096276.557717
76,256.600006103516,560096276.595328
76,256.600006103516,560096276.632787
76,256.600006103516,560096276.670123
76,256.5,560096276.707886
76,256.5,560096276.745247
76,256.300018310547,560096276.782807
76,256.300018310547,560096276.820106
76,256.0,560096276.857619
76,255.900009155273,560096276.895268
76,255.800003051758,560096276.932634
76,255.800003051758,560096276.970135
76,255.699996948242,560096277.007807
76,255.699996948242,560096277.045244
76,255.699996948242,560096277.082745
76,255.699996948242,560096277.120139
76,255.699996948242,560096277.157621
76,255.699996948242,560096277.195392
76,255.600006103516,560096277.232799
76,255.600006103516,560096277.270262
76,255.600006103516,560096277.307492
76,255.699996948242,560096277.345420
76,255.600006103516,560096277.382846
76,255.699996948242,560096277.419996
76,255.800003051758,560096277.457846
76,255.900009155273,560096277.495482
76,256.0,560096277.532665
76,256.100006103516,560096277.570267
76,256.200012207031,560096277.607861
76,256.300018310547,560096277.645486
76,256.5,560096277.682789
75,256.600006103516,560096277.720405
75,256.800018310547,560096277.757998
75,257.0,560096277.811609
75,257.0,560096277.832909
75,257.0,560096277.870296
75,257.300018310547,560096277.907850
75,257.5,560096277.945513
75,257.700012207031,560096277.982867
75,257.800018310547,560096278.020516
75,257.800018310547,560096278.057639
75,258.100006103516,560096278.095476
75,258.200012207031,560096278.132306
75,258.200012207031,560096278.169994
75,258.200012207031,560096278.207929
75,258.399993896484,560096278.245427
75,258.600006103516,560096278.282822
75,258.899993896484,560096278.320286
75,259.0,560096278.357809
75,259.5,560096278.395511
75,259.899993896484,560096278.432687
75,260.100006103516,560096278.470319
75,260.600006103516,560096278.507908
75,260.600006103516,560096278.545535
75,260.700012207031,560096278.583013
75,261.0,560096278.620512
75,261.399993896484,560096278.658027
75,261.5,560096278.695412
75,261.5,560096278.733015
75,261.899993896484,560096278.770308
75,262.0,560096278.808006
75,262.100006103516,560096278.845427
75,262.100006103516,560096278.882973
75,262.399993896484,560096278.920088
75,262.399993896484,560096278.957853
75,262.5,560096278.995540
75,262.5,560096279.032577
75,262.700012207031,560096279.070321
75,263.100006103516,560096279.108046
75,263.300018310547,560096279.145531
75,263.300018310547,560096279.183055
75,263.399993896484,560096279.220356
75,263.399993896484,560096279.257952
75,263.600006103516,560096279.295319
75,263.600006103516,560096279.332934
75,263.5,560096279.370305
75,263.5,560096279.408049
75,263.5,560096279.445538
75,263.300018310547,560096279.483078
75,263.300018310547,560096279.520325
75,263.300018310547,560096279.558062
75,263.100006103516,560096279.595492
75,263.100006103516,560096279.633028
75,263.100006103516,560096279.670555
75,263.300018310547,560096279.708130
75,263.399993896484,560096279.745560
75,263.600006103516,560096279.783007
75,263.600006103516,560096279.820358
75,263.5,560096279.858073
75,263.5,560096279.895556
75,263.600006103516,560096279.932831
75,263.600006103516,560096279.970555
75,263.600006103516,560096280.007829
75,263.600006103516,560096280.045529
75,263.700012207031,560096280.082855
75,263.600006103516,560096280.120503
75,263.700012207031,560096280.158083
75,263.399993896484,560096280.195583
75,263.399993896484,560096280.232846
75,263.300018310547,560096280.270569
75,263.200012207031,560096280.308071
75,263.0,560096280.345515
75,263.0,560096280.382626
75,262.700012207031,560096280.420375
75,262.300018310547,560096280.458076
75,262.300018310547,560096280.495626
75,261.899993896484,560096280.533004
75,261.700012207031,560096280.570361
75,261.600006103516,560096280.608070
75,261.399993896484,560096280.645564
75,261.200012207031,560096280.682883
75,261.0,560096280.720381
75,261.0,560096280.758079
75,260.700012207031,560096280.795483
75,260.200012207031,560096280.833009
75,260.200012207031,560096280.870378
75,260.200012207031,560096280.908032
75,259.5,560096280.945592
75,259.200012207031,560096280.983099
75,259.200012207031,560096281.020371
75,258.899993896484,560096281.058088
75,258.800018310547,560096281.095498
75,258.100006103516,560096281.132501
75,258.100006103516,560096281.170381
75,258.100006103516,560096281.208088
75,258.100006103516,560096281.245601
75,258.0,560096281.282998
75,257.800018310547,560096281.320398
75,257.700012207031,560096281.358117
75,257.600006103516,560096281.395557
75,257.600006103516,560096281.433105
75,257.600006103516,560096281.470263
75,257.200012207031,560096281.508108
75,257.200012207031,560096281.545585
75,257.100006103516,560096281.583005
75,257.100006103516,560096281.620526
75,257.0,560096281.658042
75,256.800018310547,560096281.695606
75,256.5,560096281.733079
75,256.0,560096281.770373
75,255.900009155273,560096281.807662
75,255.400009155273,560096281.845528
75,255.400009155273,560096281.883115
75,255.300003051758,560096281.920396
75,254.699996948242,560096281.958131
75,254.699996948242,560096281.995668
75,254.699996948242,560096282.033122
75,254.600006103516,560096282.070406
75,254.5,560096282.108137
75,254.300003051758,560096282.145628
75,254.300003051758,560096282.183109
75,254.300003051758,560096282.220447
75,254.0,560096282.258023
75,254.0,560096282.295282
75,254.0,560096282.333099
75,254.100006103516,560096282.370436
75,254.100006103516,560096282.408155
