HR,pF,Time
73,253.0,560096516.911735
73,253.0,560096516.949266
73,253.0,560096516.986574
73,253.0,560096517.024194
73,252.900009155273,560096517.061751
73,252.900009155273,560096517.099103
73,253.0,560096517.136264
73,253.0,560096517.174235
73,253.0,560096517.211748
73,252.900009155273,560096517.249087
73,253.100006103516,560096517.286792
73,252.800003051758,560096517.323906
73,252.900009155273,560096517.398993
73,252.800003051758,560096517.399107
73,252.800003051758,560096517.436789
73,252.800003051758,560096517.474243
73,252.800003051758,560096517.511752
73,252.800003051758,560096517.549103
74,253.0,560096517.586489
74,252.900009155273,560096517.624332
74,252.900009155273,560096517.661750
74,252.900009155273,560096517.699133
74,252.900009155273,560096517.736623
74,253.0,560096517.774339
74,252.900009155273,560096517.811850
74,253.0,560096517.849121
74,252.900009155273,560096517.886830
74,253.0,560096517.924328
74,252.800003051758,560096517.961717
74,253.100006103516,560096517.999103
74,252.900009155273,560096518.036714
74,252.900009155273,560096518.074431
74,252.900009155273,560096518.117251
74,252.900009155273,560096518.148912
74,253.0,560096518.186831
74,253.199996948242,560096518.224406
74,253.199996948242,560096518.261787
74,253.300003051758,560096518.299134
74,253.5,560096518.336518
74,253.5,560096518.374279
74,253.400009155273,560096518.411711
74,253.400009155273,560096518.448916
74,253.699996948242,560096518.486750
74,253.699996948242,560096518.524347
74,254.199996948242,560096518.561730
74,254.199996948242,560096518.599111
74,254.199996948242,560096518.636852
74,254.199996948242,560096518.674360
74,254.400009155273,560096518.711905
74,254.5,560096518.749140
74,254.699996948242,560096518.786737
74,254.699996948242,560096518.824355
74,254.699996948242,560096518.861900
74,254.699996948242,560096518.899147
74,254.400009155273,560096518.936635
74,254.400009155273,560096518.974319
74,254.400009155273,560096519.011856
74,254.300003051758,560096519.049125
74,254.300003051758,560096519.086844
74,254.300003051758,560096519.124124
74,254.400009155273,560096519.161852
74,254.300003051758,560096519.199145
74,254.300003051758,560096519.236331
74,254.100006103516,560096519.274306
74,254.100006103516,560096519.311880
74,253.800003051758,560096519.348872
74,253.800003051758,560096519.386690
74,253.5,560096519.424381
74,253.400009155273,560096519.461844
74,253.400009155273,560096519.498941
76,253.5,560096519.536490
76,253.5,560096519.574400
76,253.600006103516,560096519.611875
76,254.100006103516,560096519.649167
76,254.199996948242,560096519.686817
76,254.300003051758,560096519.724547
76,254.600006103516,560096519.761878
76,254.699996948242,560096519.799177
76,255.400009155273,560096519.836878
76,255.400009155273,560096519.874403
76,255.199996948242,560096519.911811
76,255.199996948242,560096519.949175
76,255.100006103516,560096519.986807
76,255.199996948242,560096520.024170
76,255.199996948242,560096520.061817
76,255.400009155273,560096520.099232
76,255.400009155273,560096520.136333
76,255.400009155273,560096520.174518
76,255.400009155273,560096520.211913
76,255.5,560096520.248951
76,255.699996948242,560096520.286795
76,255.699996948242,560096520.323999
76,255.699996948242,560096520.361566
76,255.699996948242,560096520.399209
76,255.400009155273,560096520.436668
76,255.400009155273,560096520.474163
77,255.300003051758,560096520.511406
77,255.199996948242,560096520.549195
77,255.199996948242,560096520.586842
77,255.199996948242,560096520.624423
77,255.0,560096520.661711
77,255.0,560096520.699189
77,254.800003051758,560096520.736916
77,254.800003051758,560096520.774551
77,254.600006103516,560096520.811927
77,254.600006103516,560096520.849205
77,254.600006103516,560096520.886910
77,254.600006103516,560096520.924429
77,254.600006103516,560096520.961869
77,254.600006103516,560096520.999216
77,254.400009155273,560096521.037061
77,254.300003051758,560096521.074555
77,254.300003051758,560096521.111937
77,254.199996948242,560096521.149238
77,254.100006103516,560096521.187045
77,254.100006103516,560096521.224539
77,254.100006103516,560096521.261742
77,254.100006103516,560096521.299333
77,254.100006103516,560096521.336781
77,254.100006103516,560096521.374446
77,254.100006103516,560096521.412020
77,254.100006103516,560096521.449497
79,254.100006103516,560096521.486983
79,254.100006103516,560096521.523978
79,254.100006103516,560096521.562082
79,254.100006103516,560096521.599439
79,254.100006103516,560096521.637009
79,254.100006103516,560096521.674514
79,254.100006103516,560096521.712049
79,254.199996948242,560096521.749408
79,254.400009155273,560096521.786863
79,254.199996948242,560096521.824583
79,254.199996948242,560096521.861977
79,254.0,560096521.899343
79,254.0,560096521.937005
79,254.0,560096521.974481
79,253.800003051758,560096522.012127
79,253.900009155273,560096522.049172
79,253.699996948242,560096522.087087
79,253.699996948242,560096522.124594
79,253.699996948242,560096522.162068
79,253.699996948242,560096522.199357
79,253.600006103516,560096522.236967
79,253.400009155273,560096522.274508
79,253.400009155273,560096522.312077
79,253.400009155273,560096522.349089
79,253.400009155273,560096522.387090
79,253.300003051758,560096522.424589
80,253.400009155273,560096522.462099
80,253.5,560096522.499376
80,253.600006103516,560096522.536520
80,253.5,560096522.574602
80,253.600006103516,560096522.612109
80,253.699996948242,560096522.649393
80,253.800003051758,560096522.687037
80,253.800003051758,560096522.724617
80,253.699996948242,560096522.762104
80,253.600006103516,560096522.799407
80,253.600006103516,560096522.837120
80,253.600006103516,560096522.874597
80,253.5,560096522.912065
80,253.600006103516,560096522.949571
80,253.699996948242,560096522.987104
80,253.699996948242,560096523.024381
80,253.600006103516,560096523.062103
80,253.600006103516,560096523.099503
80,253.5,560096523.136562
80,253.600006103516,560096523.174562
80,253.5,560096523.212127
80,253.600006103516,560096523.249405
80,253.5,560096523.287085
80,253.699996948242,560096523.324144
80,253.600006103516,560096523.362079
80,253.600006103516,560096523.399385
81,253.600006103516,560096523.437117
81,253.600006103516,560096523.474547
81,253.600006103516,560096523.512198
81,253.600006103516,560096523.549086
81,253.600006103516,560096523.587132
81,253.5,560096523.624629
81,253.5,560096523.662075
81,253.5,560096523.699400
81,253.5,560096523.737133
81,253.600006103516,560096523.774630
81,253.600006103516,560096523.811610
81,253.5,560096523.849391
81,253.400009155273,560096523.887074
81,253.400009155273,560096523.924648
81,253.300003051758,560096523.961803
81,253.300003051758,560096523.999521
81,253.300003051758,560096524.036846
81,253.400009155273,560096524.074636
81,253.400009155273,560096524.112099
81,253.400009155273,560096524.149420
81,253.300003051758,560096524.187183
81,253.300003051758,560096524.224538
81,253.300003051758,560096524.262291
81,253.400009155273,560096524.299201
81,253.400009155273,560096524.337080
81,253.400009155273,560096524.374587
81,253.400009155273,560096524.412205
81,253.300003051758,560096524.449432
81,253.5,560096524.487066
81,253.300003051758,560096524.524604
81,253.5,560096524.561571
81,253.300003051758,560096524.599467
81,253.400009155273,560096524.636910
81,253.400009155273,560096524.674777
81,253.400009155273,560096524.712153
81,253.400009155273,560096524.749399
81,253.400009155273,560096524.786993
81,253.5,560096524.824442
81,253.5,560096524.862088
81,253.199996948242,560096524.899578
81,253.199996948242,560096524.937174
81,253.699996948242,560096524.974607
81,253.699996948242,560096525.012117
81,253.900009155273,560096525.049492
81,253.900009155273,560096525.086557
81,253.900009155273,560096525.124758
81,253.5,560096525.162268
81,253.5,560096525.199588
81,253.600006103516,560096525.237077
81,253.600006103516,560096525.274764
81,253.699996948242,560096525.311942
81,253.699996948242,560096525.349723
81,254.0,560096525.387306
81,253.900009155273,560096525.424749
81,253.900009155273,560096525.462191
81,253.699996948242,560096525.499599
81,253.699996948242,560096525.537280
81,253.900009155273,560096525.574238
81,254.0,560096525.612212
81,254.199996948242,560096525.649608
81,254.199996948242,560096525.687317
81,254.199996948242,560096525.724759
81,254.199996948242,560096525.762283
81,254.300003051758,560096525.799613
81,254.300003051758,560096525.837376
81,254.300003051758,560096525.874743
81,254.5,560096525.912347
81,254.600006103516,560096525.949596
81,254.600006103516,560096525.987085
81,254.600006103516,560096526.024594
81,254.400009155273,560096526.062326
81,254.400009155273,560096526.099621
81,254.400009155273,560096526.136778
81,254.300003051758,560096526.174831
81,254.400009155273,560096526.212468
81,254.300003051758,560096526.287067
81,254.400009155273,560096526.287165
81,254.300003051758,560096526.324355
78,254.100006103516,560096526.362068
78,254.100006103516,560096526.399403
78,254.100006103516,560096526.436739
78,254.100006103516,560096526.474459
78,254.100006103516,560096526.512129
78,253.900009155273,560096526.549638
78,254.100006103516,560096526.587335
78,254.0,560096526.624211
78,254.0,560096526.661834
78,254.0,560096526.699369
78,254.100006103516,560096526.737122
78,254.199996948242,560096526.774846
78,254.199996948242,560096526.811899
78,254.199996948242,560096526.849223
78,254.199996948242,560096526.886923
78,254.300003051758,560096526.924435
78,254.300003051758,560096526.962331
78,254.300003051758,560096526.999630
78,254.300003051758,560096527.037319
78,254.300003051758,560096527.074817
78,254.5,560096527.112250
78,254.5,560096527.149337
78,254.600006103516,560096527.187148
78,254.600006103516,560096527.224862
78,254.600006103516,560096527.262424
78,254.600006103516,560096527.299503
78,254.600006103516,560096527.374617
78,254.800003051758,560096527.374700
78,254.800003051758,560096527.412036
78,254.900009155273,560096527.449794
78,255.400009155273,560096527.486807
78,255.5,560096527.524855
78,255.699996948242,560096527.562330
78,256.100006103516,560096527.599572
78,256.600006103516,560096527.637356
78,256.700012207031,560096527.674816
78,257.0,560096527.712082
78,257.200012207031,560096527.749480
78,257.200012207031,560096527.787262
78,257.300018310547,560096527.824425
78,257.700012207031,560096527.862433
78,258.399993896484,560096527.899669
78,258.5,560096527.937402
78,258.600006103516,560096527.974849
78,258.800018310547,560096528.012280
78,258.899993896484,560096528.049385
78,258.899993896484,560096528.087264
78,258.899993896484,560096528.124874
78,258.800018310547,560096528.162375
78,258.800018310547,560096528.199290
78,258.800018310547,560096528.237167
78,258.5,560096528.274907
77,258.0,560096528.312218
77,257.899993896484,560096528.349668
77,257.399993896484,560096528.386768
77,257.0,560096528.424884
77,256.5,560096528.462400
77,256.100006103516,560096528.499627
77,256.0,560096528.537174
77,255.699996948242,560096528.574821
77,255.600006103516,560096528.612472
77,255.300003051758,560096528.649715
77,255.100006103516,560096528.687158
77,255.100006103516,560096528.725027
77,254.800003051758,560096528.762382
77,254.699996948242,560096528.799679
77,254.600006103516,560096528.837164
77,254.5,560096528.874897
77,254.5,560096528.912325
77,254.0,560096528.949672
77,254.0,560096528.987371
77,253.800003051758,560096529.024919
77,254.0,560096529.062200
77,253.900009155273,560096529.099721
77,253.900009155273,560096529.136838
77,253.900009155273,560096529.174294
77,253.900009155273,560096529.212529
77,253.699996948242,560096529.249817
77,253.699996948242,560096529.287539
77,253.600006103516,560096529.325065
77,253.699996948242,560096529.362334
77,254.0,560096529.399841
77,254.400009155273,560096529.437557
77,254.800003051758,560096529.475059
77,255.0,560096529.512439
77,255.0,560096529.549876
77,255.0,560096529.587330
77,255.0,560096529.624834
77,255.0,560096529.662494
77,254.800003051758,560096529.699831
77,254.800003051758,560096529.737551
76,254.699996948242,560096529.774825
76,254.900009155273,560096529.812558
76,254.900009155273,560096529.849859
76,254.900009155273,560096529.887434
76,255.0,560096529.924984
76,255.0,560096529.962551
76,254.900009155273,560096529.999848
76,254.699996948242,560096530.037581
76,254.600006103516,560096530.075018
76,254.5,560096530.112545
76,254.5,560096530.149854
76,254.600006103516,560096530.187503
76,254.600006103516,560096530.225064
76,254.900009155273,560096530.262528
76,254.900009155273,560096530.299860
76,254.900009155273,560096530.337053
76,254.900009155273,560096530.375043
76,254.900009155273,560096530.412474
76,254.900009155273,560096530.449872
76,254.900009155273,560096530.487569
76,254.800003051758,560096530.524975
76,254.800003051758,560096530.562568
76,254.699996948242,560096530.599880
76,254.699996948242,560096530.637479
76,254.699996948242,560096530.675007
76,254.699996948242,560096530.712564
75,254.600006103516,560096530.749879
75,254.699996948242,560096530.787589
75,254.699996948242,560096530.824890
75,254.699996948242,560096530.862578
75,254.900009155273,560096530.899892
75,254.900009155273,560096530.937663
75,254.600006103516,560096530.975103
75,254.5,560096531.012395
75,254.600006103516,560096531.049879
75,254.600006103516,560096531.087615
75,254.600006103516,560096531.125141
75,254.600006103516,560096531.162573
75,254.5,560096531.199880
75,254.400009155273,560096531.237663
75,254.400009155273,560096531.275093
75,254.400009155273,560096531.312531
75,254.600006103516,560096531.349595
75,254.600006103516,560096531.387533
75,254.600006103516,560096531.425022
75,254.600006103516,560096531.462604
75,254.5,560096531.499861
75,254.400009155273,560096531.537512
75,254.400009155273,560096531.574807
75,254.400009155273,560096531.612499
75,254.400009155273,560096531.649910
75,254.5,560096531.687405
74,254.300003051758,560096531.725068
74,254.100006103516,560096531.762445
74,254.100006103516,560096531.799902
74,254.300003051758,560096531.837548
74,254.400009155273,560096531.875195
74,254.400009155273,560096531.912733
74,254.400009155273,560096531.949975
74,254.300003051758,560096531.987639
74,254.300003051758,560096532.025114
74,254.300003051758,560096532.062667
74,254.300003051758,560096532.099925
74,254.300003051758,560096532.137203
74,254.300003051758,560096532.174768
74,254.199996948242,560096532.212704
74,254.100006103516,560096532.249979
74,254.100006103516,560096532.287710
74,254.0,560096532.325155
74,254.0,560096532.362780
74,253.900009155273,560096532.399920
74,253.900009155273,560096532.437537
74,253.900009155273,560096532.475046
74,253.800003051758,560096532.512714
74,253.800003051758,560096532.549923
74,253.800003051758,560096532.587303
74,253.800003051758,560096532.624645
74,253.699996948242,560096532.662721
74,253.699996948242,560096532.700088
74,253.900009155273,560096532.737770
74,253.900009155273,560096532.775161
74,253.900009155273,560096532.812680
74,253.699996948242,560096532.850044
74,253.699996948242,560096532.887777
74,253.800003051758,560096532.925085
74,253.800003051758,560096532.962776
74,253.900009155273,560096532.999942
74,254.0,560096533.037770
74,254.0,560096533.075123
74,254.199996948242,560096533.112786
74,254.300003051758,560096533.149938
74,254.5,560096533.187745
74,254.600006103516,560096533.225063
74,254.600006103516,560096533.262650
74,254.5,560096533.300298
74,254.5,560096533.337514
74,254.600006103516,560096533.375231
74,254.600006103516,560096533.412807
74,254.800003051758,560096533.450102
74,254.800003051758,560096533.487791
74,254.800003051758,560096533.525299
74,254.800003051758,560096533.562581
74,254.800003051758,560096533.600078
74,254.699996948242,560096533.637765
74,254.900009155273,560096533.675305
74,254.600006103516,560096533.712582
74,254.600006103516,560096533.750280
74,254.600006103516,560096533.787759
74,254.600006103516,560096533.825308
74,254.300003051758,560096533.862810
74,254.199996948242,560096533.900081
74,254.199996948242,560096533.937695
74,254.199996948242,560096533.975099
74,254.199996948242,560096534.012720
74,254.100006103516,560096534.050297
74,254.0,560096534.087821
74,253.900009155273,560096534.125243
74,253.800003051758,560096534.162814
74,253.800003051758,560096534.200075
74,253.699996948242,560096534.237816
74,253.5,560096534.275301
74,253.400009155273,560096534.312617
74,253.300003051758,560096534.350131
74,253.300003051758,560096534.387493
74,253.300003051758,560096534.425238
74,253.400009155273,560096534.462777
74,253.5,560096534.500113
74,253.5,560096534.537770
74,253.300003051758,560096534.575271
74,253.199996948242,560096534.612884
74,253.199996948242,560096534.650123
74,253.199996948242,560096534.687787
74,253.300003051758,560096534.725255
74,253.199996948242,560096534.762817
74,253.199996948242,560096534.800114
74,253.199996948242,560096534.837841
74,253.100006103516,560096534.875322
74,253.100006103516,560096534.912899
74,253.100006103516,560096534.950106
74,253.100006103516,560096534.987843
74,253.100006103516,560096535.025349
74,253.0,560096535.062776
74,252.900009155273,560096535.099883
74,252.800003051758,560096535.137303
74,252.800003051758,560096535.175106
74,253.0,560096535.212827
74,253.0,560096535.250142
74,253.0,560096535.287775
74,253.0,560096535.325381
74,253.0,560096535.362798
74,253.0,560096535.400113
74,253.0,560096535.437823
74,253.0,560096535.475145
74,253.100006103516,560096535.512698
74,253.100006103516,560096535.550229
74,253.0,560096535.587838
75,253.0,560096535.625141
75,253.0,560096535.662866
75,253.199996948242,560096535.700164
75,253.199996948242,560096535.737838
75,253.199996948242,560096535.775367
75,253.100006103516,560096535.812728
75,253.100006103516,560096535.850380
75,253.100006103516,560096535.887888
75,253.0,560096535.925374
75,253.0,560096535.962843
75,253.0,560096536.000399
75,253.100006103516,560096536.037877
75,253.199996948242,560096536.075367
75,253.300003051758,560096536.112526
75,253.300003051758,560096536.150164
75,253.300003051758,560096536.187669
75,253.300003051758,560096536.225385
75,253.400009155273,560096536.262786
75,253.400009155273,560096536.299866
75,253.400009155273,560096536.337890
75,253.400009155273,560096536.375347
75,253.5,560096536.412835
75,253.400009155273,560096536.450237
75,253.400009155273,560096536.487889
75,253.400009155273,560096536.525370
75,253.800003051758,560096536.562801
75,253.900009155273,560096536.600144
75,253.900009155273,560096536.637669
75,253.800003051758,560096536.675399
75,253.699996948242,560096536.712868
75,253.699996948242,560096536.750337
75,253.699996948242,560096536.787485
75,253.699996948242,560096536.825387
75,253.800003051758,560096536.862686
75,253.800003051758,560096536.900401
75,253.600006103516,560096536.937901
75,253.5,560096536.975393
75,253.600006103516,560096537.012888
75,253.600006103516,560096537.050308
75,253.600006103516,560096537.087885
75,253.5,560096537.125172
75,253.5,560096537.163052
75,253.400009155273,560096537.200230
75,253.400009155273,560096537.237926
75,253.300003051758,560096537.275418
75,253.300003051758,560096537.312894
75,253.199996948242,560096537.350322
75,253.300003051758,560096537.387697
75,253.400009155273,560096537.425543
75,253.400009155273,560096537.462858
75,253.300003051758,560096537.500293
75,253.300003051758,560096537.538036
76,253.300003051758,560096537.575528
76,253.199996948242,560096537.612876
76,253.100006103516,560096537.650544
76,253.199996948242,560096537.688002
76,253.100006103516,560096537.725560
76,253.0,560096537.762837
76,253.0,560096537.800562
76,252.900009155273,560096537.838053
76,253.100006103516,560096537.875557
76,253.100006103516,560096537.912622
76,253.199996948242,560096537.950624
76,253.199996948242,560096537.988059
76,253.199996948242,560096538.025573
76,253.199996948242,560096538.062973
76,253.199996948242,560096538.100321
76,253.0,560096538.137592
76,253.0,560096538.175540
76,253.199996948242,560096538.213119
76,253.199996948242,560096538.250497
76,253.100006103516,560096538.287739
76,253.100006103516,560096538.325586
76,253.100006103516,560096538.363013
76,253.0,560096538.400357
76,253.0,560096538.438088
76,253.0,560096538.475587
76,253.0,560096538.513020
77,252.900009155273,560096538.550027
77,252.900009155273,560096538.588055
77,253.100006103516,560096538.625520
77,253.100006103516,560096538.663157
77,252.900009155273,560096538.700422
77,252.900009155273,560096538.738082
77,252.800003051758,560096538.775599
77,252.800003051758,560096538.813086
77,253.0,560096538.850480
77,253.100006103516,560096538.887881
77,253.100006103516,560096538.925576
77,253.100006103516,560096538.963088
77,252.900009155273,560096539.000374
77,252.900009155273,560096539.038026
77,253.0,560096539.075380
77,253.0,560096539.113044
77,253.0,560096539.150379
77,253.0,560096539.188005
77,252.800003051758,560096539.225504
77,252.800003051758,560096539.263061
77,252.900009155273,560096539.300349
77,252.900009155273,560096539.338078
77,253.0,560096539.375101
77,252.900009155273,560096539.413030
77,253.0,560096539.450369
77,253.0,560096539.487960
79,253.0,560096539.525626
79,253.0,560096539.563096
79,253.0,560096539.600377
79,253.0,560096539.638098
79,253.0,560096539.675599
79,253.0,560096539.713084
79,253.0,560096539.750446
79,253.0,560096539.787895
79,253.0,560096539.825529
79,253.0,560096539.863056
79,253.100006103516,560096539.900428
79,253.100006103516,560096539.938085
79,253.199996948242,560096539.975584
79,253.0,560096540.013175
79,253.100006103516,560096540.050291
79,253.100006103516,560096540.088125
79,253.199996948242,560096540.125609
79,253.600006103516,560096540.163123
79,253.600006103516,560096540.200418
79,253.400009155273,560096540.238156
79,253.400009155273,560096540.275635
79,253.600006103516,560096540.312904
79,253.600006103516,560096540.350382
79,253.699996948242,560096540.388021
79,253.699996948242,560096540.425620
79,254.0,560096540.463042
80,254.0,560096540.500774
80,254.0,560096540.538129
80,254.0,560096540.575619
80,254.0,560096540.613093
80,254.0,560096540.650432
80,253.900009155273,560096540.688069
80,253.800003051758,560096540.725637
80,253.800003051758,560096540.763093
80,253.699996948242,560096540.800412
80,253.600006103516,560096540.838132
80,253.600006103516,560096540.875530
80,253.5,560096540.913025
80,253.5,560096540.950533
80,253.5,560096540.988191
80,253.5,560096541.063188
80,253.5,560096541.063438
80,253.300003051758,560096541.100456
80,253.300003051758,560096541.137611
80,253.100006103516,560096541.175673
80,253.0,560096541.213039
80,253.0,560096541.250427
80,253.300003051758,560096541.288164
80,253.400009155273,560096541.325647
80,253.300003051758,560096541.363490
80,253.199996948242,560096541.400446
80,253.100006103516,560096541.438267
82,253.100006103516,560096541.475412
82,253.100006103516,560096541.513287
82,253.100006103516,560096541.550638
82,253.0,560096541.588283
82,253.100006103516,560096541.625420
82,253.100006103516,560096541.663327
82,253.100006103516,560096541.700592
82,252.900009155273,560096541.738403
82,252.900009155273,560096541.813268
82,252.900009155273,560096541.813361
82,252.900009155273,560096541.850766
82,252.900009155273,560096541.888273
82,252.900009155273,560096541.925744
82,252.900009155273,560096541.963272
82,252.900009155273,560096542.000581
82,252.900009155273,560096542.038302
82,253.0,560096542.075756
82,253.0,560096542.113231
82,253.0,560096542.150584
82,252.900009155273,560096542.188268
82,252.900009155273,560096542.225718
82,253.100006103516,560096542.263272
82,253.100006103516,560096542.300577
82,253.0,560096542.338254
82,252.900009155273,560096542.375829
82,252.900009155273,560096542.413278
83,252.900009155273,560096542.450820
83,253.0,560096542.488352
83,253.0,560096542.525833
83,253.0,560096542.563304
83,253.0,560096542.600627
83,253.300003051758,560096542.638325
83,253.300003051758,560096542.675764
83,253.300003051758,560096542.713217
83,253.100006103516,560096542.750273
83,253.100006103516,560096542.788320
83,253.300003051758,560096542.825821
83,253.400009155273,560096542.863088
83,253.699996948242,560096542.900604
83,253.900009155273,560096542.938342
83,253.900009155273,560096542.975840
83,253.800003051758,560096543.012987
83,253.800003051758,560096543.050622
83,253.800003051758,560096543.088247
83,253.800003051758,560096543.125767
83,253.800003051758,560096543.200578
83,254.100006103516,560096543.200712
83,253.800003051758,560096543.238324
83,254.0,560096543.275816
83,253.699996948242,560096543.313189
83,253.900009155273,560096543.350325
83,253.699996948242,560096543.388251
84,253.900009155273,560096543.425847
84,253.800003051758,560096543.463289
84,254.0,560096543.500839
84,254.0,560096543.538319
84,254.100006103516,560096543.575842
84,254.199996948242,560096543.613333
84,254.300003051758,560096543.650628
84,254.300003051758,560096543.688350
84,254.300003051758,560096543.725863
84,254.400009155273,560096543.762817
84,254.400009155273,560096543.800636
84,254.600006103516,560096543.838352
84,254.699996948242,560096543.875978
84,255.0,560096543.913260
84,255.0,560096543.950651
84,255.0,560096543.988357
84,255.0,560096544.025846
84,255.100006103516,560096544.063294
84,255.100006103516,560096544.100636
84,255.100006103516,560096544.137829
84,255.100006103516,560096544.175807
84,255.100006103516,560096544.213157
84,255.100006103516,560096544.250325
84,255.100006103516,560096544.288261
84,255.199996948242,560096544.325862
84,255.0,560096544.363237
85,254.900009155273,560096544.400745
85,254.900009155273,560096544.438122
85,254.900009155273,560096544.475886
85,254.900009155273,560096544.513221
85,254.900009155273,560096544.550767
85,254.900009155273,560096544.588393
85,255.0,560096544.625885
85,255.199996948242,560096544.663354
85,255.199996948242,560096544.700662
85,255.300003051758,560096544.775296
85,255.5,560096544.775785
85,255.5,560096544.813271
85,255.699996948242,560096544.888412
85,255.900009155273,560096544.888504
85,255.900009155273,560096544.925415
85,256.200012207031,560096544.963369
85,256.200012207031,560096545.038453
85,256.200012207031,560096545.038548
85,255.900009155273,560096545.076033
85,255.900009155273,560096545.113296
85,256.300018310547,560096545.150319
85,256.300018310547,560096545.188404
85,256.399993896484,560096545.225845
85,256.300018310547,560096545.263364
85,256.300018310547,560096545.300405
85,256.300018310547,560096545.338345
85,256.300018310547,560096545.376022
85,256.399993896484,560096545.413166
85,256.100006103516,560096545.450836
85,256.100006103516,560096545.488178
85,256.100006103516,560096545.526085
85,256.200012207031,560096545.563485
85,256.200012207031,560096545.600830
85,256.200012207031,560096545.638550
85,256.100006103516,560096545.675719
85,256.100006103516,560096545.713535
85,256.100006103516,560096545.750820
85,256.100006103516,560096545.788031
85,256.200012207031,560096545.826054
85,256.100006103516,560096545.863500
85,256.200012207031,560096545.900821
85,256.300018310547,560096545.938499
85,256.300018310547,560096545.976055
85,256.100006103516,560096546.013478
85,255.900009155273,560096546.051062
85,255.800003051758,560096546.088537
85,255.800003051758,560096546.126045
85,255.600006103516,560096546.163240
85,255.300003051758,560096546.200837
85,254.800003051758,560096546.238574
85,254.800003051758,560096546.276044
85,254.800003051758,560096546.313751
85,254.600006103516,560096546.351008
85,254.5,560096546.388568
85,254.5,560096546.426064
85,254.300003051758,560096546.463526
85,254.5,560096546.500838
85,254.400009155273,560096546.538443
85,254.400009155273,560096546.576053
85,254.199996948242,560096546.613566
85,254.0,560096546.650843
85,254.0,560096546.688574
85,253.699996948242,560096546.726085
85,253.600006103516,560096546.763623
85,253.5,560096546.800462
85,253.300003051758,560096546.838560
85,253.5,560096546.875853
85,253.5,560096546.913493
85,253.699996948242,560096546.950837
85,253.699996948242,560096546.988587
85,253.699996948242,560096547.026068
85,253.600006103516,560096547.063440
85,253.699996948242,560096547.100572
85,253.699996948242,560096547.138035
85,253.699996948242,560096547.175856
85,253.900009155273,560096547.213586
85,254.0,560096547.251073
85,254.0,560096547.288510
85,254.0,560096547.326092
85,254.0,560096547.363485
85,254.199996948242,560096547.400871
85,254.300003051758,560096547.438213
85,254.300003051758,560096547.476098
85,254.300003051758,560096547.513562
85,254.199996948242,560096547.550888
85,254.199996948242,560096547.588571
85,254.100006103516,560096547.626094
85,254.199996948242,560096547.663498
85,254.300003051758,560096547.700885
85,254.300003051758,560096547.738606
85,254.100006103516,560096547.776030
85,254.100006103516,560096547.813134
85,254.199996948242,560096547.851117
85,254.199996948242,560096547.888602
85,254.100006103516,560096547.926126
85,254.100006103516,560096547.963392
85,254.100006103516,560096548.001152
85,253.900009155273,560096548.038626
85,254.0,560096548.076230
85,253.900009155273,560096548.113607
85,253.900009155273,560096548.154614
85,253.699996948242,560096548.188538
85,253.699996948242,560096548.226159
85,253.600006103516,560096548.263585
84,253.5,560096548.300605
84,253.5,560096548.338623
84,253.400009155273,560096548.376099
84,253.400009155273,560096548.413314
84,253.100006103516,560096548.450906
84,253.100006103516,560096548.488623
84,253.100006103516,560096548.526268
84,252.900009155273,560096548.563621
84,252.900009155273,560096548.601032
84,252.900009155273,560096548.638542
84,252.699996948242,560096548.676185
84,252.600006103516,560096548.713508
84,252.600006103516,560096548.751094
84,252.699996948242,560096548.788615
84,252.699996948242,560096548.825973
84,252.699996948242,560096548.863551
84,252.699996948242,560096548.901037
84,252.300003051758,560096548.938563
84,252.199996948242,560096548.976287
84,252.300003051758,560096549.013621
84,252.300003051758,560096549.051058
84,252.400009155273,560096549.088594
84,252.400009155273,560096549.126244
84,252.400009155273,560096549.163062
84,252.300003051758,560096549.201075
84,252.300003051758,560096549.238556
84,252.300003051758,560096549.276326
84,252.300003051758,560096549.313555
84,252.5,560096549.350785
84,252.5,560096549.388641
84,252.5,560096549.426255
84,252.800003051758,560096549.463209
84,252.600006103516,560096549.501066
84,252.600006103516,560096549.538408
84,252.600006103516,560096549.576283
84,252.800003051758,560096549.613433
84,252.800003051758,560096549.651133
84,252.800003051758,560096549.688564
84,252.800003051758,560096549.726202
83,253.0,560096549.763710
83,253.100006103516,560096549.801071
83,253.199996948242,560096549.838524
83,253.300003051758,560096549.876294
83,253.300003051758,560096549.913799
83,253.300003051758,560096549.951070
83,253.300003051758,560096549.988792
83,253.199996948242,560096550.026071
83,253.199996948242,560096550.063592
83,253.199996948242,560096550.101137
83,253.300003051758,560096550.138259
83,253.300003051758,560096550.176309
83,253.300003051758,560096550.213787
83,253.300003051758,560096550.251104
83,253.400009155273,560096550.288807
83,253.400009155273,560096550.325975
83,253.400009155273,560096550.363778
83,253.5,560096550.401092
83,253.699996948242,560096550.438551
83,253.600006103516,560096550.476069
83,253.699996948242,560096550.513774
83,253.699996948242,560096550.551092
83,253.699996948242,560096550.588534
83,253.600006103516,560096550.626322
83,253.600006103516,560096550.663775
83,253.600006103516,560096550.701057
82,253.699996948242,560096550.738773
82,253.900009155273,560096550.776331
82,253.900009155273,560096550.813801
82,253.900009155273,560096550.851380
82,253.900009155273,560096550.888822
82,253.699996948242,560096550.926325
82,253.699996948242,560096550.963783
