HR,pF,Time
68,257.399993896484,554221811.360269
68,257.399993896484,554221811.398045
68,257.399993896484,554221811.435578
68,257.5,554221811.473065
68,257.5,554221811.510565
68,257.800018310547,554221811.548198
68,257.800018310547,554221811.585137
68,257.5,554221811.623046
68,257.5,554221811.660575
68,257.5,554221811.698083
68,257.5,554221811.735421
68,257.399993896484,554221811.772810
68,257.5,554221811.810585
68,257.5,554221811.847948
68,257.700012207031,554221811.885577
68,257.5,554221811.923027
68,257.600006103516,554221811.960666
68,257.5,554221811.998089
68,257.5,554221812.035610
68,257.5,554221812.072852
68,257.5,554221812.110592
68,257.5,554221812.148031
68,257.700012207031,554221812.185573
68,257.700012207031,554221812.222867
68,257.5,554221812.260119
68,257.5,554221812.298113
68,257.5,554221812.335412
68,257.5,554221812.372883
68,257.5,554221812.410553
68,257.5,554221812.448022
68,257.700012207031,554221812.485554
68,257.700012207031,554221812.523116
68,257.5,554221812.560600
68,257.200012207031,554221812.597881
68,257.5,554221812.635664
68,257.600006103516,554221812.673002
68,257.600006103516,554221812.710551
68,257.600006103516,554221812.747582
68,257.5,554221812.785566
68,257.5,554221812.822645
68,257.5,554221812.860760
68,257.600006103516,554221812.898258
68,257.700012207031,554221812.935754
68,257.600006103516,554221812.973066
68,257.600006103516,554221813.010066
68,257.600006103516,554221813.048117
68,257.600006103516,554221813.085638
68,257.600006103516,554221813.123140
68,257.600006103516,554221813.160791
68,257.600006103516,554221813.198126
68,257.5,554221813.235566
68,257.700012207031,554221813.273106
68,257.700012207031,554221813.310379
68,257.700012207031,554221813.348071
68,257.700012207031,554221813.385699
68,257.600006103516,554221813.423105
68,257.600006103516,554221813.460606
68,257.600006103516,554221813.498039
68,257.399993896484,554221813.535441
68,257.700012207031,554221813.572638
68,257.700012207031,554221813.610638
68,257.700012207031,554221813.648054
68,257.600006103516,554221813.685682
68,257.5,554221813.723127
68,257.5,554221813.760646
68,257.5,554221813.798038
68,257.700012207031,554221813.835392
68,257.700012207031,554221813.873158
68,257.700012207031,554221813.910679
68,257.5,554221813.947931
68,257.5,554221813.985647
68,257.5,554221814.023175
68,257.5,554221814.060788
68,257.5,554221814.098144
68,257.200012207031,554221814.135701
68,257.200012207031,554221814.173251
68,257.300018310547,554221814.210661
68,257.5,554221814.248168
68,257.5,554221814.285573
68,257.5,554221814.322938
68,257.5,554221814.360741
68,257.399993896484,554221814.397932
68,257.399993896484,554221814.435658
68,257.399993896484,554221814.473171
68,257.399993896484,554221814.510706
68,257.5,554221814.548110
68,257.600006103516,554221814.585690
68,257.600006103516,554221814.623178
68,257.800018310547,554221814.660933
68,258.200012207031,554221814.698185
68,258.5,554221814.735682
68,258.600006103516,554221814.772965
68,258.700012207031,554221814.810681
68,258.700012207031,554221814.848145
68,258.600006103516,554221814.885856
68,258.600006103516,554221814.923113
68,258.700012207031,554221814.960617
68,258.700012207031,554221814.998205
68,258.600006103516,554221815.035578
68,258.600006103516,554221815.072689
68,258.600006103516,554221815.110648
68,258.600006103516,554221815.148208
68,258.600006103516,554221815.185823
68,258.600006103516,554221815.223460
68,258.600006103516,554221815.260830
68,258.600006103516,554221815.298086
68,258.600006103516,554221815.335833
68,258.600006103516,554221815.373135
68,258.600006103516,554221815.410743
68,258.399993896484,554221815.448310
68,258.399993896484,554221815.485709
68,258.5,554221815.523141
68,258.600006103516,554221815.560811
68,258.600006103516,554221815.598316
68,258.399993896484,554221815.635882
68,258.399993896484,554221815.673152
68,258.300018310547,554221815.710840
68,258.300018310547,554221815.748485
68,258.300018310547,554221815.785841
68,258.200012207031,554221815.822768
68,258.200012207031,554221815.860835
68,258.200012207031,554221815.898266
68,258.300018310547,554221815.935905
68,258.300018310547,554221815.973340
68,258.399993896484,554221816.010263
68,258.399993896484,554221816.048118
68,258.300018310547,554221816.085762
68,258.300018310547,554221816.123234
68,258.399993896484,554221816.160766
68,258.399993896484,554221816.198427
68,258.399993896484,554221816.235626
68,258.300018310547,554221816.273393
68,258.300018310547,554221816.310854
68,258.300018310547,554221816.348204
68,258.300018310547,554221816.385848
68,258.300018310547,554221816.423283
68,258.200012207031,554221816.460863
68,258.399993896484,554221816.498343
68,258.200012207031,554221816.535619
68,258.399993896484,554221816.573359
68,258.300018310547,554221816.610824
68,258.300018310547,554221816.648329
68,258.300018310547,554221816.685816
68,258.200012207031,554221816.723430
68,258.200012207031,554221816.760878
68,258.200012207031,554221816.798359
68,258.200012207031,554221816.835848
68,258.200012207031,554221816.873380
68,258.100006103516,554221816.910875
68,258.100006103516,554221816.948310
68,258.100006103516,554221816.985882
68,258.0,554221817.023362
69,257.5,554221817.060880
69,257.5,554221817.098379
69,257.600006103516,554221817.135868
69,257.600006103516,554221817.173340
69,257.399993896484,554221817.210748
69,257.300018310547,554221817.248385
69,257.300018310547,554221817.285420
69,257.300018310547,554221817.323082
69,257.200012207031,554221817.398200
69,257.200012207031,554221817.398294
69,257.200012207031,554221817.435899
69,257.200012207031,554221817.473394
69,257.200012207031,554221817.510879
69,257.200012207031,554221817.548390
69,257.200012207031,554221817.585906
69,257.200012207031,554221817.623324
69,257.100006103516,554221817.660863
69,257.0,554221817.698142
69,257.0,554221817.735869
69,257.200012207031,554221817.773307
69,257.300018310547,554221817.810839
69,257.200012207031,554221817.848154
69,257.100006103516,554221817.885806
69,257.100006103516,554221817.923382
69,257.100006103516,554221817.960950
69,257.100006103516,554221817.998403
69,257.0,554221818.035865
69,257.0,554221818.072913
69,257.0,554221818.110908
69,257.200012207031,554221818.148410
69,257.0,554221818.185826
69,256.800018310547,554221818.223149
69,256.800018310547,554221818.261031
69,256.800018310547,554221818.298292
69,257.0,554221818.335663
69,257.0,554221818.373393
69,257.0,554221818.410460
69,257.0,554221818.448338
69,257.0,554221818.485914
69,257.0,554221818.523355
69,257.0,554221818.560820
69,257.0,554221818.598353
69,257.0,554221818.636053
69,257.0,554221818.673422
69,257.0,554221818.710826
69,257.0,554221818.748445
69,257.0,554221818.785921
69,257.0,554221818.822968
69,257.0,554221818.861017
69,257.0,554221818.898418
69,257.0,554221818.936054
69,257.0,554221818.973422
70,257.0,554221819.010502
70,257.0,554221819.048205
70,257.0,554221819.086014
70,257.0,554221819.123429
70,257.0,554221819.161046
70,257.0,554221819.198573
70,257.0,554221819.235937
70,257.0,554221819.273366
70,256.899993896484,554221819.310833
70,256.899993896484,554221819.348462
70,256.899993896484,554221819.386021
70,256.899993896484,554221819.423556
70,256.899993896484,554221819.461047
70,256.899993896484,554221819.498521
70,256.899993896484,554221819.536045
70,256.899993896484,554221819.573587
70,256.899993896484,554221819.611074
70,256.899993896484,554221819.648579
70,256.899993896484,554221819.686071
70,256.800018310547,554221819.723575
70,256.800018310547,554221819.761046
70,257.0,554221819.798566
70,257.0,554221819.835859
70,256.800018310547,554221819.873347
70,256.800018310547,554221819.911063
70,256.899993896484,554221819.948568
72,257.0,554221819.985974
72,257.0,554221820.023597
72,257.0,554221820.061076
72,256.899993896484,554221820.098283
72,256.899993896484,554221820.136059
72,257.100006103516,554221820.173468
72,257.100006103516,554221820.211088
72,257.0,554221820.248297
72,256.899993896484,554221820.286045
72,256.899993896484,554221820.323104
72,257.200012207031,554221820.361032
72,257.300018310547,554221820.398608
72,257.300018310547,554221820.435953
72,257.399993896484,554221820.473484
72,257.600006103516,554221820.511080
72,257.700012207031,554221820.548496
72,257.700012207031,554221820.586077
72,257.700012207031,554221820.623350
72,257.800018310547,554221820.661120
72,258.0,554221820.698598
72,258.0,554221820.736114
72,258.300018310547,554221820.773532
72,258.399993896484,554221820.811143
72,258.800018310547,554221820.848636
72,258.800018310547,554221820.886104
72,258.899993896484,554221820.923611
73,258.800018310547,554221820.961097
73,258.800018310547,554221820.998586
73,258.800018310547,554221821.035909
73,258.800018310547,554221821.073398
73,258.800018310547,554221821.111029
73,258.700012207031,554221821.148637
73,258.600006103516,554221821.186006
73,258.600006103516,554221821.223393
73,258.5,554221821.261109
73,258.5,554221821.298169
73,258.5,554221821.335761
73,258.5,554221821.373761
73,258.300018310547,554221821.411141
73,258.100006103516,554221821.448570
73,258.100006103516,554221821.486022
73,258.100006103516,554221821.523565
73,258.100006103516,554221821.561094
73,258.399993896484,554221821.598571
73,258.399993896484,554221821.636053
73,258.300018310547,554221821.673544
73,258.200012207031,554221821.711041
73,258.0,554221821.748618
73,258.100006103516,554221821.786131
73,258.100006103516,554221821.823584
73,258.100006103516,554221821.861099
73,258.100006103516,554221821.898659
74,258.100006103516,554221821.936035
74,258.0,554221821.973638
74,257.899993896484,554221822.010571
74,257.899993896484,554221822.048571
74,258.100006103516,554221822.085900
74,258.100006103516,554221822.123494
74,257.899993896484,554221822.161165
74,257.899993896484,554221822.198668
74,257.899993896484,554221822.236147
74,257.800018310547,554221822.273648
74,257.800018310547,554221822.311107
74,257.800018310547,554221822.386225
74,257.800018310547,554221822.386317
74,257.800018310547,554221822.423664
74,257.800018310547,554221822.461280
74,257.800018310547,554221822.498716
74,257.800018310547,554221822.535638
74,258.0,554221822.573496
74,258.0,554221822.611157
74,258.0,554221822.648674
74,258.0,554221822.686156
74,258.0,554221822.723641
74,257.800018310547,554221822.761229
74,257.800018310547,554221822.798563
74,257.899993896484,554221822.835587
74,258.0,554221822.873659
75,258.0,554221822.910964
75,257.700012207031,554221822.948632
75,257.700012207031,554221822.986183
75,257.700012207031,554221823.023633
75,257.700012207031,554221823.061216
75,257.700012207031,554221823.098623
75,257.899993896484,554221823.135981
75,257.899993896484,554221823.173682
75,257.899993896484,554221823.211097
75,257.899993896484,554221823.248715
75,257.899993896484,554221823.286225
75,257.899993896484,554221823.323263
75,257.800018310547,554221823.361189
75,257.800018310547,554221823.398836
75,257.700012207031,554221823.436309
75,257.700012207031,554221823.473845
75,257.700012207031,554221823.511325
75,257.5,554221823.548604
75,257.5,554221823.585893
75,257.399993896484,554221823.623813
75,257.399993896484,554221823.661334
75,257.5,554221823.698808
75,257.5,554221823.736318
75,257.5,554221823.773823
75,257.399993896484,554221823.811212
75,257.600006103516,554221823.848259
75,257.600006103516,554221823.886098
75,257.600006103516,554221823.923815
75,257.399993896484,554221823.961096
75,257.399993896484,554221823.998801
75,257.5,554221824.036320
75,257.5,554221824.073596
75,257.600006103516,554221824.111337
75,257.399993896484,554221824.148843
75,257.600006103516,554221824.186345
75,257.600006103516,554221824.223427
75,257.600006103516,554221824.261342
75,257.5,554221824.298835
75,257.5,554221824.336351
75,257.399993896484,554221824.373713
75,257.300018310547,554221824.411323
75,257.300018310547,554221824.448827
75,257.5,554221824.486331
75,257.5,554221824.523835
75,257.5,554221824.561260
75,257.300018310547,554221824.598857
75,257.300018310547,554221824.636485
75,257.300018310547,554221824.673907
75,257.399993896484,554221824.711244
75,257.399993896484,554221824.748842
75,257.399993896484,554221824.786411
75,257.399993896484,554221824.823378
74,257.300018310547,554221824.860703
74,257.300018310547,554221824.898865
74,257.300018310547,554221824.936379
74,257.399993896484,554221824.973801
74,257.399993896484,554221825.010909
74,257.399993896484,554221825.048861
74,257.700012207031,554221825.086302
74,258.0,554221825.123746
74,258.100006103516,554221825.161482
74,258.200012207031,554221825.198793
74,258.399993896484,554221825.236292
74,258.700012207031,554221825.273863
74,259.200012207031,554221825.311363
74,259.600006103516,554221825.348420
74,259.600006103516,554221825.386369
74,259.800018310547,554221825.423866
74,260.0,554221825.461435
74,259.899993896484,554221825.498763
74,259.899993896484,554221825.536406
74,259.899993896484,554221825.573876
74,259.899993896484,554221825.611374
74,259.800018310547,554221825.648869
74,259.700012207031,554221825.685800
74,259.700012207031,554221825.723821
74,259.700012207031,554221825.761450
74,259.700012207031,554221825.798815
73,259.399993896484,554221825.836151
73,259.399993896484,554221825.873258
73,259.300018310547,554221825.911397
73,259.300018310547,554221825.948789
73,259.200012207031,554221825.986381
73,259.100006103516,554221826.023824
73,258.899993896484,554221826.061517
73,258.899993896484,554221826.098708
73,258.899993896484,554221826.136193
73,259.0,554221826.173762
73,258.600006103516,554221826.211513
73,258.700012207031,554221826.248365
73,258.399993896484,554221826.286566
73,258.399993896484,554221826.323908
73,258.300018310547,554221826.361426
73,258.300018310547,554221826.398839
73,258.0,554221826.436438
73,258.0,554221826.473909
73,258.0,554221826.511544
73,258.0,554221826.548897
73,258.0,554221826.586406
73,258.0,554221826.623389
73,258.0,554221826.661457
73,258.100006103516,554221826.699014
73,258.100006103516,554221826.736508
73,258.100006103516,554221826.773907
73,258.100006103516,554221826.811439
73,258.100006103516,554221826.848916
73,258.300018310547,554221826.886027
73,258.300018310547,554221826.923852
73,258.300018310547,554221826.961545
73,258.5,554221826.998800
73,258.5,554221827.036606
73,258.899993896484,554221827.073697
73,259.0,554221827.111496
73,259.300018310547,554221827.149063
73,259.399993896484,554221827.186516
73,259.700012207031,554221827.223698
73,260.100006103516,554221827.261538
73,260.600006103516,554221827.298905
73,260.700012207031,554221827.336194
73,261.0,554221827.373712
73,261.5,554221827.411205
73,261.600006103516,554221827.449066
73,262.0,554221827.486542
73,262.5,554221827.524047
73,262.700012207031,554221827.561071
73,263.100006103516,554221827.598580
73,263.200012207031,554221827.636565
73,263.399993896484,554221827.674015
73,263.200012207031,554221827.711558
73,263.300018310547,554221827.748916
72,263.300018310547,554221827.786524
72,263.300018310547,554221827.823574
72,263.200012207031,554221827.861568
72,263.100006103516,554221827.898798
72,263.100006103516,554221827.936376
72,262.899993896484,554221827.974087
72,262.800018310547,554221828.011016
72,262.399993896484,554221828.049094
72,262.0,554221828.086491
72,261.899993896484,554221828.124063
72,261.800018310547,554221828.161511
72,261.600006103516,554221828.199084
72,261.300018310547,554221828.236605
72,261.200012207031,554221828.273797
72,261.100006103516,554221828.311586
72,261.0,554221828.348969
72,260.899993896484,554221828.386513
72,260.600006103516,554221828.424070
72,260.600006103516,554221828.461539
72,260.600006103516,554221828.498996
72,260.399993896484,554221828.536531
72,260.399993896484,554221828.611466
72,260.399993896484,554221828.611563
72,260.399993896484,554221828.649228
72,260.399993896484,554221828.686599
72,260.300018310547,554221828.724091
73,260.399993896484,554221828.761084
73,260.300018310547,554221828.799120
73,260.200012207031,554221828.836607
73,260.100006103516,554221828.873886
73,260.100006103516,554221828.911338
73,260.100006103516,554221828.949074
73,260.100006103516,554221828.986759
73,259.899993896484,554221829.024117
73,259.899993896484,554221829.061094
73,259.899993896484,554221829.099115
73,259.899993896484,554221829.136749
73,259.800018310547,554221829.174107
73,259.600006103516,554221829.211596
73,259.5,554221829.249039
73,259.399993896484,554221829.286389
73,259.399993896484,554221829.323653
73,259.399993896484,554221829.361472
73,259.600006103516,554221829.398858
73,259.600006103516,554221829.436610
73,259.600006103516,554221829.474042
73,259.300018310547,554221829.511497
73,259.5,554221829.549030
73,259.399993896484,554221829.586495
73,259.5,554221829.624125
73,259.5,554221829.661624
73,259.5,554221829.736588
73,259.399993896484,554221829.736681
73,259.399993896484,554221829.774129
73,259.5,554221829.811562
73,259.700012207031,554221829.849135
73,259.800018310547,554221829.886620
73,259.899993896484,554221829.923860
73,259.899993896484,554221829.961403
73,260.100006103516,554221829.999113
73,260.200012207031,554221830.036609
73,260.200012207031,554221830.073712
73,260.300018310547,554221830.111582
73,260.899993896484,554221830.149130
73,261.0,554221830.186517
73,261.0,554221830.224069
73,261.0,554221830.261343
73,261.0,554221830.299145
73,261.399993896484,554221830.336407
73,261.5,554221830.374097
73,261.600006103516,554221830.411553
73,261.700012207031,554221830.449054
73,261.700012207031,554221830.486521
73,262.200012207031,554221830.524036
73,262.200012207031,554221830.561574
73,262.200012207031,554221830.599040
73,262.200012207031,554221830.636518
73,262.200012207031,554221830.674077
74,262.300018310547,554221830.711665
74,262.200012207031,554221830.749137
74,262.200012207031,554221830.786670
74,262.200012207031,554221830.824005
74,262.200012207031,554221830.861579
74,262.300018310547,554221830.899197
74,262.300018310547,554221830.936677
74,262.300018310547,554221830.974213
74,262.399993896484,554221831.011093
74,262.399993896484,554221831.049063
74,262.399993896484,554221831.086562
74,262.5,554221831.124143
74,262.5,554221831.161733
74,262.5,554221831.199070
74,262.399993896484,554221831.236582
74,262.399993896484,554221831.274156
74,262.399993896484,554221831.311604
74,262.399993896484,554221831.348636
74,262.399993896484,554221831.386728
74,262.600006103516,554221831.424311
74,262.600006103516,554221831.461824
74,262.600006103516,554221831.499251
74,262.5,554221831.536780
74,262.5,554221831.574071
74,262.5,554221831.611738
74,262.5,554221831.649244
75,262.600006103516,554221831.686619
75,262.800018310547,554221831.724263
75,262.800018310547,554221831.761445
75,262.899993896484,554221831.799079
75,262.700012207031,554221831.836822
75,262.800018310547,554221831.874449
75,262.800018310547,554221831.911831
75,262.800018310547,554221831.949453
75,262.899993896484,554221831.986955
75,262.899993896484,554221832.024332
75,262.899993896484,554221832.061611
75,262.899993896484,554221832.099110
75,262.899993896484,554221832.136876
75,263.100006103516,554221832.174402
75,263.100006103516,554221832.211391
75,263.0,554221832.249114
75,263.0,554221832.286645
75,263.200012207031,554221832.324097
75,263.200012207031,554221832.399036
75,263.200012207031,554221832.399155
75,263.0,554221832.436828
75,263.0,554221832.474439
75,263.0,554221832.511628
75,263.0,554221832.549118
75,263.0,554221832.586799
75,262.800018310547,554221832.624261
75,262.800018310547,554221832.661607
75,263.0,554221832.699316
75,263.100006103516,554221832.736741
75,263.200012207031,554221832.774352
75,263.200012207031,554221832.811852
75,263.600006103516,554221832.849350
75,263.600006103516,554221832.886787
75,263.600006103516,554221832.924358
75,263.700012207031,554221832.961557
75,263.800018310547,554221832.999344
75,263.800018310547,554221833.036855
75,263.899993896484,554221833.074115
75,263.800018310547,554221833.111877
75,263.800018310547,554221833.149420
75,263.800018310547,554221833.186874
75,263.700012207031,554221833.224301
75,263.700012207031,554221833.261648
75,263.700012207031,554221833.299321
75,263.700012207031,554221833.336410
75,263.5,554221833.374115
75,263.5,554221833.411792
75,263.5,554221833.449356
75,263.600006103516,554221833.524611
75,263.600006103516,554221833.524748
75,263.5,554221833.561872
75,263.399993896484,554221833.599386
76,263.399993896484,554221833.637002
76,263.399993896484,554221833.674228
76,263.399993896484,554221833.711878
76,263.399993896484,554221833.749374
76,263.399993896484,554221833.786652
76,263.399993896484,554221833.823955
76,263.399993896484,554221833.861929
76,263.200012207031,554221833.899377
76,263.100006103516,554221833.936887
76,263.0,554221833.974377
76,262.899993896484,554221834.011303
76,262.600006103516,554221834.049504
76,262.600006103516,554221834.086346
76,262.5,554221834.124366
76,262.300018310547,554221834.161681
76,262.200012207031,554221834.199404
76,262.100006103516,554221834.236570
76,262.0,554221834.274524
76,261.800018310547,554221834.312026
76,261.800018310547,554221834.349306
76,261.700012207031,554221834.386897
76,261.399993896484,554221834.424525
76,261.399993896484,554221834.461871
76,261.300018310547,554221834.499380
76,261.200012207031,554221834.536877
76,261.200012207031,554221834.574163
76,261.100006103516,554221834.611971
76,261.0,554221834.649172
76,260.800018310547,554221834.686848
76,260.800018310547,554221834.724212
76,260.800018310547,554221834.762030
76,260.399993896484,554221834.799392
76,260.200012207031,554221834.836887
76,260.100006103516,554221834.874415
76,260.100006103516,554221834.911896
76,260.0,554221834.949409
76,260.0,554221834.986572
76,259.899993896484,554221835.024348
76,259.899993896484,554221835.062017
76,259.899993896484,554221835.099331
76,259.700012207031,554221835.136899
76,259.600006103516,554221835.174401
76,259.600006103516,554221835.211863
76,259.600006103516,554221835.249205
76,259.600006103516,554221835.286937
76,259.5,554221835.324208
76,259.600006103516,554221835.362043
76,259.5,554221835.399541
76,259.5,554221835.436979
76,259.5,554221835.474365
76,259.600006103516,554221835.511932
76,259.600006103516,554221835.549539
76,259.600006103516,554221835.586818
76,259.600006103516,554221835.624529
76,259.600006103516,554221835.662041
76,259.600006103516,554221835.699335
76,259.5,554221835.736962
76,259.700012207031,554221835.774480
76,259.899993896484,554221835.812063
76,260.0,554221835.849551
76,259.899993896484,554221835.887057
76,260.0,554221835.924497
76,260.100006103516,554221835.961827
76,260.200012207031,554221835.999567
76,260.200012207031,554221836.036837
76,260.200012207031,554221836.074332
76,260.200012207031,554221836.112084
76,260.5,554221836.149147
76,260.5,554221836.186813
76,260.700012207031,554221836.224597
76,260.700012207031,554221836.262047
76,260.700012207031,554221836.299440
76,260.700012207031,554221836.336861
76,260.800018310547,554221836.374550
76,260.899993896484,554221836.411792
76,261.0,554221836.449454
76,261.100006103516,554221836.486991
76,261.100006103516,554221836.524592
76,261.100006103516,554221836.562104
76,261.100006103516,554221836.599577
76,261.100006103516,554221836.636647
76,261.399993896484,554221836.674471
76,261.399993896484,554221836.711827
76,261.399993896484,554221836.749527
76,261.399993896484,554221836.787060
76,261.5,554221836.824580
76,261.5,554221836.861959
76,261.5,554221836.899584
76,261.700012207031,554221836.937163
76,261.700012207031,554221836.974596
76,261.600006103516,554221837.011526
76,261.600006103516,554221837.049606
76,261.800018310547,554221837.087087
76,261.800018310547,554221837.124598
76,261.700012207031,554221837.162106
76,261.700012207031,554221837.199622
76,261.600006103516,554221837.236601
76,261.700012207031,554221837.274587
76,261.600006103516,554221837.311989
76,261.600006103516,554221837.349507
76,261.600006103516,554221837.386683
76,261.399993896484,554221837.424531
76,261.300018310547,554221837.462111
76,261.100006103516,554221837.499608
76,261.100006103516,554221837.536644
76,260.899993896484,554221837.574540
76,260.800018310547,554221837.612007
76,260.800018310547,554221837.649649
76,260.800018310547,554221837.687111
76,260.600006103516,554221837.724589
76,260.5,554221837.761727
76,260.5,554221837.799586
76,260.5,554221837.837019
76,260.600006103516,554221837.874511
76,260.600006103516,554221837.912113
76,260.399993896484,554221837.949629
76,260.399993896484,554221837.986817
75,260.300018310547,554221838.024128
75,260.399993896484,554221838.062088
75,260.399993896484,554221838.099644
75,260.399993896484,554221838.137137
75,260.399993896484,554221838.174640
75,260.100006103516,554221838.212145
75,260.100006103516,554221838.249570
75,260.100006103516,554221838.287122
75,259.800018310547,554221838.324161
75,259.800018310547,554221838.362024
75,259.700012207031,554221838.399619
75,259.600006103516,554221838.437139
75,259.600006103516,554221838.474555
75,259.600006103516,554221838.512043
75,259.600006103516,554221838.549543
75,259.600006103516,554221838.587105
75,259.600006103516,554221838.624633
75,259.600006103516,554221838.662173
75,259.600006103516,554221838.699656
75,259.600006103516,554221838.737033
75,259.5,554221838.774573
75,259.399993896484,554221838.812080
75,259.300018310547,554221838.849633
75,259.399993896484,554221838.887139
75,259.300018310547,554221838.924596
75,259.200012207031,554221838.962115
74,259.200012207031,554221838.999712
74,259.200012207031,554221839.037159
74,259.200012207031,554221839.074466
74,259.200012207031,554221839.111938
74,259.600006103516,554221839.149660
74,259.200012207031,554221839.187213
74,259.5,554221839.224682
74,259.5,554221839.262296
74,259.5,554221839.299656
74,259.5,554221839.337174
74,259.300018310547,554221839.412078
74,259.300018310547,554221839.412169
74,259.100006103516,554221839.449203
74,259.300018310547,554221839.487169
74,259.600006103516,554221839.524588
74,259.600006103516,554221839.562225
74,259.600006103516,554221839.599571
74,259.800018310547,554221839.637258
74,259.800018310547,554221839.674780
74,259.899993896484,554221839.712173
74,260.0,554221839.749809
74,260.0,554221839.787305
74,260.100006103516,554221839.824338
74,260.300018310547,554221839.862243
74,260.399993896484,554221839.899828
74,260.600006103516,554221839.937310
74,260.600006103516,554221839.974721
74,260.600006103516,554221840.011746
74,260.600006103516,554221840.049727
74,260.5,554221840.087272
74,260.5,554221840.124733
74,260.700012207031,554221840.162264
74,260.700012207031,554221840.199708
74,260.800018310547,554221840.237137
74,261.0,554221840.274825
74,261.100006103516,554221840.312231
74,261.100006103516,554221840.349770
74,261.200012207031,554221840.387302
74,261.300018310547,554221840.424837
74,261.399993896484,554221840.462200
74,261.399993896484,554221840.499607
74,261.399993896484,554221840.537320
74,261.300018310547,554221840.574344
74,261.5,554221840.612295
74,261.600006103516,554221840.649842
74,261.600006103516,554221840.687257
74,261.600006103516,554221840.724776
74,261.700012207031,554221840.762306
74,261.700012207031,554221840.799820
74,261.600006103516,554221840.837356
74,261.600006103516,554221840.874611
74,261.5,554221840.912289
73,261.5,554221840.949503
73,261.5,554221840.987320
73,261.399993896484,554221841.024843
73,261.200012207031,554221841.062349
73,261.200012207031,554221841.099744
73,261.200012207031,554221841.137348
73,261.100006103516,554221841.174842
73,260.899993896484,554221841.212337
73,260.800018310547,554221841.249582
73,260.800018310547,554221841.287325
73,260.800018310547,554221841.324385
73,260.800018310547,554221841.362250
73,260.600006103516,554221841.399397
73,260.600006103516,554221841.437360
73,260.600006103516,554221841.474848
73,260.399993896484,554221841.512213
73,260.300018310547,554221841.549997
73,260.300018310547,554221841.587369
73,260.200012207031,554221841.624737
73,260.200012207031,554221841.662350
73,260.100006103516,554221841.699824
73,259.800018310547,554221841.737234
73,259.700012207031,554221841.774913
73,259.800018310547,554221841.812370
73,259.700012207031,554221841.849842
73,259.600006103516,554221841.887135
73,259.600006103516,554221841.924884
73,259.700012207031,554221841.962249
73,259.700012207031,554221841.999798
73,259.700012207031,554221842.037170
73,259.700012207031,554221842.074869
73,259.700012207031,554221842.112377
73,259.700012207031,554221842.149873
73,259.5,554221842.187387
73,259.5,554221842.224934
73,259.700012207031,554221842.261874
73,259.700012207031,554221842.299492
73,259.700012207031,554221842.337356
73,259.5,554221842.374971
73,259.5,554221842.412150
73,259.5,554221842.449864
73,259.399993896484,554221842.487164
73,259.200012207031,554221842.524960
73,259.200012207031,554221842.562412
73,259.200012207031,554221842.600026
73,259.100006103516,554221842.637386
73,259.100006103516,554221842.675023
73,259.100006103516,554221842.712400
73,259.100006103516,554221842.750141
73,259.100006103516,554221842.787327
73,259.200012207031,554221842.825044
73,259.300018310547,554221842.862285
72,259.300018310547,554221842.899959
72,259.300018310547,554221842.937277
72,259.200012207031,554221842.974947
72,259.300018310547,554221843.011998
72,259.399993896484,554221843.049826
72,259.399993896484,554221843.087421
72,259.399993896484,554221843.125047
72,259.5,554221843.162546
72,259.600006103516,554221843.200024
72,259.800018310547,554221843.237399
72,259.800018310547,554221843.275022
72,259.800018310547,554221843.312300
72,259.899993896484,554221843.350044
72,259.899993896484,554221843.387278
72,259.899993896484,554221843.425024
72,260.0,554221843.462403
72,260.0,554221843.499799
72,260.0,554221843.537313
72,260.300018310547,554221843.574786
72,260.399993896484,554221843.612340
72,260.399993896484,554221843.650009
72,260.200012207031,554221843.687537
72,260.200012207031,554221843.725055
72,260.800018310547,554221843.762601
72,260.800018310547,554221843.800045
72,260.800018310547,554221843.837479
72,260.800018310547,554221843.874959
72,260.899993896484,554221843.912553
72,260.899993896484,554221843.950098
72,261.0,554221843.987463
72,260.899993896484,554221844.024956
72,261.0,554221844.062469
72,261.100006103516,554221844.099986
72,261.100006103516,554221844.137472
72,261.100006103516,554221844.174892
72,261.0,554221844.212572
72,261.0,554221844.250072
72,261.0,554221844.287571
72,261.0,554221844.324970
72,260.899993896484,554221844.362509
72,260.800018310547,554221844.400076
72,260.700012207031,554221844.437159
72,260.5,554221844.475082
72,260.5,554221844.512609
72,260.5,554221844.550051
72,260.5,554221844.587569
72,260.399993896484,554221844.624968
72,260.300018310547,554221844.662461
72,260.300018310547,554221844.699982
72,260.300018310547,554221844.737579
72,260.200012207031,554221844.775084
72,260.0,554221844.812550
72,259.899993896484,554221844.887542
72,259.800018310547,554221844.887643
72,259.700012207031,554221844.925089
72,259.700012207031,554221844.962365
72,259.800018310547,554221845.000096
72,259.800018310547,554221845.037725
72,259.5,554221845.074528
72,259.5,554221845.112582
72,259.5,554221845.149976
72,259.700012207031,554221845.187476
72,259.700012207031,554221845.225086
72,259.399993896484,554221845.262322
72,259.399993896484,554221845.299871
72,259.399993896484,554221845.337613
72,259.399993896484,554221845.375112
72,259.5,554221845.412596
72,259.5,554221845.449969
72,259.5,554221845.487507
72,259.5,554221845.525042
72,259.399993896484,554221845.562571
72,259.399993896484,554221845.600142
72,259.399993896484,554221845.637474
