10.192,294.03,1.4298
10.202,294,1.4266
10.212,294,1.4235
10.222,294,1.4205
10.232,294,1.4177
10.242,294,1.4151
10.252,293.96,1.4129
10.262,293.91,1.4109
10.272,293.87,1.4088
10.282,293.82,1.4066
10.292,293.78,1.4043
10.302,293.76,1.402
10.312,293.74,1.3998
10.322,293.71,1.3977
10.332,293.7,1.3957
10.342,293.7,1.394
10.352,293.7,1.3924
10.362,293.7,1.3909
10.372,293.69,1.3897
10.382,293.67,1.3889
10.392,293.64,1.3884
10.402,293.62,1.3881
10.412,293.59,1.388
10.422,293.54,1.3881
10.432,293.49,1.3884
10.442,293.44,1.3892
10.452,293.39,1.3905
10.462,293.32,1.3923
10.472,293.24,1.394
10.482,293.17,1.3958
10.492,293.1,1.3973
10.502,293.1,1.3986
10.512,293.1,1.3999
10.522,293.1,1.4013
10.532,293.1,1.4026
10.542,293.01,1.4041
10.552,292.91,1.4057
10.562,292.82,1.4076
10.572,292.72,1.4099
10.582,292.68,1.4125
10.592,292.66,1.4157
10.602,292.63,1.4195
10.612,292.61,1.424
10.622,292.6,1.4291
10.632,292.6,1.4344
10.642,292.6,1.4399
10.652,292.6,1.4453
10.662,292.61,1.4508
10.672,292.64,1.4566
10.682,292.66,1.4629
10.692,292.69,1.4694
10.702,292.75,1.4762
10.712,292.87,1.4833
10.722,292.99,1.4904
10.732,293.11,1.4975
10.742,293.22,1.5047
10.752,293.29,1.5121
10.762,293.37,1.5197
10.772,293.44,1.5276
10.782,293.53,1.5354
10.792,293.7,1.5433
10.802,293.87,1.5511
10.812,294.03,1.5586
10.822,294.2,1.5661
10.832,294.23,1.5735
10.842,294.25,1.581
10.852,294.27,1.5886
10.862,294.3,1.5962
10.872,294.5,1.6038
10.882,294.72,1.6114
10.892,294.93,1.6189
10.902,295.15,1.6263
10.912,295.26,1.6336
10.922,295.33,1.6409
10.932,295.4,1.6479
10.942,295.47,1.6548
10.952,295.59,1.6615
10.962,295.74,1.668
10.972,295.89,1.6746
10.982,296.03,1.6812
10.992,296.15,1.6879
11.002,296.25,1.6946
11.012,296.35,1.7014
11.022,296.44,1.7082
11.032,296.54,1.7149
11.042,296.64,1.7215
11.052,296.73,1.728
11.062,296.83,1.7346
11.072,296.9,1.7413
11.082,296.9,1.7479
11.092,296.9,1.7544
11.102,296.9,1.7607
11.112,296.92,1.767
11.122,297.04,1.7732
11.132,297.16,1.7794
11.142,297.28,1.7855
11.152,297.4,1.7915
11.162,297.5,1.7974
11.172,297.6,1.8033
11.182,297.69,1.8092
11.192,297.79,1.8153
11.202,297.93,1.8215
11.212,298.08,1.8276
11.222,298.22,1.8337
11.232,298.37,1.8398
11.242,298.48,1.846
11.252,298.57,1.8521
11.262,298.67,1.858
11.272,298.77,1.8638
11.282,298.88,1.8696
11.292,299,1.8752
11.302,299.12,1.8808
11.312,299.24,1.8864
11.322,299.34,1.8921
11.332,299.41,1.8978
11.342,299.48,1.9034
11.352,299.56,1.9091
11.362,299.65,1.9148
11.372,299.77,1.9205
11.382,299.89,1.9262
11.392,300.01,1.9318
11.402,300.13,1.9374
11.412,300.25,1.9429
11.422,300.37,1.9486
11.432,300.5,1.9543
11.442,300.62,1.9601
11.452,300.77,1.9658
11.462,300.91,1.9716
11.472,301.06,1.9772
11.482,301.2,1.9829
11.492,301.27,1.9886
11.502,301.35,1.9942
11.512,301.42,1.9999
11.523,301.49,2.0055
11.533,301.57,2.011
11.543,301.64,2.0165
11.553,301.71,2.0218
11.563,301.78,2.0272
11.573,301.93,2.0324
11.583,302.1,2.0376
11.593,302.27,2.0428
11.603,302.44,2.0479
11.613,302.56,2.053
11.623,302.66,2.0582
11.633,302.76,2.0636
11.643,302.85,2.0691
11.653,302.91,2.0746
11.663,302.94,2.0802
11.673,302.96,2.0858
11.683,302.99,2.0913
11.693,303.03,2.0966
11.703,303.1,2.1018
11.713,303.18,2.1067
11.723,303.25,2.1115
11.733,303.31,2.116
11.743,303.33,2.1206
11.753,303.36,2.1251
11.763,303.38,2.1297
11.773,303.42,2.1341
11.783,303.54,2.1386
11.793,303.66,2.143
11.803,303.78,2.1475
11.813,303.9,2.152
11.823,304,2.1565
11.833,304.1,2.1609
11.843,304.19,2.1651
11.853,304.29,2.1693
11.863,304.39,2.1732
11.873,304.48,2.177
11.883,304.58,2.1806
11.893,304.68,2.184
11.903,304.74,2.1873
11.913,304.79,2.1906
11.923,304.84,2.194
11.933,304.88,2.1973
11.943,304.9,2.2006
11.953,304.9,2.2038
11.963,304.9,2.2069
11.973,304.9,2.2097
11.983,304.95,2.2124
11.993,305.05,2.2149
12.003,305.14,2.2175
12.013,305.24,2.2201
12.023,305.3,2.2225
12.033,305.3,2.2249
12.043,305.3,2.2272
12.053,305.3,2.2292
12.063,305.29,2.2311
12.073,305.27,2.2326
12.083,305.24,2.2338
12.093,305.22,2.2346
12.103,305.2,2.2349
12.113,305.17,2.2345
12.123,305.15,2.2333
12.133,305.12,2.2315
12.143,305.1,2.2291
12.153,304.98,2.2261
12.163,304.85,2.2227
12.173,304.73,2.219
12.183,304.61,2.2149
12.193,304.51,2.2108
12.203,304.42,2.2066
12.213,304.32,2.2026
12.223,304.22,2.1986
12.233,304.05,2.194
12.243,303.86,2.189
12.253,303.66,2.1839
12.263,303.47,2.1789
12.273,303.27,2.1738
12.283,303.08,2.1685
12.293,302.88,2.1627
12.303,302.69,2.1563
12.313,302.49,2.1495
12.323,302.3,2.1423
12.333,302.11,2.1349
12.343,301.91,2.1271
12.353,301.73,2.119
12.363,301.56,2.1103
12.373,301.39,2.1013
12.383,301.22,2.0921
12.393,301.04,2.0832
12.403,300.85,2.0746
12.413,300.65,2.0664
12.423,300.46,2.0587
12.433,300.28,2.0514
12.443,300.19,2.0446
12.453,300.09,2.0377
12.463,299.99,2.0305
12.473,299.9,2.023
12.483,299.8,2.0152
12.493,299.7,2.0074
12.503,299.61,1.9999
12.513,299.51,1.993
12.523,299.46,1.9864
12.533,299.41,1.9797
12.543,299.36,1.9727
12.553,299.31,1.9656
12.563,299.22,1.9585
12.573,299.13,1.9516
12.583,299.03,1.9448
12.593,298.93,1.9381
12.603,298.82,1.9314
12.613,298.7,1.9249
12.623,298.58,1.9184
12.633,298.46,1.9119
12.643,298.4,1.9056
12.653,298.4,1.8995
12.663,298.4,1.8932
12.673,298.4,1.8868
12.683,298.35,1.8803
12.693,298.23,1.8741
12.703,298.11,1.8682
12.713,297.98,1.8627
12.723,297.89,1.8577
12.733,297.87,1.8525
12.743,297.84,1.847
12.753,297.82,1.8413
12.763,297.79,1.8356
12.773,297.72,1.8302
12.783,297.64,1.8247
12.793,297.57,1.8189
12.803,297.5,1.8126
12.813,297.5,1.8064
12.823,297.5,1.8002
12.833,297.5,1.7943
12.843,297.5,1.789
12.853,297.3,1.784
12.863,297.09,1.7789
12.873,296.87,1.7739
12.883,296.65,1.7691
12.893,296.51,1.7646
12.903,296.38,1.7599
12.913,296.26,1.7549
12.923,296.14,1.7499
12.933,295.97,1.7453
12.943,295.78,1.741
12.953,295.59,1.7363
12.963,295.39,1.7311
12.973,295.25,1.7257
12.983,295.15,1.7203
12.993,295.05,1.7151
13.003,294.96,1.7101
13.013,294.87,1.7052
13.023,294.8,1.7002
13.033,294.72,1.6952
13.043,294.65,1.6902
13.053,294.59,1.685
13.063,294.57,1.6796
13.073,294.54,1.6744
13.083,294.52,1.6697
13.093,294.47,1.6655
13.103,294.33,1.6616
13.113,294.18,1.6574
13.123,294.03,1.6524
13.133,293.89,1.647
13.143,293.8,1.642
13.153,293.7,1.6374
13.163,293.6,1.6331
13.173,293.51,1.6289
13.183,293.46,1.6247
13.193,293.41,1.6205
13.203,293.36,1.6159
13.213,293.31,1.611
13.223,293.26,1.6061
13.233,293.21,1.6019
13.243,293.17,1.5981
13.253,293.12,1.5942
13.263,293.08,1.5899
13.273,293.06,1.5854
13.283,293.03,1.581
13.293,293.01,1.5769
13.303,292.97,1.5727
13.313,292.92,1.5687
13.323,292.88,1.5648
13.333,292.83,1.5612
13.343,292.76,1.5576
13.353,292.66,1.5537
13.363,292.57,1.5497
13.373,292.47,1.546
13.383,292.37,1.5424
13.393,292.28,1.5388
13.403,292.18,1.5352
13.413,292.08,1.5318
13.423,292,1.5288
13.433,291.97,1.526
13.443,291.95,1.5228
13.453,291.92,1.5191
13.463,291.89,1.5152
13.473,291.72,1.5118
13.483,291.55,1.5093
13.493,291.39,1.5072
13.503,291.22,1.5054
13.513,291.11,1.5033
13.523,291.01,1.501
13.533,290.92,1.4984
13.543,290.82,1.4956
13.553,290.72,1.4925
13.563,290.62,1.4895
13.573,290.53,1.4867
13.583,290.43,1.4839
13.593,290.38,1.4812
13.603,290.36,1.4787
13.613,290.34,1.4766
13.623,290.31,1.4748
13.633,290.3,1.473
13.643,290.3,1.471
13.653,290.3,1.4689
13.663,290.3,1.467
13.673,290.29,1.465
13.683,290.27,1.4631
13.693,290.24,1.4612
13.703,290.22,1.4596
13.713,290.19,1.4581
13.723,290.17,1.4568
13.733,290.14,1.4556
13.743,290.12,1.4547
13.753,290.1,1.4541
13.763,290.13,1.4536
13.773,290.15,1.4535
13.783,290.18,1.4536
13.793,290.2,1.4538
13.803,290.2,1.4544
13.813,290.2,1.4554
13.823,290.2,1.4568
13.833,290.2,1.4584
13.843,290.22,1.4604
13.853,290.25,1.4625
13.863,290.27,1.4649
13.873,290.29,1.4675
13.883,290.3,1.4704
13.893,290.3,1.4734
13.903,290.3,1.4765
13.913,290.3,1.4797
13.923,290.35,1.4828
13.933,290.42,1.4859
13.943,290.49,1.4891
13.953,290.57,1.4925
13.963,290.68,1.4963
13.973,290.82,1.5005
13.983,290.97,1.5053
13.993,291.11,1.5105
14.003,291.2,1.5161
14.013,291.2,1.5219
14.023,291.2,1.5278
14.033,291.2,1.5338
14.043,291.23,1.5398
14.053,291.32,1.5461
14.063,291.42,1.5526
14.073,291.52,1.5591
14.083,291.6,1.5657
14.093,291.63,1.5721
14.103,291.65,1.5784
14.113,291.68,1.5846
14.123,291.7,1.5906
14.133,291.7,1.5965
14.143,291.7,1.602
14.153,291.7,1.6071
14.163,291.7,1.6119
14.173,291.88,1.6163
14.183,292.07,1.6206
14.193,292.26,1.625
14.203,292.46,1.6295
14.213,292.5,1.6341
14.223,292.5,1.6389
14.233,292.5,1.6438
14.243,292.5,1.6488
14.253,292.61,1.6537
14.263,292.78,1.6585
14.273,292.95,1.6631
14.283,293.12,1.6676
14.293,293.23,1.6719
14.303,293.27,1.676
14.313,293.32,1.68
14.323,293.37,1.6838
14.333,293.41,1.6876
14.343,293.43,1.6913
14.353,293.46,1.6951
14.363,293.48,1.6988
14.373,293.51,1.7024
14.383,293.53,1.7059
14.393,293.56,1.7093
14.403,293.58,1.7125
14.413,293.62,1.7156
14.423,293.69,1.7185
14.433,293.76,1.7212
14.443,293.83,1.7235
14.453,293.9,1.7254
14.463,293.9,1.7269
14.473,293.9,1.7282
14.483,293.9,1.7294
14.493,293.9,1.7304
14.503,293.94,1.7313
14.513,293.99,1.732
14.523,294.04,1.7324
14.533,294.09,1.7325
14.543,294.06,1.7322
14.553,294.01,1.7316
14.563,293.97,1.7309
14.573,293.92,1.73
14.583,293.95,1.7293
14.593,294.02,1.7288
14.603,294.09,1.7283
14.613,294.17,1.728
14.623,294.17,1.7278
14.633,294.13,1.7276
14.643,294.08,1.7274
14.653,294.03,1.7273
14.663,294.01,1.7272
14.673,294.03,1.7271
14.683,294.06,1.727
14.693,294.08,1.7269
14.703,294.09,1.7267
14.713,294.07,1.7265
14.723,294.04,1.7263
14.733,294.02,1.7262
14.743,294,1.7261
14.753,293.97,1.726
14.763,293.95,1.7259
14.773,293.92,1.7258
14.783,293.9,1.7257
14.793,293.9,1.7256
14.803,293.9,1.7255
14.813,293.9,1.7254
14.823,293.9,1.7253
14.833,293.92,1.7252
14.843,293.95,1.7251
14.853,293.97,1.7251
14.863,293.99,1.725
14.873,294.02,1.7249
14.883,294.04,1.7248
14.893,294.07,1.7247
14.903,294.09,1.7246
14.913,294.1,1.7245
14.923,294.1,1.7244
14.933,294.1,1.7243
14.943,294.1,1.7242
14.953,294.1,1.7241
14.963,294.1,1.724
14.973,294.1,1.7239
14.983,294.1,1.7238
14.993,294.12,1.7237
15.003,294.17,1.7236
15.013,294.22,1.7235
15.023,294.26,1.7234
15.033,294.32,1.7233
15.043,294.39,1.7232
15.053,294.47,1.7231
15.063,294.54,1.723
15.073,294.6,1.7229
15.083,294.63,1.7228
15.093,294.65,1.7227
15.103,294.68,1.7226
15.113,294.7,1.7225
15.123,294.77,1.7224
15.133,294.85,1.7223
15.143,294.92,1.7221
15.153,294.99,1.722
15.163,295,1.7219
15.173,295,1.7218
15.183,295,1.7217
15.193,295,1.7216
15.203,295.02,1.7215
15.213,295.04,1.7214
15.223,295.07,1.7213
15.233,295.09,1.7212
15.243,295.13,1.721
15.253,295.18,1.7207
15.263,295.23,1.7205
15.273,295.28,1.7203
15.283,295.3,1.7201
15.293,295.3,1.7199
15.303,295.3,1.7197
15.313,295.3,1.7195
15.323,295.29,1.7193
15.333,295.27,1.7191
15.343,295.24,1.7189
15.353,295.22,1.7188
15.363,295.19,1.7187
15.373,295.14,1.7186
15.383,295.09,1.7185
15.393,295.04,1.7184
15.403,295,1.7183
15.413,295.03,1.7182
15.423,295.05,1.7181
15.433,295.08,1.718
15.443,295.1,1.7178
15.453,295.1,1.7176
15.463,295.1,1.7174
15.473,295.1,1.7173
15.483,295.1,1.7172
15.493,295.14,1.7171
15.503,295.19,1.717
15.513,295.24,1.7169
15.523,295.29,1.7168
15.533,295.32,1.7167
15.543,295.34,1.7166
15.553,295.37,1.7165
15.563,295.39,1.7164
15.573,295.42,1.7163
15.583,295.44,1.7162
15.593,295.46,1.7161
15.603,295.49,1.716
15.613,295.53,1.7159
15.623,295.57,1.7158
15.633,295.62,1.7157
15.643,295.67,1.7156
15.653,295.75,1.7155
15.663,295.87,1.7154
15.673,295.99,1.7153
15.683,296.11,1.7152
15.693,296.21,1.7151
15.703,296.26,1.715
15.713,296.31,1.7149
15.723,296.36,1.7149
15.733,296.41,1.7149
15.743,296.48,1.7149
15.753,296.56,1.7149
15.763,296.63,1.7154
15.773,296.71,1.7168
15.783,296.93,1.7198
15.793,297.15,1.7248
15.803,297.36,1.7313
15.813,297.58,1.7386
15.823,297.69,1.746
15.833,297.79,1.7535
15.843,297.88,1.7609
15.853,297.98,1.7684
15.863,298.06,1.7758
15.873,298.13,1.7833
15.883,298.2,1.7907
15.893,298.28,1.7981
15.903,298.35,1.8056
15.913,298.42,1.8129
15.923,298.49,1.8203
15.933,298.57,1.8277
15.943,298.63,1.8351
15.953,298.67,1.8426
15.963,298.72,1.85
15.973,298.77,1.8572
15.983,298.83,1.8644
15.993,298.9,1.8713
16.003,298.97,1.8782
16.013,299.05,1.8851
16.023,299.12,1.892
16.033,299.19,1.899
16.043,299.27,1.9061
16.053,299.34,1.9133
16.063,299.4,1.9205
16.073,299.43,1.9277
16.083,299.45,1.9349
16.093,299.48,1.9422
16.103,299.5,1.9494
16.113,299.65,1.9565
16.123,299.79,1.9634
16.134,299.94,1.9701
16.144,300.09,1.9766
16.154,300.19,1.983
16.164,300.28,1.9894
16.174,300.38,1.9957
16.184,300.48,2.0021
16.194,300.52,2.0086
16.204,300.54,2.0152
16.214,300.57,2.0219
16.224,300.59,2.0287
16.234,300.65,2.0355
16.244,300.72,2.0423
16.254,300.79,2.0491
16.264,300.87,2.0558
16.274,300.95,2.0624
16.284,301.05,2.069
16.294,301.15,2.0755
16.304,301.25,2.0822
16.314,301.36,2.089
16.324,301.51,2.0959
16.334,301.65,2.1029
16.344,301.8,2.1098
16.354,301.92,2.1166
16.364,301.99,2.1234
16.374,302.07,2.13
16.384,302.14,2.1365
16.394,302.23,2.1428
16.404,302.42,2.1489
16.414,302.62,2.1548
16.424,302.82,2.1607
16.434,303,2.1665
16.444,303.08,2.1724
16.454,303.15,2.1782
16.464,303.22,2.1841
16.474,303.29,2.1903
16.484,303.3,2.1966
16.494,303.3,2.203
16.504,303.3,2.2092
16.514,303.3,2.2154
16.524,303.38,2.2215
16.534,303.47,2.2275
16.544,303.57,2.2335
16.554,303.67,2.2393
16.564,303.73,2.2449
16.574,303.78,2.2503
16.584,303.83,2.2556
16.594,303.88,2.2607
16.604,303.91,2.2658
16.614,303.94,2.271
16.624,303.96,2.2761
16.634,303.99,2.2811
16.644,304.04,2.2861
16.654,304.14,2.2911
16.664,304.23,2.2962
16.674,304.33,2.3013
16.684,304.44,2.3067
16.694,304.59,2.3121
16.704,304.73,2.3177
16.714,304.88,2.3232
16.724,305.02,2.3285
16.734,305.11,2.3336
16.744,305.21,2.3388
16.754,305.31,2.3441
16.764,305.4,2.3495
16.774,305.5,2.3551
16.784,305.6,2.3609
16.794,305.7,2.3667
16.804,305.79,2.3724
16.814,305.84,2.3779
16.824,305.89,2.3833
16.834,305.94,2.3884
16.844,305.99,2.3935
16.854,306.02,2.3983
16.864,306.04,2.403
16.874,306.07,2.4076
16.884,306.09,2.4123
16.894,306.12,2.417
16.904,306.14,2.4219
16.914,306.16,2.4268
16.924,306.19,2.4318
16.934,306.25,2.4368
16.944,306.35,2.4417
16.954,306.45,2.4465
16.964,306.54,2.4511
16.974,306.64,2.4555
16.984,306.74,2.4595
16.994,306.83,2.4633
17.004,306.93,2.467
17.014,307.03,2.4702
17.024,307.13,2.4732
17.034,307.22,2.476
17.044,307.32,2.4786
17.054,307.41,2.481
17.064,307.46,2.4834
17.074,307.51,2.4857
17.084,307.56,2.4881
17.094,307.6,2.4907
17.104,307.6,2.4936
17.114,307.6,2.4966
17.124,307.6,2.4995
17.134,307.6,2.5021
17.144,307.51,2.5043
17.154,307.42,2.5061
17.164,307.32,2.5073
17.174,307.22,2.5081
17.184,307.2,2.5081
17.194,307.2,2.5073
17.204,307.2,2.5056
17.214,307.2,2.5033
17.224,307.1,2.5005
17.234,306.96,2.4974
17.244,306.81,2.4941
17.254,306.67,2.4904
17.264,306.59,2.4865
17.274,306.56,2.4821
17.284,306.54,2.4777
17.294,306.51,2.4733
17.304,306.41,2.4691
17.314,306.19,2.4644
17.324,305.97,2.4588
17.334,305.75,2.4526
17.344,305.55,2.4462
17.354,305.38,2.4397
17.364,305.21,2.4333
17.374,305.04,2.4264
17.384,304.87,2.4189
17.394,304.7,2.4104
17.404,304.53,2.4011
17.414,304.36,2.3913
17.424,304.2,2.3812
17.434,304.1,2.3709
17.444,304,2.3604
17.454,303.91,2.3498
17.464,303.81,2.3389
17.474,303.69,2.328
17.484,303.57,2.3175
17.494,303.45,2.3071
17.504,303.33,2.2965
17.514,303.24,2.2854
17.524,303.17,2.2744
17.534,303.1,2.2638
17.544,303.02,2.2536
17.554,302.88,2.2439
17.564,302.71,2.2345
17.574,302.54,2.2252
17.584,302.38,2.2159
17.594,302.23,2.2069
17.604,302.11,2.1978
17.614,301.99,2.1887
17.624,301.87,2.1797
17.634,301.76,2.1708
17.644,301.66,2.1619
17.654,301.57,2.153
17.664,301.47,2.1439
17.674,301.38,2.1346
17.684,301.31,2.1255
17.694,301.23,2.1166
17.704,301.16,2.1082
17.714,301.09,2.1002
17.724,301.02,2.0925
17.734,300.94,2.0848
17.744,300.87,2.077
17.754,300.79,2.0691
17.764,300.53,2.0615
17.774,300.26,2.0543
17.784,299.99,2.0476
17.794,299.72,2.041
17.804,299.61,2.0344
17.814,299.52,2.0273
17.824,299.42,2.0201
17.834,299.32,2.013
17.844,299.21,2.0063
17.854,299.09,1.9999
17.864,298.96,1.9937
17.874,298.84,1.9874
17.884,298.72,1.9811
17.894,298.6,1.9748
17.904,298.48,1.9688
17.914,298.36,1.963
17.924,298.26,1.957
17.934,298.19,1.9509
17.944,298.11,1.9449
17.954,298.04,1.9391
17.964,297.99,1.9336
17.974,297.97,1.9283
17.984,297.94,1.9229
17.994,297.92,1.9174
18.004,297.89,1.9119
18.014,297.84,1.9065
18.024,297.79,1.9011
18.034,297.74,1.8959
18.044,297.7,1.8909
18.054,297.7,1.8858
18.064,297.7,1.8804
18.074,297.7,1.8749
18.084,297.7,1.8695
18.094,297.62,1.8644
18.104,297.55,1.8593
18.114,297.48,1.8543
18.124,297.41,1.8491
18.134,297.36,1.8439
18.144,297.31,1.8389
18.154,297.26,1.834
18.164,297.21,1.8293
18.174,297.16,1.8246
18.184,297.11,1.8195
18.194,297.07,1.8142
18.204,297.02,1.809
18.214,296.95,1.804
18.224,296.88,1.7991
18.234,296.81,1.7938
18.244,296.74,1.7885
18.254,296.69,1.7834
18.264,296.66,1.7785
18.274,296.64,1.7736
18.284,296.61,1.7686
18.294,296.59,1.7634
18.304,296.57,1.758
18.314,296.54,1.7528
18.324,296.52,1.7478
18.334,296.48,1.7428
18.344,296.41,1.7376
18.354,296.33,1.7325
18.364,296.26,1.7276
18.374,296.2,1.7228
18.384,296.2,1.7181
18.394,296.2,1.7134
18.404,296.2,1.7084
18.414,296.2,1.7032
18.424,296.2,1.6985
18.434,296.2,1.6943
18.444,296.2,1.6903
18.454,296.2,1.6862
18.464,296.11,1.682
18.474,296.02,1.6775
18.484,295.92,1.6728
18.494,295.82,1.6684
18.504,295.72,1.6646
18.514,295.63,1.6612
18.524,295.53,1.6578
18.534,295.43,1.6544
18.544,295.34,1.6511
18.554,295.24,1.6478
18.564,295.14,1.6442
18.574,295.05,1.6402
18.584,294.94,1.6359
18.594,294.81,1.6316
18.604,294.69,1.6276
18.614,294.57,1.6243
18.624,294.5,1.6212
18.634,294.5,1.618
18.644,294.5,1.6145
18.654,294.5,1.6107
18.664,294.49,1.6071
18.674,294.47,1.6037
18.684,294.44,1.6002
18.694,294.42,1.5966
18.704,294.4,1.593
18.714,294.37,1.5896
18.724,294.35,1.5865
18.734,294.32,1.5838
18.744,294.3,1.5813
18.754,294.33,1.579
18.764,294.35,1.5768
18.774,294.37,1.5743
18.784,294.4,1.5716
18.794,294.36,1.5687
18.804,294.31,1.5658
18.814,294.26,1.5629
18.824,294.21,1.5601
18.834,294.2,1.5571
18.844,294.2,1.5541
18.854,294.2,1.5513
18.864,294.2,1.5487
18.874,294.17,1.546
18.884,294.12,1.5433
18.894,294.07,1.5404
18.904,294.02,1.5376
18.914,293.99,1.535
18.924,293.96,1.5325
18.934,293.94,1.5301
18.944,293.91,1.5276
18.954,293.9,1.5252
18.964,293.9,1.5229
18.974,293.9,1.5208
18.984,293.9,1.5189
18.994,293.89,1.5171
19.004,293.87,1.5151
19.014,293.84,1.5132
19.024,293.82,1.5114
19.034,293.8,1.5096
19.044,293.8,1.5079
19.054,293.8,1.5061
19.064,293.8,1.5042
19.074,293.8,1.5026
19.084,293.83,1.5012
19.094,293.85,1.5
19.104,293.87,1.4988
19.114,293.9,1.4977
19.124,293.9,1.4966
19.134,293.9,1.4956
19.144,293.9,1.4947
19.154,293.9,1.494
19.164,293.84,1.4937
19.174,293.77,1.4938
19.184,293.7,1.4944
19.194,293.62,1.4953
19.204,293.55,1.4966
19.214,293.48,1.4981
19.224,293.41,1.4997
19.234,293.33,1.5012
19.244,293.29,1.5027
19.254,293.26,1.5041
19.264,293.24,1.5053
19.274,293.21,1.5063
19.284,293.2,1.5073
19.294,293.2,1.5082
19.304,293.2,1.5092
19.314,293.2,1.5103
19.324,293.2,1.5116
19.334,293.2,1.5132
19.344,293.2,1.5151
19.354,293.2,1.5173
19.364,293.2,1.52
19.374,293.23,1.5231
19.384,293.25,1.5264
19.394,293.28,1.5299
19.404,293.3,1.5333
19.414,293.32,1.5365
19.424,293.35,1.5395
19.434,293.37,1.5425
19.444,293.4,1.5455
19.454,293.44,1.5486
19.464,293.49,1.5518
19.474,293.54,1.5551
19.484,293.59,1.5585
19.494,293.6,1.562
19.504,293.6,1.5657
19.514,293.6,1.5697
19.524,293.6,1.5739
19.534,293.66,1.5784
19.544,293.76,1.5833
19.554,293.86,1.5884
19.564,293.95,1.5938
19.574,294.05,1.5992
19.584,294.15,1.6048
19.594,294.24,1.6103
19.604,294.34,1.6159
19.614,294.42,1.6216
19.624,294.47,1.6273
19.634,294.52,1.6331
19.644,294.56,1.639
19.654,294.61,1.6449
19.664,294.63,1.6507
19.674,294.66,1.6565
19.684,294.68,1.6622
19.694,294.71,1.6677
19.704,294.78,1.6732
19.714,294.86,1.6785
19.724,294.93,1.684
19.734,295,1.6895
19.744,295.1,1.695
19.754,295.2,1.7006
19.764,295.29,1.7061
19.774,295.39,1.7116
19.784,295.6,1.7169
19.794,295.82,1.7221
19.804,296.04,1.7274
19.814,296.26,1.7329
19.824,296.32,1.7385
19.834,296.34,1.7442
19.844,296.37,1.7498
19.854,296.39,1.7555
19.864,296.45,1.7613
19.874,296.52,1.7672
19.884,296.59,1.7731
19.894,296.67,1.779
19.904,296.71,1.7847
19.914,296.74,1.7903
19.924,296.76,1.7956
19.934,296.79,1.801
19.944,296.84,1.8063
19.954,296.94,1.8116
19.964,297.03,1.817
19.974,297.13,1.8223
19.984,297.22,1.8275
19.994,297.29,1.8326
20.004,297.37,1.8379
20.014,297.44,1.8432
20.024,297.52,1.8485
20.034,297.64,1.8538
20.044,297.76,1.8592
20.054,297.88,1.8645
20.064,298,1.8697
20.074,298.1,1.8749
20.084,298.2,1.8801
20.094,298.29,1.8852
20.104,298.39,1.8902
20.114,298.44,1.8951
20.124,298.49,1.8998
20.134,298.54,1.9043
20.144,298.59,1.9087
20.154,298.71,1.9129
20.164,298.86,1.9173
20.174,299,1.9217
20.184,299.15,1.9261
20.194,299.23,1.9304
20.204,299.28,1.9348
20.214,299.33,1.9391
20.224,299.38,1.9435
20.234,299.49,1.9481
20.244,299.66,1.9526
20.254,299.83,1.957
20.264,300,1.9613
20.274,300.12,1.9654
20.284,300.17,1.9695
20.294,300.22,1.9738
20.304,300.26,1.9783
20.314,300.33,1.9829
20.324,300.42,1.9876
20.334,300.52,1.9924
20.344,300.62,1.9973
20.354,300.71,2.0021
20.364,300.78,2.0071
20.374,300.86,2.0119
20.384,300.93,2.0165
20.394,301.01,2.0208
20.404,301.13,2.0249
20.414,301.25,2.0289
20.424,301.37,2.0329
20.434,301.49,2.0367
20.444,301.54,2.0406
20.454,301.59,2.0445
20.464,301.64,2.0484
20.474,301.69,2.0523
20.484,301.72,2.0561
20.494,301.74,2.0597
20.504,301.77,2.0631
20.514,301.79,2.0661
20.524,301.78,2.069
20.534,301.76,2.0716
20.544,301.74,2.074
20.554,301.71,2.0762
20.564,301.7,2.0782
20.574,301.7,2.08
20.584,301.7,2.0815
20.594,301.7,2.0828
20.604,301.68,2.0838
20.614,301.63,2.0848
20.624,301.58,2.0857
20.634,301.54,2.0864
20.644,301.5,2.0871
20.654,301.5,2.0874
20.664,301.5,2.0875
20.674,301.5,2.0872
20.684,301.47,2.0864
20.694,301.27,2.085
20.704,301.08,2.083
20.714,300.89,2.0803
20.724,300.7,2.0769
20.734,300.58,2.0728
20.745,300.45,2.0683
20.755,300.33,2.0631
20.765,300.21,2.0573
20.775,300.11,2.0513
20.785,300.01,2.0454
20.795,299.92,2.0397
20.805,299.82,2.0337
20.815,299.66,2.0272
20.825,299.5,2.0205
20.835,299.33,2.0138
20.845,299.16,2.0071
20.855,298.99,2.0002
20.865,298.82,1.9931
20.875,298.65,1.9857
20.885,298.48,1.9781
20.895,298.39,1.9703
20.905,298.36,1.9624
20.915,298.34,1.9543
20.925,298.31,1.9461
20.935,298.28,1.9381
20.945,298.23,1.9302
20.955,298.18,1.922
20.965,298.14,1.9135
20.975,298.1,1.9049
20.985,298.1,1.8965
20.995,298.1,1.8884
21.005,298.1,1.8805
21.015,298.08,1.8726
21.025,297.96,1.8644
21.035,297.84,1.8561
21.045,297.71,1.8478
21.055,297.6,1.8398
21.065,297.55,1.832
