10.233,280.37,3.4611
10.243,280.47,3.4628
10.253,280.57,3.4643
10.263,280.65,3.4659
10.273,280.72,3.4674
10.283,280.79,3.4691
10.293,280.87,3.4707
10.303,280.91,3.4724
10.313,280.94,3.4741
10.323,280.96,3.4758
10.333,280.99,3.4773
10.343,281.04,3.4789
10.353,281.14,3.4804
10.363,281.23,3.4818
10.373,281.33,3.4833
10.383,281.41,3.4849
10.393,281.46,3.4865
10.403,281.51,3.4881
10.413,281.56,3.4898
10.423,281.62,3.4915
10.433,281.74,3.4932
10.443,281.86,3.4948
10.453,281.98,3.4965
10.463,282.1,3.4981
10.473,282.17,3.4997
10.483,282.25,3.5013
10.493,282.32,3.5028
10.503,282.39,3.5043
10.513,282.44,3.5057
10.523,282.49,3.5071
10.533,282.54,3.5084
10.543,282.59,3.5097
10.553,282.68,3.5111
10.563,282.77,3.5125
10.573,282.87,3.514
10.583,282.97,3.5154
10.593,283.03,3.5169
10.603,283.08,3.5183
10.613,283.13,3.5198
10.623,283.18,3.5212
10.633,283.23,3.5225
10.643,283.27,3.5238
10.653,283.32,3.525
10.663,283.37,3.5262
10.673,283.4,3.5275
10.683,283.4,3.5287
10.693,283.4,3.5298
10.703,283.4,3.5309
10.713,283.4,3.532
10.723,283.4,3.5331
10.733,283.4,3.5341
10.743,283.4,3.5352
10.753,283.42,3.5363
10.763,283.54,3.5374
10.773,283.66,3.5385
10.783,283.78,3.5397
10.793,283.9,3.5408
10.803,283.95,3.5419
10.813,284,3.543
10.823,284.05,3.5441
10.833,284.1,3.5452
10.843,284.14,3.5463
10.853,284.19,3.5474
10.863,284.24,3.5484
10.873,284.29,3.5494
10.883,284.34,3.5503
10.893,284.39,3.5512
10.903,284.43,3.5521
10.913,284.48,3.5529
10.923,284.5,3.5537
10.933,284.5,3.5545
10.943,284.5,3.5553
10.953,284.5,3.5559
10.963,284.51,3.5566
10.973,284.54,3.5573
10.983,284.56,3.5579
10.993,284.59,3.5586
11.003,284.6,3.5592
11.013,284.6,3.5598
11.023,284.6,3.5602
11.033,284.6,3.5606
11.043,284.6,3.561
11.053,284.6,3.5612
11.063,284.6,3.5614
11.073,284.6,3.5615
11.083,284.59,3.5615
11.093,284.54,3.5614
11.103,284.5,3.5611
11.113,284.45,3.5606
11.123,284.4,3.5601
11.133,284.35,3.5595
11.143,284.3,3.5589
11.153,284.25,3.5582
11.163,284.2,3.5575
11.173,284.2,3.5568
11.183,284.2,3.5561
11.193,284.2,3.5554
11.203,284.2,3.5546
11.213,284.14,3.5538
11.223,284.07,3.5529
11.233,284,3.552
11.243,283.93,3.551
11.253,283.8,3.55
11.263,283.66,3.5489
11.273,283.51,3.5477
11.283,283.37,3.5465
11.293,283.29,3.5451
11.303,283.26,3.5439
11.313,283.24,3.5427
11.323,283.21,3.5416
11.333,283.16,3.5404
11.343,283.06,3.5392
11.353,282.97,3.5378
11.363,282.87,3.5363
11.373,282.75,3.5347
11.383,282.55,3.5332
11.393,282.36,3.5317
11.403,282.16,3.53
11.413,281.99,3.5283
11.423,281.92,3.5264
11.433,281.84,3.5244
11.443,281.77,3.5223
11.453,281.7,3.5201
11.463,281.55,3.5177
11.473,281.41,3.5153
11.483,281.26,3.5129
11.493,281.12,3.5106
11.503,281.04,3.5082
11.513,280.96,3.5059
11.523,280.89,3.5035
11.533,280.82,3.5012
11.543,280.75,3.4988
11.553,280.67,3.4964
11.563,280.6,3.4941
11.573,280.53,3.4918
11.583,280.44,3.4895
11.593,280.34,3.487
11.603,280.24,3.4845
11.613,280.15,3.482
11.623,280.09,3.4797
11.633,280.06,3.4774
11.643,280.04,3.4753
11.653,280.01,3.4731
11.663,279.93,3.471
11.673,279.76,3.4688
11.683,279.59,3.4666
11.693,279.42,3.4646
11.703,279.29,3.4625
11.713,279.27,3.4604
11.723,279.24,3.4582
11.733,279.22,3.4561
11.743,279.18,3.4541
11.753,279.06,3.4521
11.763,278.94,3.45
11.773,278.82,3.448
11.783,278.7,3.4461
11.793,278.68,3.4441
11.803,278.65,3.4422
11.813,278.63,3.4402
11.823,278.6,3.4383
11.833,278.6,3.4363
11.843,278.6,3.4344
11.853,278.6,3.4326
11.863,278.6,3.4309
11.873,278.58,3.4292
11.883,278.56,3.4275
11.893,278.53,3.4257
11.903,278.51,3.424
11.913,278.48,3.4224
11.923,278.46,3.4209
11.933,278.44,3.4192
11.943,278.41,3.4176
11.953,278.37,3.4159
11.963,278.33,3.4143
11.974,278.28,3.4128
11.984,278.23,3.4113
11.994,278.18,3.4098
12.004,278.13,3.4081
12.014,278.08,3.4064
12.024,278.04,3.4047
12.034,277.99,3.4032
12.044,277.94,3.4018
12.054,277.89,3.4005
12.064,277.84,3.3991
12.074,277.8,3.3975
12.084,277.77,3.396
12.094,277.75,3.3944
12.104,277.72,3.3928
12.114,277.7,3.3913
12.124,277.63,3.39
12.134,277.55,3.3889
12.144,277.48,3.3877
12.154,277.41,3.3865
12.164,277.38,3.3853
12.174,277.35,3.3841
12.184,277.33,3.383
12.194,277.31,3.382
12.204,277.23,3.3808
12.214,277.13,3.3797
12.224,277.03,3.3785
12.234,276.93,3.3773
12.244,276.85,3.3761
12.254,276.78,3.3749
12.264,276.71,3.3736
12.274,276.63,3.3725
12.284,276.59,3.3714
12.294,276.56,3.3703
12.304,276.54,3.3693
12.314,276.51,3.3685
12.324,276.5,3.3678
12.334,276.5,3.3671
12.344,276.5,3.3662
12.354,276.5,3.3653
12.364,276.49,3.3642
12.374,276.47,3.3632
12.384,276.44,3.3622
12.394,276.42,3.3612
12.404,276.4,3.3602
12.414,276.4,3.3592
12.424,276.4,3.3581
12.434,276.4,3.3571
12.444,276.4,3.3561
12.454,276.38,3.3552
12.464,276.35,3.3543
12.474,276.33,3.3535
12.484,276.3,3.3528
12.494,276.3,3.3521
12.504,276.3,3.3514
12.514,276.3,3.3506
12.524,276.3,3.3499
12.534,276.3,3.3492
12.544,276.3,3.3485
12.554,276.3,3.3477
12.564,276.3,3.347
12.574,276.27,3.3464
12.584,276.22,3.3458
12.594,276.17,3.3453
12.604,276.12,3.3448
12.614,276.09,3.3443
12.624,276.06,3.3438
12.634,276.04,3.3434
12.644,276.01,3.343
12.654,276,3.3425
12.664,276,3.342
12.674,276,3.3416
12.684,276,3.3412
12.694,276,3.3408
12.704,276,3.3405
12.714,276,3.3402
12.724,276,3.3399
12.734,276,3.3396
12.744,276.03,3.3392
12.754,276.05,3.3388
12.764,276.08,3.3384
12.774,276.1,3.338
12.784,276.1,3.3377
12.794,276.1,3.3374
12.804,276.1,3.3372
12.814,276.1,3.337
12.824,276.12,3.3368
12.834,276.15,3.3366
12.844,276.17,3.3364
12.854,276.19,3.3361
12.864,276.22,3.336
12.874,276.24,3.336
12.884,276.27,3.336
12.894,276.29,3.3361
12.904,276.28,3.3362
12.914,276.26,3.3363
12.924,276.24,3.3365
12.934,276.21,3.3367
12.944,276.16,3.337
12.954,276.09,3.3372
12.964,276.02,3.3374
12.974,275.94,3.3376
12.984,275.9,3.3379
12.994,275.9,3.338
13.004,275.9,3.3381
13.014,275.9,3.3382
13.024,275.89,3.3383
13.034,275.87,3.3384
13.044,275.84,3.3385
13.054,275.82,3.3386
13.064,275.8,3.3388
13.074,275.83,3.3389
13.084,275.85,3.339
13.094,275.88,3.3393
13.104,275.9,3.3394
13.114,275.92,3.3395
13.124,275.95,3.3396
13.134,275.97,3.3397
13.144,276,3.3399
13.154,276.04,3.3401
13.164,276.09,3.3403
13.174,276.14,3.3407
13.184,276.19,3.3411
13.194,276.2,3.3416
13.204,276.2,3.3421
13.214,276.2,3.3428
13.224,276.2,3.3436
13.234,276.26,3.3444
13.244,276.36,3.3453
13.254,276.46,3.3464
13.264,276.55,3.3475
13.274,276.66,3.3486
13.284,276.78,3.3499
13.294,276.91,3.3511
13.304,277.03,3.3525
13.314,277.12,3.354
13.324,277.17,3.3557
13.334,277.22,3.3575
13.344,277.26,3.3593
13.354,277.31,3.3611
13.364,277.36,3.3629
13.374,277.41,3.3647
13.384,277.46,3.3665
13.394,277.82,3.3686
13.404,277.99,3.3707
13.414,278.16,3.3729
13.424,278.33,3.3751
13.434,278.5,3.3774
13.444,278.54,3.3797
13.454,278.57,3.382
13.464,278.61,3.3845
13.474,278.65,3.3869
13.484,278.68,3.3894
13.494,278.72,3.3918
13.504,278.75,3.3943
13.514,278.79,3.3967
13.524,279.84,3.3991
13.534,279.88,3.4015
13.544,279.93,3.4038
13.554,279.98,3.4061
13.564,280.05,3.4083
13.574,280.12,3.4105
13.584,280.19,3.4126
13.594,280.26,3.4147
13.604,280.35,3.4167
13.614,280.45,3.4187
13.624,280.54,3.4207
13.634,280.64,3.4228
13.644,280.75,3.4249
13.654,280.87,3.4271
13.664,280.99,3.4294
13.674,281.11,3.4316
13.684,281.22,3.4339
13.694,281.29,3.4362
13.704,281.36,3.4386
13.714,281.44,3.4409
13.724,281.51,3.4431
13.734,281.55,3.4453
13.744,281.6,3.4474
13.754,281.65,3.4494
13.764,281.7,3.4513
13.774,281.8,3.4531
13.784,281.9,3.4549
13.794,281.99,3.4566
13.804,282.09,3.4584
13.814,282.1,3.4603
13.824,282.1,3.4621
13.834,282.1,3.4639
13.844,282.1,3.4657
13.854,282.15,3.4674
13.864,282.23,3.469
13.874,282.3,3.4708
13.884,282.37,3.4725
13.894,282.43,3.4743
13.904,282.48,3.4761
13.914,282.53,3.4779
13.924,282.58,3.4795
13.934,282.62,3.4811
13.944,282.67,3.4827
13.954,282.72,3.4841
13.964,282.77,3.4856
13.974,282.84,3.4869
13.984,282.93,3.4883
13.994,283.03,3.4896
14.004,283.13,3.491
14.014,283.21,3.4922
14.024,283.23,3.4934
14.034,283.25,3.4945
14.044,283.28,3.4955
14.054,283.3,3.4965
14.064,283.33,3.4975
14.074,283.35,3.4987
14.084,283.38,3.4997
14.094,283.4,3.5007
14.104,283.5,3.5018
14.114,283.59,3.5029
14.124,283.69,3.504
14.134,283.79,3.5051
14.144,283.86,3.5062
14.154,283.94,3.5073
14.164,284.01,3.5085
14.174,284.08,3.5096
14.184,284.14,3.5109
14.194,284.18,3.5121
14.204,284.23,3.5135
14.214,284.28,3.5148
14.224,284.3,3.516
14.234,284.3,3.5171
14.244,284.3,3.5183
14.254,284.3,3.5194
14.264,284.34,3.5204
14.274,284.41,3.5213
14.284,284.48,3.5222
14.294,284.55,3.5231
14.304,284.63,3.524
14.314,284.7,3.5249
14.324,284.77,3.5258
14.334,284.85,3.5267
14.344,284.9,3.5276
14.354,284.9,3.5284
14.364,284.9,3.5292
14.374,284.9,3.5299
14.384,284.9,3.5306
14.394,284.93,3.5313
14.404,284.95,3.5319
14.414,284.98,3.5325
14.424,285,3.533
14.434,284.98,3.5334
14.444,284.95,3.5338
14.454,284.93,3.5341
14.464,284.9,3.5344
14.474,284.9,3.5347
14.484,284.9,3.5349
14.494,284.9,3.5349
14.504,284.9,3.5347
14.514,284.9,3.5345
14.524,284.9,3.5341
14.534,284.9,3.5336
14.544,284.9,3.5331
14.554,284.79,3.5325
14.564,284.62,3.5319
14.574,284.45,3.5313
14.584,284.28,3.5305
14.594,284.16,3.5296
14.604,284.09,3.5287
14.614,284.02,3.5276
14.624,283.95,3.5263
14.634,283.86,3.5249
14.644,283.77,3.5234
14.654,283.67,3.5216
14.664,283.57,3.5196
14.674,283.47,3.5176
14.684,283.38,3.5154
14.694,283.28,3.5132
14.704,283.18,3.511
14.714,283.07,3.5086
14.724,282.88,3.506
14.734,282.69,3.5034
14.744,282.49,3.5006
14.754,282.3,3.4978
14.764,282.25,3.4948
14.774,282.2,3.4917
14.784,282.15,3.4887
14.794,282.11,3.4857
14.804,281.99,3.4828
14.814,281.87,3.4799
14.824,281.75,3.477
14.834,281.63,3.4742
14.844,281.51,3.4712
14.854,281.39,3.4684
14.864,281.27,3.4657
14.874,281.15,3.4633
14.884,281.04,3.4609
14.894,280.94,3.4583
14.904,280.85,3.4556
14.914,280.75,3.4529
14.924,280.63,3.4501
14.934,280.48,3.4475
14.944,280.34,3.4449
14.954,280.19,3.4424
14.964,280.09,3.4397
14.974,280.07,3.4369
14.984,280.04,3.434
14.994,280.02,3.4313
15.004,279.96,3.4289
15.014,279.82,3.4268
15.024,279.67,3.4248
15.034,279.53,3.4227
15.044,279.39,3.4207
15.054,279.35,3.4185
15.064,279.3,3.4163
15.074,279.25,3.414
15.084,279.2,3.4118
15.094,279.18,3.4097
15.104,279.15,3.4077
15.114,279.13,3.4056
15.124,279.1,3.4035
15.134,279.06,3.4014
15.144,279.01,3.3994
15.154,278.96,3.3976
15.164,278.91,3.3958
15.174,278.86,3.3939
15.184,278.82,3.392
15.194,278.77,3.3901
15.204,278.72,3.388
15.214,278.67,3.3859
15.224,278.62,3.3836
15.234,278.57,3.3814
15.244,278.52,3.3793
15.254,278.5,3.3775
15.264,278.5,3.3759
15.274,278.5,3.3745
15.284,278.5,3.373
15.294,278.45,3.3714
15.304,278.33,3.3699
15.314,278.21,3.3683
15.324,278.09,3.3667
15.334,277.99,3.3649
15.344,277.94,3.3632
15.354,277.89,3.3617
15.364,277.84,3.3602
15.374,277.79,3.3588
15.384,277.69,3.3573
15.395,277.59,3.3556
15.405,277.5,3.3538
15.415,277.4,3.3519
15.425,277.35,3.3502
15.435,277.3,3.3486
15.445,277.25,3.347
15.455,277.21,3.3455
15.465,277.16,3.344
15.475,277.11,3.3425
15.485,277.06,3.3411
15.495,277.01,3.3396
15.505,277,3.3381
15.515,277,3.3364
15.525,277,3.3349
15.535,277,3.3335
15.545,277,3.3321
15.555,277,3.3308
15.565,277,3.3295
15.575,277,3.3282
15.585,277.01,3.3269
15.595,277.04,3.3257
15.605,277.06,3.3245
15.615,277.08,3.3233
15.625,277.1,3.322
15.635,277.1,3.3207
15.645,277.1,3.3192
15.655,277.1,3.3179
15.665,277.09,3.3165
15.675,277.04,3.3152
15.685,276.99,3.3139
15.695,276.94,3.3126
15.705,276.9,3.3113
15.715,276.87,3.3101
15.725,276.85,3.3089
15.735,276.82,3.3077
15.745,276.8,3.3066
15.755,276.78,3.3057
15.765,276.75,3.3049
15.775,276.73,3.3041
15.785,276.7,3.3032
15.795,276.68,3.3023
15.805,276.65,3.3014
15.815,276.63,3.3004
15.825,276.61,3.2993
15.835,276.58,3.2983
15.845,276.56,3.2973
15.855,276.53,3.2962
15.865,276.51,3.2951
15.875,276.49,3.294
15.885,276.46,3.2931
15.895,276.44,3.2923
15.905,276.41,3.2915
15.915,276.4,3.2908
15.925,276.4,3.2901
15.935,276.4,3.2894
15.945,276.4,3.2885
15.955,276.4,3.2877
15.965,276.4,3.2869
15.975,276.4,3.2861
15.985,276.4,3.2854
15.995,276.38,3.2846
16.005,276.31,3.2837
16.015,276.24,3.2828
16.025,276.16,3.2819
16.035,276.1,3.2811
16.045,276.1,3.2804
16.055,276.1,3.2799
16.065,276.1,3.2794
16.075,276.1,3.2789
16.085,276.12,3.2783
16.095,276.15,3.2777
16.105,276.17,3.277
16.115,276.2,3.2765
16.125,276.2,3.276
16.135,276.2,3.2755
16.145,276.2,3.275
16.155,276.2,3.2746
16.165,276.16,3.2743
16.175,276.12,3.2741
16.185,276.07,3.2739
16.195,276.02,3.2738
16.205,275.96,3.2737
16.215,275.88,3.2735
16.225,275.81,3.2733
16.235,275.74,3.2731
16.245,275.69,3.2727
16.255,275.66,3.2724
16.265,275.64,3.2721
16.275,275.62,3.2718
16.285,275.6,3.2716
16.295,275.6,3.2714
16.305,275.6,3.2712
16.315,275.6,3.271
16.325,275.59,3.2708
16.335,275.57,3.2707
16.345,275.55,3.2707
16.355,275.52,3.2707
16.365,275.5,3.2708
16.375,275.5,3.2709
16.385,275.5,3.2712
16.395,275.5,3.2714
16.405,275.5,3.2716
16.415,275.5,3.2718
16.425,275.5,3.2722
16.435,275.5,3.2726
16.445,275.5,3.2732
16.455,275.54,3.2738
16.465,275.59,3.2745
16.475,275.64,3.2753
16.485,275.69,3.2763
16.495,275.72,3.2774
16.505,275.74,3.2787
16.515,275.77,3.2801
16.525,275.79,3.2816
16.535,275.86,3.2834
16.545,275.96,3.2853
16.555,276.05,3.2874
16.565,276.15,3.2897
16.575,276.22,3.2922
16.585,276.27,3.2949
16.595,276.32,3.2977
16.605,276.37,3.3005
16.615,276.43,3.3033
16.625,276.5,3.3061
16.635,276.57,3.309
16.645,276.64,3.312
16.655,276.71,3.3151
16.665,276.76,3.3182
16.675,276.81,3.3215
16.685,276.86,3.3249
16.695,276.91,3.3284
16.705,277.04,3.3318
16.715,277.16,3.3353
16.725,277.28,3.339
16.735,277.4,3.3429
16.745,277.52,3.3471
16.755,277.64,3.3515
16.765,277.76,3.3562
16.775,277.88,3.361
16.785,277.98,3.3661
16.795,278.08,3.3714
16.805,278.18,3.3768
16.815,278.28,3.3824
16.825,278.35,3.3881
16.835,278.43,3.3937
16.845,278.5,3.3994
16.855,278.57,3.4051
16.865,278.72,3.4108
16.875,278.91,3.4166
16.885,279.11,3.4225
16.895,279.3,3.4285
16.905,279.45,3.4347
16.915,279.54,3.441
16.925,279.64,3.4474
16.935,279.74,3.4539
16.945,279.84,3.4604
16.955,279.93,3.467
16.965,280.03,3.4738
16.975,280.13,3.4807
16.985,280.21,3.4877
16.995,280.26,3.4949
17.005,280.31,3.5023
17.015,280.36,3.5097
17.025,280.41,3.5171
17.035,280.48,3.5244
17.045,280.55,3.5319
17.055,280.63,3.5395
17.065,280.7,3.5473
17.075,280.82,3.5551
17.085,280.94,3.563
17.095,281.06,3.5711
17.105,281.18,3.5794
17.115,281.31,3.5879
17.125,281.43,3.5964
17.135,281.55,3.6048
17.145,281.67,3.6134
17.155,281.83,3.6221
17.165,282,3.6308
17.175,282.16,3.6395
17.185,282.33,3.6482
17.195,282.53,3.6571
17.205,282.75,3.6662
17.215,282.97,3.6754
17.225,283.19,3.6845
17.235,283.41,3.6937
17.245,283.62,3.703
17.255,283.84,3.7124
17.265,284.06,3.7219
17.275,284.29,3.7314
17.285,284.53,3.7408
17.295,284.77,3.7503
17.305,285.02,3.7596
17.315,285.27,3.769
17.325,285.56,3.7784
17.335,285.85,3.7877
17.345,286.14,3.7971
17.355,286.42,3.8065
17.365,286.64,3.8159
17.375,286.86,3.8253
17.385,287.08,3.8349
17.395,287.3,3.8446
17.405,287.54,3.8543
17.415,287.78,3.864
17.425,288.03,3.8737
17.435,288.27,3.8833
17.445,288.47,3.8928
17.455,288.66,3.9022
17.465,288.86,3.9116
17.475,289.05,3.9209
17.485,289.33,3.9303
17.495,289.65,3.9397
17.505,289.96,3.949
17.515,290.27,3.9585
17.525,290.6,3.9679
17.535,290.94,3.9773
17.545,291.28,3.9867
17.555,291.62,3.9959
17.565,291.91,4.0053
17.575,292.16,4.0147
17.585,292.4,4.0242
17.595,292.64,4.0337
17.605,292.89,4.0432
17.615,293.16,4.0527
17.625,293.43,4.0619
17.635,293.69,4.0708
17.645,293.96,4.0798
17.655,294.23,4.0887
17.665,294.49,4.0977
17.675,294.76,4.1067
17.685,295.03,4.1156
17.695,295.27,4.1246
17.705,295.51,4.1337
17.715,295.75,4.143
17.725,296,4.1522
17.735,296.26,4.1613
17.745,296.53,4.1703
17.755,296.79,4.1793
17.765,297.06,4.1882
17.775,297.25,4.1971
17.785,297.42,4.206
17.795,297.59,4.2149
17.805,297.76,4.2236
17.815,297.98,4.2323
17.825,298.22,4.2411
17.835,298.46,4.2499
17.845,298.71,4.2588
17.855,298.9,4.2678
17.865,299.07,4.2769
17.875,299.24,4.2861
17.885,299.41,4.2952
17.895,299.58,4.3044
17.905,299.75,4.3136
17.915,299.92,4.323
17.925,300.09,4.3324
17.935,300.25,4.3419
17.945,300.4,4.3513
17.955,300.54,4.3605
17.965,300.69,4.3696
17.975,300.87,4.3786
17.985,301.13,4.3875
17.995,301.4,4.3963
18.005,301.66,4.4049
18.015,301.92,4.4134
18.025,302.09,4.4219
18.035,302.26,4.4302
18.045,302.43,4.4384
18.055,302.6,4.4467
18.065,302.74,4.4551
18.075,302.89,4.4634
18.085,303.03,4.4717
18.095,303.18,4.4799
18.105,303.41,4.4882
18.115,303.65,4.4963
18.125,303.89,4.5045
18.135,304.14,4.5127
18.145,304.29,4.521
18.155,304.41,4.5291
18.165,304.53,4.537
18.175,304.65,4.5449
18.185,304.81,4.553
18.195,305.01,4.5612
18.205,305.2,4.5695
18.215,305.4,4.5776
18.225,305.62,4.5855
18.235,305.86,4.5933
18.245,306.1,4.6013
18.255,306.34,4.6095
18.265,306.57,4.6178
18.275,306.76,4.626
18.285,306.96,4.6341
18.295,307.15,4.6421
18.305,307.36,4.65
18.315,307.6,4.6579
18.325,307.84,4.666
18.335,308.08,4.674
18.345,308.33,4.6822
18.355,308.57,4.6902
18.365,308.81,4.6981
18.375,309.06,4.7058
18.385,309.3,4.7135
18.395,309.45,4.7211
18.405,309.59,4.7284
18.415,309.73,4.7355
18.425,309.88,4.7426
18.435,310.23,4.7498
18.445,310.62,4.757
18.455,311.01,4.7643
18.465,311.39,4.7713
18.475,311.71,4.778
18.485,312,4.7846
18.495,312.3,4.7911
18.505,312.59,4.7975
18.515,312.85,4.8037
18.525,313.09,4.8099
18.535,313.33,4.8162
18.545,313.58,4.8227
18.555,313.84,4.8292
18.565,314.13,4.8358
18.575,314.42,4.8423
18.585,314.71,4.8488
18.595,314.98,4.8552
18.605,315.2,4.8617
18.615,315.41,4.8686
18.625,315.63,4.8756
18.635,315.87,4.8827
18.645,316.16,4.89
18.655,316.45,4.8973
18.665,316.74,4.9046
18.675,317.01,4.9118
18.685,317.13,4.9189
18.695,317.25,4.9257
18.705,317.37,4.9322
18.715,317.5,4.9384
18.725,317.8,4.9444
18.735,318.12,4.9503
18.745,318.44,4.9561
18.755,318.75,4.9618
18.765,318.95,4.9674
18.775,319.11,4.9728
18.785,319.28,4.9779
18.795,319.45,4.9828
18.805,319.59,4.9878
18.816,319.71,4.9931
18.826,319.83,4.9986
18.836,319.95,5.0043
18.846,320.13,5.0102
18.856,320.35,5.0162
18.866,320.57,5.0224
18.876,320.79,5.0287
18.886,321.01,5.0349
18.896,321.22,5.041
18.906,321.44,5.047
18.916,321.66,5.0528
18.926,321.87,5.0583
18.936,322.06,5.0636
18.946,322.25,5.0688
18.956,322.45,5.0738
18.966,322.62,5.0787
18.976,322.72,5.0835
18.986,322.82,5.0883
18.996,322.91,5.0931
19.006,323.01,5.0978
19.016,323.13,5.1022
19.026,323.26,5.1062
19.036,323.38,5.1101
19.046,323.5,5.1138
19.056,323.67,5.1175
19.066,323.84,5.1215
19.076,324.01,5.1255
19.086,324.18,5.1295
19.096,324.3,5.133
19.106,324.42,5.1363
19.116,324.55,5.1394
19.126,324.67,5.1426
19.136,324.75,5.1458
19.146,324.83,5.149
19.156,324.9,5.1521
19.166,324.97,5.1548
19.176,325.07,5.1574
19.186,325.19,5.1597
19.196,325.32,5.162
19.206,325.44,5.1645
19.216,325.55,5.1671
19.226,325.64,5.1699
19.236,325.74,5.1726
19.246,325.84,5.1751
19.256,325.91,5.1773
19.266,325.93,5.1791
19.276,325.96,5.1806
19.286,325.98,5.1821
19.296,326.01,5.1835
19.306,326.03,5.185
19.316,326.05,5.1864
19.326,326.08,5.188
19.336,326.1,5.19
19.346,326.1,5.1924
19.356,326.1,5.1949
19.366,326.1,5.1975
19.376,326.1,5.1999
19.386,326.15,5.2023
19.396,326.2,5.2045
19.406,326.24,5.2069
19.416,326.29,5.2093
19.426,326.36,5.2118
19.436,326.43,5.2141
19.446,326.51,5.2165
19.456,326.58,5.2188
19.466,326.63,5.221
19.476,326.68,5.2232
19.486,326.73,5.2252
19.496,326.78,5.2272
19.506,326.86,5.2291
19.516,326.95,5.2309
19.526,327.05,5.2327
19.536,327.15,5.2345
19.546,327.21,5.2363
19.556,327.24,5.2381
19.566,327.26,5.2401
19.576,327.28,5.2421
19.586,327.31,5.2443
19.596,327.33,5.2466
19.606,327.36,5.2492
19.616,327.38,5.2521
19.626,327.42,5.2551
19.636,327.52,5.2579
19.646,327.62,5.2605
19.656,327.71,5.2625
19.666,327.8,5.2642
19.676,327.83,5.2656
19.686,327.85,5.2668
19.696,327.88,5.2679
19.706,327.9,5.2689
19.716,327.92,5.2696
19.726,327.95,5.27
19.736,327.97,5.2701
19.746,328,5.2699
19.756,328.04,5.2697
19.766,328.09,5.2695
19.776,328.14,5.2695
19.786,328.19,5.2695
19.796,328.27,5.2698
19.806,328.37,5.2702
19.816,328.46,5.2708
19.826,328.56,5.2713
19.836,328.6,5.2715
19.846,328.6,5.2714
19.856,328.6,5.2709
19.866,328.6,5.2701
19.876,328.6,5.2693
19.886,328.6,5.2686
19.896,328.6,5.2679
19.906,328.6,5.2674
19.916,328.61,5.267
19.926,328.63,5.2666
19.936,328.66,5.2662
19.946,328.68,5.2659
19.956,328.71,5.2657
19.966,328.76,5.2656
19.976,328.81,5.2655
19.986,328.86,5.2654
19.996,328.9,5.2653
20.006,328.9,5.2652
20.016,328.9,5.2651
20.026,328.9,5.2651
20.036,328.9,5.2651
20.046,328.9,5.2651
20.056,328.9,5.2651
20.066,328.9,5.2651
20.076,328.9,5.2651
20.086,328.9,5.2651
20.096,328.9,5.2651
20.106,328.9,5.2651
20.116,328.9,5.2651
20.126,328.9,5.2651
20.136,328.9,5.2651
20.146,328.9,5.2651
20.156,328.9,5.2651
20.166,328.93,5.2651
20.176,328.98,5.2651
20.186,329.03,5.2651
20.196,329.07,5.2651
20.206,329.1,5.2651
20.216,329.1,5.2651
20.226,329.1,5.2651
20.236,329.1,5.2651
20.246,329.12,5.2651
20.256,329.17,5.2651
20.266,329.21,5.2651
20.276,329.26,5.2651
20.286,329.32,5.2651
20.296,329.39,5.2651
20.306,329.46,5.2652
20.316,329.53,5.2652
20.326,329.6,5.2652
20.336,329.63,5.2652
20.346,329.65,5.2652
20.356,329.67,5.2652
20.366,329.7,5.2652
20.376,329.77,5.2652
20.386,329.84,5.2652
20.396,329.92,5.2652
20.406,329.99,5.2652
20.416,330.08,5.2652
20.426,330.18,5.2652
20.436,330.28,5.2652
20.446,330.37,5.2652
20.456,330.43,5.2652
20.466,330.48,5.2652
20.476,330.53,5.2652
20.486,330.58,5.2652
20.496,330.61,5.2653
20.506,330.64,5.2654
20.516,330.66,5.2655
20.526,330.69,5.2655
20.536,330.73,5.2655
20.546,330.81,5.2655
20.556,330.88,5.2655
20.566,330.95,5.2655
20.576,331.01,5.2655
20.586,331.03,5.2655
20.596,331.06,5.2655
20.606,331.08,5.2655
20.616,331.11,5.2654
20.626,331.13,5.2653
20.636,331.15,5.2652
20.646,331.18,5.2652
20.656,331.2,5.2652
20.666,331.25,5.2652
20.676,331.3,5.2652
20.686,331.35,5.2652
20.696,331.4,5.2652
20.706,331.42,5.2652
20.716,331.45,5.2652
20.726,331.47,5.2652
20.736,331.5,5.2652
20.746,331.48,5.2652
20.756,331.46,5.2652
20.766,331.43,5.2652
20.776,331.41,5.2652
20.786,331.38,5.2652
20.796,331.36,5.2652
20.806,331.33,5.2652
20.816,331.31,5.2652
20.826,331.3,5.2652
20.836,331.3,5.2652
20.846,331.3,5.2652
20.856,331.3,5.2652
20.866,331.3,5.2652
20.876,331.3,5.2652
20.886,331.3,5.2652
20.896,331.3,5.2652
20.906,331.3,5.2652
20.916,331.3,5.2652
20.926,331.3,5.2652
20.936,331.3,5.2652
20.946,331.3,5.2652
20.956,331.3,5.2652
20.966,331.3,5.2652
20.976,331.3,5.2652
20.986,331.3,5.2652
20.996,331.3,5.2651
21.006,331.3,5.2649
21.016,331.3,5.2644
21.026,331.3,5.2634
21.036,331.3,5.2619
21.046,331.3,5.2596
21.056,331.3,5.2562
21.066,331.3,5.2515
21.076,331.32,5.2452
21.086,331.34,5.238
21.096,331.37,5.2307
