10.153,286.9,2.2507
10.163,286.9,2.2499
10.173,286.9,2.249
10.183,286.87,2.2481
10.193,286.79,2.2472
10.203,286.72,2.2463
10.213,286.65,2.2455
10.223,286.6,2.2448
10.233,286.6,2.244
10.243,286.6,2.2433
10.253,286.6,2.2426
10.263,286.6,2.2419
10.273,286.63,2.2412
10.283,286.65,2.2406
10.293,286.68,2.24
10.303,286.7,2.2394
10.313,286.73,2.2388
10.323,286.75,2.2384
10.333,286.77,2.238
10.343,286.8,2.2376
10.353,286.8,2.2373
10.363,286.8,2.237
10.373,286.8,2.2367
10.383,286.8,2.2365
10.393,286.82,2.2364
10.403,286.84,2.2363
10.413,286.87,2.2362
10.423,286.89,2.2362
10.433,286.9,2.2363
10.443,286.9,2.2365
10.453,286.9,2.2367
10.463,286.9,2.237
10.473,286.89,2.2374
10.483,286.86,2.2377
10.493,286.84,2.238
10.503,286.81,2.2384
10.513,286.77,2.2388
10.523,286.69,2.2392
10.533,286.62,2.2397
10.543,286.55,2.2401
10.553,286.48,2.2405
10.563,286.44,2.241
10.573,286.39,2.2414
10.583,286.34,2.2419
10.593,286.3,2.2423
10.603,286.27,2.2429
10.613,286.25,2.2435
10.623,286.22,2.2443
10.633,286.2,2.2452
10.643,286.2,2.2461
10.653,286.2,2.2472
10.663,286.2,2.2483
10.673,286.2,2.2496
10.683,286.2,2.251
10.693,286.2,2.2525
10.703,286.2,2.2541
10.713,286.2,2.2557
10.723,286.24,2.2574
10.733,286.29,2.2591
10.743,286.34,2.2608
10.753,286.39,2.2626
10.763,286.47,2.2644
10.773,286.57,2.2663
10.783,286.66,2.2681
10.793,286.76,2.2702
10.803,286.8,2.2722
10.813,286.8,2.2743
10.823,286.8,2.2765
10.833,286.8,2.2787
10.843,286.84,2.2809
10.853,286.94,2.2831
10.863,287.04,2.2855
10.873,287.14,2.2878
10.883,287.22,2.2902
10.893,287.3,2.2925
10.903,287.37,2.2949
10.913,287.44,2.2973
10.923,287.51,2.2997
10.933,287.56,2.3022
10.943,287.61,2.3046
10.953,287.66,2.3071
10.963,287.7,2.3095
10.973,287.73,2.3119
10.983,287.75,2.3143
10.993,287.77,2.3166
11.003,287.8,2.319
11.013,287.87,2.3213
11.023,287.94,2.3237
11.033,288.02,2.326
11.043,288.09,2.3284
11.053,288.22,2.3306
11.063,288.37,2.3329
11.073,288.51,2.3352
11.083,288.66,2.3377
11.093,288.75,2.3401
11.103,288.82,2.3426
11.113,288.9,2.3451
11.123,288.97,2.3477
11.133,289.04,2.3502
11.143,289.12,2.3528
11.153,289.19,2.3553
11.163,289.26,2.3579
11.173,289.33,2.3603
11.183,289.41,2.3628
11.193,289.48,2.3654
11.203,289.55,2.3681
11.213,289.6,2.3707
11.223,289.6,2.3734
11.233,289.6,2.3761
11.243,289.6,2.3787
11.253,289.64,2.3812
11.263,289.83,2.3837
11.273,290.03,2.3862
11.283,290.22,2.3886
11.293,290.4,2.3911
11.303,290.43,2.3936
11.313,290.45,2.396
11.323,290.47,2.3984
11.333,290.5,2.4007
11.343,290.59,2.4029
11.353,290.69,2.4052
11.363,290.79,2.4074
11.373,290.88,2.4097
11.383,290.92,2.4121
11.393,290.94,2.4145
11.403,290.97,2.4169
11.413,290.99,2.4194
11.423,291.09,2.4218
11.433,291.21,2.4243
11.443,291.33,2.4269
11.453,291.45,2.4294
11.463,291.54,2.4318
11.473,291.61,2.4342
11.483,291.69,2.4366
11.493,291.76,2.4389
11.503,291.85,2.4411
11.513,291.98,2.4433
11.523,292.1,2.4456
11.533,292.22,2.4478
11.543,292.35,2.45
11.553,292.49,2.4523
11.563,292.64,2.4545
11.573,292.79,2.4567
11.583,292.92,2.4589
11.593,292.99,2.4611
11.603,293.06,2.4632
11.613,293.13,2.4654
11.623,293.21,2.4674
11.633,293.3,2.4694
11.643,293.4,2.4714
11.653,293.5,2.4734
11.663,293.6,2.4754
11.673,293.62,2.4775
11.683,293.65,2.4795
11.693,293.67,2.4815
11.703,293.7,2.4835
11.713,293.84,2.4855
11.723,294.01,2.4875
11.733,294.18,2.4895
11.743,294.35,2.4915
11.753,294.43,2.4934
11.763,294.48,2.4953
11.773,294.53,2.4972
11.783,294.58,2.4991
11.793,294.66,2.5009
11.803,294.75,2.5027
11.813,294.85,2.5044
11.823,294.95,2.5061
11.833,295.03,2.5078
11.843,295.11,2.5093
11.853,295.18,2.5109
11.863,295.25,2.5125
11.873,295.32,2.514
11.883,295.36,2.5156
11.893,295.41,2.5172
11.903,295.46,2.5188
11.913,295.5,2.5205
11.923,295.53,2.5222
11.933,295.55,2.5238
11.943,295.58,2.5254
11.953,295.6,2.5268
11.963,295.63,2.5281
11.973,295.65,2.5295
11.983,295.67,2.5307
11.993,295.7,2.5319
12.003,295.77,2.533
12.013,295.84,2.5341
12.023,295.91,2.5351
12.033,295.99,2.536
12.043,296,2.5368
12.053,296,2.5376
12.063,296,2.5384
12.073,296,2.5392
12.083,296,2.54
12.093,296,2.5406
12.103,296,2.5413
12.113,296,2.5418
12.123,296,2.542
12.133,296,2.5421
12.143,296,2.5419
12.153,296,2.5414
12.163,296,2.5408
12.173,296,2.5399
12.183,296,2.5388
12.193,296,2.5375
12.203,295.98,2.5361
12.213,295.94,2.5346
12.223,295.89,2.533
12.233,295.84,2.5313
12.243,295.77,2.5295
12.253,295.6,2.5277
12.263,295.43,2.5257
12.273,295.26,2.5236
12.283,295.1,2.5214
12.293,295.05,2.5193
12.303,295,2.517
12.313,294.95,2.5145
12.323,294.9,2.5119
12.333,294.83,2.5093
12.343,294.76,2.5068
12.353,294.69,2.5042
12.363,294.61,2.5014
12.373,294.52,2.4984
12.383,294.42,2.4951
12.393,294.33,2.4916
12.403,294.23,2.4879
12.413,294.13,2.484
12.423,294.04,2.4801
12.433,293.94,2.4761
12.443,293.84,2.4719
12.453,293.72,2.4677
12.463,293.57,2.4636
12.473,293.43,2.4596
12.483,293.28,2.4556
12.493,293.16,2.4514
12.503,293.06,2.4472
12.513,292.96,2.4431
12.523,292.87,2.4391
12.533,292.76,2.4351
12.543,292.64,2.4311
12.553,292.52,2.427
12.563,292.4,2.4228
12.573,292.29,2.4185
12.583,292.24,2.4143
12.593,292.19,2.4103
12.603,292.15,2.4065
12.613,292.09,2.4027
12.623,291.95,2.3991
12.633,291.8,2.3953
12.643,291.65,2.3915
12.653,291.51,2.3877
12.663,291.34,2.3839
12.673,291.17,2.3803
12.683,291,2.3769
12.693,290.83,2.3735
12.703,290.74,2.3701
12.713,290.67,2.3667
12.723,290.6,2.3632
12.733,290.52,2.3598
12.743,290.42,2.3565
12.753,290.3,2.3533
12.763,290.18,2.3503
12.773,290.05,2.3473
12.783,289.99,2.3442
12.793,289.96,2.3411
12.803,289.94,2.3381
12.813,289.91,2.3353
12.823,289.9,2.3326
12.833,289.9,2.3299
12.843,289.9,2.3272
12.853,289.9,2.3245
12.864,289.87,2.3217
12.874,289.77,2.3191
12.884,289.68,2.3165
12.894,289.58,2.3139
12.904,289.5,2.3112
12.914,289.5,2.3087
12.924,289.5,2.3062
12.934,289.5,2.3038
12.944,289.5,2.3013
12.954,289.45,2.2988
12.964,289.4,2.2963
12.974,289.35,2.2936
12.984,289.3,2.2911
12.994,289.21,2.2887
13.004,289.11,2.2864
13.014,289.02,2.2841
13.024,288.92,2.2818
13.034,288.9,2.2795
13.044,288.9,2.2772
13.054,288.9,2.275
13.064,288.9,2.273
13.074,288.9,2.2709
13.084,288.9,2.2689
13.094,288.9,2.2669
13.104,288.9,2.2648
13.114,288.9,2.2628
13.124,288.9,2.2607
13.134,288.9,2.2586
13.144,288.9,2.2564
13.154,288.87,2.2542
13.164,288.79,2.252
13.174,288.72,2.25
13.184,288.65,2.248
13.194,288.6,2.246
13.204,288.6,2.2439
13.214,288.6,2.2417
13.224,288.6,2.2396
13.234,288.6,2.2375
13.244,288.6,2.2356
13.254,288.6,2.2338
13.264,288.6,2.2321
13.274,288.6,2.2303
13.284,288.6,2.2285
13.294,288.6,2.2265
13.304,288.6,2.2246
13.314,288.6,2.2226
13.324,288.53,2.2207
13.334,288.46,2.2188
13.344,288.39,2.2168
13.354,288.31,2.2149
13.364,288.3,2.213
13.374,288.3,2.2112
13.384,288.3,2.2094
13.394,288.3,2.2076
13.404,288.25,2.206
13.414,288.18,2.2044
13.424,288.1,2.2028
13.434,288.03,2.201
13.444,287.99,2.1993
13.454,287.96,2.1976
13.464,287.94,2.1959
13.474,287.91,2.1943
13.484,287.89,2.1927
13.494,287.87,2.191
13.504,287.84,2.1893
13.514,287.82,2.1877
13.524,287.77,2.1861
13.534,287.67,2.1847
13.544,287.58,2.1833
13.554,287.48,2.1818
13.564,287.38,2.1802
13.574,287.28,2.1786
13.584,287.19,2.177
13.594,287.09,2.1754
13.604,287,2.1739
13.614,287,2.1724
13.624,287,2.171
13.634,287,2.1696
13.644,287,2.1683
13.654,286.98,2.167
13.664,286.95,2.1657
13.674,286.93,2.1642
13.684,286.9,2.1628
13.694,286.92,2.1614
13.704,286.94,2.16
13.714,286.97,2.1585
13.724,286.99,2.1572
13.734,286.98,2.156
13.744,286.96,2.155
13.754,286.93,2.1539
13.764,286.91,2.1529
13.774,286.9,2.1518
13.784,286.9,2.1508
13.794,286.9,2.1498
13.804,286.9,2.1487
13.814,286.89,2.1478
13.824,286.87,2.1469
13.834,286.84,2.146
13.844,286.82,2.145
13.854,286.81,2.1438
13.864,286.83,2.1427
13.874,286.86,2.1416
13.884,286.88,2.1406
13.894,286.9,2.1397
13.904,286.87,2.1388
13.914,286.85,2.138
13.924,286.82,2.1371
13.934,286.8,2.1363
13.944,286.88,2.1354
13.954,286.95,2.1344
13.964,287.02,2.1335
13.974,287.1,2.1327
13.984,287.03,2.1318
13.994,286.96,2.131
14.004,286.89,2.1303
14.014,286.81,2.1295
14.024,286.8,2.1289
14.034,286.8,2.1283
14.044,286.8,2.1276
14.054,286.8,2.1268
14.064,286.77,2.126
14.074,286.72,2.1251
14.084,286.67,2.1245
14.094,286.62,2.1239
14.104,286.6,2.1235
14.114,286.6,2.1232
14.124,286.6,2.1229
14.134,286.6,2.1226
14.144,286.61,2.1223
14.154,286.63,2.122
14.164,286.66,2.1217
14.174,286.68,2.1216
14.184,286.71,2.1215
14.194,286.73,2.1216
14.204,286.76,2.1217
14.214,286.78,2.1219
14.224,286.8,2.1221
14.234,286.8,2.1224
14.244,286.8,2.1229
14.254,286.8,2.1233
14.264,286.8,2.1238
14.274,286.8,2.1242
14.284,286.8,2.1245
14.294,286.8,2.1249
14.304,286.8,2.1251
14.314,286.78,2.1253
14.324,286.75,2.1256
14.334,286.73,2.1258
14.344,286.7,2.1261
14.354,286.62,2.1265
14.364,286.52,2.1269
14.374,286.43,2.1274
14.384,286.33,2.128
14.394,286.3,2.1286
14.404,286.3,2.1293
14.414,286.3,2.1301
14.424,286.3,2.1309
14.434,286.33,2.1319
14.444,286.38,2.1329
14.454,286.42,2.134
14.464,286.47,2.1351
14.474,286.5,2.1364
14.484,286.5,2.1378
14.494,286.5,2.1393
14.504,286.5,2.1409
14.514,286.51,2.1427
14.524,286.53,2.1445
14.534,286.56,2.1462
14.544,286.58,2.1481
14.554,286.61,2.15
14.564,286.66,2.152
14.574,286.71,2.154
14.584,286.75,2.156
14.594,286.8,2.1581
14.604,286.88,2.1602
14.614,286.95,2.1625
14.624,287.02,2.1648
14.634,287.1,2.1672
14.644,287.15,2.1697
14.654,287.19,2.1721
14.664,287.24,2.1746
14.674,287.29,2.177
14.684,287.36,2.1795
14.694,287.43,2.1819
14.704,287.5,2.1844
14.714,287.58,2.1868
14.724,287.65,2.1891
14.734,287.72,2.1914
14.744,287.8,2.1936
14.754,287.87,2.196
14.764,287.94,2.1983
14.774,288.01,2.2006
14.784,288.09,2.203
14.794,288.16,2.2053
14.804,288.26,2.2076
14.814,288.41,2.2098
14.824,288.55,2.212
14.834,288.7,2.2143
14.844,288.82,2.2165
14.854,288.89,2.2187
14.864,288.97,2.2209
14.874,289.04,2.2232
14.884,289.12,2.2255
14.894,289.24,2.2279
14.904,289.36,2.2302
14.914,289.49,2.2327
14.924,289.6,2.2351
14.934,289.65,2.2376
14.944,289.7,2.24
14.954,289.75,2.2425
14.964,289.8,2.2451
14.974,289.87,2.2476
14.984,289.94,2.2502
14.994,290.01,2.2527
15.004,290.09,2.2552
15.014,290.18,2.2576
15.024,290.28,2.2599
15.034,290.37,2.2623
15.044,290.47,2.2646
15.054,290.57,2.2668
15.064,290.66,2.2689
15.074,290.76,2.271
15.084,290.86,2.2732
15.094,290.93,2.2753
15.104,290.98,2.2774
15.114,291.02,2.2795
15.124,291.07,2.2817
15.134,291.12,2.2841
15.144,291.17,2.2864
15.154,291.22,2.2888
15.164,291.27,2.291
15.174,291.33,2.2932
15.184,291.43,2.2953
15.194,291.52,2.2974
15.204,291.62,2.2994
15.214,291.71,2.3014
15.224,291.76,2.3034
15.234,291.81,2.3056
15.244,291.85,2.3077
15.254,291.91,2.3099
15.264,292.05,2.3121
15.274,292.2,2.3144
15.284,292.34,2.3167
15.294,292.49,2.3191
15.304,292.63,2.3214
15.314,292.78,2.3237
15.324,292.93,2.3259
15.334,293.07,2.3281
15.344,293.2,2.3302
15.354,293.32,2.3323
15.364,293.44,2.3344
15.374,293.56,2.3364
15.384,293.65,2.3384
15.394,293.72,2.3404
15.404,293.79,2.3423
15.414,293.87,2.3441
15.424,293.93,2.3459
15.434,293.98,2.3476
15.444,294.02,2.3493
15.454,294.07,2.351
15.464,294.13,2.3526
15.474,294.2,2.3543
15.484,294.28,2.356
15.494,294.35,2.3577
15.504,294.42,2.3593
15.514,294.5,2.3611
15.524,294.57,2.3629
15.534,294.64,2.3647
15.544,294.71,2.3667
15.554,294.76,2.3687
15.564,294.81,2.3707
15.574,294.85,2.3726
15.584,294.9,2.3744
15.594,294.98,2.3762
15.604,295.05,2.378
15.614,295.12,2.3796
15.624,295.19,2.3813
15.634,295.29,2.383
15.644,295.39,2.3847
15.654,295.48,2.3863
15.664,295.58,2.388
15.674,295.66,2.3897
15.684,295.73,2.3914
15.694,295.8,2.393
15.704,295.88,2.3947
15.714,295.93,2.3963
15.724,295.98,2.3978
15.734,296.03,2.3993
15.744,296.08,2.4007
15.754,296.13,2.4022
15.764,296.18,2.4036
15.774,296.22,2.405
15.784,296.27,2.4064
15.794,296.3,2.4076
15.804,296.3,2.4089
15.814,296.3,2.4103
15.824,296.3,2.4116
15.834,296.3,2.4129
15.844,296.3,2.4142
15.854,296.3,2.4154
15.864,296.3,2.4163
15.874,296.3,2.4171
15.884,296.3,2.4177
15.894,296.3,2.4182
15.904,296.3,2.4185
15.914,296.3,2.4185
15.924,296.3,2.4182
15.934,296.3,2.4175
15.944,296.3,2.4167
15.954,296.3,2.4156
15.964,296.21,2.4143
15.974,296.11,2.413
15.984,296.02,2.4115
15.994,295.92,2.4099
16.004,295.8,2.4083
16.014,295.68,2.4066
16.024,295.56,2.4049
16.034,295.44,2.4031
16.044,295.35,2.4011
16.054,295.28,2.3992
16.064,295.21,2.3972
16.074,295.13,2.395
16.084,295.05,2.3926
16.094,294.95,2.3901
16.104,294.86,2.3874
16.114,294.77,2.3848
16.124,294.67,2.3821
16.134,294.57,2.3792
16.144,294.43,2.3759
16.154,294.3,2.3726
16.164,294.16,2.3692
16.174,294.04,2.3658
16.184,293.92,2.3625
16.194,293.8,2.359
16.204,293.67,2.3555
16.214,293.53,2.352
16.224,293.38,2.3485
16.234,293.24,2.345
16.244,293.09,2.3415
16.254,292.9,2.3378
16.264,292.7,2.3341
16.274,292.51,2.3303
16.284,292.32,2.3267
16.294,292.28,2.323
16.304,292.25,2.3192
16.314,292.23,2.3153
16.324,292.21,2.3113
16.334,292.12,2.307
16.344,292.03,2.3028
16.354,291.93,2.2988
16.364,291.83,2.2952
16.374,291.73,2.292
16.384,291.64,2.2888
16.394,291.54,2.2855
16.404,291.45,2.2821
16.414,291.36,2.2786
16.424,291.29,2.275
16.434,291.22,2.2716
16.444,291.14,2.2682
16.454,291.08,2.2648
16.464,291.03,2.2615
16.474,290.98,2.2584
16.484,290.93,2.2552
16.494,290.86,2.252
16.504,290.71,2.2488
16.514,290.57,2.2457
16.524,290.42,2.2426
16.534,290.29,2.2395
16.545,290.24,2.2364
16.555,290.19,2.2332
16.565,290.15,2.2301
16.575,290.1,2.227
16.585,290,2.2241
16.595,289.9,2.2214
16.605,289.81,2.2188
16.615,289.71,2.2162
16.625,289.68,2.2136
16.635,289.65,2.2111
16.645,289.63,2.2086
16.655,289.61,2.2062
16.665,289.52,2.2036
16.675,289.43,2.2011
16.685,289.33,2.1986
16.695,289.23,2.1961
16.705,289.17,2.1938
16.715,289.12,2.1914
16.725,289.07,2.1889
16.735,289.02,2.1864
16.745,288.97,2.1839
16.755,288.93,2.1815
16.765,288.88,2.1793
16.775,288.83,2.1771
16.785,288.79,2.1748
16.795,288.77,2.1725
16.805,288.74,2.1701
16.815,288.72,2.1678
16.825,288.7,2.1653
16.835,288.7,2.1629
16.845,288.7,2.1603
16.855,288.7,2.1579
16.865,288.7,2.1556
16.875,288.7,2.1534
16.885,288.7,2.1513
16.895,288.7,2.1492
16.905,288.7,2.147
16.915,288.65,2.1449
16.925,288.6,2.1429
16.935,288.55,2.141
16.945,288.51,2.1391
16.955,288.48,2.1373
16.965,288.45,2.1355
16.975,288.43,2.1338
16.985,288.41,2.1319
16.995,288.4,2.1298
17.005,288.4,2.1278
17.015,288.4,2.1259
17.025,288.4,2.124
17.035,288.34,2.1222
17.045,288.24,2.1204
17.055,288.14,2.1185
17.065,288.05,2.1166
17.075,288,2.1147
17.085,288,2.1129
17.095,288,2.1112
17.105,288,2.1093
17.115,287.97,2.1075
17.125,287.9,2.1056
17.135,287.82,2.1038
17.145,287.75,2.102
17.155,287.69,2.1001
17.165,287.64,2.0983
17.175,287.59,2.0966
17.185,287.54,2.0948
17.195,287.5,2.0931
17.205,287.5,2.0914
17.215,287.5,2.0898
17.225,287.5,2.0885
17.235,287.5,2.0872
17.245,287.5,2.0859
17.255,287.5,2.0846
17.265,287.5,2.0832
17.275,287.5,2.0817
17.285,287.37,2.0802
17.295,287.22,2.0787
17.305,287.08,2.0773
17.315,286.93,2.0758
17.325,286.9,2.0744
17.335,286.9,2.0728
17.345,286.9,2.0713
17.355,286.9,2.07
17.365,286.9,2.0687
17.375,286.9,2.0676
17.385,286.9,2.0665
17.395,286.9,2.0655
17.405,286.86,2.0645
17.415,286.79,2.0634
17.425,286.72,2.0624
17.435,286.64,2.0613
17.445,286.6,2.0602
17.455,286.6,2.059
17.465,286.6,2.0578
17.475,286.6,2.0566
17.485,286.59,2.0556
17.495,286.57,2.0546
17.505,286.54,2.0536
17.515,286.52,2.0527
17.525,286.51,2.0518
17.535,286.56,2.0508
17.545,286.6,2.0497
17.555,286.65,2.0486
17.565,286.7,2.0476
17.575,286.73,2.0466
17.585,286.75,2.0457
17.595,286.77,2.0448
17.605,286.8,2.0437
17.615,286.8,2.0427
17.625,286.8,2.0417
17.635,286.8,2.0407
17.645,286.8,2.0397
17.655,286.78,2.0386
17.665,286.76,2.0376
17.675,286.73,2.0365
17.685,286.71,2.0355
17.695,286.68,2.0345
17.705,286.66,2.0335
17.715,286.64,2.0325
17.725,286.61,2.0313
17.735,286.59,2.0302
17.745,286.56,2.0291
17.755,286.54,2.0281
17.765,286.51,2.0271
17.775,286.49,2.0261
17.785,286.47,2.0251
17.795,286.44,2.0241
17.805,286.42,2.023
17.815,286.4,2.0221
17.825,286.4,2.0212
17.835,286.4,2.0204
17.845,286.4,2.0196
17.855,286.4,2.0187
17.865,286.4,2.0179
17.875,286.4,2.017
17.885,286.4,2.0161
17.895,286.4,2.0153
17.905,286.43,2.0146
17.915,286.45,2.014
17.925,286.47,2.0135
17.935,286.5,2.0131
17.945,286.5,2.0128
17.955,286.5,2.0125
17.965,286.5,2.0123
17.975,286.5,2.0123
17.985,286.46,2.0124
17.995,286.41,2.0127
18.005,286.36,2.0131
18.015,286.32,2.0135
18.025,286.27,2.0141
18.035,286.22,2.0147
18.045,286.17,2.0152
18.055,286.12,2.0159
18.065,286.09,2.0165
18.075,286.06,2.0173
18.085,286.04,2.0181
18.095,286.01,2.019
18.105,286,2.0199
18.115,286,2.0209
18.125,286,2.0221
18.135,286,2.0234
18.145,285.99,2.0249
18.155,285.94,2.0265
18.165,285.89,2.0284
18.175,285.84,2.0304
18.185,285.8,2.0325
18.195,285.8,2.0348
18.205,285.8,2.0372
18.215,285.8,2.0397
18.225,285.8,2.0423
18.235,285.8,2.045
18.245,285.8,2.0479
18.255,285.8,2.0508
18.265,285.8,2.0537
18.275,285.8,2.0566
18.285,285.8,2.0596
18.295,285.8,2.0627
18.305,285.8,2.0658
18.315,285.86,2.069
18.325,285.93,2.0724
18.335,286,2.0757
18.345,286.08,2.0792
18.355,286.1,2.0827
18.365,286.1,2.0864
18.375,286.1,2.0903
18.385,286.1,2.0942
18.395,286.1,2.0984
18.405,286.1,2.1029
18.415,286.1,2.1076
18.425,286.1,2.1126
18.435,286.09,2.1177
18.445,286.07,2.1228
18.455,286.04,2.1279
18.465,286.02,2.1332
18.475,286.02,2.1385
18.485,286.09,2.1438
18.495,286.17,2.1492
18.505,286.24,2.1545
18.515,286.29,2.1596
18.525,286.24,2.1646
18.535,286.2,2.1696
18.545,286.15,2.1748
18.555,286.1,2.18
18.565,286.15,2.1853
18.575,286.2,2.1904
18.585,286.25,2.1954
18.595,286.3,2.2004
18.605,286.3,2.2053
18.615,286.3,2.2102
18.625,286.3,2.215
18.635,286.3,2.2196
18.645,286.3,2.2242
18.655,286.3,2.229
18.665,286.3,2.2338
18.675,286.3,2.2387
18.685,286.38,2.2436
18.695,286.5,2.2486
18.705,286.62,2.2535
18.715,286.74,2.2586
18.725,286.84,2.2637
18.735,286.91,2.269
18.745,286.98,2.2742
18.755,287.06,2.2794
18.765,287.1,2.2846
18.775,287.1,2.2899
18.785,287.1,2.2953
18.795,287.1,2.3008
18.805,287.13,2.3062
18.815,287.26,2.3115
18.825,287.38,2.3166
18.835,287.5,2.3215
18.845,287.62,2.3264
18.855,287.71,2.3313
18.865,287.81,2.3362
18.875,287.91,2.3413
18.885,288,2.3464
18.895,288.1,2.3517
18.905,288.2,2.3569
18.915,288.29,2.3619
18.925,288.39,2.3669
18.935,288.53,2.3718
18.945,288.68,2.3767
18.955,288.82,2.3816
18.965,288.97,2.3865
18.975,289.08,2.3914
18.985,289.17,2.3963
18.995,289.27,2.4013
19.005,289.37,2.4062
19.015,289.5,2.4111
19.025,289.64,2.4158
19.035,289.79,2.4204
19.045,289.93,2.425
19.055,290.07,2.4296
19.065,290.19,2.4343
19.075,290.31,2.4391
19.085,290.43,2.4439
19.095,290.56,2.4487
19.105,290.71,2.4533
19.115,290.85,2.458
19.125,291,2.4628
19.135,291.14,2.4676
19.145,291.26,2.4724
19.155,291.38,2.4772
19.165,291.5,2.4821
19.175,291.63,2.487
19.185,291.77,2.4919
19.195,291.91,2.4968
19.205,292.06,2.5016
19.215,292.2,2.5064
19.225,292.32,2.5112
19.235,292.45,2.5159
19.245,292.57,2.5209
19.255,292.69,2.5259
19.265,292.79,2.5312
19.275,292.89,2.5365
19.285,292.98,2.5419
19.295,293.08,2.5472
19.305,293.18,2.5524
19.315,293.27,2.5574
19.325,293.37,2.5624
19.335,293.47,2.5673
19.345,293.61,2.5723
19.355,293.78,2.5774
19.365,293.95,2.5823
19.375,294.12,2.5871
19.385,294.26,2.592
19.395,294.39,2.597
19.405,294.51,2.6022
19.415,294.63,2.6073
19.425,294.76,2.6123
19.435,294.9,2.6172
19.445,295.05,2.6221
19.455,295.2,2.627
19.465,295.33,2.6319
19.475,295.46,2.6368
19.485,295.58,2.6416
19.495,295.7,2.6465
19.505,295.81,2.6516
19.515,295.88,2.6567
19.525,295.96,2.6618
19.535,296.03,2.667
19.545,296.11,2.6721
19.555,296.25,2.6772
19.565,296.4,2.6824
19.575,296.54,2.6874
19.585,296.69,2.6922
19.595,296.77,2.697
19.605,296.84,2.7016
19.615,296.91,2.7064
19.625,296.98,2.7113
19.635,297.11,2.7163
19.645,297.26,2.7211
19.655,297.4,2.7259
19.665,297.55,2.7306
19.675,297.66,2.7352
19.685,297.76,2.7397
19.695,297.86,2.7441
19.705,297.95,2.7483
19.715,298.06,2.7526
19.725,298.19,2.7571
19.735,298.31,2.7619
19.745,298.43,2.7668
19.755,298.57,2.772
19.765,298.74,2.7771
19.775,298.91,2.7821
19.785,299.07,2.7869
19.795,299.24,2.7915
19.805,299.38,2.7961
19.815,299.53,2.8007
19.825,299.68,2.8054
19.835,299.82,2.8104
19.845,299.97,2.8156
19.855,300.11,2.821
19.865,300.26,2.8265
19.875,300.4,2.8318
19.885,300.45,2.8368
19.895,300.5,2.8419
19.905,300.55,2.8469
19.915,300.59,2.8521
19.925,300.73,2.8574
19.935,300.88,2.8627
19.945,301.02,2.8681
19.955,301.17,2.8734
19.965,301.31,2.8788
19.975,301.46,2.8843
19.985,301.61,2.8898
19.995,301.75,2.8954
20.005,301.86,2.9011
20.015,301.96,2.9071
20.025,302.06,2.9132
20.035,302.16,2.9195
20.045,302.29,2.9259
20.055,302.46,2.9322
20.065,302.63,2.9386
20.075,302.8,2.9451
20.085,302.97,2.9518
20.095,303.14,2.9586
20.105,303.31,2.9653
20.115,303.48,2.9719
20.125,303.65,2.9786
20.135,303.82,2.9854
20.145,303.99,2.9923
20.155,304.16,2.9993
20.165,304.32,3.0063
20.175,304.44,3.0133
20.185,304.56,3.0201
20.195,304.68,3.0268
20.205,304.8,3.0333
20.216,304.92,3.0401
20.226,305.05,3.0472
20.236,305.17,3.0546
20.246,305.29,3.0621
20.256,305.43,3.0697
20.266,305.58,3.0774
20.276,305.72,3.0853
20.286,305.87,3.0934
20.296,306.1,3.1017
20.306,306.37,3.11
20.316,306.64,3.1185
20.326,306.9,3.127
20.336,307.12,3.1356
20.346,307.32,3.1441
20.356,307.51,3.1526
20.366,307.71,3.1611
20.376,307.91,3.1698
20.386,308.13,3.1787
20.396,308.35,3.1876
20.406,308.57,3.1965
20.416,308.82,3.2055
20.426,309.14,3.2144
20.436,309.46,3.2234
20.446,309.77,3.2323
20.456,310.08,3.2412
20.466,310.37,3.2503
20.476,310.66,3.2593
20.486,310.95,3.2683
20.496,311.24,3.2774
20.506,311.51,3.2866
20.516,311.77,3.2959
20.526,312.04,3.3052
20.536,312.31,3.3145
20.546,312.74,3.3237
20.556,313.18,3.3328
20.566,313.62,3.342
20.576,314.05,3.3511
20.586,314.34,3.3602
20.596,314.61,3.3692
20.606,314.87,3.378
20.616,315.14,3.3865
20.626,315.4,3.3951
20.636,315.67,3.4037
20.646,315.94,3.4124
20.656,316.2,3.4212
20.666,316.42,3.4301
20.676,316.62,3.4391
20.686,316.81,3.4483
20.696,317.01,3.4577
20.706,317.33,3.4672
20.716,317.76,3.477
20.726,318.2,3.4869
20.736,318.64,3.4971
20.746,319,3.5074
20.756,319.24,3.5177
20.766,319.48,3.5281
20.776,319.72,3.5385
20.786,319.98,3.549
20.796,320.3,3.5594
20.806,320.61,3.5697
20.816,320.93,3.5798
20.826,321.24,3.5897
20.836,321.56,3.5994
20.846,321.87,3.609
20.856,322.19,3.6186
20.866,322.5,3.6282
20.876,322.79,3.6376
20.886,323.08,3.6468
20.896,323.38,3.6557
20.906,323.67,3.6646
20.916,323.89,3.6733
20.926,324.11,3.6819
20.936,324.33,3.6905
20.946,324.55,3.6991
20.956,324.71,3.7075
20.966,324.86,3.7159
20.976,325,3.7241
20.986,325.15,3.7322
20.996,325.32,3.7402
21.006,325.52,3.7481
21.016,325.71,3.756
21.026,325.91,3.7639
21.036,326.04,3.7717
21.046,326.11,3.7795
21.056,326.18,3.7873
