10.203,287.4,1.8821
10.213,287.4,1.8825
10.223,287.4,1.883
10.233,287.4,1.8835
10.243,287.4,1.8842
10.253,287.41,1.885
10.263,287.44,1.8858
10.273,287.46,1.8868
10.283,287.49,1.8878
10.293,287.53,1.8889
10.303,287.6,1.8902
10.313,287.67,1.8914
10.323,287.75,1.8928
10.333,287.82,1.8942
10.343,287.89,1.8957
10.353,287.97,1.8973
10.363,288.04,1.899
10.373,288.11,1.9006
10.383,288.18,1.9024
10.393,288.26,1.9042
10.403,288.33,1.9059
10.413,288.4,1.9077
10.423,288.45,1.9095
10.433,288.5,1.9111
10.443,288.55,1.9128
10.453,288.6,1.9146
10.463,288.67,1.9164
10.473,288.74,1.9182
10.483,288.81,1.92
10.493,288.89,1.9218
10.503,288.98,1.9235
10.513,289.07,1.9254
10.523,289.17,1.9273
10.533,289.27,1.9292
10.543,289.32,1.9311
10.553,289.34,1.933
10.563,289.36,1.9347
10.573,289.39,1.9365
10.583,289.48,1.9381
10.593,289.62,1.9398
10.603,289.77,1.9416
10.613,289.91,1.9433
10.623,290.04,1.9451
10.633,290.14,1.947
10.643,290.23,1.9488
10.653,290.33,1.9505
10.663,290.43,1.9523
10.673,290.52,1.9541
10.683,290.62,1.9559
10.693,290.72,1.9577
10.703,290.81,1.9595
10.713,290.88,1.9613
10.723,290.96,1.9631
10.733,291.03,1.9648
10.743,291.1,1.9666
10.753,291.25,1.9683
10.763,291.39,1.9701
10.773,291.54,1.9719
10.783,291.69,1.9738
10.793,291.77,1.9757
10.803,291.84,1.9776
10.813,291.91,1.9795
10.823,291.98,1.9813
10.833,292.04,1.9832
10.843,292.09,1.9852
10.853,292.14,1.9872
10.863,292.18,1.9891
10.873,292.28,1.991
10.883,292.4,1.9929
10.893,292.52,1.9948
10.903,292.64,1.9967
10.913,292.74,1.9986
10.923,292.81,2.0005
10.933,292.88,2.0023
10.943,292.96,2.0043
10.953,293.02,2.0063
10.963,293.07,2.0083
10.973,293.12,2.0103
10.983,293.17,2.0123
10.993,293.23,2.0143
11.003,293.32,2.0163
11.013,293.42,2.0183
11.023,293.52,2.0203
11.033,293.64,2.0224
11.043,293.85,2.0244
11.053,294.07,2.0264
11.063,294.29,2.0284
11.073,294.5,2.0304
11.083,294.55,2.0324
11.093,294.6,2.0343
11.103,294.65,2.0363
11.113,294.7,2.0383
11.123,294.81,2.0404
11.133,294.93,2.0424
11.143,295.05,2.0443
11.153,295.17,2.0461
11.163,295.26,2.048
11.173,295.33,2.0499
11.183,295.4,2.0518
11.193,295.48,2.0536
11.203,295.56,2.0554
11.213,295.66,2.0572
11.223,295.76,2.059
11.233,295.85,2.0608
11.243,295.96,2.0625
11.253,296.09,2.0642
11.263,296.21,2.0658
11.273,296.33,2.0675
11.283,296.43,2.0692
11.293,296.5,2.0708
11.303,296.57,2.0724
11.313,296.65,2.0739
11.323,296.73,2.0753
11.333,296.82,2.0768
11.343,296.92,2.0782
11.353,297.02,2.0796
11.363,297.1,2.0809
11.373,297.1,2.0821
11.383,297.1,2.0834
11.393,297.1,2.0846
11.403,297.1,2.0858
11.413,297.2,2.087
11.423,297.3,2.0881
11.433,297.39,2.0891
11.443,297.49,2.09
11.453,297.5,2.0908
11.463,297.5,2.0914
11.473,297.5,2.0918
11.483,297.5,2.0921
11.493,297.42,2.0922
11.503,297.33,2.0921
11.513,297.23,2.0919
11.523,297.13,2.0913
11.533,297.07,2.0906
11.543,297.02,2.0896
11.553,296.97,2.0884
11.563,296.92,2.0872
11.573,296.82,2.0858
11.583,296.68,2.0844
11.593,296.53,2.0828
11.603,296.39,2.0811
11.613,296.28,2.0792
11.623,296.23,2.0771
11.633,296.18,2.0748
11.643,296.13,2.0724
11.653,296.06,2.07
11.663,295.91,2.0677
11.673,295.77,2.0656
11.683,295.62,2.0636
11.693,295.49,2.0615
11.703,295.44,2.0596
11.713,295.4,2.0577
11.723,295.35,2.0556
11.733,295.29,2.0535
11.743,295.15,2.0512
11.753,295,2.0489
11.763,294.86,2.0465
11.773,294.71,2.0442
11.783,294.61,2.0419
11.793,294.52,2.0394
11.803,294.42,2.037
11.813,294.32,2.0344
11.823,294.24,2.0318
11.833,294.17,2.0291
11.843,294.1,2.0265
11.853,294.03,2.0241
11.863,293.95,2.0217
11.873,293.88,2.0194
11.883,293.81,2.0172
11.893,293.73,2.015
11.903,293.66,2.0129
11.913,293.59,2.0107
11.923,293.52,2.0084
11.933,293.44,2.0059
11.943,293.37,2.0033
11.953,293.3,2.0008
11.963,293.23,1.9984
11.973,293.15,1.9962
11.983,293.08,1.9941
11.994,293.01,1.992
12.004,292.93,1.99
12.014,292.86,1.9878
12.024,292.78,1.9857
12.034,292.69,1.9836
12.044,292.59,1.9816
12.054,292.49,1.9796
12.064,292.4,1.9777
12.074,292.35,1.9758
12.084,292.3,1.974
12.094,292.25,1.9723
12.104,292.2,1.9708
12.114,292.16,1.9692
12.124,292.11,1.9676
12.134,292.06,1.966
12.144,292.01,1.9644
12.154,291.94,1.9628
12.164,291.87,1.9611
12.174,291.8,1.9594
12.184,291.72,1.9578
12.194,291.68,1.9561
12.204,291.66,1.9543
12.214,291.64,1.9525
12.224,291.61,1.9507
12.234,291.6,1.9488
12.244,291.6,1.947
12.254,291.6,1.9453
12.264,291.6,1.9436
12.274,291.6,1.942
12.284,291.6,1.9405
12.294,291.6,1.939
12.304,291.6,1.9376
12.314,291.57,1.9361
12.324,291.48,1.9346
12.334,291.38,1.933
12.344,291.28,1.9314
12.354,291.2,1.93
12.364,291.17,1.9286
12.374,291.15,1.9271
12.384,291.12,1.9254
12.394,291.1,1.9238
12.404,291,1.9223
12.414,290.9,1.921
12.424,290.81,1.9197
12.434,290.71,1.9185
12.444,290.63,1.9173
12.454,290.56,1.916
12.464,290.49,1.9146
12.474,290.42,1.9133
12.484,290.4,1.912
12.494,290.4,1.9107
12.504,290.4,1.9093
12.514,290.4,1.908
12.524,290.35,1.9067
12.534,290.28,1.9053
12.544,290.21,1.9039
12.554,290.14,1.9026
12.564,290.1,1.9013
12.574,290.1,1.9001
12.584,290.1,1.8989
12.594,290.1,1.8977
12.604,290.1,1.8964
12.614,290.1,1.8952
12.624,290.1,1.894
12.634,290.1,1.8929
12.644,290.1,1.8918
12.654,290.1,1.8907
12.664,290.1,1.8895
12.674,290.1,1.8884
12.684,290.1,1.8871
12.694,290.07,1.8858
12.704,290.05,1.8845
12.714,290.02,1.8833
12.724,290,1.8821
12.734,289.98,1.8811
12.744,289.95,1.88
12.754,289.93,1.8789
12.764,289.9,1.8777
12.774,289.86,1.8766
12.784,289.81,1.8755
12.794,289.76,1.8744
12.804,289.71,1.8733
12.814,289.68,1.8723
12.824,289.66,1.8713
12.834,289.63,1.8703
12.844,289.61,1.8693
12.854,289.6,1.8681
12.864,289.6,1.8669
12.874,289.6,1.8657
12.884,289.6,1.8645
12.894,289.56,1.8633
12.904,289.49,1.8622
12.914,289.42,1.8611
12.924,289.34,1.86
12.934,289.3,1.8588
12.944,289.3,1.8577
12.954,289.3,1.8566
12.964,289.3,1.8555
12.974,289.3,1.8544
12.984,289.3,1.8534
12.994,289.3,1.8524
13.004,289.3,1.8513
13.014,289.3,1.8502
13.024,289.3,1.8491
13.034,289.3,1.8481
13.044,289.3,1.847
13.054,289.3,1.846
13.064,289.28,1.845
13.074,289.25,1.844
13.084,289.23,1.843
13.094,289.2,1.842
13.104,289.2,1.8411
13.114,289.2,1.8402
13.124,289.2,1.8392
13.134,289.2,1.8383
13.144,289.2,1.8374
13.154,289.2,1.8365
13.164,289.2,1.8356
13.174,289.2,1.8347
13.184,289.15,1.834
13.194,289.08,1.8333
13.204,289.01,1.8327
13.214,288.93,1.832
13.224,288.87,1.8313
13.234,288.83,1.8303
13.244,288.78,1.8292
13.254,288.73,1.828
13.264,288.7,1.8268
13.274,288.7,1.8256
13.284,288.7,1.8243
13.294,288.7,1.8232
13.304,288.69,1.8221
13.314,288.64,1.8211
13.324,288.59,1.8202
13.334,288.54,1.8193
13.344,288.5,1.8184
13.354,288.5,1.8175
13.364,288.5,1.8167
13.374,288.5,1.8159
13.384,288.5,1.815
13.394,288.5,1.8143
13.404,288.5,1.8136
13.414,288.5,1.8129
13.424,288.5,1.8121
13.434,288.46,1.8114
13.444,288.41,1.8105
13.454,288.36,1.8096
13.464,288.31,1.8088
13.474,288.28,1.8081
13.484,288.26,1.8074
13.494,288.23,1.8069
13.504,288.21,1.8063
13.514,288.2,1.8057
13.524,288.2,1.805
13.534,288.2,1.8043
13.544,288.2,1.8036
13.554,288.2,1.8029
13.564,288.2,1.8022
13.574,288.2,1.8016
13.584,288.2,1.801
13.594,288.19,1.8003
13.604,288.17,1.7995
13.614,288.14,1.7989
13.624,288.12,1.7983
13.634,288.1,1.7977
13.644,288.1,1.7972
13.654,288.1,1.7967
13.664,288.1,1.7961
13.674,288.1,1.7955
13.684,288.1,1.7948
13.694,288.1,1.7942
13.704,288.1,1.7936
13.714,288.1,1.793
13.724,288.12,1.7924
13.734,288.15,1.7918
13.744,288.17,1.7912
13.754,288.2,1.7906
13.764,288.2,1.7899
13.774,288.2,1.7893
13.784,288.2,1.7887
13.794,288.2,1.7882
13.804,288.2,1.7877
13.814,288.2,1.7872
13.824,288.2,1.7866
13.834,288.2,1.786
13.844,288.2,1.7853
13.854,288.2,1.7847
13.864,288.2,1.7841
13.874,288.2,1.7836
13.884,288.2,1.7831
13.894,288.2,1.7826
13.904,288.2,1.7821
13.914,288.2,1.7816
13.924,288.18,1.7812
13.934,288.13,1.7807
13.944,288.08,1.7804
13.954,288.04,1.7801
13.964,287.97,1.7798
13.974,287.88,1.7796
13.984,287.78,1.7794
13.994,287.68,1.7792
14.004,287.6,1.779
14.014,287.6,1.7787
14.024,287.6,1.7785
14.034,287.6,1.7783
14.044,287.6,1.7781
14.054,287.6,1.7778
14.064,287.6,1.7775
14.074,287.6,1.7773
14.084,287.6,1.7771
14.094,287.58,1.7768
14.104,287.55,1.7766
14.114,287.53,1.7764
14.124,287.51,1.7763
14.134,287.5,1.7762
14.144,287.5,1.7762
14.154,287.5,1.7762
14.164,287.5,1.7762
14.174,287.5,1.7762
14.184,287.5,1.7763
14.194,287.5,1.7764
14.204,287.5,1.7765
14.214,287.5,1.7767
14.224,287.5,1.7769
14.234,287.5,1.7771
14.244,287.5,1.7774
14.254,287.51,1.7777
14.264,287.53,1.778
14.274,287.56,1.7784
14.284,287.58,1.7787
14.294,287.6,1.7791
14.304,287.6,1.7794
14.314,287.6,1.7797
14.324,287.6,1.7801
14.334,287.6,1.7804
14.344,287.63,1.7808
14.354,287.65,1.7812
14.364,287.68,1.7817
14.374,287.7,1.7821
14.384,287.68,1.7826
14.394,287.65,1.7832
14.404,287.63,1.7837
14.414,287.6,1.7842
14.424,287.58,1.7848
14.434,287.55,1.7853
14.444,287.53,1.786
14.454,287.51,1.7866
14.464,287.5,1.7873
14.474,287.5,1.788
14.484,287.5,1.7886
14.494,287.5,1.7894
14.504,287.53,1.7902
14.514,287.58,1.791
14.524,287.63,1.7919
14.534,287.68,1.7929
14.544,287.7,1.7939
14.554,287.7,1.7951
14.564,287.7,1.7962
14.574,287.7,1.7975
14.584,287.69,1.7989
14.594,287.67,1.8005
14.604,287.64,1.8023
14.614,287.62,1.8043
14.624,287.6,1.8064
14.634,287.6,1.8088
14.644,287.6,1.8114
14.654,287.6,1.8142
14.664,287.61,1.8172
14.674,287.66,1.8203
14.684,287.7,1.8234
14.694,287.75,1.8266
14.704,287.8,1.8299
14.714,287.82,1.8335
14.724,287.85,1.8375
14.734,287.87,1.8421
14.744,287.9,1.8474
14.754,287.88,1.853
14.764,287.85,1.8587
14.774,287.83,1.8645
14.784,287.81,1.8704
14.794,287.78,1.8763
14.804,287.76,1.8823
14.814,287.73,1.8885
14.824,287.71,1.895
14.834,287.7,1.9019
14.844,287.7,1.9088
14.854,287.7,1.9157
14.864,287.7,1.9227
14.874,287.72,1.9296
14.884,287.77,1.9366
14.894,287.82,1.9438
14.904,287.87,1.9511
14.914,287.94,1.9586
14.924,288.03,1.9661
14.934,288.13,1.9736
14.944,288.23,1.9811
14.954,288.32,1.9886
14.964,288.42,1.9962
14.974,288.52,2.0039
14.984,288.62,2.0116
14.994,288.72,2.0193
15.004,288.87,2.0271
15.014,289.01,2.0349
15.024,289.16,2.0428
15.034,289.3,2.0508
15.044,289.37,2.0587
15.054,289.45,2.0665
15.064,289.52,2.0742
15.074,289.59,2.0818
15.084,289.71,2.0892
15.094,289.83,2.0968
15.104,289.95,2.1044
15.114,290.07,2.1118
15.124,290.23,2.1189
15.134,290.4,2.1258
15.144,290.57,2.1328
15.154,290.74,2.1399
15.164,290.91,2.1471
15.174,291.08,2.1541
15.184,291.25,2.161
15.194,291.42,2.1679
15.204,291.62,2.1749
15.214,291.87,2.1819
15.224,292.11,2.1891
15.234,292.35,2.1963
15.244,292.59,2.2037
15.254,292.83,2.2112
15.264,293.08,2.2188
15.274,293.32,2.2264
15.284,293.56,2.2341
15.294,293.77,2.2421
15.304,293.99,2.2502
15.314,294.21,2.2583
15.324,294.43,2.2663
15.334,294.65,2.2742
15.344,294.87,2.2822
15.354,295.08,2.2904
15.364,295.3,2.2986
15.374,295.54,2.3068
15.384,295.79,2.3151
15.394,296.03,2.3235
15.404,296.27,2.3321
15.414,296.49,2.3408
15.425,296.71,2.3495
15.435,296.93,2.3584
15.445,297.15,2.3675
15.455,297.33,2.3768
15.465,297.5,2.386
15.475,297.67,2.395
15.485,297.84,2.4041
15.495,298.07,2.4131
15.505,298.34,2.422
15.515,298.6,2.431
15.525,298.87,2.44
15.535,299.1,2.449
15.545,299.29,2.4583
15.555,299.49,2.4676
15.565,299.68,2.477
15.575,299.88,2.4867
15.585,300.1,2.4966
15.595,300.32,2.5066
15.605,300.54,2.5166
15.615,300.76,2.5267
15.625,300.98,2.5367
15.635,301.19,2.5469
15.645,301.41,2.5571
15.655,301.63,2.5674
15.665,301.84,2.5776
15.675,302.06,2.5879
15.685,302.28,2.5983
15.695,302.5,2.6089
15.705,302.77,2.6195
15.715,303.04,2.6301
15.725,303.3,2.6407
15.735,303.57,2.6514
15.745,303.92,2.6621
15.755,304.28,2.673
15.765,304.65,2.6838
15.775,305.01,2.6947
15.785,305.34,2.7058
15.795,305.65,2.7169
15.805,305.97,2.728
15.815,306.28,2.7392
15.825,306.51,2.7504
15.835,306.68,2.7618
15.845,306.85,2.7731
15.855,307.02,2.7844
15.865,307.27,2.7953
15.875,307.61,2.8062
15.885,307.95,2.8168
15.895,308.29,2.8274
15.905,308.64,2.8379
15.915,309,2.8485
15.925,309.37,2.8591
15.935,309.73,2.8698
15.945,310.07,2.8803
15.955,310.34,2.8905
15.965,310.6,2.9006
15.975,310.87,2.9107
15.985,311.14,2.9207
15.995,311.46,2.9305
16.005,311.77,2.9403
16.015,312.08,2.9499
16.025,312.4,2.9595
16.035,312.71,2.9691
16.045,313.03,2.9786
16.055,313.34,2.988
16.065,313.66,2.9975
16.075,313.93,3.007
16.085,314.2,3.0165
16.095,314.46,3.026
16.105,314.73,3.0355
16.115,315.02,3.0451
16.125,315.31,3.0548
16.135,315.6,3.0646
16.145,315.89,3.0745
16.155,316.17,3.0845
16.165,316.43,3.0947
16.175,316.7,3.1049
16.185,316.97,3.1153
16.195,317.22,3.1256
16.205,317.46,3.136
16.215,317.71,3.1464
16.225,317.95,3.1572
16.235,318.21,3.1681
16.245,318.5,3.1792
16.255,318.79,3.1905
16.265,319.08,3.2018
16.275,319.37,3.2132
16.285,319.63,3.2247
16.295,319.9,3.2361
16.305,320.17,3.2473
16.315,320.41,3.2583
16.325,320.45,3.2693
16.335,320.5,3.2802
16.345,320.55,3.2911
16.355,320.6,3.3018
16.365,320.87,3.3125
16.375,321.14,3.3234
16.385,321.4,3.3342
16.395,321.67,3.345
16.405,321.94,3.3559
16.415,322.2,3.367
16.425,322.47,3.378
16.435,322.73,3.3889
16.445,322.85,3.3995
16.455,322.93,3.41
16.465,323,3.4202
16.475,323.07,3.4303
16.485,323.19,3.4404
16.495,323.34,3.4503
16.505,323.48,3.4602
16.515,323.63,3.47
16.525,323.82,3.4797
16.535,324.06,3.4892
16.545,324.31,3.4985
16.555,324.55,3.5074
16.565,324.73,3.516
16.575,324.8,3.5246
16.585,324.87,3.5329
16.595,324.95,3.5409
16.605,325.03,3.5485
16.615,325.15,3.5558
16.625,325.27,3.5629
16.635,325.39,3.57
16.645,325.53,3.577
16.655,325.72,3.5838
16.665,325.91,3.5906
16.675,326.11,3.5973
16.685,326.3,3.6041
16.695,326.42,3.611
16.705,326.54,3.618
16.715,326.66,3.6248
16.725,326.79,3.6315
16.735,326.84,3.6381
16.745,326.89,3.6446
16.755,326.94,3.6509
16.765,326.99,3.6572
16.775,327.07,3.6634
16.785,327.17,3.6696
16.795,327.27,3.6756
16.805,327.36,3.6813
16.815,327.43,3.6864
16.825,327.48,3.6908
16.835,327.53,3.6948
16.845,327.58,3.6982
16.855,327.61,3.7012
16.865,327.64,3.7036
16.875,327.66,3.7053
16.885,327.68,3.7065
16.895,327.72,3.7073
16.905,327.77,3.708
16.915,327.82,3.7089
16.925,327.86,3.7103
16.935,327.9,3.7122
16.945,327.9,3.7144
16.955,327.9,3.7169
16.965,327.9,3.7192
16.975,327.9,3.7216
16.985,327.9,3.7242
16.995,327.9,3.7272
17.005,327.9,3.7307
17.015,327.9,3.7347
17.025,327.95,3.7389
17.035,328,3.7431
17.045,328.05,3.7472
17.055,328.09,3.7509
17.065,328.14,3.7544
17.075,328.19,3.7578
17.085,328.24,3.7612
17.095,328.29,3.7648
17.105,328.34,3.7684
17.115,328.38,3.7719
17.125,328.43,3.7753
17.135,328.48,3.7786
17.145,328.5,3.7818
17.155,328.5,3.7852
17.165,328.5,3.789
17.175,328.5,3.793
17.185,328.5,3.7972
17.195,328.5,3.8012
17.205,328.5,3.8051
17.215,328.5,3.8087
17.225,328.53,3.8121
17.235,328.6,3.8156
17.245,328.67,3.819
17.255,328.74,3.8223
17.265,328.81,3.8254
17.275,328.86,3.8281
17.285,328.91,3.8303
17.295,328.96,3.8322
17.305,329,3.8338
17.315,329.03,3.8352
17.325,329.05,3.8364
17.335,329.08,3.8374
17.345,329.1,3.8383
17.355,329.08,3.839
17.365,329.05,3.8399
17.375,329.03,3.8409
17.385,329,3.8422
17.395,329.06,3.8437
17.405,329.14,3.8452
17.415,329.21,3.8468
17.425,329.28,3.8483
17.435,329.26,3.8497
17.445,329.22,3.8512
17.455,329.17,3.8527
17.465,329.12,3.8544
17.475,329.13,3.8562
17.485,329.18,3.8579
17.495,329.23,3.8595
17.505,329.27,3.861
17.515,329.31,3.8623
17.525,329.34,3.863
17.535,329.36,3.8632
17.545,329.38,3.8628
17.555,329.4,3.862
17.565,329.4,3.8611
17.575,329.4,3.8603
17.585,329.4,3.8598
17.595,329.4,3.8597
17.605,329.4,3.8597
17.615,329.4,3.8596
17.625,329.4,3.8595
17.635,329.4,3.8593
17.645,329.4,3.8592
17.655,329.4,3.8592
17.665,329.4,3.8595
17.675,329.4,3.86
17.685,329.4,3.8609
17.695,329.4,3.8621
17.705,329.4,3.8637
17.715,329.4,3.8657
17.725,329.44,3.8678
17.735,329.49,3.8701
17.745,329.54,3.8723
17.755,329.59,3.8745
17.765,329.64,3.8769
17.775,329.68,3.8794
17.785,329.73,3.8821
17.795,329.78,3.8849
17.805,329.85,3.8876
17.815,329.92,3.8901
17.825,329.99,3.8925
17.835,330.06,3.8948
17.845,330.1,3.897
17.855,330.1,3.8991
17.865,330.1,3.9011
17.875,330.1,3.9031
17.885,330.12,3.9051
17.895,330.17,3.9072
17.905,330.21,3.9093
17.915,330.26,3.9114
17.925,330.31,3.9132
17.935,330.36,3.9147
17.945,330.41,3.916
17.955,330.46,3.9171
17.965,330.5,3.9182
17.975,330.5,3.9193
17.985,330.5,3.9203
17.995,330.5,3.9209
18.005,330.5,3.9211
18.015,330.5,3.9208
18.025,330.5,3.9202
18.035,330.5,3.9192
18.045,330.5,3.9181
18.055,330.5,3.9168
18.065,330.5,3.9155
18.075,330.5,3.9141
18.085,330.5,3.9127
18.095,330.52,3.9112
18.105,330.54,3.91
18.115,330.57,3.9089
18.125,330.59,3.9082
18.135,330.6,3.9075
18.145,330.6,3.9068
18.155,330.6,3.906
18.165,330.6,3.9053
18.175,330.6,3.9044
18.185,330.6,3.9033
18.195,330.6,3.9021
18.205,330.6,3.9006
18.215,330.6,3.8991
18.225,330.6,3.8978
18.235,330.6,3.8971
18.245,330.6,3.8968
18.255,330.6,3.8967
18.265,330.6,3.8967
18.275,330.6,3.8966
18.285,330.6,3.8965
18.295,330.6,3.8965
18.305,330.6,3.8965
18.315,330.6,3.8967
18.325,330.6,3.8969
18.335,330.6,3.8971
18.345,330.7,3.8974
18.355,330.79,3.8976
18.365,330.89,3.8978
18.375,330.99,3.8979
18.385,331.13,3.898
18.395,331.27,3.8982
18.405,331.42,3.8983
18.415,331.56,3.8985
18.425,331.64,3.8988
18.435,331.68,3.8989
18.445,331.73,3.899
18.455,331.78,3.8991
18.465,331.86,3.8992
18.475,331.95,3.8993
18.485,332.05,3.8994
18.495,332.15,3.8996
18.505,332.21,3.8997
18.515,332.24,3.8998
18.525,332.26,3.8999
18.535,332.28,3.9
18.545,332.32,3.9001
18.555,332.37,3.9002
18.565,332.41,3.9003
18.575,332.46,3.9005
18.585,332.51,3.9006
18.595,332.53,3.9006
18.605,332.55,3.9006
18.615,332.58,3.9006
18.625,332.6,3.9006
18.635,332.63,3.9006
18.645,332.65,3.9006
18.655,332.68,3.9007
18.665,332.7,3.9009
18.675,332.68,3.901
18.685,332.65,3.9011
18.695,332.63,3.9012
18.705,332.6,3.9013
18.715,332.56,3.9014
18.725,332.51,3.9015
18.735,332.46,3.9015
18.745,332.41,3.9015
18.755,332.4,3.9015
18.765,332.4,3.9015
18.775,332.4,3.9015
18.785,332.4,3.9015
18.795,332.43,3.9015
18.805,332.48,3.9015
18.815,332.53,3.9015
18.825,332.57,3.9015
18.835,332.6,3.9016
18.846,332.6,3.9017
18.856,332.6,3.9018
18.866,332.6,3.9019
18.876,332.6,3.902
18.886,332.6,3.9021
18.896,332.6,3.9023
18.906,332.6,3.9024
18.916,332.6,3.9024
18.926,332.6,3.9024
18.936,332.6,3.9024
18.946,332.6,3.9024
18.956,332.6,3.9024
18.966,332.6,3.9024
18.976,332.6,3.9024
18.986,332.6,3.9024
18.996,332.6,3.9025
19.006,332.58,3.9026
19.016,332.55,3.9027
19.026,332.53,3.9028
19.036,332.5,3.9028
19.046,332.5,3.9028
19.056,332.5,3.9028
19.066,332.5,3.9028
19.076,332.5,3.9028
19.086,332.5,3.9028
19.096,332.5,3.9028
19.106,332.5,3.9028
19.116,332.5,3.9027
19.126,332.5,3.9026
19.136,332.5,3.9026
19.146,332.5,3.9026
19.156,332.5,3.9026
19.166,332.5,3.9026
19.176,332.5,3.9026
19.186,332.5,3.9026
19.196,332.5,3.9026
19.206,332.5,3.9026
19.216,332.5,3.9026
19.226,332.5,3.9026
19.236,332.5,3.9026
19.246,332.51,3.9026
19.256,332.53,3.9026
19.266,332.55,3.9026
19.276,332.58,3.9026
19.286,332.6,3.9026
19.296,332.6,3.9026
19.306,332.6,3.9026
19.316,332.6,3.9026
19.326,332.6,3.9026
19.336,332.6,3.9026
19.346,332.6,3.9026
19.356,332.6,3.9026
19.366,332.6,3.9026
19.376,332.6,3.9026
19.386,332.6,3.9024
19.396,332.6,3.9021
19.406,332.6,3.9013
19.416,332.6,3.9001
19.426,332.6,3.8986
19.436,332.6,3.8971
19.446,332.6,3.8956
19.456,332.61,3.8942
19.466,332.64,3.8926
19.476,332.66,3.8905
19.486,332.69,3.8879
19.496,332.7,3.8848
19.506,332.7,3.8812
19.516,332.7,3.8769
19.526,332.7,3.8718
19.536,332.68,3.8662
19.546,332.63,3.8608
19.556,332.59,3.8555
19.566,332.54,3.8498
19.576,332.49,3.8435
19.586,332.44,3.8365
19.596,332.39,3.8291
19.606,332.34,3.8215
19.616,332.31,3.8141
19.626,332.35,3.807
19.636,332.4,3.8001
19.646,332.45,3.7932
19.656,332.5,3.786
19.666,332.43,3.7786
19.676,332.36,3.7708
19.686,332.28,3.7627
19.696,332.21,3.7544
19.706,332.22,3.746
19.716,332.25,3.7374
19.726,332.27,3.7285
19.736,332.29,3.7194
19.746,332.28,3.7101
19.756,332.26,3.7006
19.766,332.23,3.6909
19.776,332.21,3.6812
19.786,332.2,3.6716
19.796,332.2,3.6621
19.806,332.2,3.6528
19.816,332.2,3.6438
19.826,332.13,3.6353
19.836,331.99,3.6273
19.846,331.84,3.6197
19.856,331.7,3.6124
19.866,331.58,3.6054
19.876,331.53,3.5988
19.886,331.49,3.5928
19.896,331.44,3.5871
19.906,331.38,3.5816
19.916,331.28,3.576
19.926,331.18,3.5703
19.936,331.09,3.5646
19.946,330.98,3.5587
19.956,330.84,3.5526
19.966,330.69,3.5463
19.976,330.55,3.5403
19.986,330.4,3.5347
19.996,330.4,3.5292
20.006,330.4,3.5239
20.016,330.4,3.5186
20.026,330.4,3.5135
20.036,330.4,3.5084
20.046,330.4,3.5032
20.056,330.4,3.4978
20.066,330.4,3.4924
20.076,329.77,3.487
20.086,329.72,3.4814
20.096,329.67,3.4756
20.106,329.62,3.4692
20.116,329.53,3.4625
20.126,329.41,3.4558
20.136,329.29,3.4495
20.146,329.16,3.4434
20.156,329.05,3.4373
20.166,328.96,3.4308
20.176,328.86,3.4238
20.186,328.76,3.4169
20.196,328.67,3.4101
20.206,328.6,3.4035
20.216,328.53,3.3971
20.226,328.46,3.3909
20.236,328.39,3.3849
20.246,328.34,3.3791
20.256,328.29,3.3734
20.266,328.24,3.3675
20.276,328.2,3.3616
20.286,328.15,3.3553
20.296,328.1,3.3487
20.306,328.05,3.3419
20.316,328,3.3352
20.326,327.95,3.3287
20.336,327.9,3.3225
20.346,327.86,3.3166
20.356,327.81,3.3109
20.366,327.63,3.3055
20.376,327.44,3.3001
20.386,327.25,3.2947
20.396,327.05,3.2892
20.406,326.95,3.2837
20.416,326.87,3.2783
20.426,326.8,3.273
20.436,326.73,3.2678
20.446,326.64,3.2626
20.456,326.54,3.2576
20.466,326.45,3.2527
20.476,326.35,3.2478
20.486,326.28,3.2433
20.496,326.23,3.239
20.506,326.18,3.2346
20.516,326.13,3.2298
20.526,326.06,3.2245
20.536,325.94,3.2193
20.546,325.81,3.2142
20.556,325.69,3.2093
20.566,325.58,3.2045
20.576,325.51,3.1994
20.586,325.44,3.1941
20.596,325.36,3.1885
20.606,325.29,3.1826
20.616,325.22,3.1766
20.626,325.15,3.1707
20.636,325.08,3.1649
20.646,325,3.1592
20.656,324.88,3.1535
20.666,324.76,3.1479
20.676,324.64,3.1425
20.686,324.52,3.137
20.696,324.36,3.1315
20.706,324.19,3.1258
20.716,324.02,3.1199
20.726,323.85,3.114
20.736,323.71,3.1081
20.746,323.59,3.1022
20.756,323.47,3.0965
20.766,323.35,3.0909
20.776,323.24,3.0854
20.786,323.14,3.0798
20.796,323.05,3.0742
20.806,322.95,3.0683
20.816,322.82,3.0624
20.826,322.65,3.0565
20.836,322.48,3.0507
20.846,322.31,3.0449
20.856,322.14,3.039
20.866,321.97,3.0334
20.876,321.8,3.0279
20.886,321.63,3.0225
20.896,321.47,3.0171
20.906,321.35,3.0118
20.916,321.23,3.0065
20.926,321.11,3.0014
20.936,320.99,2.9963
20.946,320.89,2.9912
20.956,320.8,2.9859
20.966,320.7,2.9805
20.976,320.6,2.975
20.986,320.36,2.9695
20.996,320.12,2.9642
21.006,319.88,2.9589
21.016,319.63,2.9537
21.026,319.47,2.9487
21.036,319.33,2.9438
21.046,319.18,2.939
21.056,319.04,2.9341
