6.6413,261.02,2.4236,-0.41125,74
6.6513,261.05,2.4277,-0.41125,74
6.6613,261.08,2.4318,-0.41125,74
6.6713,261.1,2.4359,-0.41125,74
6.6813,261.1,2.44,-0.40562,74
6.6913,261.1,2.444,-0.4,74
6.7013,261.1,2.4478,-0.38875,74
6.7113,261.11,2.4517,-0.38875,74
6.7213,261.14,2.4556,-0.38875,74
6.7313,261.16,2.4595,-0.38875,74
6.7413,261.19,2.4633,-0.3775,74
6.7513,261.22,2.467,-0.3725,74
6.7613,261.24,2.4706,-0.35562,74
6.7713,261.27,2.474,-0.34437,74
6.7813,261.3,2.4774,-0.34437,74
6.7913,261.32,2.4809,-0.34437,74
6.8013,261.35,2.4844,-0.35,74
6.8113,261.38,2.4879,-0.35562,74
6.8213,261.4,2.4915,-0.35562,74
6.8313,261.4,2.4951,-0.35562,74
6.8413,261.4,2.4986,-0.35,74
6.8514,261.4,2.502,-0.34437,74
6.8614,261.4,2.5054,-0.33875,74
6.8714,261.4,2.5087,-0.33312,74
6.8814,261.4,2.5122,-0.34437,74
6.8914,261.4,2.5156,-0.34437,74
6.9014,261.38,2.5192,-0.35562,74
6.9114,261.35,2.5227,-0.35562,74
6.9214,261.33,2.5263,-0.35562,74
6.9314,261.3,2.5298,-0.35562,74
6.9414,261.35,2.5334,-0.35562,74
6.9514,261.4,2.5369,-0.35562,74
6.9614,261.46,2.5404,-0.35,74
6.9714,261.5,2.5439,-0.34437,74
6.9814,261.53,2.5472,-0.3275,74
6.9914,261.56,2.5503,-0.31625,74
7.0014,261.58,2.5534,-0.30562,74
7.0114,261.6,2.5563,-0.29437,74
7.0214,261.6,2.5592,-0.28875,74
7.0314,261.6,2.5621,-0.28875,74
7.0414,261.6,2.565,-0.28875,74
7.0514,261.6,2.5679,-0.28875,74
7.0614,261.6,2.5708,-0.28875,74
7.0714,261.6,2.5737,-0.28875,74
7.0814,261.6,2.5765,-0.28875,74
7.0914,261.62,2.5793,-0.2775,74
7.1014,261.65,2.582,-0.2725,74
7.1114,261.68,2.5847,-0.26687,74
7.1214,261.7,2.5874,-0.26687,74
7.1314,261.7,2.5902,-0.28312,74
7.1414,261.7,2.5931,-0.28875,74
7.1514,261.7,2.5961,-0.3,74
7.1614,261.69,2.5991,-0.3,74
7.1714,261.66,2.6021,-0.3,74
7.1814,261.64,2.6049,-0.28312,74
7.1914,261.61,2.6075,-0.25562,74
7.2014,261.6,2.6096,-0.21125,74
7.2114,261.6,2.6112,-0.16125,74
7.2214,261.6,2.6123,-0.10562,74
7.2314,261.6,2.6127,-0.03875,74
7.2414,261.58,2.6124,0.025,74
7.2514,261.55,2.6115,0.08625,74
7.2614,261.52,2.6101,0.1425,74
7.2714,261.5,2.6082,0.19375,73.953
7.2814,261.5,2.6058,0.235,73.685
7.2914,261.5,2.6031,0.275,73.416
7.3014,261.5,2.5998,0.32625,73.147
7.3114,261.5,2.5957,0.41312,73
7.3214,261.5,2.5908,0.485,73
7.3314,261.5,2.5857,0.51,73
7.3414,261.5,2.581,0.46875,73
7.3514,261.48,2.5773,0.3775,73
7.3615,261.46,2.5741,0.32125,73
7.3715,261.43,2.5707,0.33125,73
7.3815,261.4,2.567,0.3775,73
7.3915,261.35,2.5627,0.42875,73
7.4015,261.3,2.5577,0.495,73
7.4115,261.24,2.5521,0.56625,73
7.4215,261.2,2.5459,0.6125,73
7.4315,261.2,2.5397,0.6225,73
7.4415,261.2,2.5334,0.6325,73
7.4515,261.2,2.5269,0.6475,73
7.4615,261.2,2.5202,0.66812,73
7.4715,261.2,2.5133,0.69875,73
7.4815,261.2,2.506,0.72937,73
7.4915,261.2,2.4985,0.74437,73
7.5015,261.18,2.4912,0.73437,73
7.5115,261.16,2.4836,0.755,73
7.5215,261.13,2.4758,0.78,73
7.5315,261.1,2.4681,0.77,73
7.5415,261.05,2.4606,0.755,73
7.5515,261,2.4528,0.775,73
7.5615,260.94,2.4449,0.79562,73
7.5715,260.9,2.4371,0.78,73
7.5815,260.87,2.4296,0.75,73
7.5915,260.84,2.4224,0.71875,73
7.6015,260.81,2.4159,0.6525,73
7.6115,260.8,2.4098,0.60187,73
7.6215,260.8,2.4035,0.6375,73
7.6315,260.8,2.3963,0.71375,73
7.6415,260.8,2.3887,0.76,73
7.6515,260.8,2.3812,0.755,73
7.6615,260.8,2.3741,0.70875,73
7.6715,260.8,2.3673,0.67812,73
7.6815,260.8,2.3606,0.66812,73
7.6915,260.8,2.3537,0.69375,73
7.7015,260.8,2.3463,0.73937,73
7.7115,260.8,2.3387,0.755,73
7.7215,260.79,2.3312,0.75,73
7.7315,260.74,2.3239,0.72937,73
7.7415,260.68,2.3169,0.70875,73
7.7515,260.63,2.31,0.68312,73
7.7615,260.6,2.3033,0.67312,73
7.7715,260.6,2.2965,0.68312,73
7.7815,260.6,2.2896,0.68312,73
7.7915,260.6,2.2828,0.68312,73
7.8015,260.6,2.276,0.67812,73
7.8115,260.6,2.2693,0.66812,73
7.8215,260.6,2.2628,0.6525,73
7.8315,260.6,2.2563,0.6525,73
7.8415,260.55,2.2501,0.6225,73
7.8515,260.5,2.2444,0.57125,73
7.8616,260.44,2.2389,0.54562,73
7.8716,260.4,2.2333,0.55625,73
7.8816,260.37,2.2275,0.58125,73
7.8916,260.34,2.2213,0.6225,73
7.9016,260.32,2.215,0.6325,73
7.9116,260.3,2.209,0.60187,73
7.9216,260.3,2.2034,0.55625,73
7.9316,260.3,2.1981,0.525,73
7.9416,260.3,2.1929,0.52,73
7.9516,260.28,2.1877,0.525,73
7.9616,260.26,2.1822,0.54562,73
7.9716,260.23,2.1766,0.56125,73
7.9816,260.2,2.1712,0.54062,73
7.9916,260.2,2.1661,0.51,73
8.0016,260.2,2.1611,0.5,73
8.0116,260.2,2.1557,0.54625,73
8.0216,260.2,2.1495,0.6125,73
8.0316,260.17,2.1433,0.6275,73
8.0416,260.14,2.1374,0.58125,73
8.0516,260.12,2.1323,0.515,73
8.0616,260.07,2.1274,0.48937,73
8.0716,259.99,2.1225,0.48937,73
8.0816,259.91,2.1176,0.495,73
8.0916,259.83,2.1126,0.5,73
8.1016,259.78,2.1076,0.5,73
8.1116,259.76,2.1027,0.48437,73
8.1216,259.73,2.0979,0.48437,73
8.1316,259.7,2.0929,0.5,73
8.1416,259.72,2.0881,0.47937,73
8.1516,259.75,2.0837,0.43375,73
8.1616,259.78,2.0799,0.3825,73
8.1716,259.8,2.0761,0.3775,73
8.1816,259.77,2.0723,0.3875,73
8.1916,259.74,2.0682,0.4025,73
8.2016,259.72,2.0639,0.43375,73
8.2116,259.69,2.0594,0.45375,73
8.2216,259.66,2.0549,0.44875,73
8.2316,259.64,2.0506,0.42312,73
8.2416,259.61,2.0467,0.3975,73
8.2516,259.6,2.0425,0.41812,73
8.2616,259.6,2.038,0.44375,73
8.2716,259.6,2.0338,0.42875,73
8.2816,259.6,2.0299,0.3825,73
8.2916,259.62,2.0263,0.3675,73
8.3016,259.65,2.0226,0.3625,73
8.3116,259.68,2.0191,0.35687,73
8.3216,259.7,2.0154,0.3625,73
8.3316,259.7,2.0116,0.3825,73
8.3416,259.7,2.0077,0.3875,73
8.3516,259.7,2.0039,0.3825,73
8.3616,259.7,2.0004,0.35187,73
8.3717,259.7,1.9971,0.33125,73
8.3817,259.7,1.9938,0.33125,73
8.3917,259.7,1.9903,0.35187,73
8.4017,259.7,1.9864,0.3825,73
8.4117,259.7,1.9826,0.3825,73
8.4217,259.7,1.9791,0.35187,73
8.4317,259.7,1.9756,0.35187,73
8.4417,259.7,1.9717,0.3825,73
8.4517,259.7,1.9679,0.3875,73
8.4617,259.7,1.9646,0.33125,73
8.4717,259.7,1.9617,0.28062,73
8.4817,259.7,1.9591,0.265,73
8.4917,259.7,1.9563,0.27562,73
8.5017,259.7,1.9536,0.27562,73
8.5117,259.68,1.9507,0.29062,73
8.5217,259.62,1.9477,0.30125,73
8.5317,259.57,1.9445,0.31625,73
8.5417,259.52,1.9412,0.32625,73
8.5517,259.5,1.9379,0.33687,73
8.5617,259.5,1.9344,0.34687,73
8.5717,259.5,1.9309,0.34687,73
8.5817,259.5,1.9275,0.34187,73
8.5917,259.55,1.924,0.34687,73
8.6017,259.6,1.9206,0.34687,73
8.6117,259.66,1.9172,0.33687,73
8.6217,259.7,1.914,0.32125,73
8.6317,259.7,1.911,0.30125,73
8.6417,259.7,1.908,0.29562,73
8.6517,259.7,1.905,0.30125,73
8.6617,259.7,1.9018,0.32125,73
8.6717,259.7,1.8986,0.32125,73
8.6817,259.7,1.8956,0.30125,73
8.6917,259.7,1.8929,0.265,73
8.7017,259.66,1.8906,0.23437,73
8.7117,259.61,1.8881,0.25,73
8.7217,259.56,1.8853,0.28062,73
8.7317,259.51,1.8822,0.30625,73
8.7417,259.5,1.8793,0.29625,73
8.7517,259.5,1.8766,0.27,73
8.7617,259.5,1.8739,0.265,73
8.7717,259.5,1.8713,0.265,73
8.7817,259.5,1.8687,0.255,73
8.7917,259.5,1.866,0.27,73
8.8017,259.5,1.863,0.29625,73
8.8117,259.49,1.8599,0.31125,73
8.8217,259.46,1.8567,0.32125,73
8.8317,259.44,1.8536,0.31125,73
8.8417,259.41,1.851,0.26,73
8.8517,259.36,1.8489,0.21375,73
8.8617,259.31,1.8468,0.20875,73
8.8717,259.26,1.8444,0.235,73
8.8818,259.2,1.8417,0.275,73
8.8918,259.2,1.8389,0.28062,73
8.9018,259.2,1.8364,0.245,73
8.9118,259.2,1.8344,0.20375,73
8.9218,259.2,1.8324,0.19875,73
8.9318,259.2,1.8303,0.21437,73
8.9418,259.2,1.8282,0.20875,73
8.9518,259.2,1.8265,0.16875,73
8.9618,259.19,1.8253,0.1175,73
8.9718,259.16,1.8245,0.07625,73
8.9818,259.14,1.8237,0.086875,73
8.9918,259.11,1.8224,0.1225,73
9.0018,259.1,1.8208,0.16312,73
9.0118,259.1,1.8191,0.17312,73
9.0218,259.1,1.8175,0.16312,73
9.0318,259.1,1.8162,0.1275,73
9.0418,259.1,1.8153,0.091875,73
9.0518,259.1,1.8146,0.06125,73
9.0618,259.1,1.8142,0.040625,73
9.0718,259.1,1.8139,0.030625,73
9.0818,259.1,1.8136,0.030625,73
9.0918,259.1,1.8134,0.020625,73
9.1018,259.1,1.8132,0.020625,73
9.1118,259.1,1.813,0.020625,73
9.1218,259.1,1.8128,0.020625,73
9.1318,259.1,1.8127,0.01,73
9.1418,259.1,1.8127,0,73
9.1518,259.12,1.8129,-0.016875,73
9.1618,259.14,1.8131,-0.0275,73
9.1718,259.17,1.8136,-0.05,73
9.1818,259.2,1.8144,-0.0775,73
9.1918,259.22,1.8155,-0.10562,73
9.2018,259.25,1.8168,-0.13375,73
9.2118,259.28,1.8184,-0.16125,73
9.2218,259.3,1.8203,-0.18312,72.954
9.2318,259.3,1.8224,-0.21625,72.688
9.2418,259.3,1.8248,-0.23875,72.423
9.2518,259.3,1.8274,-0.26125,72.157
9.2618,259.3,1.8303,-0.28875,72
9.2718,259.3,1.8335,-0.31625,72
9.2818,259.3,1.837,-0.35,72
9.2918,259.3,1.8408,-0.38312,72
9.3018,259.28,1.8449,-0.40562,72
9.3118,259.26,1.8491,-0.42187,72
9.3218,259.23,1.8535,-0.43875,72
9.3318,259.2,1.858,-0.45,72
9.3418,259.22,1.8626,-0.46625,72
9.3518,259.25,1.8674,-0.4775,72
9.3618,259.28,1.8722,-0.48312,72
9.3718,259.31,1.8771,-0.48875,72
9.3819,259.33,1.882,-0.48875,72
9.3919,259.36,1.887,-0.5,72
9.4019,259.38,1.892,-0.5,72
9.4119,259.4,1.897,-0.5,72
9.4219,259.4,1.902,-0.5,72
9.4319,259.4,1.9071,-0.50562,72
9.4419,259.4,1.9122,-0.51125,72
9.4519,259.4,1.9173,-0.51125,72
9.4619,259.4,1.9224,-0.51125,72
9.4719,259.4,1.9276,-0.51625,72
9.4819,259.4,1.9328,-0.52187,72
9.4919,259.42,1.9379,-0.51125,72
9.5019,259.45,1.943,-0.51125,72
9.5119,259.48,1.9481,-0.51125,72
9.5219,259.5,1.9533,-0.51625,72
9.5319,259.53,1.9585,-0.52187,72
9.5419,259.56,1.9638,-0.53312,72
9.5519,259.58,1.9691,-0.5275,72
9.5619,259.62,1.9743,-0.51625,72
9.5719,259.67,1.9793,-0.5,72
9.5819,259.73,1.9843,-0.5,72
9.5919,259.78,1.9893,-0.5,72
9.6019,259.8,1.9943,-0.50562,72
9.6119,259.8,1.9994,-0.51125,72
9.6219,259.8,2.0046,-0.51125,72
9.6319,259.8,2.0097,-0.51125,72
9.6419,259.8,2.0148,-0.51625,72
9.6519,259.8,2.02,-0.52187,72
9.6619,259.8,2.0253,-0.52187,72
9.6719,259.8,2.0304,-0.51625,72
9.6819,259.83,2.0355,-0.50562,72
9.6919,259.86,2.0404,-0.48875,72
9.7019,259.88,2.0453,-0.48875,72
9.7119,259.9,2.0501,-0.48875,72
9.7219,259.9,2.055,-0.48875,72
9.7319,259.9,2.0599,-0.48312,72
9.7419,259.9,2.0646,-0.47187,72
9.7519,259.9,2.0692,-0.46625,72
9.7619,259.9,2.074,-0.47187,72
9.7719,259.9,2.0788,-0.48312,72
9.7819,259.9,2.0837,-0.49437,72
9.7919,259.92,2.0889,-0.51125,72
9.8019,259.95,2.094,-0.51125,72
9.8119,259.98,2.0991,-0.51125,72
9.8219,260,2.1041,-0.5,72
9.8319,260,2.109,-0.48875,72
9.8419,260,2.1137,-0.4775,72
9.8519,260,2.1185,-0.4775,72
9.8619,260,2.1232,-0.46625,72
9.8719,260,2.1278,-0.46625,72
9.8819,260,2.1324,-0.45562,72
9.892,260,2.1368,-0.44437,72
9.902,260.05,2.1411,-0.4275,72
9.912,260.13,2.1453,-0.41625,72
9.922,260.21,2.1493,-0.4,72
9.932,260.29,2.1532,-0.38875,72
9.942,260.32,2.1571,-0.38875,72
9.952,260.35,2.1611,-0.4,72
9.962,260.38,2.1651,-0.4,72
9.972,260.4,2.1691,-0.4,72
9.982,260.4,2.1731,-0.4,72
9.992,260.4,2.1771,-0.4,72
10.002,260.4,2.1812,-0.41625,72
10.012,260.38,2.1855,-0.4275,72
10.022,260.33,2.1899,-0.43875,72
10.032,260.27,2.1943,-0.44437,72
10.042,260.22,2.1987,-0.43875,72
10.052,260.2,2.203,-0.43312,72
10.062,260.2,2.2073,-0.4275,72
10.072,260.2,2.2115,-0.42187,72
10.082,260.2,2.2158,-0.4275,72
10.092,260.34,2.2201,-0.43312,72
10.102,260.5,2.2245,-0.43312,72
10.112,260.66,2.2287,-0.42187,72
10.122,260.8,2.2329,-0.41625,72
10.132,260.8,2.2369,-0.40562,72
10.142,260.8,2.2409,-0.39437,72
10.152,260.8,2.2447,-0.38875,72
10.162,260.8,2.2486,-0.38875,72
10.172,260.8,2.2524,-0.3775,72
10.182,260.8,2.2562,-0.3775,72
10.192,260.8,2.26,-0.3775,72
10.202,260.8,2.2636,-0.36687,72
10.212,260.8,2.2673,-0.36687,72
10.222,260.8,2.2709,-0.36125,72
10.232,260.8,2.2745,-0.35562,72
10.242,260.82,2.278,-0.35562,72
10.252,260.85,2.2816,-0.35562,72
10.262,260.88,2.2851,-0.35562,72
10.272,260.9,2.2887,-0.36125,72
10.282,260.9,2.2924,-0.36125,72
10.292,260.9,2.2959,-0.35562,72
10.302,260.9,2.2994,-0.35,72
10.312,260.91,2.3028,-0.33875,72
10.322,260.94,2.3061,-0.33312,72
10.332,260.96,2.3093,-0.32187,72
10.342,260.99,2.3125,-0.31625,72
10.352,260.98,2.3156,-0.31125,72
10.362,260.96,2.3187,-0.31125,72
10.372,260.93,2.3218,-0.31125,72
10.382,260.9,2.325,-0.31125,72
10.392,260.92,2.3281,-0.31125,72
10.402,260.95,2.3312,-0.31625,72
10.412,260.98,2.3345,-0.32187,72
10.422,261,2.3377,-0.32187,72
10.432,261.03,2.3409,-0.32187,72
10.442,261.06,2.3441,-0.32187,72
10.452,261.08,2.3474,-0.3275,72
10.462,261.1,2.3507,-0.33312,72
10.472,261.1,2.3541,-0.33875,72
10.482,261.1,2.3575,-0.34437,72
10.492,261.1,2.3609,-0.33875,72
10.502,261.1,2.3642,-0.3275,72
10.512,261.1,2.3674,-0.31625,72
10.522,261.1,2.3704,-0.30562,72
10.532,261.1,2.3734,-0.29437,72
10.542,261.08,2.3762,-0.28312,72
10.552,261.05,2.3789,-0.26687,72
10.562,261.02,2.3814,-0.25,72
10.572,261,2.3838,-0.23875,72
10.582,261,2.386,-0.2275,72
10.592,261,2.3882,-0.21625,72
10.602,261,2.3901,-0.19437,72
10.612,261,2.3918,-0.16625,72
10.622,261,2.3931,-0.13375,72
10.632,261,2.3941,-0.1,72
10.642,261,2.3947,-0.055625,72
10.652,261,2.3946,0.005,72
10.662,261,2.394,0.06625,72
10.672,261,2.3926,0.1425,72
10.682,261,2.3904,0.21375,72
10.692,260.98,2.3876,0.28,72
10.702,260.95,2.3843,0.33625,72
10.712,260.92,2.3804,0.3875,72
10.722,260.9,2.3761,0.42875,72
10.732,260.87,2.3715,0.45875,72
10.742,260.84,2.3671,0.44375,72
10.752,260.82,2.3628,0.42812,72
10.762,260.79,2.3582,0.45875,72
10.772,260.76,2.353,0.525,72
10.782,260.74,2.3471,0.58125,72
10.792,260.71,2.3411,0.60687,72
10.802,260.66,2.335,0.60687,72
10.812,260.61,2.3291,0.59187,72
10.822,260.56,2.323,0.60687,72
10.832,260.51,2.3165,0.6475,72
10.842,260.5,2.3095,0.70875,72
10.852,260.5,2.302,0.75,72
10.862,260.5,2.2947,0.72375,72
10.872,260.5,2.2879,0.68375,72
10.882,260.5,2.2812,0.66812,72
10.892,260.5,2.2744,0.68312,72
10.902,260.5,2.2674,0.69375,72
10.912,260.5,2.2604,0.70375,72
10.922,260.5,2.2533,0.70875,72
10.932,260.5,2.2459,0.73937,72
10.942,260.5,2.2384,0.75,72
10.952,260.48,2.231,0.73937,72
10.962,260.46,2.2238,0.71875,72
10.972,260.43,2.2168,0.70375,72
10.982,260.4,2.2099,0.68875,72
10.992,260.38,2.2031,0.68312,72
11.002,260.35,2.1962,0.68312,72
11.012,260.32,2.1896,0.66812,72
11.022,260.3,2.1828,0.67812,72
11.032,260.3,2.1757,0.70375,72
11.042,260.3,2.1687,0.70875,72
11.052,260.3,2.1619,0.67312,72
11.062,260.3,2.1555,0.6375,72
11.072,260.3,2.1493,0.6225,72
11.082,260.3,2.1432,0.61187,72
11.092,260.3,2.137,0.6175,72
11.102,260.28,2.1307,0.6375,72
11.112,260.26,2.1241,0.6525,72
11.122,260.23,2.1178,0.6325,72
11.132,260.2,2.1118,0.59687,72
11.142,260.15,2.1059,0.59687,72
11.152,260.1,2.0998,0.60187,72
11.162,260.05,2.0939,0.59687,72
11.172,260,2.0881,0.57625,72
11.182,259.98,2.0826,0.55625,72
11.192,259.97,2.0772,0.53562,72
11.202,259.96,2.0721,0.505,72
11.212,259.94,2.0673,0.48437,72
11.222,259.93,2.0625,0.48437,72
11.232,259.92,2.0574,0.51,72
11.242,259.9,2.0521,0.53062,72
11.252,259.78,2.0469,0.515,72
11.262,259.76,2.0419,0.5,72
11.272,259.73,2.0369,0.5,72
11.282,259.7,2.032,0.495,72
11.292,259.7,2.0273,0.46937,72
11.302,259.7,2.0226,0.46937,72
11.312,259.7,2.0177,0.48437,72
11.322,259.7,2.0127,0.5,72
11.332,259.73,2.0079,0.48437,72
11.342,259.76,2.0032,0.46375,72
11.352,259.78,1.9987,0.45375,72
11.362,259.8,1.9941,0.46375,72
11.372,259.8,1.9893,0.47937,72
11.382,259.8,1.9847,0.45875,72
11.392,259.8,1.9805,0.41812,72
11.402,259.75,1.9765,0.3975,72
11.412,259.67,1.9726,0.3975,72
11.422,259.59,1.9686,0.3975,72
11.432,259.5,1.9646,0.4025,72
11.442,259.5,1.9604,0.41312,72
11.452,259.5,1.9563,0.41312,72
11.462,259.5,1.9526,0.3725,72
11.472,259.5,1.9491,0.34187,72
11.482,259.5,1.9456,0.3575,72
11.492,259.5,1.9413,0.42875,72
11.502,259.5,1.9362,0.51,72
11.512,259.52,1.9311,0.51,72
11.522,259.57,1.9267,0.43375,72
11.532,259.63,1.9233,0.34687,72
11.542,259.68,1.9204,0.28562,72
11.552,259.7,1.9177,0.27562,72
11.562,259.7,1.9146,0.30625,72
11.572,259.7,1.9112,0.34187,72
11.582,259.7,1.9078,0.34187,72
11.592,259.63,1.9047,0.30625,72
11.602,259.55,1.9021,0.265,72
11.612,259.47,1.8996,0.25,72
11.622,259.4,1.8971,0.245,72
11.632,259.4,1.8947,0.24,72
11.642,259.4,1.8923,0.245,72
11.652,259.4,1.8896,0.27,72
11.662,259.4,1.8865,0.30125,72
11.672,259.4,1.8833,0.32125,72
11.682,259.4,1.88,0.33687,72
11.692,259.4,1.8765,0.34187,72
11.702,259.4,1.8733,0.32125,72
11.712,259.4,1.8705,0.28562,72
11.722,259.4,1.8679,0.26,72
11.732,259.4,1.8653,0.26,72
11.742,259.42,1.8626,0.27,72
11.752,259.45,1.8599,0.27,72
11.762,259.48,1.8574,0.25,72
11.772,259.5,1.855,0.23437,72
11.782,259.5,1.8525,0.25,72
11.792,259.5,1.85,0.255,72
11.802,259.5,1.8475,0.25,72
11.812,259.5,1.8453,0.21375,72
11.822,259.5,1.8436,0.17375,72
11.832,259.5,1.8422,0.1375,72
11.842,259.5,1.8409,0.1325,72
11.852,259.5,1.8394,0.1475,72
11.862,259.5,1.8376,0.17875,72
11.872,259.5,1.8356,0.20875,72
11.882,259.5,1.8333,0.22937,72
11.892,259.48,1.8309,0.24,72
11.902,259.45,1.8283,0.255,72
11.912,259.42,1.8257,0.265,72
11.922,259.4,1.8231,0.26,72
11.932,259.4,1.8205,0.255,72
11.942,259.4,1.8181,0.24,72
11.952,259.4,1.816,0.21375,72
11.962,259.4,1.8142,0.17375,72
11.972,259.4,1.8128,0.1425,72
11.982,259.4,1.8116,0.1175,72
11.992,259.4,1.8106,0.10187,72
12.002,259.4,1.8095,0.1125,72
12.012,259.4,1.8084,0.1125,72
12.022,259.4,1.8073,0.1075,72
12.032,259.4,1.8064,0.086875,72
12.042,259.42,1.8058,0.06625,72
12.052,259.45,1.8051,0.06125,72
12.062,259.48,1.8045,0.06125,72
12.072,259.49,1.8039,0.06625,72
12.082,259.44,1.8032,0.07125,72
12.092,259.39,1.8024,0.07125,72
12.102,259.33,1.8017,0.07125,72
12.112,259.31,1.8011,0.06125,72
12.122,259.34,1.8006,0.05625,72
12.132,259.36,1.8001,0.04625,72
12.142,259.39,1.7997,0.040625,72
12.152,259.38,1.7993,0.035625,72
12.162,259.36,1.799,0.030625,72
12.172,259.33,1.7988,0.025625,72
12.182,259.3,1.7986,0.020625,72
12.192,259.3,1.7984,0.020625,72
12.202,259.3,1.7982,0.020625,72
12.212,259.3,1.798,0.015,72
12.222,259.3,1.798,0.005,72
12.232,259.3,1.798,-0.005625,72
12.242,259.3,1.7982,-0.016875,72
12.252,259.3,1.7984,-0.0225,72
12.262,259.31,1.7987,-0.033125,72
12.272,259.34,1.7991,-0.03875,72
12.282,259.36,1.7996,-0.044375,72
12.292,259.39,1.8001,-0.055625,72
12.302,259.4,1.8007,-0.055625,72
12.312,259.4,1.8012,-0.055625,72
12.322,259.4,1.8018,-0.055625,72
12.332,259.4,1.8025,-0.066875,72
12.342,259.4,1.8032,-0.0725,72
12.352,259.4,1.804,-0.083125,72
12.362,259.4,1.805,-0.094375,72
12.372,259.41,1.8061,-0.11125,72
12.382,259.43,1.8073,-0.1275,72
12.392,259.46,1.8088,-0.15,72
12.402,259.48,1.8106,-0.1725,72
12.412,259.52,1.8125,-0.19437,72
12.422,259.58,1.8147,-0.21625,72
12.432,259.63,1.8171,-0.23875,72
12.442,259.68,1.8197,-0.26125,72
12.452,259.7,1.8226,-0.28875,72
12.462,259.7,1.8257,-0.31625,72
12.472,259.7,1.8292,-0.34437,72
12.482,259.7,1.8329,-0.3725,72
12.492,259.7,1.8368,-0.39437,72
12.502,259.7,1.8409,-0.40562,72
12.512,259.7,1.8452,-0.4275,72
12.522,259.7,1.8496,-0.43875,72
12.532,259.7,1.8542,-0.46125,72
12.542,259.7,1.8589,-0.4775,72
12.552,259.7,1.8639,-0.49437,72
12.562,259.7,1.8689,-0.50562,72
12.572,259.7,1.8741,-0.51625,72
12.582,259.7,1.8794,-0.5275,72
12.592,259.7,1.8848,-0.53875,72
12.602,259.7,1.8903,-0.55,72
12.612,259.7,1.8958,-0.55562,72
12.622,259.7,1.9014,-0.55562,72
12.632,259.7,1.9069,-0.55562,72
12.642,259.75,1.9125,-0.55562,72
12.652,259.8,1.9182,-0.56625,72
12.662,259.85,1.9239,-0.5775,72
12.672,259.9,1.9297,-0.5775,72
12.683,259.9,1.9355,-0.5775,72
12.693,259.9,1.9413,-0.5775,72
12.703,259.9,1.9469,-0.56625,72
12.713,259.9,1.9526,-0.56625,72
12.723,259.9,1.9582,-0.56125,72
12.733,259.9,1.9638,-0.55562,72
12.743,259.9,1.9693,-0.55562,72
12.753,259.95,1.9749,-0.55562,72
12.763,260.03,1.9804,-0.55,72
12.773,260.11,1.9858,-0.54437,72
12.783,260.19,1.9912,-0.53875,72
12.793,260.2,1.9965,-0.53312,72
12.803,260.2,2.0017,-0.52187,72
12.813,260.2,2.0069,-0.51625,72
12.823,260.2,2.012,-0.50562,72
12.833,260.23,2.0169,-0.49437,72
12.843,260.26,2.0218,-0.48875,72
12.853,260.28,2.0266,-0.4775,72
12.863,260.29,2.0314,-0.48312,72
12.873,260.26,2.0363,-0.48875,72
12.883,260.24,2.0412,-0.48875,72
12.893,260.21,2.0461,-0.48875,72
12.903,260.22,2.051,-0.48875,72
12.913,260.24,2.0558,-0.48875,72
12.923,260.27,2.0607,-0.48875,72
12.933,260.3,2.0655,-0.4775,72
12.943,260.3,2.0702,-0.46625,72
12.953,260.3,2.0748,-0.46125,72
12.963,260.3,2.0793,-0.45562,72
12.973,260.3,2.0838,-0.44437,72
12.983,260.33,2.0882,-0.44437,72
12.993,260.36,2.0927,-0.44437,72
13.003,260.38,2.0971,-0.44437,72
13.013,260.4,2.1016,-0.44437,72
13.023,260.4,2.106,-0.44437,72
13.033,260.4,2.1104,-0.44437,72
13.043,260.4,2.115,-0.45562,72
13.053,260.4,2.1196,-0.45562,72
13.063,260.4,2.1241,-0.45562,72
13.073,260.4,2.1286,-0.44437,72
13.083,260.4,2.1328,-0.4275,72
13.093,260.4,2.137,-0.41625,72
13.103,260.4,2.1412,-0.41625,72
13.113,260.4,2.1454,-0.4275,72
13.123,260.4,2.1499,-0.44437,72
13.133,260.4,2.1544,-0.45562,72
13.143,260.4,2.159,-0.45562,72
13.153,260.4,2.1635,-0.45,72
13.163,260.4,2.1678,-0.43312,72
13.173,260.4,2.172,-0.41625,72
13.183,260.4,2.176,-0.4,72
13.193,260.4,2.1799,-0.38875,72
13.203,260.42,2.1836,-0.3775,72
13.213,260.44,2.1874,-0.3725,72
13.223,260.47,2.191,-0.36687,72
13.233,260.5,2.1947,-0.36687,72
13.243,260.5,2.1984,-0.36687,72
13.253,260.5,2.202,-0.36687,72
13.263,260.5,2.2057,-0.36125,72
13.273,260.51,2.2092,-0.35562,72
13.283,260.59,2.2129,-0.36687,72
13.293,260.67,2.2166,-0.3725,72
13.303,260.75,2.2204,-0.3775,72
13.313,260.8,2.2242,-0.3775,72
13.323,260.8,2.2279,-0.3775,72
13.333,260.8,2.2316,-0.36687,72
13.343,260.8,2.2351,-0.35,72
13.353,260.8,2.2384,-0.33312,72
13.363,260.8,2.2416,-0.32187,72
13.373,260.8,2.2449,-0.32187,72
13.383,260.8,2.248,-0.31125,72
13.393,260.75,2.251,-0.30562,72
13.403,260.7,2.2539,-0.28875,72
13.413,260.65,2.2567,-0.2775,72
