HR,pF,Time
71,294.200012207031,555437306.083983
71,294.200012207031,555437306.121366
71,294.200012207031,555437306.158869
71,294.100006103516,555437306.196322
71,294.0,555437306.233983
71,294.0,555437306.271523
71,294.0,555437306.308648
71,293.899993896484,555437306.346518
71,293.899993896484,555437306.384049
71,293.800018310547,555437306.421583
71,293.700012207031,555437306.458870
71,293.700012207031,555437306.496576
71,293.600006103516,555437306.534075
71,293.5,555437306.571628
71,293.600006103516,555437306.608709
71,293.5,555437306.646548
71,293.5,555437306.683990
71,293.5,555437306.721464
71,293.5,555437306.759115
71,293.600006103516,555437306.796597
71,293.600006103516,555437306.833822
71,293.399993896484,555437306.871577
71,293.200012207031,555437306.908750
71,293.200012207031,555437306.946485
71,293.200012207031,555437306.983985
71,293.200012207031,555437307.021548
71,293.200012207031,555437307.058689
71,293.200012207031,555437307.096181
71,293.100006103516,555437307.133992
71,293.100006103516,555437307.171547
71,293.100006103516,555437307.208654
71,293.100006103516,555437307.246291
71,293.100006103516,555437307.283992
71,293.0,555437307.321550
71,293.0,555437307.358675
71,293.0,555437307.396484
71,292.800018310547,555437307.434067
71,292.800018310547,555437307.471481
71,292.800018310547,555437307.546283
71,292.800018310547,555437307.546402
71,292.800018310547,555437307.583832
71,292.600006103516,555437307.621470
71,292.600006103516,555437307.658808
71,292.899993896484,555437307.696586
71,292.899993896484,555437307.733941
71,292.899993896484,555437307.771522
71,292.899993896484,555437307.808960
71,292.899993896484,555437307.846519
71,292.899993896484,555437307.884064
71,292.899993896484,555437307.921135
71,293.0,555437307.958501
71,293.0,555437307.996500
71,293.100006103516,555437308.033526
71,293.200012207031,555437308.071132
71,293.200012207031,555437308.109059
71,293.200012207031,555437308.146067
71,293.200012207031,555437308.183700
71,293.300018310547,555437308.221525
71,293.300018310547,555437308.258920
71,293.300018310547,555437308.296312
71,293.300018310547,555437308.333916
71,293.600006103516,555437308.371407
71,293.700012207031,555437308.408800
71,293.700012207031,555437308.446347
71,293.800018310547,555437308.483978
71,294.100006103516,555437308.521201
71,294.300018310547,555437308.559005
71,294.300018310547,555437308.596454
71,294.399993896484,555437308.633930
71,294.399993896484,555437308.671495
71,294.399993896484,555437308.708769
71,294.600006103516,555437308.746281
71,294.700012207031,555437308.783955
71,294.800018310547,555437308.821510
71,294.899993896484,555437308.858689
71,294.899993896484,555437308.896421
71,294.899993896484,555437308.933980
71,295.0,555437308.971396
71,295.0,555437309.008693
71,295.100006103516,555437309.046235
71,295.200012207031,555437309.121546
71,295.200012207031,555437309.121667
71,295.200012207031,555437309.159034
71,295.0,555437309.196523
71,294.899993896484,555437309.233912
71,294.899993896484,555437309.271314
71,294.899993896484,555437309.308610
71,294.899993896484,555437309.346250
71,294.899993896484,555437309.383922
71,294.700012207031,555437309.421412
71,294.5,555437309.458682
71,294.5,555437309.496511
71,294.5,555437309.533967
71,294.300018310547,555437309.571379
71,294.200012207031,555437309.608965
71,294.200012207031,555437309.646281
71,294.100006103516,555437309.684116
71,294.100006103516,555437309.721595
71,294.0,555437309.758710
71,294.100006103516,555437309.796608
71,294.0,555437309.834113
71,294.0,555437309.871547
71,293.899993896484,555437309.908658
71,293.700012207031,555437309.946443
71,293.600006103516,555437309.983880
71,293.399993896484,555437310.021365
71,293.399993896484,555437310.058692
71,293.399993896484,555437310.096564
71,293.399993896484,555437310.134092
71,293.5,555437310.171126
71,293.5,555437310.208995
71,293.5,555437310.246376
71,293.399993896484,555437310.283994
71,293.300018310547,555437310.321575
71,293.300018310547,555437310.358671
71,293.200012207031,555437310.396594
71,293.200012207031,555437310.434081
71,293.200012207031,555437310.471561
71,293.200012207031,555437310.508781
71,293.200012207031,555437310.546421
71,293.200012207031,555437310.583975
71,293.200012207031,555437310.621547
71,293.100006103516,555437310.658682
71,293.100006103516,555437310.696512
71,293.0,555437310.733899
71,293.200012207031,555437310.771482
71,293.0,555437310.808834
71,293.100006103516,555437310.846511
71,292.899993896484,555437310.884104
71,293.0,555437310.921493
71,293.0,555437310.958732
71,293.0,555437310.996563
71,293.100006103516,555437311.034021
71,293.100006103516,555437311.071475
71,293.100006103516,555437311.108800
71,293.100006103516,555437311.146542
71,293.0,555437311.184062
71,293.0,555437311.221524
71,293.100006103516,555437311.258792
71,293.100006103516,555437311.296435
71,293.300018310547,555437311.334012
71,293.300018310547,555437311.371557
71,293.399993896484,555437311.408828
71,293.399993896484,555437311.446316
71,293.399993896484,555437311.484101
71,293.399993896484,555437311.521520
71,293.5,555437311.558715
71,293.5,555437311.596530
71,293.600006103516,555437311.633967
71,293.700012207031,555437311.671501
71,293.700012207031,555437311.708599
70,293.800018310547,555437311.746302
70,293.800018310547,555437311.783858
70,293.800018310547,555437311.821125
70,293.899993896484,555437311.858673
70,293.899993896484,555437311.896477
70,294.100006103516,555437311.933972
70,294.100006103516,555437311.971292
70,294.200012207031,555437312.008728
70,294.300018310547,555437312.046455
70,294.300018310547,555437312.083701
70,294.5,555437312.121504
70,294.5,555437312.158825
70,294.5,555437312.196180
70,294.600006103516,555437312.234078
70,294.700012207031,555437312.271459
70,294.700012207031,555437312.308599
70,294.700012207031,555437312.346488
70,294.700012207031,555437312.384056
70,294.800018310547,555437312.421447
70,294.800018310547,555437312.458912
70,294.5,555437312.496522
70,294.5,555437312.533939
70,294.5,555437312.571497
70,294.5,555437312.608644
70,294.399993896484,555437312.646519
70,294.399993896484,555437312.684001
70,294.300018310547,555437312.721487
70,294.200012207031,555437312.758542
70,294.200012207031,555437312.795983
70,294.200012207031,555437312.833890
70,294.200012207031,555437312.871424
70,293.899993896484,555437312.908771
70,293.899993896484,555437312.946430
70,293.899993896484,555437312.983822
70,293.899993896484,555437313.021289
70,293.899993896484,555437313.058917
70,293.800018310547,555437313.096253
70,293.800018310547,555437313.133928
70,293.5,555437313.171500
70,293.399993896484,555437313.208766
70,293.399993896484,555437313.246440
70,293.300018310547,555437313.283994
70,293.300018310547,555437313.321552
70,293.200012207031,555437313.358571
70,293.200012207031,555437313.396256
70,293.300018310547,555437313.433957
70,293.300018310547,555437313.471253
70,293.200012207031,555437313.509029
70,293.200012207031,555437313.546483
70,293.200012207031,555437313.583802
70,293.100006103516,555437313.621461
70,293.100006103516,555437313.658866
70,293.0,555437313.696375
70,293.0,555437313.733956
70,293.0,555437313.771733
70,293.0,555437313.809001
70,293.0,555437313.846454
70,293.100006103516,555437313.884108
70,293.100006103516,555437313.921497
70,292.899993896484,555437313.958853
70,292.899993896484,555437313.996367
70,292.800018310547,555437314.034070
70,292.800018310547,555437314.071339
70,292.800018310547,555437314.108714
70,292.700012207031,555437314.146374
70,292.600006103516,555437314.184239
70,292.600006103516,555437314.221514
70,292.600006103516,555437314.258953
70,292.600006103516,555437314.296357
70,292.600006103516,555437314.334021
70,292.600006103516,555437314.371419
70,292.600006103516,555437314.408858
70,292.399993896484,555437314.446506
70,292.600006103516,555437314.484006
70,292.600006103516,555437314.521481
70,292.600006103516,555437314.558634
70,292.700012207031,555437314.596497
70,292.700012207031,555437314.634065
70,292.800018310547,555437314.671081
70,292.800018310547,555437314.708830
70,292.800018310547,555437314.746552
70,292.800018310547,555437314.784025
70,293.200012207031,555437314.821556
70,293.200012207031,555437314.858941
70,293.200012207031,555437314.896505
70,293.300018310547,555437314.934082
70,293.300018310547,555437314.971570
70,293.399993896484,555437315.008517
70,293.5,555437315.046530
70,293.5,555437315.084049
70,293.5,555437315.121329
70,293.5,555437315.158825
70,293.600006103516,555437315.196484
70,293.600006103516,555437315.233986
70,293.800018310547,555437315.271589
70,293.800018310547,555437315.308840
70,293.899993896484,555437315.346458
70,294.0,555437315.384043
70,294.0,555437315.421140
70,294.200012207031,555437315.458839
70,294.399993896484,555437315.496561
70,294.399993896484,555437315.534057
70,294.399993896484,555437315.571610
70,294.5,555437315.608797
70,294.600006103516,555437315.646316
70,294.700012207031,555437315.684037
70,294.600006103516,555437315.721760
70,294.700012207031,555437315.758814
70,294.700012207031,555437315.796478
70,294.700012207031,555437315.833809
70,294.300018310547,555437315.871455
70,294.300018310547,555437315.908730
70,294.300018310547,555437315.946525
70,294.300018310547,555437315.983964
70,294.100006103516,555437316.021411
70,294.100006103516,555437316.058569
70,294.0,555437316.096534
70,294.0,555437316.134024
70,293.899993896484,555437316.171529
70,293.800018310547,555437316.208799
70,293.899993896484,555437316.246450
70,293.800018310547,555437316.283949
70,293.600006103516,555437316.321527
70,293.600006103516,555437316.358805
70,293.600006103516,555437316.396461
70,293.399993896484,555437316.434009
70,293.300018310547,555437316.471435
70,293.300018310547,555437316.508732
70,293.300018310547,555437316.546480
70,293.200012207031,555437316.584195
71,293.200012207031,555437316.621409
71,293.200012207031,555437316.658677
71,293.300018310547,555437316.696533
71,293.300018310547,555437316.734059
71,293.200012207031,555437316.771513
71,293.200012207031,555437316.808907
71,293.200012207031,555437316.846508
71,293.200012207031,555437316.884073
71,293.200012207031,555437316.921494
71,293.0,555437316.958805
71,293.0,555437316.996445
71,293.0,555437317.033742
71,293.200012207031,555437317.071383
71,293.200012207031,555437317.108943
71,293.200012207031,555437317.146300
71,293.200012207031,555437317.184106
71,293.300018310547,555437317.221543
71,293.300018310547,555437317.259092
71,293.300018310547,555437317.296405
71,293.300018310547,555437317.334004
71,293.300018310547,555437317.371477
71,293.300018310547,555437317.408893
71,293.100006103516,555437317.446403
71,293.100006103516,555437317.484028
71,293.200012207031,555437317.521268
71,293.399993896484,555437317.559041
71,293.399993896484,555437317.596410
71,293.399993896484,555437317.634053
71,293.5,555437317.671423
71,293.600006103516,555437317.708698
71,293.700012207031,555437317.746569
71,293.800018310547,555437317.784093
71,294.0,555437317.821481
71,294.100006103516,555437317.858883
71,294.5,555437317.896483
71,294.5,555437317.934014
71,294.600006103516,555437317.971507
71,294.700012207031,555437318.008791
71,294.899993896484,555437318.046267
71,295.0,555437318.083991
71,295.200012207031,555437318.121159
71,295.5,555437318.159028
71,295.899993896484,555437318.196333
71,296.100006103516,555437318.234112
71,296.200012207031,555437318.271515
71,296.5,555437318.308925
71,296.800018310547,555437318.346525
71,297.0,555437318.384063
71,297.100006103516,555437318.421493
71,297.800018310547,555437318.458583
71,297.800018310547,555437318.496639
71,298.300018310547,555437318.534070
71,298.899993896484,555437318.571209
71,299.5,555437318.608901
71,300.399993896484,555437318.646583
71,301.200012207031,555437318.684026
71,302.0,555437318.721206
71,302.800018310547,555437318.758880
71,303.5,555437318.796592
71,304.200012207031,555437318.834072
71,304.399993896484,555437318.871636
71,305.200012207031,555437318.908602
71,306.0,555437318.946320
71,306.600006103516,555437318.983992
71,306.899993896484,555437319.021472
71,307.899993896484,555437319.058874
71,308.600006103516,555437319.096560
71,308.899993896484,555437319.133821
71,309.300018310547,555437319.171491
71,309.700012207031,555437319.209034
71,310.200012207031,555437319.246564
71,310.899993896484,555437319.283996
71,311.399993896484,555437319.321471
71,311.899993896484,555437319.358902
71,313.0,555437319.396516
71,313.800018310547,555437319.433984
71,314.5,555437319.471399
71,315.5,555437319.508791
71,315.899993896484,555437319.546456
71,316.800018310547,555437319.584010
71,317.5,555437319.621457
71,317.899993896484,555437319.658966
71,318.399993896484,555437319.696500
71,319.0,555437319.733995
71,319.899993896484,555437319.771486
71,320.600006103516,555437319.808893
71,321.600006103516,555437319.846335
71,322.600006103516,555437319.883982
71,323.600006103516,555437319.921259
71,324.100006103516,555437319.958829
71,325.5,555437319.996466
71,325.899993896484,555437320.034042
71,326.399993896484,555437320.071442
71,327.200012207031,555437320.108791
71,328.200012207031,555437320.146302
71,328.899993896484,555437320.183790
71,329.300018310547,555437320.221296
71,330.100006103516,555437320.258662
71,330.300018310547,555437320.296760
71,331.100006103516,555437320.333802
71,331.700012207031,555437320.371666
71,332.5,555437320.408798
71,333.0,555437320.467764
71,333.0,555437320.483674
71,333.5,555437320.521398
71,334.0,555437320.558826
71,334.100006103516,555437320.596556
71,334.300018310547,555437320.633918
71,334.300018310547,555437320.671347
71,334.300018310547,555437320.708788
71,334.399993896484,555437320.746515
71,334.399993896484,555437320.784129
71,334.300018310547,555437320.821419
71,334.300018310547,555437320.858524
71,334.100006103516,555437320.896512
71,334.200012207031,555437320.933991
71,334.100006103516,555437320.971631
71,334.200012207031,555437321.008741
71,334.300018310547,555437321.046517
71,334.300018310547,555437321.084017
71,334.300018310547,555437321.121452
71,334.300018310547,555437321.158692
71,334.300018310547,555437321.196495
71,334.200012207031,555437321.233935
71,334.200012207031,555437321.271591
71,334.200012207031,555437321.308477
71,334.300018310547,555437321.346536
71,334.399993896484,555437321.384072
71,334.600006103516,555437321.421559
71,334.399993896484,555437321.458970
71,334.600006103516,555437321.496502
71,334.399993896484,555437321.533979
71,334.5,555437321.571339
71,334.399993896484,555437321.608771
71,334.5,555437321.646756
71,334.5,555437321.683754
71,334.600006103516,555437321.721400
71,334.600006103516,555437321.758750
71,334.700012207031,555437321.796597
71,334.899993896484,555437321.833936
71,334.899993896484,555437321.871356
71,334.700012207031,555437321.908877
71,334.5,555437321.946426
71,334.5,555437321.984045
71,334.200012207031,555437322.021531
71,334.200012207031,555437322.058938
71,334.100006103516,555437322.096325
71,333.899993896484,555437322.134114
71,333.700012207031,555437322.171492
71,333.200012207031,555437322.209073
71,333.100006103516,555437322.246598
71,332.399993896484,555437322.283621
71,332.399993896484,555437322.321574
71,332.300018310547,555437322.358886
71,331.800018310547,555437322.396514
71,331.600006103516,555437322.434082
71,331.600006103516,555437322.471470
71,331.300018310547,555437322.508878
71,331.0,555437322.546360
71,330.100006103516,555437322.584002
71,329.899993896484,555437322.621523
71,329.600006103516,555437322.658881
71,329.399993896484,555437322.696598
71,328.800018310547,555437322.734019
71,328.5,555437322.771518
71,328.399993896484,555437322.808846
71,327.899993896484,555437322.846117
71,327.600006103516,555437322.883953
71,327.300018310547,555437322.921403
71,326.700012207031,555437322.958647
71,325.899993896484,555437322.996464
71,325.800018310547,555437323.033629
71,325.5,555437323.071508
71,325.100006103516,555437323.108854
71,324.899993896484,555437323.146330
71,324.600006103516,555437323.183993
71,324.300018310547,555437323.221516
71,324.100006103516,555437323.258867
71,323.399993896484,555437323.296611
71,323.300018310547,555437323.334074
71,322.899993896484,555437323.371516
71,322.600006103516,555437323.408846
72,322.5,555437323.446480
72,321.899993896484,555437323.484071
72,321.700012207031,555437323.521493
72,321.200012207031,555437323.558846
72,320.800018310547,555437323.596602
72,320.200012207031,555437323.633853
72,320.0,555437323.671492
72,319.5,555437323.708839
72,319.399993896484,555437323.746542
72,319.200012207031,555437323.783990
72,318.700012207031,555437323.821516
72,318.600006103516,555437323.858816
72,318.100006103516,555437323.896555
72,318.0,555437323.934163
72,317.600006103516,555437323.971562
72,316.899993896484,555437324.008477
72,316.800018310547,555437324.046521
72,316.300018310547,555437324.121634
72,316.200012207031,555437324.121731
72,316.100006103516,555437324.159034
72,315.399993896484,555437324.196542
72,315.399993896484,555437324.233996
72,314.800018310547,555437324.271488
72,314.800018310547,555437324.308826
72,314.800018310547,555437324.346475
72,314.399993896484,555437324.384147
73,314.200012207031,555437324.421315
73,314.100006103516,555437324.458823
73,313.399993896484,555437324.496535
73,313.100006103516,555437324.533934
73,312.700012207031,555437324.571542
73,312.200012207031,555437324.608851
73,311.700012207031,555437324.684146
73,311.5,555437324.684304
73,311.200012207031,555437324.721474
73,310.700012207031,555437324.758807
73,310.5,555437324.796444
73,310.5,555437324.834026
73,310.399993896484,555437324.871358
73,310.0,555437324.908805
73,309.899993896484,555437324.983619
73,309.300018310547,555437324.983902
73,309.200012207031,555437325.021259
73,308.600006103516,555437325.058625
73,308.5,555437325.096396
73,308.399993896484,555437325.133957
73,308.399993896484,555437325.171604
73,308.399993896484,555437325.208756
73,308.100006103516,555437325.246569
73,308.100006103516,555437325.283976
73,307.700012207031,555437325.321394
73,307.399993896484,555437325.358797
73,307.100006103516,555437325.396510
73,307.0,555437325.433944
73,306.800018310547,555437325.471478
73,306.5,555437325.508770
73,306.5,555437325.546529
73,306.300018310547,555437325.583988
73,306.100006103516,555437325.621591
73,306.0,555437325.658728
73,305.800018310547,555437325.696410
73,305.600006103516,555437325.733987
73,305.5,555437325.771196
73,305.399993896484,555437325.808753
73,305.300018310547,555437325.846383
73,305.200012207031,555437325.901662
73,305.200012207031,555437325.921606
73,305.0,555437325.958790
73,305.0,555437325.996361
73,304.800018310547,555437326.033916
73,304.399993896484,555437326.071401
73,304.399993896484,555437326.108876
73,304.300018310547,555437326.146610
73,304.100006103516,555437326.184042
73,304.0,555437326.221568
73,303.800018310547,555437326.259011
73,303.600006103516,555437326.296527
73,303.300018310547,555437326.334083
73,303.100006103516,555437326.371523
73,303.0,555437326.409030
73,303.0,555437326.446501
73,303.100006103516,555437326.484133
73,303.100006103516,555437326.521516
73,302.800018310547,555437326.558885
73,302.600006103516,555437326.596569
73,302.600006103516,555437326.634040
73,302.200012207031,555437326.671487
73,301.899993896484,555437326.708843
73,301.600006103516,555437326.746594
73,301.5,555437326.784086
73,301.399993896484,555437326.821504
71,301.200012207031,555437326.858952
71,301.100006103516,555437326.896527
71,301.100006103516,555437326.934009
71,300.899993896484,555437326.971170
71,300.700012207031,555437327.008789
71,300.600006103516,555437327.046236
71,300.399993896484,555437327.084081
71,300.300018310547,555437327.121532
71,300.0,555437327.158851
71,300.0,555437327.196492
71,299.899993896484,555437327.234074
71,299.899993896484,555437327.271562
71,299.899993896484,555437327.308832
71,299.800018310547,555437327.346490
71,299.800018310547,555437327.383819
71,299.800018310547,555437327.421582
71,299.700012207031,555437327.458844
71,299.600006103516,555437327.496555
71,299.600006103516,555437327.533828
71,299.600006103516,555437327.571459
71,299.600006103516,555437327.608838
71,299.600006103516,555437327.646558
71,299.5,555437327.684064
71,299.5,555437327.721659
71,299.300018310547,555437327.758825
71,299.300018310547,555437327.796567
70,299.300018310547,555437327.833970
70,299.300018310547,555437327.871352
70,299.0,555437327.908848
70,299.0,555437327.946519
70,298.800018310547,555437327.984056
70,298.899993896484,555437328.021483
70,298.800018310547,555437328.058817
70,298.800018310547,555437328.096443
70,298.800018310547,555437328.133990
70,298.800018310547,555437328.171611
70,298.800018310547,555437328.209036
70,298.800018310547,555437328.246536
70,298.800018310547,555437328.284047
70,298.700012207031,555437328.321576
70,298.700012207031,555437328.359026
70,298.5,555437328.396455
70,298.399993896484,555437328.433955
70,298.300018310547,555437328.471455
70,298.300018310547,555437328.510807
70,298.300018310547,555437328.546165
70,298.399993896484,555437328.583713
70,298.399993896484,555437328.621434
70,298.399993896484,555437328.658779
70,298.399993896484,555437328.696474
70,298.300018310547,555437328.733682
70,298.100006103516,555437328.771381
70,298.100006103516,555437328.808790
70,298.100006103516,555437328.846464
70,298.100006103516,555437328.884027
70,298.100006103516,555437328.921361
70,298.100006103516,555437328.958802
70,297.800018310547,555437328.996329
70,297.800018310547,555437329.034011
70,297.899993896484,555437329.071386
70,297.899993896484,555437329.108778
70,297.899993896484,555437329.146497
70,297.899993896484,555437329.183935
70,297.899993896484,555437329.221323
70,297.700012207031,555437329.258997
70,297.5,555437329.296467
70,297.5,555437329.334013
70,297.5,555437329.371538
70,297.5,555437329.408801
70,297.600006103516,555437329.446453
70,297.5,555437329.483940
70,297.399993896484,555437329.521291
70,297.399993896484,555437329.558913
70,297.399993896484,555437329.596538
70,297.399993896484,555437329.634107
70,297.200012207031,555437329.671415
70,297.300018310547,555437329.708789
70,297.300018310547,555437329.746483
70,297.399993896484,555437329.783935
70,297.399993896484,555437329.821387
70,297.100006103516,555437329.858786
70,297.100006103516,555437329.896487
70,297.100006103516,555437329.933764
70,297.100006103516,555437329.971550
70,296.800018310547,555437330.008748
70,296.700012207031,555437330.046473
70,296.600006103516,555437330.083992
70,296.700012207031,555437330.121523
70,296.700012207031,555437330.158846
70,296.899993896484,555437330.196373
70,296.800018310547,555437330.234108
70,296.800018310547,555437330.271506
70,296.700012207031,555437330.308863
70,296.600006103516,555437330.346538
70,296.600006103516,555437330.421596
70,296.5,555437330.421686
70,296.5,555437330.458958
70,296.300018310547,555437330.496609
70,296.200012207031,555437330.534035
70,296.300018310547,555437330.571496
70,296.300018310547,555437330.608857
70,296.300018310547,555437330.646480
70,296.300018310547,555437330.684079
70,296.300018310547,555437330.721566
70,296.300018310547,555437330.758845
70,296.300018310547,555437330.796560
70,296.200012207031,555437330.834026
70,296.100006103516,555437330.871410
70,296.100006103516,555437330.908872
70,296.200012207031,555437330.946234
70,296.200012207031,555437330.984088
70,296.200012207031,555437331.021386
70,296.100006103516,555437331.059068
70,295.899993896484,555437331.096562
70,295.899993896484,555437331.133694
70,295.800018310547,555437331.171478
70,295.800018310547,555437331.208894
70,295.800018310547,555437331.246499
70,295.800018310547,555437331.283998
70,295.899993896484,555437331.321457
70,295.800018310547,555437331.359014
70,295.800018310547,555437331.396515
70,295.700012207031,555437331.434056
70,295.600006103516,555437331.471514
70,295.600006103516,555437331.509054
70,295.399993896484,555437331.546491
70,295.300018310547,555437331.584060
70,295.300018310547,555437331.621554
70,295.5,555437331.658841
70,295.5,555437331.696499
71,295.5,555437331.733987
71,295.300018310547,555437331.771464
71,295.5,555437331.808843
71,295.5,555437331.846551
71,295.5,555437331.883826
71,295.5,555437331.958968
71,295.399993896484,555437331.959123
71,295.300018310547,555437331.996576
71,295.300018310547,555437332.033997
71,295.200012207031,555437332.071282
71,295.100006103516,555437332.108818
71,295.100006103516,555437332.146485
71,295.100006103516,555437332.183989
71,295.300018310547,555437332.221486
71,295.0,555437332.258797
71,295.100006103516,555437332.296354
71,295.100006103516,555437332.334049
71,295.200012207031,555437332.371430
71,295.200012207031,555437332.408892
71,295.100006103516,555437332.446579
71,295.100006103516,555437332.483945
71,295.100006103516,555437332.521569
71,295.100006103516,555437332.558820
71,295.0,555437332.596472
71,295.0,555437332.634046
71,295.0,555437332.671425
73,295.200012207031,555437332.709087
73,295.200012207031,555437332.746531
73,295.0,555437332.784018
73,295.0,555437332.821651
73,295.0,555437332.858813
73,295.100006103516,555437332.896059
73,295.200012207031,555437332.934014
73,295.200012207031,555437332.971563
73,295.0,555437333.008757
73,294.899993896484,555437333.046555
73,295.0,555437333.084138
73,295.0,555437333.121619
73,295.0,555437333.158798
73,295.0,555437333.196645
73,295.0,555437333.233956
73,295.0,555437333.271543
73,295.0,555437333.308756
73,295.0,555437333.346535
73,295.0,555437333.384011
73,295.0,555437333.421583
73,295.100006103516,555437333.458788
73,295.0,555437333.496654
73,295.0,555437333.533921
73,295.0,555437333.571539
73,294.899993896484,555437333.608906
73,294.899993896484,555437333.646399
75,294.399993896484,555437333.683779
75,294.399993896484,555437333.758950
75,294.399993896484,555437333.759043
75,294.399993896484,555437333.796630
75,294.300018310547,555437333.834007
75,294.300018310547,555437333.871464
75,294.5,555437333.908991
75,294.5,555437333.946636
75,294.399993896484,555437333.984001
75,294.399993896484,555437334.021532
75,294.300018310547,555437334.058730
75,294.300018310547,555437334.096544
75,294.300018310547,555437334.133791
75,294.100006103516,555437334.171591
75,294.0,555437334.208892
75,293.899993896484,555437334.246589
75,293.800018310547,555437334.284053
75,293.800018310547,555437334.321537
75,293.800018310547,555437334.359046
75,293.800018310547,555437334.396465
75,293.800018310547,555437334.434104
75,293.800018310547,555437334.471526
75,293.800018310547,555437334.509106
75,293.700012207031,555437334.546614
75,293.700012207031,555437334.584035
75,293.899993896484,555437334.621500
75,294.0,555437334.658853
75,293.899993896484,555437334.696593
75,294.0,555437334.734011
75,294.0,555437334.771418
75,294.0,555437334.808832
75,294.0,555437334.846612
75,293.899993896484,555437334.884026
75,294.0,555437334.921588
75,294.0,555437334.958881
75,294.0,555437334.996601
75,294.0,555437335.033610
75,293.700012207031,555437335.071651
75,294.0,555437335.108847
75,293.899993896484,555437335.146378
75,294.0,555437335.183854
75,293.899993896484,555437335.221437
75,293.800018310547,555437335.296636
75,293.800018310547,555437335.296728
75,293.800018310547,555437335.333999
75,293.800018310547,555437335.370996
75,293.800018310547,555437335.408886
75,293.899993896484,555437335.446579
75,294.100006103516,555437335.484079
75,293.899993896484,555437335.521128
75,293.899993896484,555437335.559004
75,293.899993896484,555437335.596582
78,294.0,555437335.634069
78,294.0,555437335.671520
78,294.0,555437335.708764
78,293.899993896484,555437335.746628
78,293.700012207031,555437335.783902
78,293.899993896484,555437335.821324
78,293.899993896484,555437335.859062
78,294.0,555437335.896572
78,294.100006103516,555437335.933852
78,294.0,555437335.971114
78,294.0,555437336.008809
78,293.899993896484,555437336.046263
78,293.800018310547,555437336.084037
78,293.800018310547,555437336.121510
78,293.800018310547,555437336.158798
78,293.800018310547,555437336.196554
78,293.899993896484,555437336.234042
78,293.899993896484,555437336.271546
78,293.800018310547,555437336.308796
78,293.800018310547,555437336.346660
78,293.800018310547,555437336.384036
78,293.800018310547,555437336.421429
78,293.800018310547,555437336.458968
78,293.899993896484,555437336.496407
78,293.899993896484,555437336.534112
78,293.700012207031,555437336.571451
80,293.700012207031,555437336.608500
80,293.700012207031,555437336.646556
80,293.899993896484,555437336.683830
80,293.899993896484,555437336.721518
80,293.899993896484,555437336.758825
80,293.800018310547,555437336.796538
80,293.800018310547,555437336.834040
80,293.800018310547,555437336.871583
80,293.700012207031,555437336.909065
80,293.700012207031,555437336.946432
80,293.700012207031,555437336.983962
80,293.700012207031,555437337.021180
80,293.700012207031,555437337.058707
80,293.700012207031,555437337.096530
80,293.600006103516,555437337.133960
80,293.600006103516,555437337.171528
80,293.600006103516,555437337.208777
80,293.600006103516,555437337.246283
80,293.700012207031,555437337.284083
80,293.800018310547,555437337.321424
80,293.800018310547,555437337.358787
80,293.800018310547,555437337.396472
80,293.899993896484,555437337.433984
80,293.700012207031,555437337.471508
80,293.800018310547,555437337.508901
80,293.800018310547,555437337.546420
80,293.800018310547,555437337.583991
80,293.5,555437337.621431
80,293.5,555437337.658896
80,293.700012207031,555437337.696507
80,293.700012207031,555437337.733971
80,293.700012207031,555437337.771401
80,293.700012207031,555437337.808794
80,293.700012207031,555437337.846447
80,293.5,555437337.883938
80,293.700012207031,555437337.958861
80,293.5,555437337.958954
80,293.5,555437337.996602
80,293.5,555437338.033485
80,293.399993896484,555437338.071421
80,293.399993896484,555437338.108737
80,293.200012207031,555437338.146414
80,293.0,555437338.183632
80,293.0,555437338.221486
80,293.0,555437338.259106
80,293.0,555437338.296573
80,292.899993896484,555437338.333909
80,293.0,555437338.371632
80,293.0,555437338.408990
80,293.0,555437338.446745
80,293.100006103516,555437338.484214
80,292.800018310547,555437338.521714
82,292.899993896484,555437338.559110
82,292.800018310547,555437338.596371
82,292.800018310547,555437338.634120
82,292.800018310547,555437338.671344
82,292.800018310547,555437338.708613
82,292.800018310547,555437338.746443
82,292.700012207031,555437338.784098
82,292.0,555437338.821528
82,292.0,555437338.859063
82,291.200012207031,555437338.896517
82,290.700012207031,555437338.934014
82,290.600006103516,555437338.971586
82,290.399993896484,555437339.008850
82,290.300018310547,555437339.046601
82,290.300018310547,555437339.084083
82,290.5,555437339.121549
82,290.700012207031,555437339.158866
82,290.700012207031,555437339.195982
82,290.700012207031,555437339.234026
82,290.700012207031,555437339.271488
82,290.700012207031,555437339.308873
82,290.800018310547,555437339.346594
82,290.800018310547,555437339.384003
82,290.800018310547,555437339.421620
82,290.800018310547,555437339.459002
82,290.700012207031,555437339.496518
83,290.800018310547,555437339.533821
83,290.600006103516,555437339.571519
83,290.5,555437339.608862
83,290.5,555437339.646589
83,290.5,555437339.684024
83,290.800018310547,555437339.721526
83,290.800018310547,555437339.758838
83,290.800018310547,555437339.796576
83,290.700012207031,555437339.834263
83,290.700012207031,555437339.871338
83,290.700012207031,555437339.908856
83,291.100006103516,555437339.946555
83,291.100006103516,555437339.983967
83,291.100006103516,555437340.021225
83,291.0,555437340.058523
83,290.899993896484,555437340.096333
83,290.700012207031,555437340.133788
83,290.700012207031,555437340.171318
