HR,pF,Time
89,291.0,555254353.247921
89,290.800018310547,555254353.285506
89,290.700012207031,555254353.322671
89,290.5,555254353.360577
89,290.5,555254353.397936
89,290.399993896484,555254353.435660
89,290.200012207031,555254353.473057
89,290.0,555254353.510650
89,289.899993896484,555254353.547939
89,289.700012207031,555254353.585643
89,289.600006103516,555254353.623215
89,289.5,555254353.660801
89,289.5,555254353.698116
89,289.5,555254353.735672
89,289.5,555254353.773149
89,289.200012207031,555254353.810724
89,289.200012207031,555254353.848126
89,289.200012207031,555254353.885438
89,289.300018310547,555254353.923097
89,289.300018310547,555254353.960518
89,289.200012207031,555254353.997948
89,289.100006103516,555254354.035419
83,289.100006103516,555254354.072629
83,289.300018310547,555254354.110598
83,289.300018310547,555254354.147947
83,289.300018310547,555254354.185608
83,289.200012207031,555254354.223108
83,289.200012207031,555254354.260670
83,289.200012207031,555254354.297982
83,289.100006103516,555254354.335619
83,288.899993896484,555254354.373252
83,288.800018310547,555254354.410600
83,288.800018310547,555254354.448022
83,288.600006103516,555254354.485452
83,288.399993896484,555254354.523190
83,288.600006103516,555254354.560601
83,288.700012207031,555254354.598297
83,288.700012207031,555254354.635619
83,288.5,555254354.673284
83,288.5,555254354.710538
83,288.5,555254354.748288
83,288.600006103516,555254354.785449
83,288.600006103516,555254354.823252
83,288.600006103516,555254354.860614
83,288.600006103516,555254354.898071
83,288.600006103516,555254354.935135
83,288.600006103516,555254354.973195
83,288.700012207031,555254355.010213
81,288.600006103516,555254355.048111
81,288.600006103516,555254355.085614
81,288.600006103516,555254355.123364
81,288.600006103516,555254355.160700
81,288.600006103516,555254355.198264
81,288.600006103516,555254355.235639
81,288.600006103516,555254355.273270
81,288.600006103516,555254355.310893
81,288.700012207031,555254355.348015
81,288.5,555254355.385699
81,288.399993896484,555254355.423243
81,288.399993896484,555254355.460697
81,288.5,555254355.498116
81,288.600006103516,555254355.535694
81,288.600006103516,555254355.573349
81,288.600006103516,555254355.610496
81,288.600006103516,555254355.648234
81,288.700012207031,555254355.685649
81,288.700012207031,555254355.723292
81,288.800018310547,555254355.760828
81,288.800018310547,555254355.798139
81,288.899993896484,555254355.835832
81,289.100006103516,555254355.873360
81,289.200012207031,555254355.910917
81,289.200012207031,555254355.948119
81,289.200012207031,555254355.985767
81,289.300018310547,555254356.022981
81,289.300018310547,555254356.060614
81,289.300018310547,555254356.098134
81,289.5,555254356.135857
81,289.5,555254356.173342
81,289.5,555254356.210898
81,290.0,555254356.248161
81,290.0,555254356.285788
81,290.300018310547,555254356.323261
81,290.399993896484,555254356.360838
81,290.5,555254356.398401
81,290.5,555254356.435747
81,290.700012207031,555254356.473522
80,291.100006103516,555254356.510626
80,291.200012207031,555254356.548151
80,291.300018310547,555254356.585799
80,291.700012207031,555254356.623511
80,291.700012207031,555254356.660721
80,291.700012207031,555254356.697890
80,292.100006103516,555254356.735810
80,292.399993896484,555254356.773365
80,292.399993896484,555254356.810784
80,292.399993896484,555254356.848192
80,292.300018310547,555254356.885791
80,292.100006103516,555254356.923311
80,292.200012207031,555254356.960951
80,292.100006103516,555254356.998163
80,292.0,555254357.035798
80,292.0,555254357.073365
80,292.0,555254357.110844
80,292.0,555254357.148181
80,292.0,555254357.185906
80,291.700012207031,555254357.223268
80,291.700012207031,555254357.260889
80,291.5,555254357.298159
80,291.300018310547,555254357.335837
80,291.0,555254357.373399
80,290.899993896484,555254357.410903
80,290.800018310547,555254357.448399
79,290.700012207031,555254357.485681
79,290.600006103516,555254357.523400
79,290.300018310547,555254357.560889
79,290.100006103516,555254357.598380
79,289.800018310547,555254357.635895
79,289.800018310547,555254357.673396
79,289.5,555254357.710883
79,289.300018310547,555254357.748310
79,289.200012207031,555254357.785485
79,289.200012207031,555254357.823339
79,289.100006103516,555254357.860786
79,289.100006103516,555254357.898007
79,289.100006103516,555254357.935848
79,289.100006103516,555254357.973193
79,289.100006103516,555254358.010392
79,289.0,555254358.048208
79,288.800018310547,555254358.085904
79,288.800018310547,555254358.123372
79,288.800018310547,555254358.160864
79,288.600006103516,555254358.198380
79,288.600006103516,555254358.235904
79,288.600006103516,555254358.273333
79,288.700012207031,555254358.310831
79,288.800018310547,555254358.348522
79,288.800018310547,555254358.385703
79,288.600006103516,555254358.423427
78,288.600006103516,555254358.460979
78,288.399993896484,555254358.498351
78,288.200012207031,555254358.535927
78,288.200012207031,555254358.573422
78,288.200012207031,555254358.610473
78,288.600006103516,555254358.648194
78,288.600006103516,555254358.685692
78,288.800018310547,555254358.723201
78,289.0,555254358.760716
78,289.300018310547,555254358.798185
78,289.300018310547,555254358.835826
78,289.300018310547,555254358.873383
78,289.399993896484,555254358.911090
78,289.5,555254358.948274
78,289.600006103516,555254358.985843
78,289.5,555254359.023137
78,289.800018310547,555254359.060847
78,289.700012207031,555254359.098205
78,289.700012207031,555254359.135813
78,289.700012207031,555254359.173445
78,289.600006103516,555254359.210842
78,289.300018310547,555254359.285758
78,289.300018310547,555254359.285867
78,289.300018310547,555254359.323432
78,289.399993896484,555254359.361018
78,289.399993896484,555254359.398207
78,289.399993896484,555254359.435718
78,289.200012207031,555254359.473344
78,289.200012207031,555254359.510886
78,289.200012207031,555254359.548258
78,289.100006103516,555254359.585861
78,289.200012207031,555254359.623457
78,288.899993896484,555254359.660658
78,289.100006103516,555254359.698377
78,288.899993896484,555254359.735958
78,288.700012207031,555254359.773482
78,288.700012207031,555254359.811055
78,288.700012207031,555254359.848372
78,288.399993896484,555254359.885992
78,288.300018310547,555254359.923498
78,288.300018310547,555254359.961000
78,288.300018310547,555254359.998356
78,288.300018310547,555254360.036011
78,287.899993896484,555254360.073515
78,287.200012207031,555254360.110976
78,286.899993896484,555254360.148097
78,286.700012207031,555254360.186236
78,286.700012207031,555254360.223589
78,286.800018310547,555254360.260983
78,286.899993896484,555254360.298382
78,286.899993896484,555254360.336105
78,286.899993896484,555254360.373556
77,286.899993896484,555254360.410554
77,287.200012207031,555254360.448429
77,287.700012207031,555254360.486079
77,287.700012207031,555254360.523369
77,287.800018310547,555254360.561028
77,287.800018310547,555254360.598527
77,287.800018310547,555254360.635719
77,287.700012207031,555254360.673612
77,287.700012207031,555254360.711028
77,287.200012207031,555254360.748598
77,287.200012207031,555254360.786129
77,286.899993896484,555254360.823618
77,286.700012207031,555254360.860941
77,286.700012207031,555254360.898417
77,286.600006103516,555254360.936035
77,286.600006103516,555254360.973382
77,286.600006103516,555254361.010558
77,286.600006103516,555254361.048541
77,286.100006103516,555254361.085993
77,285.200012207031,555254361.123515
77,284.600006103516,555254361.161178
77,284.600006103516,555254361.198575
77,284.600006103516,555254361.236116
77,284.800018310547,555254361.273571
77,284.800018310547,555254361.310739
77,284.800018310547,555254361.348563
77,285.0,555254361.386082
77,285.0,555254361.423630
77,285.100006103516,555254361.460998
77,285.100006103516,555254361.498411
77,285.300018310547,555254361.536009
77,285.5,555254361.573550
77,285.5,555254361.611176
77,286.0,555254361.648375
77,286.100006103516,555254361.686124
77,286.200012207031,555254361.723105
77,286.600006103516,555254361.761134
77,286.899993896484,555254361.798575
77,287.0,555254361.836078
77,287.300018310547,555254361.873648
77,287.700012207031,555254361.911205
77,287.899993896484,555254361.948435
77,288.100006103516,555254361.985846
77,288.100006103516,555254362.023580
77,288.100006103516,555254362.061191
77,288.300018310547,555254362.098491
77,288.300018310547,555254362.135922
77,288.200012207031,555254362.173645
77,288.200012207031,555254362.211038
77,288.200012207031,555254362.248589
77,288.100006103516,555254362.285930
77,287.899993896484,555254362.323579
78,287.800018310547,555254362.360951
78,287.600006103516,555254362.398437
78,287.5,555254362.436163
78,287.399993896484,555254362.473579
78,287.300018310547,555254362.511055
78,287.300018310547,555254362.548415
78,287.200012207031,555254362.586147
78,287.0,555254362.623592
78,286.899993896484,555254362.661188
78,287.0,555254362.698399
78,287.0,555254362.736116
78,287.0,555254362.773582
78,287.0,555254362.811080
78,287.0,555254362.848756
78,287.0,555254362.923651
78,286.700012207031,555254362.923749
78,286.700012207031,555254362.960958
78,286.700012207031,555254362.998461
78,286.600006103516,555254363.036179
78,286.600006103516,555254363.073592
78,286.300018310547,555254363.111099
78,286.399993896484,555254363.148431
78,286.399993896484,555254363.186177
78,286.5,555254363.223691
78,286.5,555254363.261068
78,286.5,555254363.298313
81,286.300018310547,555254363.335875
81,286.5,555254363.373686
81,286.300018310547,555254363.411253
81,286.5,555254363.448604
81,286.5,555254363.486251
81,286.5,555254363.523774
81,286.200012207031,555254363.561120
81,286.100006103516,555254363.598696
81,286.100006103516,555254363.636320
81,286.100006103516,555254363.673664
81,286.300018310547,555254363.711049
81,286.300018310547,555254363.748602
81,286.399993896484,555254363.786159
81,286.300018310547,555254363.823575
81,286.100006103516,555254363.861397
81,286.100006103516,555254363.898786
81,286.100006103516,555254363.936249
81,286.0,555254363.973616
81,286.0,555254364.010864
81,286.0,555254364.048615
81,285.899993896484,555254364.086316
81,285.899993896484,555254364.123760
81,286.100006103516,555254364.161323
81,286.100006103516,555254364.198804
81,286.100006103516,555254364.236339
81,286.100006103516,555254364.273820
86,286.100006103516,555254364.311239
86,286.399993896484,555254364.348596
86,286.399993896484,555254364.386281
86,286.5,555254364.423876
86,286.5,555254364.461377
86,286.600006103516,555254364.498625
86,286.700012207031,555254364.536287
86,287.100006103516,555254364.573998
86,287.100006103516,555254364.611263
86,287.399993896484,555254364.648637
86,287.399993896484,555254364.686280
86,287.5,555254364.723781
86,288.0,555254364.761033
86,288.0,555254364.798653
86,288.0,555254364.836226
86,288.100006103516,555254364.873793
86,288.200012207031,555254364.911276
86,288.300018310547,555254364.948613
86,288.300018310547,555254364.985849
86,288.600006103516,555254365.023950
86,288.899993896484,555254365.061261
86,289.0,555254365.098779
86,289.100006103516,555254365.136334
86,289.200012207031,555254365.173791
86,289.200012207031,555254365.211265
86,289.200012207031,555254365.248629
89,289.0,555254365.286148
89,289.0,555254365.323736
89,289.100006103516,555254365.361244
89,289.100006103516,555254365.398832
89,289.0,555254365.436332
89,288.899993896484,555254365.473796
89,288.800018310547,555254365.511223
89,288.800018310547,555254365.548634
89,288.700012207031,555254365.586371
89,288.5,555254365.623841
89,288.399993896484,555254365.660862
89,288.200012207031,555254365.698645
89,288.200012207031,555254365.736141
89,288.200012207031,555254365.773863
89,288.100006103516,555254365.811285
89,288.0,555254365.848668
89,287.899993896484,555254365.886308
89,287.800018310547,555254365.923872
89,287.899993896484,555254365.961369
89,287.800018310547,555254365.998382
89,287.899993896484,555254366.036335
89,287.5,555254366.073877
89,287.5,555254366.111135
89,287.5,555254366.148837
89,287.5,555254366.186352
89,287.100006103516,555254366.223900
90,287.100006103516,555254366.261448
90,287.100006103516,555254366.298874
90,287.100006103516,555254366.336394
90,287.100006103516,555254366.373894
90,287.100006103516,555254366.411000
90,287.100006103516,555254366.448941
90,287.100006103516,555254366.486332
90,287.100006103516,555254366.523946
90,287.0,555254366.561376
90,287.200012207031,555254366.598673
90,287.100006103516,555254366.650166
90,287.100006103516,555254366.683935
90,286.899993896484,555254366.711313
90,286.899993896484,555254366.748806
90,287.0,555254366.786408
90,287.0,555254366.824047
90,287.0,555254366.861329
90,287.0,555254366.898692
90,286.800018310547,555254366.936425
90,286.700012207031,555254366.973921
90,286.600006103516,555254367.010899
90,286.600006103516,555254367.048690
90,286.800018310547,555254367.086363
90,286.800018310547,555254367.123444
90,286.700012207031,555254367.161303
90,286.700012207031,555254367.198691
92,286.800018310547,555254367.236345
92,286.800018310547,555254367.273988
92,286.800018310547,555254367.311423
92,287.0,555254367.348715
92,287.0,555254367.386336
92,287.0,555254367.423935
92,286.800018310547,555254367.461557
92,286.600006103516,555254367.498708
92,286.600006103516,555254367.536364
92,286.600006103516,555254367.573927
92,286.800018310547,555254367.611419
92,286.600006103516,555254367.648712
92,286.700012207031,555254367.686197
92,286.700012207031,555254367.723868
92,286.800018310547,555254367.761312
92,286.899993896484,555254367.798680
92,287.200012207031,555254367.836350
92,287.200012207031,555254367.874038
92,287.200012207031,555254367.911066
92,287.200012207031,555254367.948855
92,287.399993896484,555254367.986320
92,287.399993896484,555254368.024001
92,287.800018310547,555254368.061636
92,287.800018310547,555254368.098847
92,288.0,555254368.136551
92,288.100006103516,555254368.174071
92,288.200012207031,555254368.211386
92,288.5,555254368.248838
92,288.600006103516,555254368.286554
92,288.600006103516,555254368.323772
92,288.700012207031,555254368.361554
92,288.700012207031,555254368.399074
92,289.100006103516,555254368.436565
92,289.100006103516,555254368.474097
92,289.600006103516,555254368.511578
92,289.800018310547,555254368.549088
92,290.300018310547,555254368.586517
92,291.0,555254368.624092
92,291.399993896484,555254368.661468
92,291.899993896484,555254368.698574
92,292.399993896484,555254368.736578
92,292.600006103516,555254368.773622
92,293.0,555254368.811480
92,293.700012207031,555254368.848843
92,294.0,555254368.886585
92,294.600006103516,555254368.924073
92,295.100006103516,555254368.961508
92,295.899993896484,555254368.998866
92,296.100006103516,555254369.036481
92,296.200012207031,555254369.074105
92,297.200012207031,555254369.111522
92,297.200012207031,555254369.149029
92,297.399993896484,555254369.186453
92,297.700012207031,555254369.224041
92,297.800018310547,555254369.261542
92,297.899993896484,555254369.298893
92,297.899993896484,555254369.336523
92,297.399993896484,555254369.374001
92,297.300018310547,555254369.411373
92,297.300018310547,555254369.448850
92,297.300018310547,555254369.486552
92,297.200012207031,555254369.524046
92,297.100006103516,555254369.561636
92,296.800018310547,555254369.598884
92,296.5,555254369.636541
92,296.200012207031,555254369.673872
92,295.800018310547,555254369.711483
92,295.700012207031,555254369.748886
92,295.600006103516,555254369.786423
92,295.100006103516,555254369.824008
92,294.5,555254369.861531
92,294.0,555254369.898912
92,293.300018310547,555254369.936566
92,292.899993896484,555254369.974028
92,292.399993896484,555254370.011160
92,291.800018310547,555254370.048943
92,291.300018310547,555254370.086371
92,290.899993896484,555254370.123883
92,290.5,555254370.161615
92,290.300018310547,555254370.198914
92,290.300018310547,555254370.236610
92,290.300018310547,555254370.273922
92,290.0,555254370.311625
92,289.899993896484,555254370.349173
92,289.899993896484,555254370.386557
92,289.800018310547,555254370.424136
92,289.700012207031,555254370.461146
92,289.600006103516,555254370.498960
92,289.300018310547,555254370.536632
92,289.200012207031,555254370.574077
92,289.200012207031,555254370.611504
92,289.200012207031,555254370.649058
92,289.200012207031,555254370.686547
92,289.200012207031,555254370.724093
92,289.100006103516,555254370.761686
92,289.100006103516,555254370.798906
92,289.100006103516,555254370.836790
92,289.100006103516,555254370.874069
92,289.200012207031,555254370.911772
92,289.100006103516,555254370.948655
92,289.100006103516,555254370.986729
92,289.100006103516,555254371.024082
92,289.399993896484,555254371.061604
92,289.399993896484,555254371.099178
92,289.399993896484,555254371.136691
92,289.200012207031,555254371.174054
92,289.200012207031,555254371.211660
92,289.100006103516,555254371.249143
92,289.0,555254371.286794
92,288.899993896484,555254371.324097
92,288.700012207031,555254371.361566
92,288.700012207031,555254371.399052
92,288.700012207031,555254371.436793
92,288.800018310547,555254371.474208
92,288.899993896484,555254371.511872
92,288.899993896484,555254371.548943
92,288.899993896484,555254371.586731
92,288.899993896484,555254371.624346
92,288.800018310547,555254371.661824
92,288.700012207031,555254371.698934
92,288.700012207031,555254371.736715
92,288.899993896484,555254371.774236
92,288.899993896484,555254371.811939
92,288.899993896484,555254371.849000
92,289.0,555254371.886730
92,288.800018310547,555254371.924270
92,288.800018310547,555254371.961725
92,288.600006103516,555254372.014864
92,288.600006103516,555254372.036808
92,288.800018310547,555254372.074322
93,288.800018310547,555254372.111818
93,288.800018310547,555254372.149110
93,288.800018310547,555254372.186742
93,289.0,555254372.224249
93,289.0,555254372.261726
93,289.100006103516,555254372.299073
93,289.100006103516,555254372.336828
93,289.0,555254372.374318
93,289.0,555254372.411748
93,288.899993896484,555254372.449082
93,288.800018310547,555254372.486829
93,288.700012207031,555254372.524213
93,288.700012207031,555254372.561777
93,288.899993896484,555254372.599270
93,289.0,555254372.636607
93,289.0,555254372.673942
93,289.200012207031,555254372.711837
93,289.100006103516,555254372.750938
93,289.100006103516,555254372.786812
93,289.0,555254372.824262
93,288.899993896484,555254372.861810
93,288.899993896484,555254372.899240
93,288.899993896484,555254372.936602
93,288.899993896484,555254372.974347
93,288.700012207031,555254373.011281
93,288.700012207031,555254373.049092
93,288.700012207031,555254373.086823
93,288.5,555254373.124316
93,288.5,555254373.161834
93,288.5,555254373.199107
93,288.5,555254373.236842
93,288.300018310547,555254373.274335
93,288.300018310547,555254373.311677
93,288.300018310547,555254373.349134
93,288.300018310547,555254373.386814
93,288.300018310547,555254373.424321
93,288.300018310547,555254373.461749
93,288.200012207031,555254373.499065
93,288.200012207031,555254373.536636
93,288.0,555254373.574244
93,288.0,555254373.611747
93,288.0,555254373.649121
93,288.0,555254373.724295
93,287.800018310547,555254373.724387
93,287.899993896484,555254373.761660
93,287.899993896484,555254373.799126
93,287.899993896484,555254373.836739
93,287.5,555254373.874263
93,287.5,555254373.911828
93,287.300018310547,555254373.949135
93,287.5,555254373.986785
93,287.5,555254374.024347
95,287.5,555254374.061564
95,287.5,555254374.099290
95,287.300018310547,555254374.136884
95,287.300018310547,555254374.174297
95,287.300018310547,555254374.211910
95,287.399993896484,555254374.249339
95,287.399993896484,555254374.286523
95,287.300018310547,555254374.324364
95,287.300018310547,555254374.361842
95,287.300018310547,555254374.399375
95,287.200012207031,555254374.436871
95,287.399993896484,555254374.474362
95,287.399993896484,555254374.511846
95,287.399993896484,555254374.549194
95,287.200012207031,555254374.586858
95,287.200012207031,555254374.624410
95,286.899993896484,555254374.661817
95,286.800018310547,555254374.699632
95,286.800018310547,555254374.736869
95,286.800018310547,555254374.774387
95,286.899993896484,555254374.811875
95,286.800018310547,555254374.849164
95,286.899993896484,555254374.886599
95,286.899993896484,555254374.924326
95,287.100006103516,555254374.961871
95,287.100006103516,555254374.999331
95,287.100006103516,555254375.036741
95,287.100006103516,555254375.074286
95,287.100006103516,555254375.111805
95,287.100006103516,555254375.149258
95,287.100006103516,555254375.186883
95,287.100006103516,555254375.224314
95,287.0,555254375.261864
95,287.0,555254375.299202
95,286.800018310547,555254375.336906
95,286.700012207031,555254375.374333
95,286.700012207031,555254375.411823
95,286.600006103516,555254375.449339
95,286.899993896484,555254375.486902
95,286.899993896484,555254375.524306
95,286.899993896484,555254375.561918
95,286.899993896484,555254375.599158
95,287.0,555254375.636874
95,287.0,555254375.674387
95,287.200012207031,555254375.711807
95,287.200012207031,555254375.749201
95,287.200012207031,555254375.787036
95,287.200012207031,555254375.824377
95,287.200012207031,555254375.863593
95,287.200012207031,555254375.899190
95,287.300018310547,555254375.936912
95,287.300018310547,555254375.974534
95,287.399993896484,555254376.011515
95,287.300018310547,555254376.049198
95,287.200012207031,555254376.086998
95,287.200012207031,555254376.124315
95,287.5,555254376.161928
95,287.5,555254376.199312
95,287.399993896484,555254376.236960
95,287.300018310547,555254376.274466
95,287.200012207031,555254376.311984
95,287.200012207031,555254376.387050
95,287.200012207031,555254376.387143
95,287.100006103516,555254376.424541
95,287.100006103516,555254376.461845
94,286.800018310547,555254376.499567
94,287.200012207031,555254376.537059
94,287.0,555254376.574526
94,287.0,555254376.612142
94,287.0,555254376.649561
94,287.0,555254376.686982
94,287.0,555254376.724572
94,287.0,555254376.761659
94,287.0,555254376.799335
94,287.0,555254376.836995
94,287.0,555254376.874568
94,286.899993896484,555254376.912049
94,286.899993896484,555254376.949415
94,286.899993896484,555254376.987073
94,286.899993896484,555254377.024467
94,286.800018310547,555254377.061922
94,286.700012207031,555254377.099354
94,286.600006103516,555254377.137009
94,286.700012207031,555254377.174641
94,287.0,555254377.212145
94,287.0,555254377.249062
94,286.899993896484,555254377.286740
94,286.899993896484,555254377.324575
94,286.899993896484,555254377.361985
94,286.899993896484,555254377.399356
94,286.800018310547,555254377.437022
94,286.899993896484,555254377.474595
94,286.800018310547,555254377.512048
94,286.800018310547,555254377.549368
94,286.800018310547,555254377.587213
94,286.800018310547,555254377.624583
94,286.800018310547,555254377.662005
94,286.800018310547,555254377.699520
94,286.700012207031,555254377.737084
94,286.800018310547,555254377.774575
94,286.600006103516,555254377.812015
94,286.399993896484,555254377.849358
94,286.399993896484,555254377.886848
94,286.5,555254377.924569
94,286.600006103516,555254377.962396
94,286.600006103516,555254377.999358
94,286.600006103516,555254378.036628
94,286.5,555254378.074522
94,286.5,555254378.112007
94,286.5,555254378.149150
94,287.0,555254378.187095
94,287.399993896484,555254378.224609
94,287.800018310547,555254378.262095
94,287.800018310547,555254378.299456
94,288.300018310547,555254378.337107
94,288.700012207031,555254378.374573
94,289.0,555254378.412065
91,289.300018310547,555254378.449587
91,289.5,555254378.487046
91,290.0,555254378.524374
91,290.399993896484,555254378.562193
91,290.800018310547,555254378.599607
91,291.200012207031,555254378.637119
91,291.800018310547,555254378.674679
91,292.0,555254378.712124
91,292.200012207031,555254378.749396
91,292.600006103516,555254378.787105
91,292.800018310547,555254378.824534
91,293.100006103516,555254378.862077
91,293.300018310547,555254378.899369
91,293.399993896484,555254378.936829
91,293.399993896484,555254378.974537
91,293.600006103516,555254379.011560
91,293.800018310547,555254379.049400
91,294.100006103516,555254379.086827
91,294.100006103516,555254379.124594
91,294.100006103516,555254379.162133
91,294.200012207031,555254379.199414
91,294.300018310547,555254379.237134
91,294.399993896484,555254379.274636
91,294.399993896484,555254379.312142
91,294.899993896484,555254379.349463
91,295.100006103516,555254379.386936
89,295.100006103516,555254379.424450
89,295.200012207031,555254379.462296
89,295.5,555254379.537080
89,295.5,555254379.537196
89,295.5,555254379.574574
89,295.5,555254379.612232
89,295.5,555254379.649558
89,295.600006103516,555254379.687140
89,295.800018310547,555254379.724653
89,295.899993896484,555254379.762198
89,296.100006103516,555254379.799564
89,296.100006103516,555254379.837074
89,296.0,555254379.874651
89,296.0,555254379.949688
89,296.0,555254379.949778
89,296.100006103516,555254379.987082
89,296.100006103516,555254380.024085
89,296.100006103516,555254380.062190
89,296.0,555254380.099603
89,296.0,555254380.137231
89,296.0,555254380.174748
89,296.100006103516,555254380.212133
89,296.100006103516,555254380.249773
89,296.100006103516,555254380.287217
89,296.300018310547,555254380.324553
89,296.300018310547,555254380.362303
86,296.200012207031,555254380.399709
86,296.200012207031,555254380.437226
86,296.200012207031,555254380.474726
86,296.200012207031,555254380.512404
86,296.100006103516,555254380.549642
86,296.100006103516,555254380.587301
86,296.100006103516,555254380.624717
86,296.0,555254380.662284
86,296.100006103516,555254380.699595
86,296.200012207031,555254380.737301
86,296.200012207031,555254380.774700
86,296.100006103516,555254380.812061
86,296.100006103516,555254380.849553
86,296.100006103516,555254380.887202
86,296.100006103516,555254380.924812
86,296.200012207031,555254380.962401
86,296.0,555254380.999729
86,296.0,555254381.037309
86,296.0,555254381.074790
86,296.0,555254381.112230
86,296.0,555254381.149666
86,296.0,555254381.187220
86,296.0,555254381.224728
86,296.0,555254381.262137
86,296.0,555254381.299679
86,296.0,555254381.337330
85,296.0,555254381.374750
85,296.100006103516,555254381.412085
85,296.0,555254381.449811
85,296.0,555254381.487109
85,296.0,555254381.525348
85,296.0,555254381.562104
85,296.0,555254381.599601
85,295.800018310547,555254381.637093
85,295.800018310547,555254381.674856
85,296.0,555254381.712021
85,296.0,555254381.749824
85,295.899993896484,555254381.787088
85,295.700012207031,555254381.824808
85,295.600006103516,555254381.862106
85,295.399993896484,555254381.899322
85,294.800018310547,555254381.937337
85,294.5,555254381.974854
85,294.399993896484,555254382.011811
85,293.899993896484,555254382.049820
85,293.899993896484,555254382.087252
85,293.600006103516,555254382.124761
85,293.600006103516,555254382.162308
85,293.300018310547,555254382.199816
85,292.800018310547,555254382.237271
85,292.700012207031,555254382.274819
85,292.600006103516,555254382.312144
84,292.300018310547,555254382.349338
84,291.800018310547,555254382.387409
84,291.399993896484,555254382.424763
84,290.899993896484,555254382.462402
84,290.200012207031,555254382.499639
84,290.100006103516,555254382.537271
84,289.5,555254382.574850
84,289.300018310547,555254382.612401
84,288.800018310547,555254382.649639
84,288.300018310547,555254382.687288
84,288.0,555254382.724798
84,287.700012207031,555254382.762276
84,287.399993896484,555254382.799600
84,287.100006103516,555254382.874841
84,286.899993896484,555254382.874933
84,286.899993896484,555254382.911894
84,286.800018310547,555254382.949602
84,286.600006103516,555254382.987272
84,286.399993896484,555254383.024881
84,286.600006103516,555254383.062337
84,286.700012207031,555254383.099838
84,286.700012207031,555254383.137341
84,286.800018310547,555254383.174788
84,286.800018310547,555254383.212392
84,286.600006103516,555254383.249678
84,286.5,555254383.287304
84,286.600006103516,555254383.324880
84,286.5,555254383.362340
84,286.600006103516,555254383.399838
84,286.5,555254383.437292
84,286.600006103516,555254383.474973
84,286.899993896484,555254383.512413
84,286.899993896484,555254383.549878
84,287.399993896484,555254383.587172
84,287.399993896484,555254383.624813
84,287.399993896484,555254383.662276
84,287.600006103516,555254383.699884
84,287.600006103516,555254383.737392
84,287.899993896484,555254383.774686
84,288.100006103516,555254383.812294
84,288.100006103516,555254383.849844
84,288.300018310547,555254383.887441
84,288.300018310547,555254383.924753
84,288.399993896484,555254383.962505
84,288.700012207031,555254383.999680
84,288.700012207031,555254384.037112
84,288.800018310547,555254384.075011
84,288.899993896484,555254384.112381
84,289.0,555254384.149801
84,289.100006103516,555254384.187502
84,289.100006103516,555254384.224982
84,289.100006103516,555254384.262436
85,289.100006103516,555254384.299804
85,289.300018310547,555254384.337482
85,289.5,555254384.374940
85,289.5,555254384.412377
85,289.5,555254384.449815
85,289.300018310547,555254384.487522
85,289.5,555254384.524969
85,289.700012207031,555254384.562357
85,289.700012207031,555254384.599796
85,289.300018310547,555254384.637543
85,289.300018310547,555254384.675169
85,289.399993896484,555254384.712318
85,289.399993896484,555254384.749876
85,289.399993896484,555254384.787526
85,289.399993896484,555254384.824815
85,289.200012207031,555254384.862459
85,289.200012207031,555254384.899528
85,289.0,555254384.937465
85,289.0,555254384.975001
85,289.0,555254385.012012
85,288.800018310547,555254385.049958
85,288.800018310547,555254385.087423
85,288.800018310547,555254385.125026
85,288.800018310547,555254385.162440
85,288.800018310547,555254385.199814
85,288.5,555254385.237327
85,288.5,555254385.275059
85,288.300018310547,555254385.312315
85,288.300018310547,555254385.350119
85,288.200012207031,555254385.387562
85,288.0,555254385.424935
85,287.800018310547,555254385.462493
85,287.800018310547,555254385.499907
85,287.600006103516,555254385.537567
85,287.399993896484,555254385.575051
85,287.0,555254385.612445
85,287.0,555254385.649810
85,286.600006103516,555254385.687439
85,286.5,555254385.725045
85,286.5,555254385.762399
85,286.200012207031,555254385.800037
85,286.200012207031,555254385.837559
85,286.200012207031,555254385.875051
85,286.300018310547,555254385.912593
85,286.200012207031,555254385.949840
85,286.200012207031,555254385.987460
85,286.200012207031,555254386.024508
85,286.200012207031,555254386.062321
85,286.200012207031,555254386.099706
85,286.0,555254386.137580
85,286.200012207031,555254386.174999
85,286.0,555254386.212274
84,286.100006103516,555254386.250105
84,286.0,555254386.287658
84,286.0,555254386.325063
84,286.0,555254386.362726
84,285.800018310547,555254386.399850
84,285.700012207031,555254386.437593
84,285.600006103516,555254386.475084
84,285.399993896484,555254386.512382
84,285.300018310547,555254386.550021
84,285.300018310547,555254386.587523
84,285.300018310547,555254386.625215
84,285.399993896484,555254386.662334
84,285.399993896484,555254386.700140
84,285.399993896484,555254386.737513
84,285.300018310547,555254386.775138
84,285.300018310547,555254386.812346
84,285.399993896484,555254386.850140
84,285.399993896484,555254386.887514
84,285.399993896484,555254386.924970
84,285.700012207031,555254386.962115
84,285.700012207031,555254387.000238
84,285.700012207031,555254387.037663
84,285.700012207031,555254387.075155
84,286.0,555254387.112314
84,285.800018310547,555254387.150146
84,286.0,555254387.187585
84,286.100006103516,555254387.225245
84,286.399993896484,555254387.262471
84,286.399993896484,555254387.300017
84,286.399993896484,555254387.337530
84,286.399993896484,555254387.375232
