HR,pF,Time
90,282.300018310547,555342003.896787
90,282.800018310547,555342003.934410
90,282.899993896484,555342003.971841
90,283.5,555342004.009573
90,283.899993896484,555342004.046869
90,284.300018310547,555342004.084344
90,284.5,555342004.121862
90,284.899993896484,555342004.159514
90,285.300018310547,555342004.196856
90,285.600006103516,555342004.234318
90,286.200012207031,555342004.271878
90,286.300018310547,555342004.309575
90,286.399993896484,555342004.346660
90,286.899993896484,555342004.384321
90,287.100006103516,555342004.421609
90,287.600006103516,555342004.459559
90,287.899993896484,555342004.496963
90,287.899993896484,555342004.534318
90,288.399993896484,555342004.571864
90,288.800018310547,555342004.609484
90,288.800018310547,555342004.646701
90,289.0,555342004.684535
90,289.0,555342004.721854
90,288.700012207031,555342004.759564
90,288.700012207031,555342004.796771
90,288.5,555342004.834520
89,288.5,555342004.871829
89,288.300018310547,555342004.909484
89,287.899993896484,555342004.946600
89,287.899993896484,555342004.984342
89,287.600006103516,555342005.021849
89,287.399993896484,555342005.059551
89,287.200012207031,555342005.097224
89,287.0,555342005.134303
89,286.600006103516,555342005.172033
89,286.399993896484,555342005.209478
89,286.300018310547,555342005.247143
89,285.899993896484,555342005.284522
89,285.899993896484,555342005.321937
89,285.600006103516,555342005.359227
89,285.0,555342005.397072
89,284.899993896484,555342005.434308
89,284.600006103516,555342005.472044
89,284.300018310547,555342005.509455
89,283.899993896484,555342005.546991
89,283.899993896484,555342005.584300
89,283.5,555342005.621934
89,283.300018310547,555342005.659542
89,283.200012207031,555342005.696875
89,283.200012207031,555342005.734297
89,282.800018310547,555342005.772012
89,282.800018310547,555342005.809479
89,282.600006103516,555342005.847007
89,282.5,555342005.884281
89,282.300018310547,555342005.921997
89,282.200012207031,555342005.959455
89,282.0,555342005.996440
89,282.0,555342006.034251
89,281.800018310547,555342006.071980
89,281.800018310547,555342006.109323
89,281.800018310547,555342006.146919
89,281.5,555342006.184689
89,281.5,555342006.221793
89,281.5,555342006.259456
89,281.399993896484,555342006.296915
89,281.300018310547,555342006.334374
89,281.300018310547,555342006.371764
89,281.300018310547,555342006.409470
89,281.399993896484,555342006.447140
89,281.399993896484,555342006.484428
89,281.399993896484,555342006.521900
89,281.200012207031,555342006.559469
89,281.399993896484,555342006.596967
89,281.200012207031,555342006.634296
89,281.200012207031,555342006.671909
89,281.200012207031,555342006.709527
89,281.100006103516,555342006.746995
89,281.300018310547,555342006.784267
89,281.100006103516,555342006.821999
89,281.0,555342006.859371
89,281.0,555342006.896652
89,280.899993896484,555342006.934271
89,280.899993896484,555342006.972006
89,281.0,555342007.009246
89,281.0,555342007.046907
89,281.100006103516,555342007.084268
89,281.100006103516,555342007.121859
89,281.200012207031,555342007.159456
89,281.5,555342007.197054
89,281.700012207031,555342007.234276
89,282.0,555342007.271960
90,282.200012207031,555342007.309248
90,282.600006103516,555342007.346757
90,282.700012207031,555342007.384270
90,282.800018310547,555342007.421659
90,283.300018310547,555342007.459635
90,283.300018310547,555342007.496833
90,283.800018310547,555342007.534440
90,284.0,555342007.571752
90,284.399993896484,555342007.609484
90,284.700012207031,555342007.646505
90,285.0,555342007.684302
90,285.300018310547,555342007.721963
90,285.600006103516,555342007.759437
90,286.200012207031,555342007.796926
90,286.600006103516,555342007.834415
90,286.600006103516,555342007.872033
90,286.600006103516,555342007.909405
90,287.300018310547,555342007.946811
90,287.700012207031,555342007.984436
90,287.800018310547,555342008.021966
90,287.899993896484,555342008.059399
90,288.0,555342008.096807
90,288.200012207031,555342008.134260
90,288.300018310547,555342008.171743
90,288.200012207031,555342008.209442
90,288.200012207031,555342008.246893
90,288.100006103516,555342008.284363
90,287.800018310547,555342008.321878
90,287.700012207031,555342008.358954
90,287.600006103516,555342008.396867
90,287.300018310547,555342008.434422
90,287.0,555342008.471837
90,286.899993896484,555342008.509512
90,286.700012207031,555342008.546887
90,286.200012207031,555342008.584240
90,286.0,555342008.621741
90,285.600006103516,555342008.659378
90,285.399993896484,555342008.696883
90,284.899993896484,555342008.734375
90,284.899993896484,555342008.771876
90,284.200012207031,555342008.809011
90,284.100006103516,555342008.846778
90,283.899993896484,555342008.884335
90,283.899993896484,555342008.922068
90,283.600006103516,555342008.959441
90,283.399993896484,555342008.996419
90,283.300018310547,555342009.034247
90,283.300018310547,555342009.071855
90,283.100006103516,555342009.109358
90,283.0,555342009.146889
90,283.100006103516,555342009.184491
90,282.899993896484,555342009.221944
91,282.700012207031,555342009.259438
91,282.700012207031,555342009.297113
91,282.5,555342009.334205
91,282.5,555342009.371932
91,282.5,555342009.409569
91,282.399993896484,555342009.447041
91,282.399993896484,555342009.484320
91,282.200012207031,555342009.522077
91,282.0,555342009.559518
91,282.0,555342009.596907
91,281.800018310547,555342009.634344
91,281.700012207031,555342009.672024
91,281.600006103516,555342009.709480
91,281.5,555342009.747113
91,281.399993896484,555342009.784556
91,281.399993896484,555342009.821521
91,281.399993896484,555342009.859697
91,281.200012207031,555342009.896809
91,281.200012207031,555342009.934475
91,281.200012207031,555342009.972069
91,281.300018310547,555342010.009542
91,281.399993896484,555342010.046611
91,281.399993896484,555342010.084428
91,281.399993896484,555342010.121492
91,281.200012207031,555342010.159534
91,281.200012207031,555342010.196916
90,281.200012207031,555342010.234316
90,281.0,555342010.272041
90,281.0,555342010.309517
90,281.100006103516,555342010.347048
90,281.100006103516,555342010.384309
90,281.100006103516,555342010.421825
90,281.700012207031,555342010.459455
90,281.899993896484,555342010.496849
90,282.0,555342010.534444
90,282.5,555342010.572014
90,282.800018310547,555342010.609517
90,283.200012207031,555342010.646942
90,283.600006103516,555342010.684131
90,283.899993896484,555342010.722031
90,284.600006103516,555342010.759535
90,285.399993896484,555342010.797054
90,285.800018310547,555342010.834446
90,286.100006103516,555342010.871988
90,286.899993896484,555342010.909455
90,287.100006103516,555342010.946864
90,287.5,555342010.984265
90,287.899993896484,555342011.021922
90,287.899993896484,555342011.059437
90,287.600006103516,555342011.096966
90,287.5,555342011.134316
90,287.200012207031,555342011.171911
90,287.200012207031,555342011.209470
90,287.0,555342011.247118
90,287.0,555342011.284326
90,286.600006103516,555342011.321781
90,286.5,555342011.359480
90,286.399993896484,555342011.396913
90,286.0,555342011.434312
90,285.800018310547,555342011.472010
90,285.300018310547,555342011.509423
90,285.200012207031,555342011.546889
90,285.0,555342011.584115
90,284.600006103516,555342011.621914
90,284.5,555342011.670963
90,284.300018310547,555342011.696905
90,284.100006103516,555342011.734266
90,283.800018310547,555342011.771914
90,283.700012207031,555342011.809427
90,283.600006103516,555342011.846979
90,283.600006103516,555342011.884065
90,283.300018310547,555342011.922000
90,283.300018310547,555342011.959253
90,283.200012207031,555342011.996432
90,282.899993896484,555342012.034429
90,282.899993896484,555342012.071908
90,282.899993896484,555342012.109482
90,282.600006103516,555342012.146911
89,282.200012207031,555342012.184458
89,282.100006103516,555342012.221914
89,282.100006103516,555342012.259421
89,281.899993896484,555342012.296895
89,281.800018310547,555342012.334011
89,281.800018310547,555342012.371826
89,281.800018310547,555342012.409491
89,281.800018310547,555342012.446980
89,281.800018310547,555342012.484268
89,281.800018310547,555342012.521978
89,281.700012207031,555342012.559479
89,281.800018310547,555342012.597018
89,282.0,555342012.634263
89,282.0,555342012.671890
89,281.800018310547,555342012.709388
89,281.700012207031,555342012.747002
89,281.5,555342012.784635
89,281.399993896484,555342012.821721
89,281.5,555342012.859449
89,281.300018310547,555342012.896914
89,281.200012207031,555342012.934234
89,281.100006103516,555342012.971968
89,281.100006103516,555342013.009471
89,281.200012207031,555342013.046975
89,281.300018310547,555342013.084222
89,281.399993896484,555342013.121964
88,281.399993896484,555342013.158995
88,280.899993896484,555342013.196898
88,280.800018310547,555342013.234253
88,280.899993896484,555342013.271837
88,280.899993896484,555342013.309510
88,280.899993896484,555342013.346927
88,280.899993896484,555342013.384369
88,280.899993896484,555342013.421838
88,280.700012207031,555342013.459231
88,280.600006103516,555342013.496845
88,280.600006103516,555342013.534432
88,280.399993896484,555342013.572093
88,280.399993896484,555342013.609577
88,280.399993896484,555342013.646854
88,280.399993896484,555342013.684568
88,280.200012207031,555342013.722028
88,280.100006103516,555342013.759497
88,280.200012207031,555342013.797051
88,280.200012207031,555342013.834342
88,280.200012207031,555342013.871838
88,280.100006103516,555342013.909541
88,280.0,555342013.946965
88,279.899993896484,555342013.984525
88,279.899993896484,555342014.021981
88,280.300018310547,555342014.059425
88,280.300018310547,555342014.096950
89,280.5,555342014.134568
89,280.5,555342014.171819
89,280.700012207031,555342014.209699
89,280.899993896484,555342014.246984
89,281.0,555342014.284428
89,281.200012207031,555342014.321969
89,281.700012207031,555342014.359062
89,281.700012207031,555342014.396536
89,281.700012207031,555342014.434311
89,281.899993896484,555342014.471979
89,282.200012207031,555342014.509470
89,282.300018310547,555342014.546895
89,282.5,555342014.584316
89,282.5,555342014.622063
89,282.600006103516,555342014.659483
89,282.600006103516,555342014.696972
89,282.600006103516,555342014.734344
89,282.600006103516,555342014.771985
89,282.600006103516,555342014.809475
89,282.5,555342014.846887
89,282.5,555342014.884293
89,282.800018310547,555342014.922047
89,283.100006103516,555342014.959531
89,283.200012207031,555342014.996464
89,283.700012207031,555342015.034476
89,284.0,555342015.072003
89,284.399993896484,555342015.109411
89,284.700012207031,555342015.146782
89,284.800018310547,555342015.184458
89,284.899993896484,555342015.221963
89,285.0,555342015.259463
89,285.0,555342015.296810
89,284.700012207031,555342015.334324
89,284.700012207031,555342015.372029
89,284.399993896484,555342015.409465
89,284.399993896484,555342015.446744
89,284.399993896484,555342015.484316
89,284.300018310547,555342015.559571
89,284.0,555342015.559674
89,283.800018310547,555342015.596932
89,283.5,555342015.634269
89,283.399993896484,555342015.671996
89,283.0,555342015.709437
89,282.600006103516,555342015.747095
89,282.399993896484,555342015.784273
89,282.300018310547,555342015.821804
89,281.800018310547,555342015.859722
89,281.700012207031,555342015.897051
89,281.5,555342015.934320
89,281.399993896484,555342015.972023
89,281.300018310547,555342016.009524
89,281.0,555342016.046988
90,280.899993896484,555342016.084177
90,280.800018310547,555342016.121943
90,280.700012207031,555342016.159280
90,280.800018310547,555342016.196925
90,280.800018310547,555342016.234496
90,281.0,555342016.271998
90,281.100006103516,555342016.309506
90,281.200012207031,555342016.346756
90,281.200012207031,555342016.384003
90,281.399993896484,555342016.422010
90,281.600006103516,555342016.459047
90,281.700012207031,555342016.497049
90,281.700012207031,555342016.534488
90,281.700012207031,555342016.572040
90,281.700012207031,555342016.609454
90,281.800018310547,555342016.646523
90,281.800018310547,555342016.684017
90,281.399993896484,555342016.721992
90,281.399993896484,555342016.759486
90,281.600006103516,555342016.796817
90,281.600006103516,555342016.834278
90,281.399993896484,555342016.871827
90,281.300018310547,555342016.909491
90,281.100006103516,555342016.946796
90,281.100006103516,555342016.984389
90,281.100006103516,555342017.021932
91,281.0,555342017.059501
91,281.100006103516,555342017.097458
91,281.200012207031,555342017.134229
91,281.200012207031,555342017.171685
91,281.200012207031,555342017.209485
91,281.300018310547,555342017.247047
91,281.200012207031,555342017.284390
91,281.200012207031,555342017.322058
91,281.200012207031,555342017.359413
91,281.300018310547,555342017.397006
91,281.300018310547,555342017.434120
91,281.100006103516,555342017.472103
91,281.100006103516,555342017.509603
91,281.300018310547,555342017.547047
91,281.300018310547,555342017.584481
91,281.300018310547,555342017.622009
91,281.399993896484,555342017.659491
91,281.399993896484,555342017.697096
91,281.399993896484,555342017.734354
91,281.399993896484,555342017.771987
91,281.399993896484,555342017.809356
91,281.5,555342017.846846
91,281.5,555342017.884330
91,281.399993896484,555342017.921822
91,281.399993896484,555342017.959546
91,281.200012207031,555342017.996520
91,281.100006103516,555342018.034333
91,281.100006103516,555342018.072074
91,281.200012207031,555342018.109590
91,281.300018310547,555342018.146988
91,281.300018310547,555342018.184389
91,281.300018310547,555342018.222088
91,281.300018310547,555342018.259594
91,281.300018310547,555342018.297009
91,281.300018310547,555342018.334483
91,281.100006103516,555342018.372072
91,281.200012207031,555342018.409285
91,281.100006103516,555342018.446970
91,281.0,555342018.484319
91,280.800018310547,555342018.521812
91,280.700012207031,555342018.559332
91,280.800018310547,555342018.596959
91,280.600006103516,555342018.634452
91,280.300018310547,555342018.671745
91,280.200012207031,555342018.709358
91,280.0,555342018.746849
91,280.0,555342018.784360
91,279.800018310547,555342018.822076
91,279.800018310547,555342018.859533
91,279.700012207031,555342018.897037
91,279.600006103516,555342018.934379
91,279.600006103516,555342018.972089
92,279.600006103516,555342019.009262
92,279.600006103516,555342019.047019
92,279.300018310547,555342019.084380
92,279.100006103516,555342019.121543
92,279.0,555342019.159462
92,278.800018310547,555342019.197078
92,278.600006103516,555342019.234335
92,278.800018310547,555342019.271825
92,278.800018310547,555342019.309474
92,278.800018310547,555342019.347151
92,279.100006103516,555342019.384484
92,279.200012207031,555342019.422046
92,279.300018310547,555342019.459557
92,279.800018310547,555342019.497000
92,280.100006103516,555342019.534316
92,280.5,555342019.572071
92,280.600006103516,555342019.609527
92,280.800018310547,555342019.646738
92,280.800018310547,555342019.684331
92,281.399993896484,555342019.721801
92,281.700012207031,555342019.759481
92,281.899993896484,555342019.797123
92,281.899993896484,555342019.834541
92,281.899993896484,555342019.871973
92,281.899993896484,555342019.909542
92,281.399993896484,555342019.946959
92,281.399993896484,555342019.984512
92,281.399993896484,555342020.021963
92,281.300018310547,555342020.059531
92,281.0,555342020.096929
92,280.899993896484,555342020.134519
92,280.899993896484,555342020.172016
92,280.700012207031,555342020.209296
92,280.700012207031,555342020.246930
92,280.700012207031,555342020.284481
92,280.5,555342020.322157
92,280.399993896484,555342020.359551
92,280.399993896484,555342020.396713
92,280.399993896484,555342020.434292
92,280.5,555342020.472067
92,280.600006103516,555342020.509196
92,281.0,555342020.546951
92,281.600006103516,555342020.584332
92,281.700012207031,555342020.622184
92,282.100006103516,555342020.659465
92,282.5,555342020.697035
92,283.0,555342020.734288
92,283.300018310547,555342020.772152
92,283.700012207031,555342020.809528
92,283.899993896484,555342020.847112
92,284.200012207031,555342020.884300
92,284.200012207031,555342020.922144
92,284.200012207031,555342020.959485
92,284.200012207031,555342020.996571
92,284.200012207031,555342021.034294
92,284.399993896484,555342021.071932
92,284.200012207031,555342021.109492
92,284.399993896484,555342021.147002
92,284.600006103516,555342021.184394
92,284.600006103516,555342021.222034
92,285.0,555342021.259397
92,285.0,555342021.297117
92,285.0,555342021.334106
92,285.200012207031,555342021.372062
92,285.300018310547,555342021.409633
92,285.700012207031,555342021.447102
92,285.700012207031,555342021.484396
92,286.300018310547,555342021.522129
92,286.399993896484,555342021.559632
92,286.5,555342021.597160
92,286.600006103516,555342021.634377
92,287.0,555342021.671832
92,287.200012207031,555342021.709745
92,287.399993896484,555342021.747057
92,287.5,555342021.784348
92,287.600006103516,555342021.822152
92,287.700012207031,555342021.859522
92,287.700012207031,555342021.897168
93,288.100006103516,555342021.934540
93,288.100006103516,555342021.972045
93,288.5,555342022.009546
93,288.5,555342022.047024
93,288.600006103516,555342022.084484
93,289.200012207031,555342022.122117
93,289.399993896484,555342022.159612
93,289.600006103516,555342022.197034
93,289.899993896484,555342022.234546
93,290.0,555342022.272107
93,290.300018310547,555342022.309605
93,290.399993896484,555342022.347035
93,290.5,555342022.384138
93,290.899993896484,555342022.422070
93,290.899993896484,555342022.459405
93,290.899993896484,555342022.497115
93,291.200012207031,555342022.534531
93,290.899993896484,555342022.572001
93,291.0,555342022.609593
93,290.899993896484,555342022.647136
93,290.800018310547,555342022.684562
93,290.5,555342022.722115
93,290.300018310547,555342022.759600
93,290.100006103516,555342022.797005
93,289.899993896484,555342022.834345
93,289.600006103516,555342022.871998
94,289.300018310547,555342022.909366
94,288.700012207031,555342022.947017
94,288.5,555342022.984569
94,288.399993896484,555342023.021987
94,288.200012207031,555342023.059519
94,288.200012207031,555342023.096932
94,288.100006103516,555342023.134356
94,288.0,555342023.172101
94,287.899993896484,555342023.209501
94,287.800018310547,555342023.246851
94,287.800018310547,555342023.284427
94,287.700012207031,555342023.321934
94,287.399993896484,555342023.359566
94,287.399993896484,555342023.397138
94,287.399993896484,555342023.434350
94,287.399993896484,555342023.472076
94,287.200012207031,555342023.509563
94,287.200012207031,555342023.546979
94,286.899993896484,555342023.584368
94,286.700012207031,555342023.622068
94,286.5,555342023.659342
94,286.5,555342023.697190
94,286.5,555342023.734337
94,286.5,555342023.772006
94,286.5,555342023.809492
94,286.5,555342023.846916
95,286.5,555342023.884568
95,286.5,555342023.922072
95,286.5,555342023.959509
95,286.5,555342023.996510
95,286.5,555342024.034342
95,286.700012207031,555342024.072066
95,286.700012207031,555342024.109491
95,286.800018310547,555342024.147116
95,286.899993896484,555342024.184569
95,286.899993896484,555342024.222073
95,287.0,555342024.259487
95,287.200012207031,555342024.297065
95,287.300018310547,555342024.334337
95,287.399993896484,555342024.371953
95,287.399993896484,555342024.409539
95,287.399993896484,555342024.446949
95,287.399993896484,555342024.484333
95,287.399993896484,555342024.521668
95,287.600006103516,555342024.559462
95,287.700012207031,555342024.596813
95,287.800018310547,555342024.634310
95,287.800018310547,555342024.672059
95,287.899993896484,555342024.709512
95,288.0,555342024.747375
95,288.300018310547,555342024.784325
95,288.399993896484,555342024.821975
95,288.600006103516,555342024.859435
95,288.700012207031,555342024.897049
95,289.0,555342024.934560
95,289.100006103516,555342024.972049
95,289.100006103516,555342025.009512
95,289.200012207031,555342025.047032
95,289.200012207031,555342025.084498
95,289.300018310547,555342025.122019
95,289.200012207031,555342025.159537
95,289.300018310547,555342025.196859
95,289.200012207031,555342025.234569
95,289.300018310547,555342025.272036
95,289.399993896484,555342025.309468
95,289.399993896484,555342025.346679
95,289.399993896484,555342025.384658
95,289.399993896484,555342025.421914
95,289.399993896484,555342025.459258
95,289.399993896484,555342025.497064
95,289.200012207031,555342025.534423
95,289.100006103516,555342025.572076
95,289.100006103516,555342025.609647
95,289.100006103516,555342025.646786
95,289.200012207031,555342025.684576
95,289.300018310547,555342025.722296
95,289.300018310547,555342025.759635
95,289.100006103516,555342025.797049
95,289.100006103516,555342025.834573
95,289.200012207031,555342025.872140
95,289.300018310547,555342025.909645
95,289.300018310547,555342025.947159
95,289.0,555342025.984425
95,289.0,555342026.022136
95,289.0,555342026.059425
95,289.200012207031,555342026.097096
95,289.200012207031,555342026.134555
95,289.0,555342026.172138
95,289.0,555342026.209600
95,289.0,555342026.247080
95,288.899993896484,555342026.284590
95,289.0,555342026.322041
95,289.0,555342026.359361
95,289.0,555342026.397117
95,289.0,555342026.434228
95,289.0,555342026.471784
95,289.100006103516,555342026.509774
95,289.100006103516,555342026.547068
95,289.100006103516,555342026.584632
95,289.100006103516,555342026.622092
95,289.100006103516,555342026.659332
95,289.300018310547,555342026.697053
95,289.0,555342026.734384
95,289.0,555342026.771854
95,289.0,555342026.809599
95,288.899993896484,555342026.846876
95,288.899993896484,555342026.884390
95,288.800018310547,555342026.921653
95,288.700012207031,555342026.959614
95,288.800018310547,555342026.996569
95,288.800018310547,555342027.034422
95,288.800018310547,555342027.072146
95,288.700012207031,555342027.109585
95,288.399993896484,555342027.146976
95,288.300018310547,555342027.184388
95,288.200012207031,555342027.221966
95,287.899993896484,555342027.259607
95,287.800018310547,555342027.296984
95,287.600006103516,555342027.334434
95,287.600006103516,555342027.371622
95,287.100006103516,555342027.409607
95,286.899993896484,555342027.447092
95,286.5,555342027.484389
95,286.399993896484,555342027.521892
95,285.899993896484,555342027.559534
95,285.600006103516,555342027.597029
95,285.200012207031,555342027.634521
95,284.899993896484,555342027.672097
95,284.800018310547,555342027.709520
95,284.0,555342027.746876
95,283.600006103516,555342027.784364
95,283.600006103516,555342027.822061
95,283.100006103516,555342027.859488
95,282.600006103516,555342027.897250
95,282.5,555342027.934560
95,282.100006103516,555342027.971778
95,281.899993896484,555342028.009539
95,281.700012207031,555342028.047177
95,281.600006103516,555342028.084351
95,281.5,555342028.122076
95,281.200012207031,555342028.159558
95,280.5,555342028.197025
95,280.5,555342028.234340
94,280.5,555342028.271955
94,280.200012207031,555342028.309512
94,280.100006103516,555342028.346868
94,280.100006103516,555342028.384353
94,280.100006103516,555342028.422079
94,280.200012207031,555342028.459555
94,280.899993896484,555342028.496997
94,281.700012207031,555342028.534494
94,282.100006103516,555342028.572063
94,282.600006103516,555342028.609119
94,282.800018310547,555342028.646990
94,283.200012207031,555342028.684507
94,283.700012207031,555342028.722059
94,284.0,555342028.759722
94,284.100006103516,555342028.796575
94,284.5,555342028.834402
94,284.5,555342028.872022
94,285.0,555342028.909505
94,285.600006103516,555342028.946989
94,286.600006103516,555342028.984329
94,287.0,555342029.022043
94,287.100006103516,555342029.059433
94,287.700012207031,555342029.096534
94,287.700012207031,555342029.134331
94,287.800018310547,555342029.172051
94,287.899993896484,555342029.209548
94,287.899993896484,555342029.246975
94,287.899993896484,555342029.284280
94,287.899993896484,555342029.322038
94,287.899993896484,555342029.359475
94,287.700012207031,555342029.397066
94,287.700012207031,555342029.434461
94,287.899993896484,555342029.471980
94,287.899993896484,555342029.509714
94,287.600006103516,555342029.546974
94,287.399993896484,555342029.584426
94,287.200012207031,555342029.622092
94,286.399993896484,555342029.659664
94,286.0,555342029.696723
94,285.800018310547,555342029.734478
94,285.5,555342029.772142
94,285.100006103516,555342029.809654
94,284.800018310547,555342029.846900
94,284.100006103516,555342029.884463
94,283.700012207031,555342029.921863
94,283.100006103516,555342029.959642
94,282.800018310547,555342029.996610
94,282.800018310547,555342030.034586
94,283.0,555342030.072156
94,283.0,555342030.109595
94,282.800018310547,555342030.146921
94,282.5,555342030.184397
92,282.399993896484,555342030.222104
92,282.100006103516,555342030.259654
92,282.300018310547,555342030.296758
92,282.100006103516,555342030.334657
92,281.800018310547,555342030.372213
92,281.700012207031,555342030.409631
92,281.600006103516,555342030.446931
92,281.200012207031,555342030.484633
92,281.200012207031,555342030.522072
92,281.300018310547,555342030.559415
92,281.399993896484,555342030.596865
92,281.800018310547,555342030.634555
92,282.399993896484,555342030.672119
92,282.600006103516,555342030.709642
92,282.600006103516,555342030.746757
92,282.700012207031,555342030.784397
92,282.700012207031,555342030.822122
92,282.700012207031,555342030.859554
92,282.800018310547,555342030.897096
92,282.800018310547,555342030.934412
92,282.800018310547,555342030.972053
92,282.600006103516,555342031.009601
92,282.399993896484,555342031.046886
92,282.399993896484,555342031.084612
92,282.399993896484,555342031.122061
92,282.200012207031,555342031.159573
90,282.100006103516,555342031.196860
90,282.100006103516,555342031.234412
90,282.200012207031,555342031.272040
90,282.200012207031,555342031.309559
90,282.300018310547,555342031.346610
90,282.5,555342031.384396
90,282.399993896484,555342031.421909
90,282.5,555342031.459612
90,282.5,555342031.496896
90,282.600006103516,555342031.534390
90,282.700012207031,555342031.572053
90,282.899993896484,555342031.609558
90,282.899993896484,555342031.646830
90,282.899993896484,555342031.684367
90,283.100006103516,555342031.722095
90,283.300018310547,555342031.759590
90,283.5,555342031.796797
90,283.600006103516,555342031.834527
90,283.800018310547,555342031.872099
90,284.200012207031,555342031.909596
90,284.300018310547,555342031.946887
90,284.700012207031,555342031.984368
90,284.899993896484,555342032.022037
90,285.300018310547,555342032.059648
90,285.399993896484,555342032.096793
90,285.399993896484,555342032.134302
89,285.899993896484,555342032.171842
89,286.0,555342032.209611
89,286.0,555342032.247046
89,285.700012207031,555342032.284544
89,285.700012207031,555342032.322105
89,285.700012207031,555342032.359532
89,285.700012207031,555342032.396773
89,285.800018310547,555342032.434121
89,285.600006103516,555342032.472071
89,285.100006103516,555342032.509554
89,285.100006103516,555342032.547591
89,285.100006103516,555342032.584358
89,284.700012207031,555342032.622078
89,284.700012207031,555342032.659590
89,284.700012207031,555342032.696816
89,284.700012207031,555342032.734376
89,284.600006103516,555342032.772089
89,284.200012207031,555342032.809586
89,284.0,555342032.846858
89,283.700012207031,555342032.884349
89,283.600006103516,555342032.922061
89,283.5,555342032.959566
89,283.5,555342032.996518
89,283.399993896484,555342033.034351
89,283.399993896484,555342033.072055
89,283.200012207031,555342033.109611
89,283.200012207031,555342033.146815
89,283.200012207031,555342033.184424
89,283.200012207031,555342033.222161
89,283.100006103516,555342033.259759
89,283.100006103516,555342033.296836
89,283.0,555342033.334553
89,283.0,555342033.371841
89,283.300018310547,555342033.409098
89,283.300018310547,555342033.447024
89,282.800018310547,555342033.484660
89,282.800018310547,555342033.522107
89,282.700012207031,555342033.559540
89,282.700012207031,555342033.596703
89,282.700012207031,555342033.634519
89,282.800018310547,555342033.672198
89,282.800018310547,555342033.709697
89,282.600006103516,555342033.746782
89,282.600006103516,555342033.784478
89,282.700012207031,555342033.822109
89,282.700012207031,555342033.859612
89,282.700012207031,555342033.896818
89,282.700012207031,555342033.934462
89,282.899993896484,555342033.972161
89,282.899993896484,555342034.009444
89,283.0,555342034.046801
89,282.800018310547,555342034.084517
90,283.0,555342034.122151
90,283.200012207031,555342034.159690
90,283.200012207031,555342034.196796
90,283.200012207031,555342034.234604
90,283.600006103516,555342034.272153
90,283.700012207031,555342034.309428
90,283.800018310547,555342034.346756
90,283.899993896484,555342034.384167
90,284.200012207031,555342034.422179
90,284.5,555342034.459678
90,284.700012207031,555342034.496842
90,284.800018310547,555342034.534445
90,285.100006103516,555342034.572226
90,285.100006103516,555342034.609644
90,285.100006103516,555342034.646738
90,285.100006103516,555342034.684423
90,285.600006103516,555342034.722049
90,285.600006103516,555342034.759294
90,285.399993896484,555342034.797266
90,285.399993896484,555342034.834653
90,285.800018310547,555342034.872217
90,285.899993896484,555342034.909636
90,286.200012207031,555342034.946758
90,286.300018310547,555342034.984447
90,286.600006103516,555342035.022159
90,286.600006103516,555342035.059593
92,286.700012207031,555342035.096632
92,286.800018310547,555342035.134539
92,286.700012207031,555342035.172159
92,286.700012207031,555342035.209658
92,286.700012207031,555342035.246758
92,286.700012207031,555342035.284428
92,286.200012207031,555342035.321912
92,285.899993896484,555342035.359584
92,285.700012207031,555342035.396646
92,285.399993896484,555342035.434638
92,285.200012207031,555342035.472100
92,285.0,555342035.509570
92,284.700012207031,555342035.546954
92,284.700012207031,555342035.584588
92,284.600006103516,555342035.622132
92,284.300018310547,555342035.659640
92,284.300018310547,555342035.696906
92,284.200012207031,555342035.734625
92,284.0,555342035.771877
92,284.0,555342035.809678
92,283.800018310547,555342035.846646
92,283.700012207031,555342035.884537
92,283.700012207031,555342035.922131
92,283.399993896484,555342035.959630
92,283.100006103516,555342035.996559
92,282.800018310547,555342036.034395
93,282.800018310547,555342036.072129
93,282.700012207031,555342036.109634
93,282.399993896484,555342036.146911
93,282.600006103516,555342036.184629
93,282.600006103516,555342036.222109
93,282.600006103516,555342036.259687
93,282.600006103516,555342036.296709
93,282.5,555342036.334408
93,282.300018310547,555342036.371893
93,282.300018310547,555342036.409584
93,282.200012207031,555342036.446706
93,282.100006103516,555342036.484670
93,282.100006103516,555342036.521900
93,282.200012207031,555342036.559684
93,282.399993896484,555342036.597039
93,282.200012207031,555342036.634660
93,282.200012207031,555342036.672134
93,282.200012207031,555342036.709750
93,282.0,555342036.746699
93,281.700012207031,555342036.784717
93,281.700012207031,555342036.821846
93,281.700012207031,555342036.859724
93,282.200012207031,555342036.897158
93,282.200012207031,555342036.934591
93,282.399993896484,555342036.971995
93,282.399993896484,555342037.009695
94,282.600006103516,555342037.046747
94,282.800018310547,555342037.084642
94,283.200012207031,555342037.122144
94,283.300018310547,555342037.159733
94,283.399993896484,555342037.196676
94,283.800018310547,555342037.234473
94,283.800018310547,555342037.272014
94,284.300018310547,555342037.309645
94,284.300018310547,555342037.346682
94,284.5,555342037.384643
94,284.5,555342037.421743
94,284.600006103516,555342037.459618
94,284.700012207031,555342037.496649
94,284.899993896484,555342037.534634
94,285.100006103516,555342037.571734
94,285.399993896484,555342037.609638
94,285.5,555342037.646730
94,285.700012207031,555342037.684463
94,285.800018310547,555342037.722119
94,285.899993896484,555342037.759469
