25.575,313.6,3.3669,-1.1824,72
25.613,314.2,3.413,-1.2723,72
25.65,314.8,3.4615,-1.2928,72
25.688,315.4,3.5095,-1.2643,72
25.763,316.1,3.6004,-1.1963,72
25.763,316.6,3.6006,-1.1962,72
25.8,317.6,3.6438,-1.1364,72
25.838,317.6,3.6859,-1.1034,72
25.875,318.5,3.7272,-1.1046,72
25.913,319.1,3.7692,-1.1219,72
25.95,319.5,3.8104,-1.084,72
25.988,320.2,3.8509,-1.0785,72
26.025,320.6,3.8921,-1.1153,72
26.063,321,3.9341,-1.1219,72
26.138,321.7,4.0129,-0.97035,72
26.138,322.2,4.013,-0.97024,72
26.175,323,4.0484,-0.93312,72
26.213,323.1,4.0817,-0.85751,72
26.25,324.1,4.112,-0.78561,72
26.288,324.6,4.1405,-0.74826,72
26.325,325.6,4.1675,-0.701,72
26.363,325.9,4.1941,-0.71062,72
26.4,326.4,4.221,-0.74312,72
26.438,326.7,4.2494,-0.7464,72
26.475,327.5,4.2753,-0.64716,72
26.513,327.9,4.2976,-0.5612,72
26.55,328.2,4.3155,-0.4354,72
26.587,329,4.331,-0.42257,72
26.625,329.6,4.3461,-0.36379,72
26.663,329.7,4.3577,-0.2928,72
26.7,329.9,4.3673,-0.24008,72
26.738,329.9,4.3752,-0.2,72
26.775,330.3,4.382,-0.16236,72
26.813,330.6,4.3878,-0.15562,72
26.85,331.1,4.3929,-0.11588,72
26.888,331.4,4.3954,-0.037224,72
26.925,331.4,4.3955,0.027998,72
26.963,331.6,4.3915,0.1407,72
27,331.6,4.3857,0.16312,72
27.038,331.7,4.3806,0.1125,72
27.075,331.5,4.3743,0.22977,72
27.113,331.7,4.3632,0.31307,72
27.15,331.7,4.3547,0.16582,72
27.187,331.8,4.3463,0.29875,72
27.225,331.9,4.3328,0.40647,72
27.263,332,4.3143,0.49222,72
27.3,332.2,4.296,0.51796,72
27.337,332.3,4.2746,0.57407,72
27.375,332.3,4.2544,0.51553,72
27.413,332.3,4.2333,0.66415,72
27.45,332.2,4.2074,0.67233,72
27.488,332.1,4.1759,0.85657,72
27.525,331.8,4.152,0.61826,72
27.563,331.8,4.1292,0.6033,72
27.6,332,4.1016,0.78078,72
27.638,332,4.0751,0.72177,72
27.675,331.9,4.0453,0.76134,72
27.712,331.8,4.0177,0.74467,72
27.75,331.8,3.9878,0.80207,72
27.788,331.6,3.9612,0.64375,72
27.825,331.6,3.9345,0.77864,72
27.863,331.5,3.9066,0.69458,72
27.9,331.2,3.8803,0.70513,72
27.938,331.2,3.8512,0.75259,72
27.975,330.9,3.8226,0.76768,72
28.013,330.8,3.7936,0.82255,72
28.05,330.5,3.763,0.83031,72
28.088,330,3.7312,0.82737,72
28.125,329.9,3.698,0.93342,72
28.162,329.6,3.6647,0.9034,72
28.2,329.4,3.6351,0.74928,72
28.238,328.7,3.6013,0.91712,72
28.275,328.5,3.5681,0.90178,72
28.313,328,3.5328,0.99796,72
28.35,327.7,3.4956,0.98354,72
28.425,327.3,3.4247,0.89917,72
28.425,327,3.4246,0.89869,72
28.463,326.6,3.393,0.88036,72
28.5,325.8,3.3599,0.85548,72
28.538,325.7,3.328,0.86238,72
28.575,324.9,3.2954,0.87941,72
28.613,324.5,3.2637,0.79482,72
28.65,324.1,3.2345,0.81524,72
28.688,323.9,3.1988,1.0035,72
28.725,323.4,3.1682,0.73822,72
28.763,322.7,3.138,0.86454,72
28.8,322.3,3.1048,0.90581,72
28.838,322.2,3.0734,0.76408,72
28.875,321.8,3.0423,0.9136,72
28.913,321.2,3.0113,0.75303,72
28.95,320.9,2.9838,0.75813,72
28.988,320.7,2.9547,0.77224,72
29.025,320.2,2.9255,0.72454,72
29.063,319.7,2.9001,0.66312,72
29.1,319.5,2.8743,0.74401,72
29.138,319,2.8429,0.76357,72
29.175,318.2,2.8146,0.82778,72
29.212,317.9,2.787,0.70751,72
29.25,317.8,2.7593,0.74106,72
29.325,317.3,2.7039,0.73239,72
29.325,317.1,2.7039,0.73192,72
29.363,316.9,2.6775,0.7318,72
29.4,316.1,2.6484,0.72691,72
29.438,316,2.6238,0.62894,72
29.475,315.9,2.5945,0.82948,72
29.513,315.7,2.5649,0.76861,72
29.55,315.3,2.5381,0.68553,72
29.588,315,2.5136,0.64391,72
29.625,314.7,2.4866,0.77723,72
29.663,314.4,2.4605,0.62684,72
29.7,314.3,2.4365,0.66227,72
29.738,313.9,2.408,0.79192,72
29.775,313.7,2.3815,0.72436,72
29.813,313.4,2.351,0.85687,72
29.85,313,2.3208,0.72491,72
29.888,312.7,2.2941,0.72312,72
29.925,312.5,2.2673,0.7439,72
29.963,311.9,2.2391,0.72274,72
30,311.9,2.2118,0.74611,72
30.038,311.5,2.1799,0.93153,72
30.078,311.2,2.147,0.7733,73
30.113,310.7,2.1194,0.77457,73
30.15,310.2,2.0986,0.50953,73
30.188,309.9,2.0738,0.73784,73
30.225,309.4,2.0511,0.5023,73
30.263,308.9,2.0309,0.59009,73
30.3,308.7,2.0115,0.44875,73
30.338,308.6,1.99,0.64522,73
30.375,308.1,1.9671,0.61693,73
30.413,307.8,1.9486,0.46486,73
30.45,307.5,1.9277,0.56163,73
30.488,307,1.9077,0.51338,73
30.525,306.6,1.8832,0.69261,73
30.563,306.4,1.8594,0.64588,73
30.638,306.3,1.8156,0.4821,73
30.638,305.9,1.8155,0.48156,73
30.675,305.9,1.7987,0.48331,73
30.713,305.5,1.7748,0.73399,73
30.75,305.4,1.7458,0.79562,73
30.788,305.3,1.7146,0.85981,73
30.825,305.2,1.6854,0.74335,73
30.863,305,1.6583,0.73491,73
30.9,304.8,1.6307,0.77284,73
30.938,304.4,1.6028,0.71375,73
30.975,304.4,1.5732,0.86917,73
31.013,303.9,1.5456,0.69029,73
31.05,303.7,1.5196,0.66032,73
31.088,303.4,1.4894,0.83955,73
31.125,302.9,1.4593,0.83423,73
31.163,302.7,1.43,0.72735,73
31.2,302.5,1.4049,0.669,73
31.237,302.2,1.3753,0.85685,73
31.275,301.7,1.3473,0.6322,73
31.313,301.6,1.3225,0.64119,73
31.35,301.4,1.2971,0.78185,73
31.388,301.1,1.2698,0.70553,73
31.425,300.8,1.235,0.95838,73
31.463,300.6,1.2058,0.73437,73
31.5,300.4,1.1807,0.60791,73
31.538,300,1.1562,0.70327,73
31.575,299.5,1.1317,0.6314,73
31.613,299.1,1.1071,0.64695,73
31.65,299.1,1.0823,0.69943,73
31.688,299.1,1.053,0.77713,73
31.725,298.6,1.0303,0.54526,73
31.763,298.2,1.0106,0.53158,73
31.8,298,0.98887,0.59733,73
31.838,297.6,0.96474,0.61718,73
31.875,297.2,0.94309,0.56056,73
31.913,297.1,0.92371,0.50271,73
31.987,297.1,0.87838,0.57631,73
31.988,296.4,0.87827,0.576,73
32.025,296.4,0.85846,0.52376,72
32.063,296.3,0.83463,0.75669,72
32.1,295.6,0.80507,0.7176,72
32.138,295.5,0.78341,0.53086,72
32.175,295.5,0.76205,0.59203,72
32.213,295.3,0.73925,0.61187,72
32.25,295,0.71715,0.60667,72
32.288,295,0.69393,0.55655,72
32.325,294.8,0.67056,0.63982,72
32.363,294.7,0.65178,0.3944,72
32.4,294.5,0.63871,0.40379,72
32.437,294.3,0.62111,0.49469,72
32.475,293.8,0.60264,0.46123,72
32.513,293.6,0.58477,0.48971,72
32.55,293.3,0.56687,0.48329,72
32.588,293.2,0.55053,0.41793,72
32.625,293.2,0.53558,0.3975,72
32.663,293.1,0.52121,0.39024,72
32.7,292.9,0.50737,0.33544,72
32.738,292.8,0.49616,0.27465,72
32.775,292.8,0.48831,0.21415,72
32.813,292.7,0.47961,0.22198,72
32.85,292.6,0.47189,0.21238,72
32.888,292.6,0.46375,0.21433,72
32.925,292.4,0.45434,0.24502,72
32.963,292.3,0.44676,0.19618,72
33,292.3,0.43935,0.19113,70
33.038,292.5,0.43342,0.14254,70
33.075,292.5,0.42708,0.16585,70
33.113,292.5,0.4201,0.22152,70
33.15,292.5,0.41037,0.25776,70
33.188,292.2,0.40207,0.1841,70
33.225,292.1,0.39693,0.1325,70
33.263,292.1,0.39077,0.1892,70
33.338,292.2,0.3771,0.15799,70
33.338,292.2,0.37708,0.15811,70
33.375,292.1,0.37006,0.18469,70
33.412,292.1,0.36407,0.16083,70
33.45,291.9,0.35815,0.16199,70
33.487,292,0.35342,0.13101,70
33.525,291.9,0.34674,0.1636,70
33.563,291.9,0.34009,0.19375,70
33.6,291.9,0.33461,0.10706,70
33.638,291.9,0.33158,0.091769,70
33.675,291.9,0.3258,0.16231,70
33.713,291.7,0.32079,0.1225,70
33.75,291.8,0.31556,0.14513,70
33.788,291.8,0.31126,0.10195,70
33.825,291.8,0.30758,0.11192,70
33.863,292,0.30275,0.12772,70
33.9,292,0.29829,0.11003,70
33.938,292,0.29492,0.081942,70
33.975,291.7,0.29188,0.085492,70
34.013,292,0.28816,0.10187,70
34.05,291.8,0.2845,0.088583,70
34.088,291.8,0.2812,0.11219,70
34.125,291.8,0.27751,0.075617,70
34.163,291.8,0.27411,0.099263,70
34.2,291.8,0.27056,0.099081,70
34.238,291.9,0.26656,0.10187,70
34.275,291.9,0.26295,0.088275,70
34.313,291.9,0.25864,0.13012,70
34.35,291.7,0.25565,0.042812,70
34.388,291.7,0.254,0.065768,70
34.425,291.7,0.25074,0.10267,70
34.463,291.7,0.24705,0.067299,70
34.5,291.7,0.24512,0.06125,70
34.538,291.7,0.24237,0.081694,70
34.575,291.7,0.24045,0.032052,70
34.613,291.8,0.23887,0.060988,70
34.65,291.6,0.23596,0.081875,70
34.688,291.7,0.23287,0.081875,70
34.725,291.6,0.23008,0.07879,70
34.763,291.7,0.22629,0.11208,70
34.8,291.6,0.22201,0.10344,70
34.838,291.8,0.21995,0.040625,70
34.875,291.8,0.21784,0.068363,70
34.913,291.8,0.21458,0.091875,70
34.95,291.7,0.21163,0.07125,69
34.988,291.7,0.20896,0.07125,69
35.025,291.7,0.2068,0.044059,69
35.062,291.7,0.20528,0.040625,69
35.1,291.7,0.20376,0.040625,69
35.138,291.6,0.20195,0.05125,69
35.175,291.6,0.20025,0.05125,69
35.212,291.6,0.1979,0.068374,69
35.25,291.6,0.19547,0.055354,69
35.288,291.7,0.19385,0.040625,69
35.325,291.6,0.19227,0.042374,69
35.363,291.7,0.19119,0.020625,69
35.4,291.6,0.18996,0.042517,69
35.438,291.7,0.18779,0.070449,69
35.475,291.4,0.18431,0.10024,69
35.55,291.4,0.17831,0.10671,69
35.55,291.4,0.1783,0.10634,69
35.588,291.6,0.17678,0.020625,69
35.625,291.7,0.17484,0.069741,69
35.663,291.7,0.1733,0.018765,69
35.7,291.7,0.17255,0.039033,69
35.738,291.7,0.169,0.12144,69
35.775,291.7,0.16519,0.095283,69
35.813,291.8,0.16039,0.13822,69
35.85,291.8,0.15676,0.070439,69
35.888,291.7,0.15338,0.10187,69
35.925,291.6,0.15071,0.054439,70
35.963,291.6,0.14727,0.12393,70
36,291.6,0.14359,0.072049,70
36.038,291.6,0.13981,0.1125,70
36.075,291.6,0.137,0.045591,70
36.113,291.6,0.13527,0.046716,70
36.15,291.6,0.13368,0.047037,70
36.188,291.7,0.13166,0.060463,70
36.225,292,0.12943,0.054557,70
36.263,292,0.1281,0.026447,70
36.3,291.7,0.12732,0.021953,70
36.338,291.6,0.12558,0.060475,70
36.375,291.6,0.12347,0.05125,70
36.413,291.6,0.12178,0.040625,70
36.45,291.5,0.12069,0.020625,70
36.487,291.5,0.11945,0.044859,70
36.525,291.5,0.11717,0.068088,70
36.563,291.6,0.11451,0.07125,70
36.6,291.5,0.11195,0.06125,70
36.638,291.8,0.11014,0.036509,70
36.675,291.8,0.10848,0.057954,70
36.713,291.8,0.10619,0.06125,70
36.75,291.8,0.10412,0.050485,70
36.788,291.8,0.10255,0.040625,70
36.825,291.6,0.10089,0.049562,70
36.863,291.6,0.098786,0.052027,70
36.9,291.6,0.097498,0.030625,71
36.938,291.8,0.096361,0.030625,71
36.975,291.8,0.094967,0.04766,71
37.013,291.7,0.092802,0.054248,71
37.05,291.7,0.090867,0.052715,71
37.088,291.7,0.088655,0.052191,71
37.125,291.8,0.08702,0.033905,71
37.163,291.8,0.085787,0.037635,71
37.2,291.7,0.084254,0.042114,71
37.237,291.6,0.08192,0.075013,71
37.313,291.5,0.076769,0.05125,71
37.313,291.5,0.076762,0.05125,71
37.35,291.6,0.074849,0.05125,71
37.388,291.7,0.072824,0.05125,71
37.425,291.6,0.071122,0.040625,71
37.463,291.7,0.0696,0.040625,71
37.5,291.6,0.067964,0.05125,71
37.537,291.7,0.065863,0.06125,71
37.575,291.6,0.064494,0.015786,71
37.613,291.5,0.064418,0.0038713,71
37.65,291.5,0.063543,0.030625,71
37.688,291.6,0.063183,-0.009641,71
37.725,291.7,0.064014,-0.0225,71
37.763,291.7,0.06521,-0.040924,71
37.8,291.7,0.067151,-0.04835,71
37.838,291.6,0.067869,-0.0013088,71
37.875,291.7,0.067869,0,72
37.913,291.6,0.06785,0.0019196,72
37.95,291.5,0.067338,0.020625,72
37.988,291.5,0.066367,0.026197,72
38.025,291.5,0.065818,0.01,72
38.063,291.5,0.065244,0.020625,72
38.1,291.5,0.06422,0.030023,72
38.138,291.4,0.063895,-0.0050014,72
38.175,291.5,0.063628,0.018528,72
38.213,291.5,0.063019,0.0081176,72
38.25,291.5,0.062754,0.016431,72
38.288,291.5,0.06151,0.040051,72
38.325,291.5,0.05999,0.040625,72
38.363,291.6,0.058221,0.05125,72
38.4,291.6,0.056704,0.029908,72
38.437,291.5,0.056123,0.01,72
38.475,291.5,0.054735,0.05702,72
38.513,291.5,0.052739,0.044187,72
38.55,291.6,0.050677,0.06125,72
38.588,291.6,0.048751,0.041929,72
38.625,291.6,0.047096,0.039585,72
38.663,291.5,0.046707,0.0087434,72
38.7,291.5,0.045857,0.01293,72
38.738,291.5,0.046497,-0.0225,72
38.775,291.5,0.046574,0.014617,72
38.813,291.5,0.0455,0.026941,72
38.85,291.5,0.045269,0,74
38.888,291.5,0.045632,-0.020939,74
38.925,291.5,0.046001,-0.0021977,74
38.963,291.4,0.045683,0.0082179,74
39,291.5,0.045216,0.021178,74
39.038,291.4,0.043874,0.040625,74
39.075,291.3,0.042544,0.027575,74
39.113,291.3,0.041422,0.030625,74
39.15,291.3,0.040688,0.01096,74
39.188,291.4,0.039634,0.03489,74
39.225,291.4,0.038417,0.036695,74
39.263,291.2,0.036896,0.040625,74
39.3,291.2,0.035486,0.030625,74
39.337,291.2,0.034585,0.024709,74
39.375,291.5,0.033241,0.040625,74
39.413,291.5,0.031837,0.030625,74
39.45,291.5,0.030901,0.025915,74
39.488,291.4,0.029462,0.040625,74
39.525,291.4,0.028141,0.030625,74
39.563,291.3,0.026994,0.030625,74
39.6,291.4,0.026006,0.020625,74
39.638,291.3,0.025133,0.022191,74
39.675,291.3,0.024106,0.030625,74
39.713,291.3,0.023288,0.020625,74
39.75,291.3,0.022317,0.020625,74
39.788,291.3,0.02154,0.020625,74
39.825,291.4,0.020766,0.020625,75
39.863,291.4,0.019858,0.030625,75
39.9,291.3,0.018987,0.01464,75
39.938,291.3,0.018568,0.014185,75
39.975,291.4,0.017704,0.022674,75
40.013,291.4,0.016682,0.032286,75
40.05,291.4,0.015127,0.046662,75
40.087,291.4,0.013357,0.041748,75
40.125,291.3,0.011605,0.05125,75
40.163,291.2,0.010226,0.025625,75
40.2,291.2,0.0085683,0.06125,75
40.238,291.3,0.0059951,0.07125,75
40.275,291.4,0.003925,0.040076,75
40.313,291.4,0.0030218,0.022286,75
40.35,291.4,0.0019129,0.030625,75
40.387,291.4,0.00090194,0.021715,75
40.425,291.4,0.00049903,0.01,75
40.463,291.3,0.00012454,0.01,75
40.5,291.3,7e-06,0,75
40.538,291.3,7e-06,0,75
40.613,291.4,7e-06,0,75
40.613,291.4,7e-06,0,75
40.65,291.4,7e-06,0,75
40.688,291.2,7e-06,0,75
40.725,291.2,7e-06,0,75
40.763,291.2,7e-06,0,75
40.8,291.2,7e-06,0,76
40.838,291.1,7e-06,0,76
40.875,290.9,7e-06,0,76
40.913,290.7,-9.3e-05,0,76
40.95,290.7,-9.3e-05,0,76
40.988,290.7,-9.3e-05,0,76
41.025,290.7,-9.3e-05,0,76
41.063,290.6,-9.3e-05,0,76
41.1,290.7,-9.3e-05,0,76
41.138,290.5,-9.3e-05,0,76
41.175,290.5,-9.3e-05,0,76
41.213,290.4,-9.3e-05,0,76
41.25,290.5,-9.3e-05,0,76
41.288,290.5,-9.3e-05,0,76
41.325,290.5,-9.3e-05,0,76
41.363,290.5,-9.3e-05,0,76
41.4,290.5,-9.3e-05,0,76
41.438,290.5,5.3209e-05,-0.010123,76
41.475,290.5,0.000132,0,76
41.513,290.5,3.2e-05,0,76
41.55,290.4,3.2e-05,0,76
41.588,290.5,0.00018988,-0.0067116,76
41.625,290.4,0.00020075,0,76
41.663,290.5,0.00020075,0,76
41.7,290.4,0.00020075,0,76
41.738,290.4,0.00020075,0,76
41.775,290.4,0.00020075,0,76
41.813,290.4,0.00020075,0,76
41.85,290.3,0.00020075,0,76
41.888,290.3,0.00020075,0,76
41.925,290.3,0.00020075,0,76
41.963,290.3,0.00020075,0,76
42,290.2,0.00020075,0,76
42.038,290.5,0.00020075,0,76
42.075,290.3,0.00020075,0,76
42.113,290.3,0.00020075,0,76
42.15,290.3,0.00020075,0,76
42.188,290.2,0.00020075,0,76
42.225,290.2,0.00020075,0,76
42.263,290.2,0.00020075,0,77
42.3,290.2,0.00020075,0,77
42.338,290.2,0.00020075,0,77
42.375,290.2,0.00020075,0,77
42.413,290.2,0.00020075,0,77
42.45,290.2,0.00020075,0,77
42.488,290.3,0.00020075,0,77
42.525,290.2,0.00020075,0,77
42.563,290.2,0.00020075,0,77
42.6,290.1,0.00020075,0,77
42.637,290.1,0.00020075,0,77
42.675,290.1,0.00020075,0,77
