25.538,281.2,1.2426,-0.9775,85
25.575,281.5,1.2796,-1.0261,85
25.613,281.8,1.3191,-1.055,85
25.65,282,1.3592,-1.0853,85
25.688,282.3,1.4011,-1.1355,85
25.725,282.6,1.445,-1.1775,85
25.763,282.9,1.4888,-1.1662,85
25.8,283,1.5332,-1.197,85
25.838,283.2,1.579,-1.2331,85
25.875,283.9,1.6243,-1.2,85
25.913,284.1,1.6706,-1.256,85
25.95,284.4,1.7185,-1.2862,85
25.988,284.7,1.7667,-1.2688,85
26.025,285.1,1.8153,-1.3321,85
26.063,285.5,1.8669,-1.3847,85
26.1,285.8,1.9183,-1.3714,85
26.138,286.1,1.9696,-1.364,85
26.175,286.6,2.0197,-1.3222,85
26.213,287,2.0703,-1.359,85
26.25,287.5,2.1209,-1.3503,85
26.288,287.7,2.1716,-1.3331,85
26.325,288.2,2.2213,-1.3331,85
26.363,288.4,2.2717,-1.3484,86
26.4,288.6,2.3221,-1.3383,86
26.438,289,2.3733,-1.3775,86
26.475,289.5,2.4242,-1.3448,86
26.513,290,2.4735,-1.2986,86
26.55,290.4,2.5206,-1.2444,86
26.588,290.9,2.5692,-1.3187,86
26.625,291.5,2.6189,-1.3331,86
26.663,292.2,2.6675,-1.2887,86
26.7,292.7,2.7164,-1.3076,86
26.738,293,2.7666,-1.3783,86
26.775,293.6,2.82,-1.417,86
26.813,293.9,2.8707,-1.3022,86
26.85,294.2,2.9166,-1.2178,86
26.888,294.8,2.9644,-1.2921,86
26.925,295.3,3.0142,-1.3594,86
26.963,295.8,3.0651,-1.3461,86
27,296.3,3.1138,-1.2756,86
27.038,296.8,3.1624,-1.322,86
27.075,297.3,3.2129,-1.345,86
27.113,297.5,3.2628,-1.3349,86
27.15,298,3.3108,-1.2775,86
27.188,298.3,3.3609,-1.3545,86
27.225,298.9,3.413,-1.394,86
27.263,299.7,3.4634,-1.3275,86
27.3,300.4,3.5143,-1.411,86
27.338,300.7,3.5696,-1.4741,86
27.375,301.4,3.6259,-1.4942,86
27.413,301.5,3.6812,-1.4851,86
27.45,302.3,3.7384,-1.5484,86
27.488,302.7,3.7975,-1.5753,86
27.525,303.1,3.8558,-1.5393,86
27.563,303.9,3.9122,-1.5106,86
27.6,304.3,3.9699,-1.5418,86
27.638,304.9,4.0256,-1.4492,86
27.675,305.3,4.0765,-1.2806,86
27.713,306.1,4.1218,-1.1961,86
27.75,306.6,4.1664,-1.1709,86
27.788,307,4.2071,-1.0319,86
27.825,307.5,4.2431,-0.92864,86
27.863,308.4,4.2773,-0.91062,86
27.9,309.1,4.3112,-0.88942,86
27.938,310.1,4.3446,-0.89791,86
27.975,311.1,4.3775,-0.8775,86
28.013,311.9,4.411,-0.9,86
28.08,312.8,4.4636,-0.63056,86
28.096,313.7,4.473,-0.54374,86
28.125,314.3,4.4861,-0.39862,86
28.162,315,4.4968,-0.25982,86
28.201,315.2,4.5043,-0.14303,86
28.238,315.8,4.5079,-0.082163,86
28.275,315.8,4.5118,-0.12169,86
28.313,316.4,4.5162,-0.099838,87
28.35,316.5,4.5194,-0.078558,87
28.388,316.5,4.5202,0.017652,87
28.425,316.6,4.519,0.030625,87
28.462,316.9,4.518,0.02433,87
28.5,317.1,4.5172,0.020625,87
28.538,317.1,4.5164,0.021477,87
28.575,317.1,4.5153,0.030625,87
28.613,317.1,4.5145,0.020625,87
28.65,317.3,4.5137,0.020625,87
28.688,317.5,4.513,0.020625,87
28.725,318,4.5121,0.020625,87
28.762,318.2,4.5115,0.01,87
28.8,318.8,4.5108,0.020625,87
28.838,318.8,4.5103,0.011657,87
28.875,319,4.5095,0.020625,87
28.913,319.2,4.5088,0.013597,87
28.95,319.3,4.5082,0.020625,87
28.987,319.3,4.5075,0.020625,87
29.025,319.2,4.5067,0.020625,87
29.063,319,4.506,0.020625,87
29.1,318.8,4.5052,0.020625,87
29.138,318.7,4.5044,0.020625,87
29.175,318.7,4.5035,0.029954,87
29.213,318.7,4.5022,0.050156,87
29.25,318.7,4.4942,0.29216,87
29.287,318.7,4.4849,0.26671,87
29.325,318.8,4.4667,0.60438,87
29.362,319.1,4.4361,0.92611,87
29.4,319.3,4.3954,1.1178,87
29.437,319.3,4.3553,1.0379,87
29.475,318.9,4.3218,0.83605,87
29.512,318.9,4.2923,0.79549,87
29.55,318.9,4.2599,0.86077,87
29.588,318.7,4.2257,0.98242,87
29.625,318.3,4.19,0.87599,87
29.662,318.2,4.1614,0.77363,87
29.7,317.7,4.1277,0.92617,87
29.738,317.6,4.0941,0.88576,87
29.775,316.6,4.0569,1.0386,87
29.813,316.3,4.0201,0.95064,87
29.85,316,3.9846,0.90021,87
29.888,315.8,3.952,0.94176,87
29.925,315.5,3.9143,0.95106,87
29.963,315.1,3.8802,0.94244,87
30,314.7,3.8459,0.9037,87
30.038,314.4,3.8127,0.90237,87
30.075,314.4,3.7776,0.90785,87
30.113,314,3.7453,0.83108,87
30.15,313.9,3.7146,0.81344,87
30.187,313.8,3.6816,0.97786,87
30.225,313.5,3.6485,0.8049,87
30.263,313.5,3.6186,0.76483,88
30.3,313,3.5897,0.81184,88
30.337,312.8,3.5582,0.7979,88
30.375,312.8,3.5274,0.92268,88
30.412,312.5,3.4932,0.83104,88
30.45,311.9,3.4651,0.69875,88
30.488,311.6,3.4366,0.77633,88
30.525,311.4,3.4107,0.77156,88
30.563,311.1,3.375,0.98222,88
30.6,310.4,3.3424,0.84284,88
30.638,310.2,3.3111,0.77625,88
30.675,309.5,3.2866,0.63549,88
30.713,309.2,3.2584,0.84633,88
30.75,308.7,3.2287,0.71723,88
30.788,308.6,3.1979,0.87073,88
30.825,308,3.1686,0.73775,88
30.863,307.7,3.1405,0.7343,88
30.9,307.1,3.1154,0.62472,88
30.938,307,3.0864,0.837,88
30.975,306.4,3.0627,0.55912,88
31.013,306,3.0381,0.74884,88
31.05,305.6,3.0085,0.74254,88
31.088,305,2.979,0.78938,88
31.125,304.5,2.953,0.67173,88
31.163,304.1,2.9285,0.64867,88
31.2,303.6,2.9055,0.59908,88
31.238,303,2.8825,0.59506,89
31.275,302.4,2.8569,0.70524,89
31.313,301.9,2.8324,0.6525,89
31.35,301.3,2.8065,0.70751,89
31.387,300.6,2.782,0.6495,89
31.425,300.2,2.7567,0.63713,89
31.462,300,2.7302,0.74659,89
31.5,299.2,2.7049,0.66534,89
31.538,299.1,2.6779,0.66903,89
31.575,298.5,2.6537,0.67218,89
31.613,297.9,2.6305,0.58852,89
31.65,297.4,2.6035,0.81125,89
31.688,297,2.5772,0.61694,89
31.725,296.8,2.5505,0.72761,89
31.763,296.5,2.5233,0.82014,89
31.8,296.2,2.4949,0.6271,89
31.838,295.9,2.473,0.61393,89
31.875,295.2,2.4502,0.57335,89
31.913,295.1,2.4253,0.69474,89
31.95,294.6,2.401,0.65494,89
31.988,294.6,2.3744,0.73986,89
32.025,293.9,2.348,0.66151,89
32.063,293.5,2.3224,0.72069,89
32.1,293.1,2.2958,0.66662,89
32.138,292.7,2.2709,0.68942,89
32.175,292.1,2.2405,0.82652,89
32.213,291.5,2.2119,0.74364,89
32.25,291.3,2.1857,0.64013,89
32.288,290.9,2.1607,0.70751,89
32.325,290.6,2.1319,0.74948,89
32.362,290.3,2.1054,0.69779,89
32.4,290,2.0808,0.64268,89
32.438,289.8,2.0564,0.6525,89
32.475,289.7,2.0319,0.66555,89
32.513,289.6,2.0045,0.79643,89
32.55,289.3,1.9729,0.79449,89
32.588,289.2,1.9493,0.61605,89
32.625,288.6,1.9237,0.72146,89
32.663,288.5,1.894,0.74625,89
32.7,287.9,1.8693,0.68008,89
32.738,287.7,1.8427,0.75573,89
32.775,287.3,1.8144,0.73697,89
32.813,287,1.7883,0.68502,89
32.85,286.5,1.7592,0.84167,89
32.888,286,1.7321,0.69347,89
32.925,285.8,1.7003,0.87835,89
32.963,285.6,1.6733,0.63788,89
33,285.2,1.6485,0.69693,89
33.038,284.5,1.6197,0.78766,89
33.075,284.1,1.5934,0.66812,89
33.113,283.5,1.5689,0.61791,89
33.15,283.3,1.5427,0.76043,89
33.188,282.9,1.5176,0.5933,88
33.225,282.6,1.4956,0.62304,88
33.263,282.3,1.4698,0.76144,88
33.3,282,1.4336,1.0442,88
33.338,281.5,1.402,0.71694,88
33.375,281.1,1.3769,0.65523,88
33.412,280.8,1.3559,0.53471,88
33.45,280,1.3386,0.47182,88
33.488,279.3,1.3208,0.3906,88
33.525,279.1,1.3067,0.40491,88
33.562,279.1,1.2906,0.48833,88
33.6,278.9,1.2685,0.57214,88
33.638,278.8,1.251,0.44897,88
33.675,278.7,1.2314,0.56729,88
33.713,278.2,1.2141,0.42963,88
33.75,278,1.1949,0.54374,88
33.788,277.6,1.175,0.52765,88
33.825,277.5,1.154,0.54715,88
33.863,277.4,1.1333,0.60813,88
33.9,277.3,1.1145,0.4095,88
33.938,276.7,1.0951,0.61799,88
33.975,276.6,1.0726,0.57964,88
34.013,276.3,1.0537,0.47082,88
34.05,276.3,1.0325,0.5804,88
34.088,276,1.0136,0.45375,88
34.125,275.6,0.99559,0.5104,88
34.163,275.6,0.97602,0.49858,85
34.2,275.5,0.9565,0.59486,85
34.238,275.2,0.9356,0.48286,85
34.275,275.2,0.92085,0.3646,85
34.313,275.1,0.90623,0.38588,85
34.35,274.8,0.89126,0.43677,85
34.388,274.6,0.87373,0.50715,85
34.425,274.4,0.85418,0.4722,85
34.463,274.3,0.83839,0.39491,85
34.5,274,0.82489,0.38298,85
34.538,273.9,0.8105,0.373,85
34.575,273.5,0.79576,0.38963,85
34.612,273.3,0.78723,0.16789,85
34.65,273,0.77715,0.26143,85
34.688,272.8,0.76698,0.24951,85
34.725,272.5,0.75775,0.2511,85
34.763,272.4,0.74932,0.21437,85
34.8,272.3,0.74094,0.25795,85
34.838,272.3,0.72981,0.24789,85
34.875,272.3,0.72173,0.21198,85
34.913,272.3,0.71671,0.099602,85
34.95,272.2,0.7124,0.1459,85
34.988,272.2,0.70299,0.25957,85
35.025,271.9,0.69277,0.30157,85
35.063,272.2,0.6835,0.20142,85
35.1,272.2,0.67991,0.026449,85
35.138,272.3,0.67528,0.23647,85
35.175,272.3,0.66763,0.12251,85
35.213,272,0.66152,0.19674,85
35.25,272,0.65357,0.19595,85
35.288,272.3,0.64518,0.24953,85
35.325,272.3,0.63937,0.097902,85
35.363,272.3,0.63374,0.18625,85
35.4,272.2,0.62742,0.15048,85
35.438,272.2,0.62173,0.16341,85
35.475,272.2,0.61488,0.19013,85
35.513,272.2,0.60659,0.20131,85
35.55,272.3,0.60077,0.15037,85
35.588,272.3,0.59628,0.08677,85
35.625,272.3,0.59291,0.10403,86
35.663,272.4,0.58785,0.13721,86
35.7,272.4,0.5828,0.14595,86
35.738,272.2,0.57679,0.14723,86
35.775,272.2,0.57157,0.14952,86
35.813,272.1,0.56586,0.15312,86
35.85,272.2,0.56003,0.14885,86
35.888,272.2,0.55527,0.1225,86
35.925,272.3,0.55052,0.13521,86
35.963,272.3,0.54431,0.18125,86
36,272.5,0.53752,0.18321,86
36.038,272.3,0.5332,0.07625,86
36.075,272.5,0.52876,0.16025,86
36.113,272.5,0.52299,0.11734,86
36.15,272.5,0.51833,0.15149,86
36.188,272.4,0.51329,0.091521,86
36.225,272.4,0.51115,0.058846,86
36.262,272.3,0.50822,0.086549,86
36.3,272.4,0.50332,0.14939,86
36.338,272.4,0.49894,0.096875,86
36.375,272.7,0.49508,0.1075,86
36.413,272.8,0.49162,0.084419,86
36.45,272.8,0.48825,0.089606,86
36.488,272.7,0.48553,0.061256,86
36.525,272.7,0.4834,0.063625,86
36.563,272.9,0.48024,0.091875,86
36.6,273,0.47703,0.075016,86
36.638,273,0.47436,0.07125,86
36.675,272.7,0.47172,0.067458,86
36.713,272.7,0.46957,0.056147,86
36.75,272.8,0.46648,0.091875,86
36.788,272.8,0.46313,0.081911,86
36.825,272.7,0.45995,0.09058,86
36.863,272.6,0.45626,0.097047,86
36.9,272.6,0.45349,0.06125,86
36.938,272.6,0.45037,0.10745,86
36.975,272.6,0.44641,0.090774,86
37.013,272.6,0.44334,0.081875,86
37.05,272.6,0.44053,0.06388,86
37.088,272.6,0.43853,0.056176,86
37.125,272.8,0.43623,0.06125,86
37.163,272.8,0.43352,0.081875,86
37.2,272.9,0.43045,0.081875,86
37.238,272.8,0.4277,0.07125,86
37.275,272.9,0.42452,0.095566,86
37.313,272.8,0.42069,0.10681,86
37.35,272.8,0.41709,0.085707,86
37.387,272.7,0.41426,0.066895,86
37.425,272.8,0.41218,0.058562,86
37.463,272.7,0.41014,0.05125,86
37.5,272.7,0.40839,0.040625,86
37.538,272.7,0.40678,0.050817,86
37.575,272.8,0.40464,0.064875,88
37.613,272.9,0.40137,0.096875,88
37.65,272.9,0.39825,0.069033,88
37.688,272.9,0.39596,0.06125,88
37.725,272.8,0.39403,0.05125,88
37.763,272.9,0.39208,0.053692,88
37.8,273,0.38967,0.069053,88
37.838,273,0.38737,0.06125,88
37.875,273,0.38475,0.07125,88
37.913,273.2,0.38204,0.07125,88
37.95,273.1,0.37936,0.07125,88
37.988,273.1,0.37669,0.07125,88
38.025,273.1,0.37414,0.062676,88
38.063,273,0.37214,0.05125,88
38.1,273,0.3708,0.024529,88
38.138,273,0.37003,0.020625,88
38.175,273,0.3684,0.054801,88
38.213,273,0.36621,0.053913,88
38.25,273,0.36429,0.05125,88
38.288,273,0.36236,0.05125,88
38.325,273,0.36049,0.047738,88
38.363,273.1,0.35895,0.040625,88
38.4,273.1,0.35729,0.05125,88
38.438,273.2,0.35462,0.091291,88
38.476,273.2,0.34977,0.1425,88
38.513,273.1,0.34586,0.080017,88
38.55,273,0.34384,0.040625,89
38.588,273,0.34262,0.030625,89
38.626,273,0.3411,0.044685,89
38.663,273.2,0.33941,0.05125,89
38.7,273.1,0.33696,0.079482,89
38.738,273.1,0.33347,0.091875,89
38.775,273.1,0.32992,0.10029,89
38.813,273,0.32607,0.10187,89
38.85,273,0.32217,0.093213,89
38.888,273,0.32003,0.041148,89
38.925,273,0.31801,0.06125,89
38.963,273,0.31587,0.053481,89
39,273.3,0.31281,0.097855,89
39.038,273.1,0.3089,0.11184,89
39.075,273.1,0.30465,0.10196,89
39.113,273.1,0.30234,0.041511,89
39.15,273.2,0.30151,0.014027,89
39.188,273.2,0.30098,0.020308,89
39.225,273.3,0.29935,0.057745,89
39.263,273.3,0.29669,0.060178,89
39.3,273.4,0.29612,0,89
39.338,273.3,0.29612,0,89
39.375,273.4,0.29668,-0.029696,89
39.413,273.5,0.29801,-0.030796,89
39.45,273.5,0.29627,0.10524,89
39.488,273.5,0.29268,0.071832,89
39.525,273.3,0.289,0.11791,89
39.563,273.3,0.28485,0.097498,89
39.6,273.3,0.28207,0.06125,89
39.638,273.3,0.27904,0.11083,89
39.675,273.4,0.27449,0.10731,89
39.713,273.5,0.27099,0.091875,89
39.75,273.5,0.26731,0.095304,89
39.788,273.4,0.26502,0.041234,89
39.825,273.4,0.26384,0.034028,89
39.863,273.4,0.26129,0.081875,89
39.9,273.5,0.25888,0.05125,89
39.938,273.5,0.25711,0.041036,89
39.975,273.6,0.25543,0.05125,89
40.013,273.6,0.25367,0.038558,89
40.05,273.6,0.25276,0.021292,89
40.088,273.6,0.2515,0.040293,89
40.125,273.4,0.25056,0.020625,89
40.163,273.4,0.24931,0.040625,89
40.2,273.4,0.24748,0.05708,89
40.238,273.3,0.24518,0.06125,89
40.275,273.3,0.2429,0.06125,89
40.313,273.3,0.2404,0.075731,89
40.35,273.4,0.23706,0.091875,89
40.388,273.5,0.23391,0.072098,89
40.425,273.5,0.23172,0.06125,89
40.463,273.6,0.22942,0.06125,89
40.5,273.6,0.2268,0.07125,89
40.538,273.6,0.22391,0.081875,89
40.576,273.6,0.22031,0.1057,89
40.613,273.5,0.21633,0.097892,89
40.65,273.6,0.21272,0.10106,89
40.688,273.8,0.20968,0.07125,89
40.725,274,0.20664,0.085421,89
40.763,274,0.20412,0.065298,89
40.8,274.5,0.20078,0.10187,89
40.837,274.6,0.197,0.10187,89
40.875,274.6,0.194,0.059697,89
40.913,274.7,0.19285,0.020625,89
40.95,274.7,0.19205,0.028044,89
40.988,274.7,0.19016,0.047136,89
41.025,274.9,0.18945,0.01,89
41.063,274.9,0.1889,0.022556,89
41.1,274.9,0.18729,0.05125,89
41.138,274.9,0.18537,0.05125,89
41.175,274.9,0.18346,0.05125,89
41.213,275,0.1817,0.042776,89
41.25,275.3,0.17933,0.070509,89
41.288,275,0.17724,0.05125,89
41.325,275,0.17532,0.05125,89
41.363,275,0.17344,0.047181,89
41.401,275,0.17191,0.040625,89
41.438,275,0.1704,0.040625,89
41.475,275,0.16871,0.044618,89
41.513,275.2,0.16719,0.040625,89
41.55,275.4,0.16537,0.05125,89
41.588,275.4,0.16334,0.060537,89
41.625,275.4,0.16133,0.05125,89
41.663,275.5,0.15922,0.06125,89
41.7,275.5,0.15692,0.06125,89
41.738,275.4,0.15463,0.06125,89
41.775,275.4,0.15234,0.06125,89
41.813,275.6,0.15004,0.06125,89
41.85,275.6,0.14773,0.06125,89
41.888,275.7,0.14568,0.05125,89
41.925,275.7,0.14378,0.05125,89
41.963,275.7,0.14199,0.048179,89
42,275.7,0.14024,0.040625,89
42.038,275.8,0.13872,0.040625,89
42.075,275.8,0.13721,0.040625,89
42.113,276,0.13568,0.040625,89
42.15,276.1,0.13414,0.041387,89
42.188,276.1,0.13227,0.05125,89
42.225,276.2,0.13037,0.048087,89
42.263,276.5,0.12863,0.05125,89
42.3,276.5,0.12649,0.062429,89
42.338,276.6,0.12394,0.061842,89
42.376,276.6,0.12217,0.040625,89
42.413,276.5,0.12046,0.047463,89
42.451,276.5,0.11891,0.042163,90
42.488,276.5,0.11699,0.05125,90
42.525,276.5,0.11525,0.040625,90
42.563,276.5,0.11369,0.044387,90
42.6,276.5,0.11175,0.05125,90
42.638,276.6,0.10983,0.05125,90
42.675,276.6,0.1082,0.040625,90
42.713,276.6,0.10637,0.05125,90
42.751,276.5,0.10443,0.05125,90
42.788,276.4,0.10252,0.05125,90
42.825,276.4,0.10058,0.054211,90
42.863,276.5,0.098128,0.07125,90
42.901,276.5,0.09543,0.069844,90
42.938,276.9,0.09315,0.06125,90
42.975,276.9,0.090869,0.06125,90
43.013,276.8,0.088852,0.05125,90
43.05,276.8,0.086717,0.06004,90
43.088,276.8,0.084886,0.041968,90
43.125,277,0.083372,0.040625,90
43.163,277,0.081854,0.040625,90
43.2,277.3,0.080248,0.046855,90
43.238,277.4,0.078522,0.040625,90
43.275,277.7,0.077016,0.040625,90
43.313,277.8,0.075772,0.030625,90
43.35,278,0.074407,0.040625,90
43.388,278.1,0.072984,0.032428,90
43.425,278.3,0.071481,0.040625,93
43.463,278.4,0.069949,0.040625,93
43.5,278.4,0.068133,0.05125,93
43.538,278.4,0.066215,0.05125,93
43.575,278.3,0.064676,0.040625,93
43.613,277.9,0.063203,0.040625,93
43.65,278.1,0.061997,0.030625,93
43.688,278.1,0.06084,0.030625,93
43.725,278.1,0.05949,0.040625,93
43.763,278,0.058329,0.027012,93
43.8,277.9,0.057295,0.030625,93
43.838,277.8,0.056235,0.022117,93
43.875,277.8,0.055464,0.020625,93
43.913,277.8,0.054688,0.020625,93
43.95,278,0.053913,0.021046,93
43.988,278,0.052852,0.026445,93
44.025,278,0.052043,0.023521,93
44.063,277.9,0.051194,0.020625,93
44.1,277.9,0.050431,0.020625,93
44.138,277.8,0.049648,0.020625,93
44.175,277.6,0.048881,0.020625,93
44.213,277.6,0.048227,0.011744,93
44.25,277.6,0.047769,0.01,93
44.288,277.3,0.047351,0.014251,93
44.325,277.3,0.046922,0.0042709,93
44.363,277.2,0.046922,0,93
44.4,276.8,0.047286,-0.017867,96
44.438,276.8,0.048691,-0.044375,96
44.475,276.6,0.050562,-0.055625,96
44.513,276.3,0.05282,-0.066875,96
44.55,276.1,0.055889,-0.08875,96
44.588,276,0.058946,-0.082224,96
44.625,276,0.062025,-0.070976,96
44.663,275.9,0.063951,-0.059149,96
44.7,275.6,0.065879,-0.033125,96
44.738,275.5,0.066732,-0.0074762,96
44.775,275.2,0.066491,0.0021518,96
44.813,275.2,0.066089,0.023752,96
44.85,275.1,0.064875,0.036057,96
44.888,275.1,0.063356,0.040625,96
44.925,275,0.061575,0.05125,96
44.963,275.3,0.059835,0.040625,96
45,275.4,0.058302,0.040625,96
45.038,275.4,0.056479,0.05125,96
45.075,275.4,0.05473,0.046434,96
45.113,275.4,0.052804,0.05125,96
45.15,275.4,0.05104,0.040625,96
45.188,275.4,0.049523,0.040625,96
45.225,275.5,0.047889,0.048955,96
45.263,275.5,0.045994,0.048063,96
45.3,275.7,0.044473,0.040625,96
45.338,275.7,0.042938,0.040625,96
45.375,275.7,0.041433,0.040625,99
45.413,275.9,0.039896,0.040625,99
45.45,276,0.03858,0.030625,99
45.488,276.1,0.037428,0.030625,99
45.525,276,0.036292,0.030625,99
45.563,276.1,0.035116,0.032204,99
45.6,276.2,0.033691,0.035417,99
45.638,276.3,0.032498,0.03466,99
45.675,276.3,0.030997,0.040625,99
45.713,276.3,0.029459,0.040625,99
45.75,276.3,0.028042,0.030871,99
45.788,276.5,0.026572,0.040625,99
45.825,276.5,0.025053,0.040625,99
45.863,276.5,0.023528,0.040625,99
45.901,276.5,0.021986,0.040625,99
45.938,276.7,0.020468,0.040625,99
45.975,277,0.01896,0.040625,99
46.013,276.7,0.017547,0.032029,99
46.05,276.8,0.016053,0.04036,99
46.088,276.8,0.014859,0.030625,99
46.125,276.9,0.013471,0.040625,99
46.163,276.9,0.012118,0.030625,99
46.2,277,0.01086,0.040625,99
46.238,277,0.0094657,0.031639,99
46.275,277.1,0.0083286,0.030625,99
46.313,277.4,0.0071763,0.030625,99
46.35,277.4,0.0060293,0.030516,104
46.388,277.4,0.0049223,0.030625,104
46.425,277.4,0.0037777,0.030625,104
46.463,277.5,0.0028826,0.026988,104
46.5,277.6,0.0017297,0.030625,104
46.538,277.6,0.00058186,0.030625,104
46.575,277.6,-0.00055552,0.030625,104
