25.651,301.2,2.4452,-1.3021,71
25.688,302,2.4937,-1.3073,71
25.725,302.8,2.5444,-1.3659,71
25.763,303.5,2.5957,-1.355,71
25.801,304.2,2.6463,-1.3444,71
25.838,304.4,2.6969,-1.3486,71
25.875,305.2,2.7463,-1.3278,71
25.913,306,2.7957,-1.297,71
25.951,306.6,2.8444,-1.2964,71
25.988,306.9,2.8932,-1.2981,71
26.025,307.9,2.9414,-1.2887,71
26.063,308.6,2.9879,-1.2106,71
26.1,308.9,3.0328,-1.1923,71
26.138,309.3,3.0767,-1.1593,71
26.176,309.7,3.1198,-1.1548,71
26.213,310.2,3.1634,-1.1662,71
26.251,310.9,3.2069,-1.1632,71
26.288,311.4,3.2508,-1.1856,71
26.325,311.9,3.2962,-1.2219,71
26.363,313,3.3412,-1.1766,71
26.401,313.8,3.3843,-1.1417,71
26.438,314.5,3.4269,-1.1444,71
26.475,315.5,3.4694,-1.1331,71
26.513,315.9,3.5122,-1.1331,71
26.551,316.8,3.5549,-1.1335,71
26.588,317.5,3.5959,-1.0807,71
26.625,317.9,3.6354,-1.0389,71
26.663,318.4,3.6728,-0.96754,71
26.701,319,3.7076,-0.90572,71
26.738,319.9,3.7409,-0.87854,71
26.775,320.6,3.7735,-0.87722,71
26.813,321.6,3.8056,-0.84221,71
26.851,322.6,3.8365,-0.79501,71
26.888,323.6,3.8645,-0.73772,71
26.925,324.1,3.8915,-0.69569,71
26.963,325.5,3.9165,-0.66704,71
27.001,325.9,3.9425,-0.7,71
27.038,326.4,3.969,-0.72075,71
27.075,327.2,3.9951,-0.68388,71
27.113,328.2,4.0196,-0.62339,71
27.15,328.9,4.0423,-0.6,71
27.188,329.3,4.0644,-0.56792,71
27.225,330.1,4.0838,-0.49531,71
27.263,330.3,4.1032,-0.54073,71
27.3,331.1,4.1247,-0.58151,71
27.338,331.7,4.145,-0.50884,71
27.375,332.5,4.1635,-0.5,71
27.434,333,4.1939,-0.54237,71
27.45,333,4.2027,-0.55562,71
27.488,333.5,4.2226,-0.50148,71
27.525,334,4.2401,-0.45562,71
27.563,334.1,4.2569,-0.43429,71
27.6,334.3,4.2708,-0.33218,71
27.638,334.3,4.2819,-0.28026,71
27.675,334.3,4.2913,-0.24437,71
27.713,334.4,4.3002,-0.21973,71
27.751,334.4,4.3087,-0.24637,71
27.788,334.3,4.3182,-0.24899,71
27.825,334.3,4.3267,-0.20742,71
27.863,334.1,4.3317,-0.078563,71
27.901,334.2,4.3317,0.043925,71
27.938,334.1,4.3282,0.098909,71
27.975,334.2,4.3254,0.07125,71
28.013,334.3,4.3223,0.091875,71
28.051,334.3,4.3203,0.026289,71
28.088,334.3,4.3198,0.0082375,71
28.125,334.3,4.3202,-0.021369,71
28.163,334.3,4.3206,-0.01125,71
28.2,334.2,4.3209,0,71
28.238,334.2,4.3211,-0.01125,71
28.275,334.2,4.3215,-0.01125,71
28.313,334.3,4.3221,-0.014854,71
28.351,334.4,4.3225,-0.01125,71
28.388,334.6,4.3229,-0.01125,71
28.426,334.4,4.3231,0,71
28.463,334.6,4.3231,0,71
28.501,334.4,4.3231,0,71
28.538,334.5,4.3231,0,71
28.575,334.4,4.3231,0,71
28.613,334.5,4.3231,0,71
28.65,334.5,4.3215,0.091442,71
28.688,334.6,4.3164,0.11846,71
28.725,334.6,4.3124,0.13872,71
28.763,334.7,4.304,0.29139,71
28.8,334.9,4.2893,0.42155,71
28.838,334.9,4.2682,0.69059,71
28.875,334.7,4.239,0.78006,71
28.913,334.5,4.2122,0.79903,71
28.951,334.5,4.1787,0.85283,71
28.988,334.2,4.147,0.88155,71
29.025,334.2,4.119,0.67606,71
29.063,334.1,4.0916,0.78645,71
29.101,333.9,4.0635,0.73147,71
29.138,333.7,4.0336,0.83919,71
29.176,333.2,4.0041,0.79519,71
29.213,333.1,3.9736,0.84997,71
29.25,332.4,3.9456,0.64878,71
29.288,332.4,3.9179,0.87817,71
29.325,332.3,3.8909,0.53988,71
29.363,331.8,3.8685,0.70257,71
29.401,331.6,3.8406,0.69568,71
29.438,331.6,3.8148,0.7356,71
29.475,331.3,3.7874,0.64659,71
29.513,331,3.765,0.63828,71
29.551,330.1,3.7364,0.78547,71
29.588,329.9,3.7015,0.98862,71
29.625,329.6,3.6692,0.72668,71
29.663,329.4,3.644,0.71136,71
29.701,328.8,3.6151,0.7356,71
29.738,328.5,3.5885,0.66937,71
29.775,328.4,3.565,0.61872,71
29.813,327.9,3.5405,0.71331,71
29.85,327.6,3.5137,0.6632,71
29.888,327.3,3.488,0.77134,71
29.925,326.7,3.4616,0.55539,71
29.963,325.9,3.4386,0.68645,71
30,325.8,3.4113,0.65365,71
30.038,325.5,3.3927,0.5356,71
30.075,325.1,3.3683,0.64577,71
30.113,324.9,3.3454,0.59625,71
30.151,324.6,3.3218,0.69144,71
30.188,324.3,3.297,0.63954,71
30.225,324.1,3.2711,0.7094,71
30.263,323.4,3.2448,0.69197,71
30.301,323.3,3.2213,0.58151,71
30.338,322.9,3.198,0.69641,71
30.375,322.6,3.1709,0.73869,71
30.413,322.5,3.1471,0.5583,72
30.451,321.9,3.127,0.53948,72
30.488,321.7,3.1034,0.70002,72
30.525,321.2,3.0776,0.66113,72
30.563,320.8,3.0517,0.6942,72
30.6,320.2,3.0273,0.61965,72
30.638,320,3.0048,0.64322,72
30.675,319.5,2.9793,0.62566,72
30.713,319.4,2.9565,0.6525,72
30.751,319.2,2.9323,0.71382,72
30.788,318.7,2.906,0.66812,72
30.825,318.6,2.884,0.54062,72
30.863,318.1,2.8618,0.5546,72
30.901,318,2.8364,0.80856,72
30.938,317.6,2.8128,0.54752,72
30.975,316.9,2.7896,0.6312,72
31.013,316.8,2.7668,0.58412,72
31.088,316.3,2.7209,0.63378,72
31.088,316.2,2.7208,0.63388,72
31.126,316.1,2.6977,0.55638,72
31.163,315.4,2.6784,0.52847,72
31.201,315.4,2.6599,0.46556,72
31.238,314.8,2.6402,0.54725,72
31.275,314.8,2.6229,0.43032,72
31.313,314.8,2.6026,0.5868,72
31.351,314.4,2.5826,0.49147,72
31.388,314.2,2.5623,0.57714,73
31.425,314.1,2.5396,0.63258,73
31.463,313.4,2.5137,0.71704,73
31.5,313.1,2.485,0.76651,73
31.538,312.7,2.457,0.76003,73
31.575,312.2,2.4245,0.9198,73
31.651,311.7,2.3668,0.69475,73
31.651,311.5,2.3667,0.69523,73
31.688,311.2,2.3424,0.6144,73
31.725,310.7,2.3165,0.73972,73
31.763,310.5,2.2854,0.86187,73
31.801,310.5,2.2562,0.71172,73
31.838,310.4,2.2305,0.67728,73
31.875,310,2.2037,0.76386,73
31.95,309.9,2.1485,0.71758,73
31.95,309.3,2.1482,0.71931,73
31.988,309.2,2.1223,0.6121,73
32.025,308.6,2.0979,0.70786,73
32.063,308.5,2.0664,0.86548,73
32.1,308.4,2.0376,0.71037,73
32.138,308.4,2.0099,0.7408,73
32.175,308.4,1.9854,0.65198,73
32.213,308.1,1.9611,0.56831,73
32.251,308.1,1.9375,0.73277,73
32.288,307.7,1.9059,0.85169,73
32.325,307.4,1.8788,0.66822,73
32.363,307.1,1.858,0.52716,73
32.4,307,1.8341,0.65312,73
32.438,306.8,1.8142,0.50289,73
32.475,306.5,1.7905,0.70091,73
32.513,306.5,1.7685,0.55185,73
32.551,306.3,1.7456,0.70681,73
32.588,306.1,1.7195,0.56215,73
32.625,306,1.6968,0.61742,73
32.663,305.8,1.6747,0.65545,73
32.701,305.6,1.6445,0.82125,73
32.738,305.5,1.6157,0.69488,73
32.775,305.4,1.5949,0.52105,73
32.813,305.3,1.5721,0.61738,73
32.868,305.2,1.5419,0.54659,73
32.888,305.2,1.5311,0.53539,73
32.925,305,1.5124,0.6083,73
32.963,305,1.4884,0.55609,73
33,304.8,1.4709,0.45904,73
33.038,304.4,1.4527,0.51908,73
33.075,304.4,1.4327,0.57549,73
33.113,304.3,1.4114,0.55217,73
33.151,304.1,1.3883,0.71162,73
33.188,304,1.361,0.64675,73
33.226,303.8,1.3373,0.61243,73
33.263,303.6,1.3159,0.56125,73
33.301,303.3,1.2954,0.5084,73
33.338,303.1,1.2773,0.56375,73
33.376,303,1.2513,0.67005,73
33.413,303,1.232,0.45944,73
33.451,303.1,1.2074,0.70044,73
33.488,303.1,1.1873,0.47359,73
33.525,302.8,1.1649,0.57257,73
33.563,302.6,1.1469,0.51368,73
33.601,302.6,1.1283,0.43573,73
33.638,302.2,1.111,0.51117,73
33.675,301.9,1.0908,0.53256,73
33.713,301.6,1.0718,0.50151,73
33.751,301.5,1.0544,0.43884,73
33.788,301.4,1.0377,0.4652,73
33.825,301.2,1.0187,0.52598,71
33.863,301.1,0.99847,0.50833,71
33.901,301.1,0.98181,0.4433,71
33.938,300.9,0.96804,0.31107,71
33.975,300.7,0.95754,0.2572,71
34.013,300.6,0.94653,0.30045,71
34.051,300.4,0.93427,0.38304,71
34.088,300.3,0.91709,0.46615,71
34.125,300,0.9031,0.3641,71
34.163,300,0.8909,0.2792,71
34.201,299.9,0.87817,0.41955,71
34.238,299.9,0.86257,0.35116,71
34.275,299.9,0.85044,0.30641,71
34.313,299.8,0.8399,0.27576,71
34.35,299.8,0.82815,0.3172,71
34.388,299.8,0.81929,0.24279,71
34.425,299.7,0.80755,0.3185,71
34.463,299.6,0.79535,0.34556,71
34.5,299.6,0.77736,0.58018,71
34.538,299.6,0.75676,0.447,71
34.575,299.6,0.74044,0.48351,71
34.613,299.6,0.72683,0.26888,71
34.651,299.5,0.71826,0.21729,71
34.688,299.5,0.70819,0.27297,71
34.725,299.3,0.70072,0.17992,71
34.763,299.3,0.69146,0.32173,71
34.801,299.3,0.67456,0.52792,70
34.838,299.3,0.65382,0.5032,70
34.875,299,0.64254,0.26414,70
34.913,299,0.63275,0.20743,70
34.951,298.8,0.62505,0.26743,70
34.988,298.9,0.61048,0.42799,70
35.025,298.8,0.59594,0.35684,70
35.063,298.8,0.58614,0.21742,70
35.101,298.8,0.57319,0.38584,70
35.138,298.8,0.56446,0.19023,70
35.176,298.8,0.55395,0.31125,70
35.213,298.8,0.545,0.20612,70
35.251,298.8,0.53619,0.26848,70
35.288,298.7,0.52619,0.22289,70
35.326,298.7,0.51931,0.21952,70
35.363,298.5,0.51036,0.21117,70
35.4,298.4,0.50348,0.18801,70
35.438,298.3,0.49392,0.25966,70
35.477,298.3,0.48594,0.19323,70
35.513,298.3,0.47995,0.14508,70
35.55,298.4,0.47397,0.15942,70
35.588,298.4,0.46851,0.15829,70
35.625,298.4,0.4624,0.14282,70
35.663,298.4,0.45731,0.15856,70
35.7,298.3,0.4489,0.24346,70
35.738,298.1,0.43832,0.28001,70
35.775,298.1,0.43043,0.229,70
35.813,298.1,0.42279,0.19888,70
35.851,298.1,0.41584,0.15812,70
35.888,298.1,0.40866,0.23477,70
35.925,298.1,0.39658,0.32428,70
35.963,297.8,0.3868,0.25968,70
36.001,297.8,0.37642,0.25486,70
36.038,297.9,0.36822,0.20382,70
36.075,297.9,0.35967,0.24268,70
36.113,297.9,0.35289,0.13993,70
36.15,297.9,0.34878,0.11242,70
36.188,297.9,0.34386,0.12266,70
36.226,297.7,0.34035,0.081875,70
36.263,297.5,0.33514,0.18617,70
36.301,297.5,0.32698,0.22046,70
36.338,297.5,0.32118,0.1125,70
36.375,297.5,0.31679,0.11522,70
36.413,297.6,0.31223,0.14764,70
36.45,297.5,0.30615,0.15057,70
36.488,297.4,0.30062,0.15784,70
36.525,297.4,0.29383,0.17358,70
36.563,297.4,0.28941,0.086904,70
36.601,297.4,0.28563,0.10981,70
36.638,297.2,0.28204,0.091875,70
36.675,297.3,0.2786,0.091875,70
36.713,297.3,0.27559,0.07125,70
36.75,297.4,0.27295,0.068924,70
36.788,297.4,0.27065,0.06125,70
36.825,297.1,0.26843,0.054089,70
36.863,297.1,0.2665,0.05125,70
36.9,297.1,0.26492,0.041819,70
36.938,297.1,0.26273,0.07115,70
36.975,296.8,0.25907,0.11104,70
37.013,296.7,0.25515,0.092069,70
37.051,296.6,0.25232,0.073712,70
37.088,296.7,0.24895,0.091875,70
37.125,296.7,0.24584,0.081875,70
37.163,296.9,0.24277,0.081875,70
37.201,296.8,0.2402,0.06125,70
37.238,296.8,0.23791,0.06125,70
37.275,296.7,0.23535,0.07125,70
37.313,296.6,0.23294,0.063652,70
37.388,296.6,0.22862,0.061173,70
37.388,296.5,0.22861,0.061218,70
37.425,296.5,0.22658,0.0436,70
37.463,296.3,0.22535,0.030625,70
37.501,296.2,0.22393,0.040625,70
37.538,296.3,0.2222,0.05125,70
37.575,296.3,0.22041,0.042275,70
37.613,296.3,0.21888,0.040625,70
37.651,296.3,0.2176,0.028354,70
37.688,296.3,0.21663,0.030625,70
37.725,296.3,0.21509,0.048084,70
37.763,296.3,0.21291,0.06125,70
37.801,296.2,0.21042,0.073571,70
37.838,296.1,0.20737,0.081875,70
37.875,296.1,0.20424,0.081875,70
37.913,296.2,0.20179,0.056882,70
37.951,296.2,0.19985,0.05125,70
37.988,296.2,0.19761,0.070753,70
38.026,296.1,0.19456,0.077838,70
38.063,295.9,0.19247,0.05125,70
38.1,295.9,0.1903,0.06125,70
38.138,295.8,0.18799,0.06125,70
38.175,295.8,0.18606,0.05125,70
38.213,295.8,0.18429,0.040625,70
38.251,295.8,0.18208,0.072279,70
38.288,295.9,0.17931,0.066496,70
38.326,295.8,0.17708,0.054193,70
38.363,295.8,0.17536,0.040625,70
38.401,295.7,0.17384,0.040625,70
38.438,295.6,0.17205,0.05125,70
38.476,295.6,0.16981,0.06125,70
38.513,295.4,0.16794,0.043152,70
38.551,295.3,0.16585,0.059197,70
38.588,295.3,0.16448,0.030625,70
38.625,295.5,0.16263,0.063067,70
38.663,295.5,0.16041,0.046504,70
38.701,295.5,0.15877,0.050143,71
38.738,295.3,0.1554,0.10187,71
38.775,295.5,0.15253,0.062857,71
38.813,295.5,0.14979,0.079352,71
38.85,295.5,0.14772,0.040625,71
38.926,295.5,0.1451,0.047933,71
38.926,295.4,0.14509,0.048097,71
38.963,295.3,0.14263,0.074011,71
39.001,295.3,0.14069,0.03468,71
39.038,295.2,0.13936,0.040625,71
39.075,295.1,0.1382,0.030625,71
39.113,295.1,0.1374,0.020625,71
39.151,295.1,0.13601,0.047174,71
39.188,295.3,0.13444,0.035956,71
39.225,295,0.1333,0.030625,71
39.263,295.1,0.13215,0.030625,71
39.301,295.1,0.13119,0.026563,71
39.338,295.2,0.1296,0.046626,71
39.375,295.2,0.12791,0.052952,71
39.413,295.1,0.12505,0.079411,71
39.45,295.1,0.12286,0.045272,71
39.488,295.1,0.12112,0.05125,71
39.525,295.1,0.11921,0.05125,71
39.563,295,0.11724,0.05549,71
39.601,295,0.11521,0.05125,71
39.638,295,0.1131,0.06125,71
39.676,295.2,0.11186,0.014952,73
39.713,295.2,0.11128,0.020625,73
39.751,295,0.11018,0.03237,73
39.788,295,0.10889,0.02594,73
39.825,295,0.10845,0.01,73
39.863,295.1,0.10772,0.020625,73
39.901,295.2,0.10694,0.020625,73
39.938,295.2,0.10648,0.01,73
39.975,295,0.10611,0.01,73
40.013,294.9,0.10558,0.020625,73
40.051,295,0.1048,0.020625,73
40.088,295,0.10389,0.030261,73
40.125,295,0.10244,0.040625,73
40.163,295,0.1009,0.040625,73
40.2,295,0.099642,0.031417,73
40.238,295,0.098399,0.030625,73
40.275,295,0.097523,0.020625,73
40.313,295,0.096582,0.032694,73
40.351,295,0.095097,0.039823,73
40.388,295,0.093904,0.030625,73
40.425,295.1,0.092765,0.030625,73
40.463,295,0.091464,0.040625,73
40.5,295,0.090429,0.020625,73
40.538,295,0.089463,0.030625,73
40.575,294.9,0.087954,0.040625,73
40.613,294.9,0.086071,0.05125,73
40.65,294.4,0.084382,0.040625,75
40.725,294.4,0.080904,0.044385,75
40.726,294.4,0.0809,0.044287,75
40.763,294.4,0.079565,0.030625,75
40.801,294.3,0.078586,0.020625,75
40.838,294.3,0.078121,0.01,75
40.876,294.5,0.077193,0.030625,75
40.913,294.5,0.076132,0.023572,75
40.951,294.4,0.075362,0.020625,75
40.988,294.4,0.074588,0.020625,75
41.025,294.3,0.073609,0.030625,75
41.063,294.3,0.072201,0.033635,75
41.1,294.3,0.07151,0.0087812,75
41.138,294.1,0.071724,-0.01125,75
41.175,294,0.07196,0,75
41.213,293.9,0.07187,0.0069959,75
41.251,293.8,0.071154,0.026349,75
41.288,293.8,0.069867,0.040087,75
41.326,293.8,0.068343,0.040625,75
41.363,293.8,0.067112,0.030625,75
41.401,293.8,0.065959,0.030625,75
41.438,293.8,0.064575,0.040625,75
41.476,293.8,0.063313,0.030625,75
41.513,293.7,0.062204,0.026675,75
41.551,293.7,0.061432,0.020625,75
41.588,293.9,0.060521,0.030035,75
41.625,294,0.059116,0.040625,75
41.663,293.9,0.057922,0.030625,75
41.701,294,0.056777,0.030625,75
41.738,294,0.055632,0.030625,75
41.775,294,0.054486,0.030625,75
41.813,294,0.053418,0.023684,75
41.851,293.9,0.052646,0.020625,75
41.888,294,0.051583,0.030625,75
41.925,294,0.050442,0.030625,75
41.963,294,0.049325,0.026787,75
42,294,0.048503,0.026044,75
42.038,293.7,0.047056,0.050051,75
42.075,294,0.04495,0.055191,75
42.113,293.9,0.043587,0.028834,75
42.15,294,0.042782,0.020625,75
42.188,293.9,0.042249,0.0056881,75
42.263,293.8,0.041742,0.0061938,75
42.263,293.8,0.041742,0.0061017,75
42.301,293.8,0.04173,0.001161,75
42.338,293.8,0.040986,0.0297,75
42.375,293.8,0.039515,0.040625,75
42.413,293.9,0.038071,0.033767,75
42.451,294.1,0.036923,0.030625,75
42.488,293.9,0.03611,0.011861,75
42.526,293.9,0.035665,0.016498,75
42.563,293.9,0.034854,0.024311,75
42.601,294,0.033158,0.056832,78
42.638,294,0.030864,0.06125,78
42.675,294,0.028584,0.06125,78
42.713,293.9,0.026541,0.04732,78
42.75,293.7,0.025187,0.030625,78
42.788,293.9,0.024325,0.020625,78
42.826,293.9,0.023075,0.040625,78
42.863,294,0.021974,0.02382,78
42.9,294.1,0.020832,0.041121,78
42.938,294,0.018968,0.05125,78
42.975,294,0.017328,0.0439,78
43.013,293.9,0.01543,0.05125,78
43.051,293.8,0.013556,0.045669,78
43.088,293.8,0.012319,0.030625,78
43.125,293.8,0.011177,0.030625,78
43.163,293.8,0.010432,0.015,78
43.201,293.9,0.0095358,0.030625,78
43.238,293.9,0.0085225,0.021375,78
43.275,293.8,0.007647,0.028496,78
43.313,293.8,0.0064876,0.030625,78
43.351,293.8,0.0053432,0.030625,78
43.388,293.8,0.0044318,0.020625,78
43.426,293.8,0.003989,0.01,78
43.463,293.9,0.003317,0.020625,78
43.501,293.9,0.0025395,0.020625,78
43.538,293.7,0.0017696,0.020625,78
43.575,293.7,0.0010056,0.020625,80
43.613,293.7,0.00031354,0.013286,80
43.65,293.9,-5.565e-05,0.0096535,80
43.688,293.9,-5.509e-05,-0.0047096,80
43.725,293.9,0.00012281,0,80
43.763,293.8,0.00044204,-0.01125,80
43.801,293.8,0.00051656,0,80
43.838,293.8,0.00051656,0,80
43.876,293.7,0.00092019,-0.01125,80
43.913,293.7,0.001003,-0.0036414,80
43.95,293.7,0.0012478,0,80
43.988,293.7,0.0012478,0,80
44.025,293.7,0.001422,-0.01125,80
44.063,293.7,0.0016978,0,80
44.1,293.6,0.0018184,-0.01125,80
44.138,293.6,0.002241,-0.01125,80
44.175,293.6,0.0026599,-0.01125,80
44.213,293.6,0.0030818,-0.01125,80
44.251,293.7,0.0032166,0,80
44.288,293.8,0.0032166,0,80
44.325,293.8,0.0032166,0,80
44.363,293.8,0.0032166,0,80
44.401,293.9,0.0032166,0,80
44.438,293.7,0.0032166,0,80
44.475,293.8,0.0032166,0,80
44.513,293.8,0.0032166,0,80
44.551,293.8,0.0032166,0,80
44.588,293.5,0.0033291,0,80
44.625,293.5,0.003504,-0.01125,80
44.663,293.7,0.0037228,0,80
44.701,293.7,0.0040671,-0.01125,80
44.738,293.7,0.0042853,0,80
44.775,293.7,0.0042853,0,80
44.813,293.7,0.0042853,0,80
44.85,293.5,0.0042853,0,80
44.925,293.7,0.0042853,0,80
44.925,293.5,0.0042853,0,80
44.963,293.5,0.0042853,0,80
45,293.5,0.0042853,0,80
45.038,293.4,0.0042853,0,80
45.075,293.4,0.0042853,0,80
45.113,293.2,0.0042853,0,80
